Wanted_(2004_film),starring,Mohanlal,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Wanted_(2004_film),starring,Aravind_Akash,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Wanted_(2004_film),starring,Nishanth_Sagar,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Wanted_(2004_film),starring,Sujitha,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Wanted_(2004_film),writer,Priyadarshan,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
WMDR-FM,city,"Oakland,_Maine",Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}, '', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}]"
WMDR-FM,programmeFormat,Southern_gospel,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Genre'}]"
WMDR-FM,programmeFormat,Christian_country_music,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Genre'}]"
WMDR-FM,webcast,a43016,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}, '', set()]"
WMDR-FM,broadcastStationClass,C0,Valid,"['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
WMDR-FM,callsignMeaning,"""Words and Music for Daily Rejoicing""",Valid,"['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
WMDR-FM,heightAboveAverageTerrain,391.0,Valid,"['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
WMDR-FM,alias,God's Country 89FM,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}, '', set()]"
WRNM,sisterStation,WMDR-FM,Valid (Fully valid),"['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}, 'http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}]"
WMDR_(AM),sisterStation,WMDR-FM,Valid (Fully valid),"['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}, 'http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}]"
WRPB,sisterStation,WMDR-FM,Valid (Fully valid),"['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}, 'http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}]"
WWLN,sisterStation,WMDR-FM,Valid (Fully valid),"['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}, 'http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}]"
WWWA_(FM),sisterStation,WMDR-FM,Valid (Fully valid),"['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}, 'http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Broadcaster'}]"
2015_Yokohama_FC_season,ground,NHK_Spring_Mitsuzawa_Football_Stadium,Not valid,"['http://dbpedia.org/ontology/SoccerClub', {'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/ArchitecturalStructure'}]"
2015_Yokohama_FC_season,league,J2_League,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}, '', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsLeague', 'http://dbpedia.org/ontology/Organisation'}]"
2015_Yokohama_FC_season,manager,Miloš_Rus,Not valid,"['http://dbpedia.org/ontology/SportsTeam', {'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/SportsManager'}]"
2015_Yokohama_FC_season,manager,Hitoshi_Nakata,Not valid,"['http://dbpedia.org/ontology/SportsTeam', {'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/SportsManager'}]"
2015_Yokohama_FC_season,predecessor,2014_Yokohama_FC_season,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}, '', set()]"
2015_Yokohama_FC_season,successor,2016_Yokohama_FC_season,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}, '', {'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}]"
2015_Yokohama_FC_season,team,Yokohama_FC,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}, '', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Organisation'}]"
2015_Yokohama_FC_season,homeStadium,NHK_Spring_Mitsuzawa_Football_Stadium,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}, '', {'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/ArchitecturalStructure'}]"
2016_Yokohama_FC_season,predecessor,2015_Yokohama_FC_season,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}, '', {'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}]"
2010_Molde_FK_season,season,2010_in_Norwegian_football,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}, '', set()]"
2010_FK_Haugesund_season,season,2010_in_Norwegian_football,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason'}, '', set()]"
She_Hates_Me,album,Come_Clean_(Puddle_of_Mudd_album),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Single'}, '', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}]"
Blurry,album,Come_Clean_(Puddle_of_Mudd_album),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Single'}, '', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}]"
Control_(Puddle_of_Mudd_song),album,Come_Clean_(Puddle_of_Mudd_album),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Single'}, '', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork'}]"
Interior._Leather_Bar.,runtime,60.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Interior._Leather_Bar.,cinematography,James_Franco,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Interior._Leather_Bar.,cinematography,Travis_Mathews,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Interior._Leather_Bar.,director,James_Franco,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Interior._Leather_Bar.,director,Travis_Mathews,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Interior._Leather_Bar.,distributor,Peccadillo_Pictures,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Interior._Leather_Bar.,distributor,Strand_Releasing,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Interior._Leather_Bar.,editing,Travis_Mathews,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Interior._Leather_Bar.,gross,11142.0,Valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Interior._Leather_Bar.,producer,James_Franco,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Interior._Leather_Bar.,producer,Michael_Lannan,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Interior._Leather_Bar.,producer,Travis_Mathews,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Interior._Leather_Bar.,runtime,3600.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Interior._Leather_Bar.,starring,James_Franco,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Interior._Leather_Bar.,starring,Brenden_Shucart,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Interior._Leather_Bar.,starring,Travis_Mathews,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Interior._Leather_Bar.,writer,Travis_Mathews,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Central_Park_(2017_film),runtime,90.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Central_Park_(2017_film),runtime,5400.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Central_Park_(2017_film),starring,Marina_Squerciati,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Central_Park_(2017_film),starring,Grace_Van_Patten,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Central_Park_(2017_film),starring,Ruby_Modine,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
The_Johnstons,activeYearsEndYear,1960,Valid (no expected domain or range),"['', {'http://schema.org/Organization', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Group'}, '', {'http://dbpedia.org/ontology/Year', 'http://dbpedia.org/ontology/TimePeriod'}]"
The_Johnstons,activeYearsStartYear,1960,Valid (no expected domain or range),"['', {'http://schema.org/Organization', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Group'}, '', {'http://dbpedia.org/ontology/Year', 'http://dbpedia.org/ontology/TimePeriod'}]"
The_Johnstons,formerBandMember,Paul_Brady,Not valid,"['http://dbpedia.org/ontology/Band', {'http://schema.org/Organization', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Group'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
The_Johnstons,formerBandMember,Mick_Moloney,Not valid,"['http://dbpedia.org/ontology/Band', {'http://schema.org/Organization', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Group'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
The_Johnstons,genre,Folk_music,Valid (no expected domain or range),"['', {'http://schema.org/Organization', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Group'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/MusicGenre', 'http://dbpedia.org/ontology/Genre'}]"
The_Johnstons,hometown,Republic_of_Ireland,Not valid,"['http://dbpedia.org/ontology/Agent', {'http://schema.org/Organization', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Group'}, 'http://dbpedia.org/ontology/Settlement', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
The_Johnstons,hometown,Slane,Valid (Fully valid),"['http://dbpedia.org/ontology/Agent', {'http://schema.org/Organization', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Group'}, 'http://dbpedia.org/ontology/Settlement', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}]"
Freeborn_Man_of_the_Traveling_People,artist,The_Johnstons,Valid (Fully valid),"['http://dbpedia.org/ontology/MusicalWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/MusicalWork', 'http://schema.org/MusicRecording', 'http://dbpedia.org/ontology/Song'}, 'http://dbpedia.org/ontology/Agent', {'http://schema.org/Organization', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Group'}]"
Paul_Brady,associatedBand,The_Johnstons,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://schema.org/Organization', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Group'}]"
Mick_Moloney,associatedBand,The_Johnstons,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://schema.org/Organization', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Group'}]"
Paul_Brady,associatedMusicalArtist,The_Johnstons,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://schema.org/Organization', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Group'}]"
Mick_Moloney,associatedMusicalArtist,The_Johnstons,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://schema.org/Organization', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Group'}]"
Dillon_Stith,award,2016–17_Irish_Super_League_season,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Athlete'}, '', set()]"
Kamen_Rider_Ryuki,runtime,-25.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Kamen_Rider_Ryuki,author,Yasuko_Kobayashi,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Kamen_Rider_Ryuki,completionDate,2003-01-19,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Kamen_Rider_Ryuki,director,Ryuta_Tasaki,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Kamen_Rider_Ryuki,genre,Fantasy,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Kamen_Rider_Ryuki,genre,Superhero_fiction,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Kamen_Rider_Ryuki,genre,Tokusatsu,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Kamen_Rider_Ryuki,genre,Battle_royal,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Kamen_Rider_Ryuki,narrator,Eiichiro_Suzuki,Possibly valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', set()]"
Kamen_Rider_Ryuki,network,TV_Asahi,Not valid,"['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Kamen_Rider_Ryuki,numberOfEpisodes,50,Valid,"['http://dbpedia.org/ontology/TelevisionShow', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
Kamen_Rider_Ryuki,related,Kamen_Rider_555,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Work'}]"
Kamen_Rider_Ryuki,related,Kamen_Rider_Agito,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Work'}]"
Kamen_Rider_Ryuki,releaseDate,2002-02-03,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Kamen_Rider_Ryuki,runtime,-1500.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Kamen_Rider_Ryuki,starring,Tomohisa_Yuge,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Kamen_Rider_Ryuki,starring,Kanji_Tsuda,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Actor', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/VoiceActor'}]"
Kamen_Rider_Ryuki,starring,Ayano_Sugiyama,Possibly valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', set()]"
Kamen_Rider_Ryuki,starring,Chisato_Morishita,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Kamen_Rider_Ryuki,starring,Hitomi_Kurihara,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Kamen_Rider_Ryuki,starring,Kazue_Tsunogae,Possibly valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', set()]"
Kamen_Rider_Ryuki,starring,Kenzaburo_Kikuchi,Possibly valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', set()]"
Kamen_Rider_Ryuki,starring,Ryohei_Odai,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
