page_name,property,target_resource,direction,expected_ranges,actual_types
STS-112,launchDate,--10-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
STS-112,launchSite,Kennedy_Space_Center,outgoing,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/GovernmentAgency; http://dbpedia.org/ontology/Organisation
STS-112,launchSite,Kennedy_Space_Center_Launch_Complex_39,outgoing,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Infrastructure; http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/LaunchPad
STS-112,missionDuration,935924.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
STS-112,name,STS-112,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/SpaceMission; http://dbpedia.org/ontology/ArtificialSatellite
STS-112,satcat,27537,outgoing,http://www.w3.org/2001/XMLSchema#string,
STS-112,missions,STS-112,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/SpaceMission; http://dbpedia.org/ontology/ArtificialSatellite
Smith & Wesson Model 2,name,Smith & Wesson Model 2,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Smith & Wesson Model 2,number,"approx. 25,548 , 108,255 , 97,000",outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Smith & Wesson Model 2,number,"approx. 328,645 , 554,000  59,400",outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Smith & Wesson Model 2,origin,United States,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Chevrolet Monte Carlo,designer,Chuck Jordan,outgoing,http://dbpedia.org/ontology/Person,
Chevrolet Monte Carlo,designer,Wayne Cherry,outgoing,http://dbpedia.org/ontology/Person,
Chevrolet Monte Carlo,engine,Buick V6,outgoing,http://dbpedia.org/ontology/AutomobileEngine,
Chevrolet Monte Carlo,engine,Chevrolet V6,outgoing,http://dbpedia.org/ontology/AutomobileEngine,
Chevrolet Monte Carlo,engine,LT6 Diesel V6,outgoing,http://dbpedia.org/ontology/AutomobileEngine,
Chevrolet Monte Carlo,engine,Turbo-Fire V8,outgoing,http://dbpedia.org/ontology/AutomobileEngine,
Chevrolet Monte Carlo,engine,Turbo-Jet V8,outgoing,http://dbpedia.org/ontology/AutomobileEngine,
Chevrolet Monte Carlo,engine,V8,outgoing,http://dbpedia.org/ontology/AutomobileEngine,
Chevrolet Monte Carlo,engine,V8_engine,outgoing,http://dbpedia.org/ontology/AutomobileEngine,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/Software
Chevrolet Monte Carlo,engine,4.4,outgoing,http://dbpedia.org/ontology/AutomobileEngine,
Chevrolet Monte Carlo,engine,5,outgoing,http://dbpedia.org/ontology/AutomobileEngine,http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,engine,5.7,outgoing,http://dbpedia.org/ontology/AutomobileEngine,
Chevrolet Monte Carlo,engine,1995,outgoing,http://dbpedia.org/ontology/AutomobileEngine,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,engine,1998,outgoing,http://dbpedia.org/ontology/AutomobileEngine,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,engine,4300,outgoing,http://dbpedia.org/ontology/AutomobileEngine,
Chevrolet Monte Carlo,height,2000,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,height,2006,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,length,2000,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,length,2006,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,name,Chevrolet Monte Carlo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chevrolet Monte Carlo,name,Series 138,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chevrolet Monte Carlo,name,Series 1A,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chevrolet Monte Carlo,name,Series 1H,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chevrolet Monte Carlo,name,Series 1W,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chevrolet Monte Carlo,name,Sixth generation,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chevrolet Monte Carlo,production,October 1999–2007,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Chevrolet Monte Carlo,production,1969,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,production,1972,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,production,1977,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,production,1980,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,production,1994,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,production,--02-14,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Chevrolet Monte Carlo,transmission,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chevrolet Monte Carlo,transmission,2,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,transmission,3,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,transmission,4,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,width,to,outgoing,http://www.w3.org/2001/XMLSchema#double,
Chevrolet Monte Carlo,width,2000,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chevrolet Monte Carlo,width,2006,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
LAPD Hooper Heliport,name,Jay Stephen Hooper Memorial Heliport,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
LAPD Hooper Heliport,owner,City of Los Angeles,outgoing,http://dbpedia.org/ontology/Agent,
Pie safe,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
National Route 145 (Costa Rica),country,CRI,outgoing,http://dbpedia.org/ontology/Country,
National Route 145 (Costa Rica),route,145,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Aeronut Park Balloonport,name,Aeronut Park Balloonport,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Aeronut Park Balloonport,owner,James H. Pratt,outgoing,http://dbpedia.org/ontology/Agent,
