page_name,property,target_resource,direction,expected_ranges,actual_types
Andrea Fabbri,name,Alessia Busi / Andrea Fabbri,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Andrea Fabbri,name,Andrea Fabbri,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Andrea Fabbri,name,Carolina Moscheni / Andrea Fabbri,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Andrea Fabbri,name,Misato Komatsubara / Andrea Fabbri,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Andrea Fabbri,retired,2019-06-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Isaac Taylor,birthDate,1787-08-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Isaac Taylor,deathDate,1865-06-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Isaac Taylor,nationality,British,outgoing,http://dbpedia.org/ontology/Country,
Boris Zhukov,birthDate,1959-12-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Boris Zhukov,birthPlace,"Roanoke, Virginia, United States",outgoing,http://dbpedia.org/ontology/Place,
Boris Zhukov,debut,1978-05-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Boris Zhukov,height,187.96,outgoing,http://www.w3.org/2001/XMLSchema#double,
Boris Zhukov,name,Boris Zhukov,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Boris Zhukov,names,Boris Zhukov,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Boris Zhukov,names,Boris Zurhkov,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Boris Zhukov,names,Jason,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/FictionalCharacter
Boris Zhukov,names,Jim Nelson,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Boris Zhukov,names,Mr. Russia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Boris Zhukov,names,Private Jim Nelson,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Boris Zhukov,retired,2012,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Boris Zhukov,trainer,Don Hogan,outgoing,http://dbpedia.org/ontology/Person,
Boris Zhukov,trainer,Steve Savage,outgoing,http://dbpedia.org/ontology/Person,
Boris Zhukov,weight,254.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Michaelle C. Solages,birthDate,1985-03-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Michaelle C. Solages,birthPlace,"Elmont, New York, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Michaelle C. Solages,district,22,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Year
Michaelle C. Solages,name,Michaelle C. Solages,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Michaelle C. Solages,residence,"Elmont, New York, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Michaelle C. Solages,representative,Michaelle C. Solages,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
William Coffey (cricketer),birthDate,Q4 1885,outgoing,http://www.w3.org/2001/XMLSchema#date,
William Coffey (cricketer),date,--01-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
William Coffey (cricketer),deathDate,Unknown,outgoing,http://www.w3.org/2001/XMLSchema#date,
William Coffey (cricketer),year,2022,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Nieves Panadell,birthDate,1956-07-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Nieves Panadell,name,Nieves Panadell,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Leo Deutsch (American football),name,Leo Deutsch,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Leo Deutsch (American football),name,St. Benedict's,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Leo Deutsch (American football),name,Benedictine_Ravens_football,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Leo Deutsch (American football),ranking,no,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,
Leo Deutsch (American football),year,1950,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Leo Deutsch (American football),year,1951,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Leo Deutsch (American football),year,1952,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Beatrice of Brandenburg,date,August 2012,outgoing,http://www.w3.org/2001/XMLSchema#date,
Beatrice of Brandenburg,deathDate,--04-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Beatrice of Brandenburg,mother,Judith of Henneberg,outgoing,http://dbpedia.org/ontology/Person,
Beatrice of Brandenburg,name,Beatrice of Brandenburg,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Beatrice of Brandenburg,title,BRANDENBURG,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Henry Lee Junior,birthDate,1958-03-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Henry Lee Junior,father,Henry Lee Hok-Ping,outgoing,http://dbpedia.org/ontology/Person,
Henry Lee Junior,name,Henry Lee Junior,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Henry Lee Junior,spouse,,outgoing,http://dbpedia.org/ontology/Person,
Henry Lee Junior,spouse,Yu Yang,outgoing,http://dbpedia.org/ontology/Person,
Henry Lee Junior,spouse,1987,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Year
Henry Lee Junior,spouse,2003,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Year
Henry Lee Junior,spouse,2008,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Year
Henry Lee Junior,title,Asian_Touring_Car_Championship,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Henry Lee Junior,years,2000,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Jonathan Williams (basketball, born 1995)",birthDate,1995-02-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Jonathan Williams (basketball, born 1995)",draftYear,2017,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"Jonathan Williams (basketball, born 1995)",name,Jonathan Williams,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Jonathan Williams (basketball, born 1995)",nationality,American,outgoing,http://dbpedia.org/ontology/Country,
"Jonathan Williams (basketball, born 1995)",team,Free Agent,outgoing,http://dbpedia.org/ontology/SportsTeam,
"Jonathan Williams (basketball, born 1995)",team,GTK Gliwice,outgoing,http://dbpedia.org/ontology/SportsTeam,
"Jonathan Williams (basketball, born 1995)",team,Okapi_Aalstar,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
"Jonathan Williams (basketball, born 1995)",years,2017,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"Jonathan Williams (basketball, born 1995)",years,2018,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Jonathan Williams (basketball, born 1995)",years,2019,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Jonathan Williams (basketball, born 1995)",years,2021,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Hernán Cristante,birthDate,1969-09-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hernán Cristante,birthPlace,"La_Plata,_Argentina",outgoing,http://dbpedia.org/ontology/Place,
Hernán Cristante,name,Hernán Cristante,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hernán Cristante,title,Hernán Cristante managerial positions,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hernán Cristante,years,1989,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Hernán Cristante,years,1993,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hernán Cristante,years,1994,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hernán Cristante,years,1996,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hernán Cristante,years,1997,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hernán Cristante,years,2011,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hernán Cristante,name,Hernán Cristante,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerManager; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/SportsManager
Sarpar Abejdan,officialName,Sarpar Abejdan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sarpar Abejdan,populationAsOf,2006,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sarpar Abejdan,populationTotal,83,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Sarpar Abejdan,utcOffset,210.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ludmila Polesná,date,2009-11-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ludmila Polesná,title,ICF medalists for Olympic and World Championships – Part 2: rest of flatwater  and remaining canoeing disciplines: 1936–2007,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
František Fadrhonc,birthDate,1914-12-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
František Fadrhonc,deathDate,1981-10-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
František Fadrhonc,deathPlace,"Nicosia, Cyprus",outgoing,http://dbpedia.org/ontology/Place,
František Fadrhonc,name,František Fadrhonc,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
František Fadrhonc,title,František Fadrhonc managerial positions,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Peter Osterhoff,birthDate,1937-08-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Peter Osterhoff,birthPlace,"Hamburg, Germany",outgoing,http://dbpedia.org/ontology/Place,
Peter Osterhoff,name,Peter Osterhoff,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Peter Osterhoff,years,1958,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Martín Ríos (judoka),birthDate,1978-07-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Martín Ríos (judoka),name,Martín Ríos,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ibrahim Bek,birthDate,1889,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ibrahim Bek,birthName,Ibrahimbek Chaqaboev,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ibrahim Bek,deathDate,1931-08-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ibrahim Bek,name,Ibrahim Bek,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tomiichi Murayama,birthDate,1924-03-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tomiichi Murayama,birthPlace,"Ōita, Japan",outgoing,http://dbpedia.org/ontology/Place,
Tomiichi Murayama,name,Tomiichi Murayama,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tomiichi Murayama,office,Member of the Ōita Assembly,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tomiichi Murayama,office,Member of the Ōita City Council,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tomiichi Murayama,office,for Oita 1st District,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tomiichi Murayama,office,for Ōita City,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tomiichi Murayama,office,House_of_Representatives_(Japan),outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Legislature; http://dbpedia.org/ontology/Organisation
Tomiichi Murayama,office,Prime_Minister_of_Japan,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/PersonFunction
Tomiichi Murayama,office,Social_Democratic_Party_(Japan),outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/PoliticalParty
Tomiichi Murayama,party,Social Democratic Party,outgoing,http://dbpedia.org/ontology/PoliticalParty,
Tomiichi Murayama,party,Socialist Party of Japan,outgoing,http://dbpedia.org/ontology/PoliticalParty,
Tomiichi Murayama,signature,Signature of Tomiichi Murayama.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tomiichi Murayama,spouse,,outgoing,http://dbpedia.org/ontology/Person,
Tomiichi Murayama,spouse,Yoshie Murayama,outgoing,http://dbpedia.org/ontology/Person,
Tomiichi Murayama,spouse,1953,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tomiichi Murayama,title,Chair of the Japan Socialist Party,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tomiichi Murayama,title,Chair of the Social Democratic Party of Japan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tomiichi Murayama,title,"Chair, JSP Diet Affairs Committee",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tomiichi Murayama,title,Chairperson of APEC,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tomiichi Murayama,title,Prime_Minister_of_Japan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/PersonFunction
Tomiichi Murayama,years,1991,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tomiichi Murayama,years,1993,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tomiichi Murayama,years,1994,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tomiichi Murayama,years,1995,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tomiichi Murayama,years,1996,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Michele C. Edmondson,allegiance,United States,outgoing,http://www.w3.org/2001/XMLSchema#string,
Michele C. Edmondson,name,Michele C. Edmondson,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Michele C. Edmondson,rank,Major_General_(United_States),outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryPerson
Michele C. Edmondson,title,Commander of the 381st Training Group,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Michele C. Edmondson,title,Commander of the 81st Training Wing,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Michele C. Edmondson,title,Commander of the Second Air Force,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Michele C. Edmondson,title,Director for Space Policy of the United States National Security Council,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Michele C. Edmondson,title,Senior Executive Officer to the Vice Chief of Staff of the United States Air Force,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Michele C. Edmondson,title,Commandant_of_Cadets_of_the_United_States_Air_Force_Academy,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Michele C. Edmondson,years,2012,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Michele C. Edmondson,years,2015,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Michele C. Edmondson,years,2017,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Michele C. Edmondson,years,2018,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Michele C. Edmondson,years,2019,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Michele C. Edmondson,years,2021,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Chad Copeland,birthDate,1971-02-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Chad Copeland,college,"*Florida State 
*Chattanooga",outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Chad Copeland,name,Chad Copeland,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chad Copeland,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Wenceslas Kalibushi,birthDate,1919-06-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Wenceslas Kalibushi,birthPlace,"Byimana, Rwanda",outgoing,http://dbpedia.org/ontology/Place,
Wenceslas Kalibushi,consecration,1977-03-27,outgoing,http://www.w3.org/2001/XMLSchema#string,
Wenceslas Kalibushi,deathDate,1997-12-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Wenceslas Kalibushi,name,Wenceslas Kalibushi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Wenceslas Kalibushi,ordination,1947-07-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Wenceslas Kalibushi,title,"Bishop Emeritus of Nyundo, Rwanda",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chester Barnes,birthDate,1947-01-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Chester Barnes,birthName,George Barnes,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chester Barnes,birthPlace,"Forest Gate, Essex, England, UK",outgoing,http://dbpedia.org/ontology/Place,
Chester Barnes,deathDate,2021-03-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Chester Barnes,name,Chester Barnes,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chester Barnes,nationality,British,outgoing,http://dbpedia.org/ontology/Country,
Chester Barnes,occupation,Racehorse Assistant Trainer,outgoing,http://dbpedia.org/ontology/PersonFunction,
Chester Barnes,quote,"Early in his career, Barnes was involved in several clashes with officialdom. In a short time he became one of the best known sports personalities in England and demands for interviews, television appearances and exhibitions poured in. At the age of 16 he became the first English table tennis player in the history of the game to have a personal manager  to handle his business interests, and the publicity that surrounded his success is well documented. His fame and success was such that he was approached by a leading publisher at the time  to write his autobiography.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Chester Barnes,width,30.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Shahira Knight,name,Shahira Knight,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Shahira Knight,office,White House Director of Legislative Affairs,outgoing,http://www.w3.org/2001/XMLSchema#string,
István Fehér,birthDate,1954-03-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
István Fehér,birthPlace,"Nagykőrös, Hungary",outgoing,http://dbpedia.org/ontology/Place,
István Fehér,deathDate,March 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
István Fehér,name,István Fehér,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
István Fehér,nationality,Hungarian,outgoing,http://dbpedia.org/ontology/Country,
Lay Khurin,officialName,Lay Khurin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lay Khurin,populationAsOf,2006,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Lay Khurin,populationTotal,7,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Lay Khurin,utcOffset,210.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sultan Al-Anazi,birthDate,2001-04-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sultan Al-Anazi,name,(سلطان العنزي),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sultan Al-Anazi,name,Sultan Al-Anazi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sultan Al-Anazi,years,2018,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sultan Al-Anazi,years,2020,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Sultan Al-Anazi,years,2022,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sultan Al-Anazi,name,Sultan Al-Anazi,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species
Roger Laurin,birthDate,1936,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Roger Laurin,name,Roger Laurin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Roger Laurin,occupation,Trainer / Owner,outgoing,http://dbpedia.org/ontology/PersonFunction,
John Guard,birthDate,ca. 1791/1792,outgoing,http://www.w3.org/2001/XMLSchema#date,
John Guard,birthName,John Guard,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
John Guard,deathDate,1857-11-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
John Guard,name,Jacky Guard,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
John Guard,occupation,"stonecutter, whaler, trader",outgoing,http://dbpedia.org/ontology/PersonFunction,
Pheidippides,imageSize,251,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Pheidippides,name,Pheidippides,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Pheidippides,species,no,outgoing,http://dbpedia.org/ontology/Species,
Abdulla Atief,birthDate,1985-12-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Abdulla Atief,height,1.75 m,outgoing,http://www.w3.org/2001/XMLSchema#double,
Abdulla Atief,name,(عبد الله عاطف),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Abdulla Atief,name,Abdulla Atief,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Abdulla Atief,years,2008,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Abdulla Atief,years,2012,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Abdulla Atief,years,2013,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Abdulla Atief,years,2014,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Abdulla Atief,years,2015,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Abdulla Atief,years,2016,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Abdulla Atief,years,2019,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Maurice Darrow Bean,title,United_States_Ambassador_to_Burma,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Maurice Darrow Bean,years,1977,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
David Teivonen,birthDate,1889-06-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
David Teivonen,birthPlace,"Vyborg, Grand Duchy of Finland, Russian Empire",outgoing,http://dbpedia.org/ontology/Place,
David Teivonen,club,Viipurin Reipas,outgoing,http://dbpedia.org/ontology/SportsTeam,
David Teivonen,deathPlace,Soviet Union,outgoing,http://dbpedia.org/ontology/Place,
David Teivonen,name,David Teivonen,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
David Teivonen,nationalTeam,Finland,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
David Teivonen,sport,Artistic gymnastics,outgoing,http://dbpedia.org/ontology/Sport,
Ignacio Walker,birthDate,1956-01-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ignacio Walker,birthName,Ignacio Walker Prieto,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ignacio Walker,name,Ignacio Walker,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ignacio Walker,office,Minister of Foreign Affairs of Chile,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ignacio Walker,title,Ministry_of_Foreign_Affairs_(Chile),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Building
Ignacio Walker,years,2004,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Isabella Calthorpe,almaMater,,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Isabella Calthorpe,birthDate,1980-03-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Isabella Calthorpe,birthName,Isabella Amaryllis Charlotte Anstruther-Gough-Calthorpe,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Isabella Calthorpe,birthPlace,"Winchester, Hampshire, England",outgoing,http://dbpedia.org/ontology/Place,
Isabella Calthorpe,id,1671115,outgoing,http://www.w3.org/2001/XMLSchema#string,
Isabella Calthorpe,name,Isabella Calthorpe,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Isabella Calthorpe,spouse,,outgoing,http://dbpedia.org/ontology/Person,
