page_name,property,target_resource,direction,expected_ranges,actual_types
"Roosevelt, Franklin D.",occupation,"Roosevelt, Franklin D.",incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Roosevelt, Franklin D.",owner,"Roosevelt, Franklin D.",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Saladin,parent,Ayyub_ibn_Shadi,outgoing,http://dbpedia.org/ontology/Person,
Saladin,spouse,Ismat_ad-Din_Khatun,outgoing,http://dbpedia.org/ontology/Person,
Saladin,garrison,Saladin,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Noble; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Saladin,occupation,Saladin,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Noble; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
"Stalin, Joseph",deathPlace,Kuntsevo_Dacha,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Album; http://dbpedia.org/ontology/Building
"Stalin, Joseph",starring,"Stalin, Joseph",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Sun Yat-sen,award,Grand_Merit_Order,outgoing,http://dbpedia.org/ontology/Award,
Sun Yat-sen,deathPlace,Peking_Union_Medical_College_Hospital,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/building; http://dbpedia.org/ontology/Hospital
Sun Yat-sen,mother,Madame_Yang,outgoing,http://dbpedia.org/ontology/Person,
Sun Yat-sen,partner,Haru_Asada,outgoing,http://dbpedia.org/ontology/Person,
Sun Yat-sen,party,Revive_China_Society,outgoing,http://dbpedia.org/ontology/PoliticalParty,
Sun Yat-sen,restingPlace,Sun_Yat-sen_Mausoleum,outgoing,http://dbpedia.org/ontology/Place,
Sun Yat-sen,foundedBy,Sun Yat-sen,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Timur,child,Jahangir_Mirza_(Timurid_Prince),outgoing,http://dbpedia.org/ontology/Person,
Umar,country,Umar,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/PersonFunction; http://dbpedia.org/ontology/Royalty
Umar,employer,Umar,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/PersonFunction; http://dbpedia.org/ontology/Royalty
"Washington, George",award,Thanks_of_Congress,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/TelevisionShow
"Washington, George",deathPlace,Mount_Vernon,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
"Washington, George",occupation,Planter_class,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Washington, George",relation,Washington_family,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
"Washington, George",residence,Mount_Vernon,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
"Washington, George",restingPlace,Mount_Vernon,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
"Washington, George",country,"Washington, George",incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",employer,"Washington, George",incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",foundedBy,"Washington, George",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",notableWork,"Washington, George",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",occupation,"Washington, George",incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",restingPlace,"Washington, George",incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Archimedes,birthPlace,"Syracuse,Sicily",outgoing,http://dbpedia.org/ontology/Place,
Archimedes,deathPlace,"Syracuse,Sicily",outgoing,http://dbpedia.org/ontology/Place,
Avicenna,birthPlace,Transoxiana,outgoing,http://dbpedia.org/ontology/Place,
Avicenna,deathPlace,Kakuyid_dynasty,outgoing,http://dbpedia.org/ontology/Place,
Avicenna,award,Avicenna,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Avicenna,notableWork,Avicenna,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Berners-Lee, Tim",award,Foreign_Associate_of_the_National_Academy_of_Sciences,outgoing,http://dbpedia.org/ontology/Award,
"Berners-Lee, Tim",award,Order_of_Merit,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Eukaryote
"Berners-Lee, Tim",award,Queen_Elizabeth_Prize,outgoing,http://dbpedia.org/ontology/Award,
"Berners-Lee, Tim",developer,"Berners-Lee, Tim",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Berners-Lee, Tim",foundedBy,"Berners-Lee, Tim",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Brahmagupta,deathPlace,Chalukya_Empire,outgoing,http://dbpedia.org/ontology/Place,
"Copernicus, Nicolaus",routeEnd,"Copernicus, Nicolaus",incoming,http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Curie, Marie",doctoralStudent,Francis_Perrin_(physicist),outgoing,http://dbpedia.org/ontology/Person,
"Curie, Marie",location,"Curie, Marie",incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Darwin, Charles",award,Baly_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Darwin, Charles",award,Kingdom_of_Prussia,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
"Darwin, Charles",award,Legum_Doctor,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/University
"Edison, Thomas",foundedBy,"Edison, Thomas",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Edison, Thomas",producer,"Edison, Thomas",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Einstein, Albert",award,ForMemRS,outgoing,http://dbpedia.org/ontology/Award,
"Einstein, Albert",award,Time_100:_The_Most_Important_People_of_the_Century,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Album
"Einstein, Albert",institution,Swiss_Patent_Office,outgoing,http://dbpedia.org/ontology/Organisation,
"Einstein, Albert",spouse,Elsa_Löwenthal,outgoing,http://dbpedia.org/ontology/Person,
"Einstein, Albert",starring,"Einstein, Albert",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
Euclid,notableWork,Euclid,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Faraday, Michael",award,Rumford_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Fermi, Enrico",award,Hughes_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Fermi, Enrico",award,Nobel_Prize_for_Physics,outgoing,http://dbpedia.org/ontology/Award,
"Fermi, Enrico",spouse,Laura_Capon_Fermi,outgoing,http://dbpedia.org/ontology/Person,
"Fermi, Enrico",starring,"Fermi, Enrico",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Ford, Henry",spouse,Clara_Jane_Bryant,outgoing,http://dbpedia.org/ontology/Person,
"Ford, Henry",designCompany,"Ford, Henry",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ford, Henry",foundedBy,"Ford, Henry",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ford, Henry",manufacturer,"Ford, Henry",incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Ford, Henry",owner,"Ford, Henry",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Galen,notableWork,Galen,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
Galileo Galilei,academicAdvisor,Ostilio_Ricci_da_Fermo,outgoing,http://dbpedia.org/ontology/Person,
"Hilbert, David",award,Foreign_Member_of_the_Royal_Society,outgoing,http://dbpedia.org/ontology/Award,
"Hilbert, David",birthPlace,Wehlau,outgoing,http://dbpedia.org/ontology/Place,
"Hilbert, David",doctoralStudent,Anne_Bosworth,outgoing,http://dbpedia.org/ontology/Person,
"Mendeleev, Dmitri",award,Davy_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Mendeleev, Dmitri",award,Faraday_Lectureship_Prize,outgoing,http://dbpedia.org/ontology/Award,
"Mendeleev, Dmitri",award,"Mendeleev, Dmitri",incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Pasteur, Louis",award,Cameron_Prize_for_Therapeutics_of_the_University_of_Edinburgh,outgoing,http://dbpedia.org/ontology/Award,
"Pasteur, Louis",award,Foreign_Associate_of_the_National_Academy_of_Sciences,outgoing,http://dbpedia.org/ontology/Award,
"Pasteur, Louis",award,Foreign_Member_of_the_Royal_Society,outgoing,http://dbpedia.org/ontology/Award,
"Pasteur, Louis",award,Leeuwenhoek_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Pasteur, Louis",award,Legion_of_Honour,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Eukaryote
"Pasteur, Louis",award,Rumford_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Pasteur, Louis",spouse,Marie_Laurent,outgoing,http://dbpedia.org/ontology/Person,
"Pasteur, Louis",foundedBy,"Pasteur, Louis",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Schrödinger, Erwin",award,Haitinger_Prize,outgoing,http://dbpedia.org/ontology/Award,
"Schrödinger, Erwin",award,List_of_fellows_of_the_Royal_Society_elected_in_1949,outgoing,http://dbpedia.org/ontology/Award,
"Tesla, Nikola",restingPlace,Nikola_Tesla_Museum,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Museum
"Tesla, Nikola",architect,"Tesla, Nikola",incoming,http://dbpedia.org/ontology/Architect,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Tesla, Nikola",award,"Tesla, Nikola",incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Turing, Alan",award,Smith's_Prize,outgoing,http://dbpedia.org/ontology/Award,
"Turing, Alan",developer,"Turing, Alan",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
"Watt, James",foundedBy,"Watt, James",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Scientist; http://dbpedia.org/ontology/Species
Le Corbusier,award,AIA_Gold_Medal,outgoing,http://dbpedia.org/ontology/Award,
Le Corbusier,award,Legion_of_Honour,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Eukaryote
Le Corbusier,significantBuilding,Chandigarh,outgoing,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Le Corbusier,significantBuilding,India,outgoing,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Le Corbusier,significantBuilding,Marseille,outgoing,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Le Corbusier,significantBuilding,Poissy,outgoing,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Le Corbusier,significantBuilding,Ronchamp,outgoing,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Le Corbusier,significantBuilding,Unité_d'Habitation,outgoing,http://dbpedia.org/ontology/Building,
Le Corbusier,starring,Le Corbusier,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Architect; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Dalí, Salvador",restingPlace,Crypt,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Organisation
"Dalí, Salvador",training,Real_Academia_de_Bellas_Artes_de_San_Fernando,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
"Dalí, Salvador",associatedBand,"Dalí, Salvador",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Dalí, Salvador",associatedMusicalArtist,"Dalí, Salvador",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Dalí, Salvador",notableWork,"Dalí, Salvador",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Dalí, Salvador",starring,"Dalí, Salvador",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Dürer, Albrecht",spouse,Agnes_Frey,outgoing,http://dbpedia.org/ontology/Person,
"Dürer, Albrecht",training,"Dürer, Albrecht",incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Goya, Francisco",notableWork,List_of_works_by_Francisco_Goya,outgoing,http://dbpedia.org/ontology/Work,
Hokusai,training,Hokusai,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
Leonardo da Vinci,deathPlace,Clos_Lucé,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Castle; http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
Leonardo da Vinci,architect,Leonardo da Vinci,incoming,http://dbpedia.org/ontology/Architect,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Leonardo da Vinci,basedOn,Leonardo da Vinci,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Matisse, Henri",training,Gustave_Moreau,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Matisse, Henri",training,William-Adolphe_Bouguereau,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Matisse, Henri",training,"Matisse, Henri",incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
Michelangelo,architect,Michelangelo,incoming,http://dbpedia.org/ontology/Architect,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/Writer
Michelangelo,award,Michelangelo,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/Writer
"Picasso, Pablo",child,Maya_Widmaier-Picasso,outgoing,http://dbpedia.org/ontology/Person,
"Picasso, Pablo",notableWork,Portrait_of_Daniel-Henry_Kahnweiler,outgoing,http://dbpedia.org/ontology/Work,
"Picasso, Pablo",restingPlace,Château_of_Vauvenargues,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building
"Picasso, Pablo",training,Real_Academia_de_Bellas_Artes_de_San_Fernando,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
"Picasso, Pablo",starring,"Picasso, Pablo",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/Writer
Raphael,restingPlace,"Pantheon,_Rome",outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building
Rembrandt,notableWork,Self-portraits_by_Rembrandt,outgoing,http://dbpedia.org/ontology/Work,
Rembrandt,notableWork,The_Hundred_Guilder_Print,outgoing,http://dbpedia.org/ontology/Work,
Rembrandt,training,Jacob_van_Swanenburg,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Rembrandt,training,Rembrandt,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/Writer
"Rubens, Peter Paul",nationality,Flemish_people,outgoing,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/EthnicGroup
"Rubens, Peter Paul",training,Otto_van_Veen,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Rubens, Peter Paul",training,"Rubens, Peter Paul",incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Sinan, Mimar",significantBuilding,Mehmed_Paša_Sokolović_Bridge,outgoing,http://dbpedia.org/ontology/Building,http://dbpedia.org/ontology/Infrastructure; http://dbpedia.org/ontology/RouteOfTransportation; http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Bridge
"Sinan, Mimar",significantBuilding,Mihrimah_Mosque,outgoing,http://dbpedia.org/ontology/Building,
"Sinan, Mimar",significantBuilding,Sokollu_Mehmed_Pasha_Mosque_(Azapkapı),outgoing,http://dbpedia.org/ontology/Building,
"Velázquez, Diego",notableWork,List_of_works_by_Diego_Velázquez,outgoing,http://dbpedia.org/ontology/Work,
"Velázquez, Diego",training,"Velázquez, Diego",incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/Writer
"Warhol, Andy",associatedBand,"Warhol, Andy",incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Warhol, Andy",associatedMusicalArtist,"Warhol, Andy",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Warhol, Andy",award,"Warhol, Andy",incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Warhol, Andy",producer,"Warhol, Andy",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Warhol, Andy",starring,"Warhol, Andy",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist
"Wright, Frank Lloyd",award,AIA_Gold_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Wright, Frank Lloyd",award,Order_of_the_Star_of_Italian_Solidarity,outgoing,http://dbpedia.org/ontology/Award,
"Wright, Frank Lloyd",award,Royal_Gold_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Wright, Frank Lloyd",significantBuilding,Affleck_House,outgoing,http://dbpedia.org/ontology/Building,
"Wright, Frank Lloyd",significantBuilding,Larkin_Administration_Building,outgoing,http://dbpedia.org/ontology/Building,
