page_name,property,target_resource,direction,expected_ranges,actual_types
Joy Hanna,alias,Joy Lippard-Hanna,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Joy Hanna,birthDate,1990-10-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tunku Abdul Rahman,almaMater,History,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/MusicGenre
Tunku Abdul Rahman,almaMater,Law,outgoing,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/MusicGenre
Tunku Abdul Rahman,birthDate,1903-02-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tunku Abdul Rahman,deathDate,1990-12-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tunku Abdul Rahman,restingPlace,Kedah_Royal_Mausoleum,outgoing,http://dbpedia.org/ontology/Place,
Tunku Abdul Rahman,spouse,Bibi_Chong,outgoing,http://dbpedia.org/ontology/Person,
Tunku Abdul Rahman,spouse,Meriam_Chong,outgoing,http://dbpedia.org/ontology/Person,
Sid Smith (ice hockey),weight,78.4728,outgoing,http://www.w3.org/2001/XMLSchema#double,
Sid Smith (ice hockey),activeYearsEndYear,1958,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sid Smith (ice hockey),activeYearsStartYear,1946,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Sid Smith (ice hockey),birthDate,1925-07-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sid Smith (ice hockey),deathDate,2004-04-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sid Smith (ice hockey),formerTeam,American_Hockey_League,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SportsLeague; http://dbpedia.org/ontology/IceHockeyLeague
Sid Smith (ice hockey),formerTeam,National_Hockey_League,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerLeague; http://dbpedia.org/ontology/SportsLeague; http://dbpedia.org/ontology/IceHockeyLeague
Sid Smith (ice hockey),height,1.778,outgoing,http://www.w3.org/2001/XMLSchema#double,
Sid Smith (ice hockey),shoots,Left,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sid Smith (ice hockey),weight,78472.8,outgoing,http://www.w3.org/2001/XMLSchema#double,
Remi Wolf,activeYearsStartYear,2019,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Remi Wolf,associatedBand,Benee,outgoing,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
Remi Wolf,associatedBand,Dominic_Fike,outgoing,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
Remi Wolf,associatedBand,Lorde,outgoing,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
Remi Wolf,associatedMusicalArtist,Wallows,outgoing,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
Remi Wolf,birthDate,1996-02-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Remi Wolf,associatedBand,Remi Wolf,incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
Albert Young (American football),number,343941,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Albert Young (American football),undraftedYear,2008,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Lilla Cabot Perry,birthDate,1848-01-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Lilla Cabot Perry,birthName,Lydia Cabot,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lilla Cabot Perry,deathDate,1933-02-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Kai Eide,birthDate,1949-02-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Kai Eide,birthName,Kai Aage Eide,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Kai Eide,birthYear,1949,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tony Jerod-Eddie,number,63,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Tony Jerod-Eddie,undraftedYear,2012,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Fritz Stern,birthDate,1926-02-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fritz Stern,birthPlace,Lower_Silesia_Province_(Prussia),outgoing,http://dbpedia.org/ontology/Place,
Fritz Stern,deathDate,2016-05-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Wilhelm Possak,managerClub,Sporting_Clube_de_Portugal,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Wilhelm Possak,team,CA_Timișoara,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Wilhelm Possak,team,Sporting_Clube_de_Portugal,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Wilhelm Possak,team,Vasas_SC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Anne Knüpp,birthDate,1954-01-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Anne Knüpp,team,Germany_women's_national_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Svend Olling,birthDate,1967-11-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Svend Olling,birthYear,1967,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Paula Ritchie,bowlingSide,right arm medium,outgoing,http://www.w3.org/2001/XMLSchema#string,
Andrea Fabbri,height,175.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Andrea Fabbri,activeYearsEndYear,2019,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Andrea Fabbri,height,1.75,outgoing,http://www.w3.org/2001/XMLSchema#double,
Isaac Taylor,birthDate,1787-08-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Isaac Taylor,deathDate,1865-06-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Boris Zhukov,height,187.96,outgoing,http://www.w3.org/2001/XMLSchema#double,
Boris Zhukov,weight,115.2144,outgoing,http://www.w3.org/2001/XMLSchema#double,
Boris Zhukov,activeYearsEndYear,2012,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Boris Zhukov,activeYearsStartYear,1978,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Boris Zhukov,birthDate,1959-12-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Boris Zhukov,height,1.8796,outgoing,http://www.w3.org/2001/XMLSchema#double,
Boris Zhukov,weight,115214.4,outgoing,http://www.w3.org/2001/XMLSchema#double,
Michaelle C. Solages,birthDate,1985-03-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
William Coffey (cricketer),battingSide,Unknown,outgoing,http://www.w3.org/2001/XMLSchema#string,
William Coffey (cricketer),bowlingSide,Unknown,outgoing,http://www.w3.org/2001/XMLSchema#string,
Nieves Panadell,birthDate,1956-07-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Beatrice of Brandenburg,deathDate,1316-04-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Henry Lee Junior,birthDate,1958-03-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Henry Lee Junior,birthYear,1958,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hernán Cristante,height,180.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Hernán Cristante,birthDate,1969-09-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hernán Cristante,birthPlace,"La_Plata,_Argentina",outgoing,http://dbpedia.org/ontology/Place,
Hernán Cristante,height,1.8,outgoing,http://www.w3.org/2001/XMLSchema#double,
Hernán Cristante,managerClub,Coras_de_Tepic,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Hernán Cristante,managerClub,Deportivo_Toluca_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Hernán Cristante,managerClub,FC_Juárez,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Hernán Cristante,managerClub,Querétaro_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Hernán Cristante,team,Argentina_national_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Hernán Cristante,team,Club_Atlético_Huracán,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Hernán Cristante,team,Club_Atlético_Platense,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Hernán Cristante,team,Club_Universidad_de_Guadalajara,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Hernán Cristante,team,Club_de_Gimnasia_y_Esgrima_La_Plata,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Hernán Cristante,team,Deportivo_Toluca_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Hernán Cristante,team,FC_Juárez,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Hernán Cristante,team,Newell's_Old_Boys,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Sarpar Abejdan,originalName,سرپرابجدان,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sarpar Abejdan,populationTotal,83,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Sarpar Abejdan,utcOffset,+3:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sarpar Abejdan,utcOffset,+4:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
František Fadrhonc,birthDate,1914-12-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
František Fadrhonc,deathDate,1981-10-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
František Fadrhonc,managerClub,AEK_Athens_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
František Fadrhonc,managerClub,Go_Ahead_Eagles,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
František Fadrhonc,managerClub,Keravnos_Strovolou_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
František Fadrhonc,managerClub,Netherlands_national_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
František Fadrhonc,managerClub,Panachaiki_G.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
František Fadrhonc,managerClub,Sportclub_Enschede,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
František Fadrhonc,managerClub,Willem_II_Tilburg,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Peter Osterhoff,birthDate,1937-08-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Peter Osterhoff,team,FC_St._Pauli,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Martín Ríos (judoka),birthDate,1978-07-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ibrahim Bek,birthName,Ibrahimbek Chaqaboev,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ibrahim Bek,birthYear,1889,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ibrahim Bek,deathDate,1931-08-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ibrahim Bek,deathYear,1931,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tomiichi Murayama,birthDate,1924-03-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Michele C. Edmondson,allegiance,United States,outgoing,http://www.w3.org/2001/XMLSchema#string,
Michele C. Edmondson,militaryCommand,2nd Space Warning Squadron,outgoing,http://www.w3.org/2001/XMLSchema#string,
Michele C. Edmondson,militaryCommand,381st Training Group,outgoing,http://www.w3.org/2001/XMLSchema#string,
Michele C. Edmondson,militaryCommand,737th Training Group,outgoing,http://www.w3.org/2001/XMLSchema#string,
Michele C. Edmondson,militaryCommand,81st Training Wing,outgoing,http://www.w3.org/2001/XMLSchema#string,
Michele C. Edmondson,militaryCommand,Commandant of Cadets,outgoing,http://www.w3.org/2001/XMLSchema#string,
Michele C. Edmondson,militaryCommand,Second Air Force,outgoing,http://www.w3.org/2001/XMLSchema#string,
Michele C. Edmondson,serviceStartYear,1992,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chad Copeland,weight,77.112,outgoing,http://www.w3.org/2001/XMLSchema#double,
Chad Copeland,award,Southern_Conference_men's_basketball_tournament,outgoing,http://dbpedia.org/ontology/Award,
Chad Copeland,birthDate,1971-02-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Chad Copeland,college,Florida_State_Seminoles_men's_basketball,outgoing,http://dbpedia.org/ontology/EducationalInstitution,
Chad Copeland,height,1.8034,outgoing,http://www.w3.org/2001/XMLSchema#double,
Chad Copeland,weight,77112.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Wenceslas Kalibushi,birthDate,1919-06-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Wenceslas Kalibushi,deathDate,1997-12-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Chester Barnes,birthDate,1947-01-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Chester Barnes,birthName,George Barnes,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chester Barnes,birthYear,1947,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chester Barnes,deathDate,2021-03-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Chester Barnes,deathYear,2021,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
István Fehér,birthDate,1954-03-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Lay Khurin,originalName,لاي خورين,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lay Khurin,populationTotal,7,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Lay Khurin,utcOffset,+3:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
Lay Khurin,utcOffset,+4:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sultan Al-Anazi,birthDate,2001-04-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sultan Al-Anazi,number,22,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Sultan Al-Anazi,team,Al-Nassr_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SoccerClub
Sultan Al-Anazi,team,Al-Qaisumah_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Sultan Al-Anazi,team,Al_Nassr_FC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Sultan Al-Anazi,team,Saudi_Arabia_national_under-20_football_team,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Roger Laurin,race,Matron_Stakes_(Belmont_Park),outgoing,http://dbpedia.org/ontology/Race,
Roger Laurin,raceHorse,Great_Contractor,outgoing,http://dbpedia.org/ontology/Horse,http://dbpedia.org/ontology/RaceHorse
Roger Laurin,wins,689,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
John Guard,alias,Jack Guard,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
John Guard,birthName,John Guard,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
John Guard,birthYear,1791,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
John Guard,deathDate,1857-11-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
John Guard,deathYear,1857,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Pheidippides,birthYear,0530,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Pheidippides,deathYear,0490,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Abdulla Atief,height,175.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Abdulla Atief,birthDate,1985-12-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Abdulla Atief,height,1.75,outgoing,http://www.w3.org/2001/XMLSchema#double,
Abdulla Atief,team,Al-Arabi_SC_(Qatar),outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Abdulla Atief,team,Al-Khor_SC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Abdulla Atief,team,Al-Mesaimeer_SC,outgoing,http://dbpedia.org/ontology/SportsTeam,
Abdulla Atief,team,Al-Sailiya_SC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Abdulla Atief,team,Al-Shamal_SC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Abdulla Atief,team,Al-Waab_SC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Abdulla Atief,team,Muaither_SC,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
David Teivonen,birthDate,1889-06-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ignacio Walker,birthDate,1956-01-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ignacio Walker,birthName,Ignacio Walker Prieto,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Isabella Calthorpe,activeYearsStartYear,2004,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Isabella Calthorpe,birthDate,1980-03-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Isabella Calthorpe,birthName,Isabella Amaryllis Charlotte Anstruther-Gough-Calthorpe,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Isabella Calthorpe,birthYear,1980,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Isabella Calthorpe,imdbId,1671115,outgoing,http://www.w3.org/2001/XMLSchema#string,
Isabella Calthorpe,starring,Isabella Calthorpe,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Lee Glover,height,180.34,outgoing,http://www.w3.org/2001/XMLSchema#double,
Lee Glover,birthDate,1970-04-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Lee Glover,height,1.8034,outgoing,http://www.w3.org/2001/XMLSchema#double,
Lee Glover,managerClub,Corby_Town_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Lee Glover,managerClub,Grantham_Town_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Lee Glover,managerClub,Kettering_Town_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Lee Glover,team,Barnsley_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Lee Glover,team,Burton_Albion_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Lee Glover,team,Corby_Town_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Lee Glover,team,Grantham_Town_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Lee Glover,team,Huddersfield_Town_A.F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Lee Glover,team,Leicester_City_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Lee Glover,team,Luton_Town_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Lee Glover,team,Macclesfield_Town_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Lee Glover,team,Mansfield_Town_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
Lee Glover,team,Nottingham_Forest_F.C.,outgoing,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/SportsClub; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/SoccerClub
