page_name,property,target_resource,direction,expected_ranges,actual_types
"Summit Lake Township, Nobles County, Minnesota",areaLand,93600000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Summit Lake Township, Nobles County, Minnesota",areaTotal,93498570.7831296,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Summit Lake Township, Nobles County, Minnesota",areaTotal,93600000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Summit Lake Township, Nobles County, Minnesota",areaWater,0.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Summit Lake Township, Nobles County, Minnesota",elevation,512.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Summit Lake Township, Nobles County, Minnesota",elevation,512.064,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Summit Lake Township, Nobles County, Minnesota",populationDensity,3.9,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Summit Lake Township, Nobles County, Minnesota",populationDensity,3.938242017132948,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Summit Lake Township, Nobles County, Minnesota",populationTotal,368,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Summit Lake Township, Nobles County, Minnesota",utcOffset,-5,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Summit Lake Township, Nobles County, Minnesota",utcOffset,-6,outgoing,http://www.w3.org/2001/XMLSchema#string,
Big Moose Mountain,elevation,974.1408,outgoing,http://www.w3.org/2001/XMLSchema#double,
Big Moose Mountain,nationalTopographicSystemMapNumber,USGSBig Squaw Pond,outgoing,http://www.w3.org/2001/XMLSchema#string,
Big Moose Mountain,prominence,650.1384,outgoing,http://www.w3.org/2001/XMLSchema#double,
"North El Monte, California",areaTotal,1.095564970672128,outgoing,http://www.w3.org/2001/XMLSchema#double,
"North El Monte, California",areaTotal,1.096,outgoing,http://www.w3.org/2001/XMLSchema#double,
"North El Monte, California",areaCode,626,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"North El Monte, California",areaLand,1095564.970672128,outgoing,http://www.w3.org/2001/XMLSchema#double,
"North El Monte, California",areaLand,1096000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"North El Monte, California",areaTotal,1095564.970672128,outgoing,http://www.w3.org/2001/XMLSchema#double,
"North El Monte, California",areaTotal,1096000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"North El Monte, California",areaWater,0.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"North El Monte, California",elevation,100.8888,outgoing,http://www.w3.org/2001/XMLSchema#double,
"North El Monte, California",elevation,101.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"North El Monte, California",percentageOfAreaWater,0.0,outgoing,http://www.w3.org/2001/XMLSchema#float,
"North El Monte, California",populationTotal,3723,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
"North El Monte, California",postalCode,91006,outgoing,http://www.w3.org/2001/XMLSchema#string,
"North El Monte, California",utcOffset,-7,outgoing,http://www.w3.org/2001/XMLSchema#string,
"North El Monte, California",utcOffset,-8,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kadoka, South Dakota",areaTotal,5.98287253487616,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kadoka, South Dakota",areaTotal,5.99,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kadoka, South Dakota",populationDensity,91.74,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kadoka, South Dakota",populationDensity,91.75331695602685,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kadoka, South Dakota",areaCode,605,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kadoka, South Dakota",areaLand,5920000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kadoka, South Dakota",areaLand,5931072.77266944,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kadoka, South Dakota",areaTotal,5982872.53487616,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kadoka, South Dakota",areaTotal,5990000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kadoka, South Dakota",areaWater,70000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kadoka, South Dakota",areaWater,77699.64331008001,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kadoka, South Dakota",elevation,751.9416,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kadoka, South Dakota",elevation,752.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kadoka, South Dakota",motto,"""Gateway To The Badlands""",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kadoka, South Dakota",populationDensity,91.73999999999999,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kadoka, South Dakota",populationDensity,91.75331695602685,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Kadoka, South Dakota",populationTotal,543,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kadoka, South Dakota",postalCode,57543,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kadoka, South Dakota",utcOffset,-6,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Kadoka, South Dakota",utcOffset,-7,outgoing,http://www.w3.org/2001/XMLSchema#string,
Zərigümaco,populationTotal,517,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Zərigümaco,utcOffset,+4,outgoing,http://www.w3.org/2001/XMLSchema#string,
Zərigümaco,utcOffset,+5,outgoing,http://www.w3.org/2001/XMLSchema#string,
Krajenki,populationTotal,150,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Granard,areaCode,+353(0)4366,outgoing,http://www.w3.org/2001/XMLSchema#string,
Granard,elevation,82.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Granard,motto,"Féile, Flúirse, Fáilte",outgoing,http://www.w3.org/2001/XMLSchema#string,
Granard,postalCode,N39,outgoing,http://www.w3.org/2001/XMLSchema#string,
Granard,utcOffset,+1,outgoing,http://www.w3.org/2001/XMLSchema#string,
Granard,utcOffset,±0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Granard,locationCity,Granard,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town; http://dbpedia.org/ontology/Village
Baliguian,foundingDate,1981-04-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Baliguian,maximumElevation,599.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Baliguian,minimumElevation,0.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Baliguian,utcOffset,+8,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Beauvoisin, Gard",area,27.82,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Beauvoisin, Gard",area,27820000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Beauvoisin, Gard",elevation,69.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Beauvoisin, Gard",inseeCode,30033,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Beauvoisin, Gard",intercommunality,Communauté_de_communes_de_Petite-Camargue,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Organisation
"Beauvoisin, Gard",maximumElevation,128.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Beauvoisin, Gard",minimumElevation,1.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Beauvoisin, Gard",postalCode,30640,outgoing,http://www.w3.org/2001/XMLSchema#string,
Joniec-Kolonia,populationTotal,120,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Gorazan,originalName,گرازان,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gorazan,populationTotal,170,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Gorazan,utcOffset,+3:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gorazan,utcOffset,+4:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mile Canyon,area,6070284.6336,outgoing,http://www.w3.org/2001/XMLSchema#double,
Mile Canyon,nrhpReferenceNumber,70000773,outgoing,http://www.w3.org/2001/XMLSchema#string,
Olan (mountain),elevation,3564.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Olan (mountain),firstAscentYear,1875,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Olan (mountain),firstAscentYear,1877,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Curry, Talladega County, Alabama",areaCode,256 & 938,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Curry, Talladega County, Alabama",elevation,163.9824,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Curry, Talladega County, Alabama",utcOffset,-5,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Curry, Talladega County, Alabama",utcOffset,-6,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Malgaçemir, Sultanhisar",populationTotal,666,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
"Malgaçemir, Sultanhisar",utcOffset,+2,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Malgaçemir, Sultanhisar",utcOffset,+3,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Beeston, Nottinghamshire",areaCode,0115,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Beeston, Nottinghamshire",gridReference,SK 52764 36944,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Beeston, Nottinghamshire",populationTotal,37000,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
"Beeston, Nottinghamshire",postalCode,NG9,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Beeston, Nottinghamshire",city,"Beeston, Nottinghamshire",incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Keimoes,areaTotal,26.28,outgoing,http://www.w3.org/2001/XMLSchema#double,
Keimoes,areaCode,054,outgoing,http://www.w3.org/2001/XMLSchema#string,
Keimoes,areaTotal,26280000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Keimoes,populationTotal,12000,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Keimoes,postalCode,8860,outgoing,http://www.w3.org/2001/XMLSchema#string,
Keimoes,utcOffset,+2,outgoing,http://www.w3.org/2001/XMLSchema#string,
Keimoes,city,Keimoes,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Keimoes,routeEnd,Keimoes,incoming,http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Keimoes,routeJunction,Keimoes,incoming,http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
"Słupia, Greater Poland Voivodeship",populationTotal,140,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
"Oyster Creek, Texas",areaTotal,5.53,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Oyster Creek, Texas",areaTotal,5.54257455611904,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Oyster Creek, Texas",populationDensity,243.07061391039682,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Oyster Creek, Texas",populationDensity,243.13,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Oyster Creek, Texas",areaCode,979,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Oyster Creek, Texas",areaLand,4910000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Oyster Creek, Texas",areaLand,4920977.4096384,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Oyster Creek, Texas",areaTotal,5530000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Oyster Creek, Texas",areaTotal,5542574.55611904,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Oyster Creek, Texas",areaWater,620000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Oyster Creek, Texas",areaWater,621597.14648064,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Oyster Creek, Texas",elevation,2.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Oyster Creek, Texas",elevation,2.1336,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Oyster Creek, Texas",populationDensity,243.0706139103968,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Oyster Creek, Texas",populationDensity,243.13,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Oyster Creek, Texas",populationTotal,1111,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Oyster Creek, Texas",postalCode,77541,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Oyster Creek, Texas",utcOffset,-5,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Oyster Creek, Texas",utcOffset,-6,outgoing,http://www.w3.org/2001/XMLSchema#string,
Khor (river),length,453000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Pustynka, Vladimir Oblast",originalName,Пустынка,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Pustynka, Vladimir Oblast",utcOffset,+3:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
Dandot,utcOffset,+5,outgoing,http://www.w3.org/2001/XMLSchema#string,
Yeli Bolagh,originalName,يلي بلاغ,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Yeli Bolagh,populationTotal,19,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Yeli Bolagh,utcOffset,+3:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
Yeli Bolagh,utcOffset,+4:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
Žipov,areaTotal,7.63,outgoing,http://www.w3.org/2001/XMLSchema#double,
Žipov,areaTotal,7.6404649254912,outgoing,http://www.w3.org/2001/XMLSchema#double,
Žipov,populationDensity,38.37,outgoing,http://www.w3.org/2001/XMLSchema#double,
Žipov,populationDensity,5.718172968013624,outgoing,http://www.w3.org/2001/XMLSchema#double,
Žipov,areaCode,+421 51,outgoing,http://www.w3.org/2001/XMLSchema#string,
Žipov,areaTotal,7630000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Žipov,areaTotal,7640464.9254912,outgoing,http://www.w3.org/2001/XMLSchema#double,
Žipov,elevation,391.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Žipov,elevation,391.0584,outgoing,http://www.w3.org/2001/XMLSchema#double,
Žipov,populationAsOf,2021-12-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
Žipov,populationDensity,5.718172968013624,outgoing,http://www.w3.org/2001/XMLSchema#double,
Žipov,populationDensity,38.37,outgoing,http://www.w3.org/2001/XMLSchema#double,
Žipov,populationTotal,292,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Žipov,postalCode,082 41,outgoing,http://www.w3.org/2001/XMLSchema#string,
Buffalo Creek (Monongahela River tributary),length,48602.1888,outgoing,http://www.w3.org/2001/XMLSchema#double,
Buffalo Creek (Monongahela River tributary),mouthElevation,262.128,outgoing,http://www.w3.org/2001/XMLSchema#double,
Buffalo Creek (Monongahela River tributary),mouthMountain,"Fairmont,_West_Virginia",outgoing,http://dbpedia.org/ontology/Mountain,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Skukovo,utcOffset,+1,outgoing,http://www.w3.org/2001/XMLSchema#string,
Skukovo,utcOffset,+2,outgoing,http://www.w3.org/2001/XMLSchema#string,
"San Nicolas, Pangasinan",maximumElevation,529.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"San Nicolas, Pangasinan",minimumElevation,54.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"San Nicolas, Pangasinan",utcOffset,+8,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Mount Hebron, California",areaTotal,1.846661522669568,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Mount Hebron, California",areaTotal,1.847,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Mount Hebron, California",areaCode,530,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Mount Hebron, California",areaLand,1846661.522669568,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Mount Hebron, California",areaLand,1847000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Mount Hebron, California",areaTotal,1846661.522669568,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Mount Hebron, California",areaTotal,1847000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Mount Hebron, California",areaWater,0.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Mount Hebron, California",elevation,1299.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Mount Hebron, California",elevation,1299.0576,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Mount Hebron, California",percentageOfAreaWater,0.0,outgoing,http://www.w3.org/2001/XMLSchema#float,
"Mount Hebron, California",populationTotal,103,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
"Mount Hebron, California",postalCode,96058,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Mount Hebron, California",utcOffset,-7,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Mount Hebron, California",utcOffset,-8,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Badger Mountain (Benton County, Washington)",elevation,485.5464,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Badger Mountain (Benton County, Washington)",nationalTopographicSystemMapNumber,USGSBadger Mountain,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Badger Mountain (Benton County, Washington)",prominence,278.892,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Vahdat, Sughd",populationTotal,31955,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
"Vahdat, Sughd",utcOffset,+5,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ketmen-Töbö,elevation,803.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Ketmen-Töbö,originalName,Кетмен-Төбө,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ketmen-Töbö,populationTotal,2080,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ketmen-Töbö,utcOffset,+6,outgoing,http://www.w3.org/2001/XMLSchema#string,
Saint-Amand-en-Puisaye,area,41.51,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saint-Amand-en-Puisaye,area,41510000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saint-Amand-en-Puisaye,inseeCode,58227,outgoing,http://www.w3.org/2001/XMLSchema#string,
Saint-Amand-en-Puisaye,maximumElevation,284.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saint-Amand-en-Puisaye,minimumElevation,167.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Saint-Amand-en-Puisaye,postalCode,58310,outgoing,http://www.w3.org/2001/XMLSchema#string,
Yamatokōriyama,areaTotal,42.69,outgoing,http://www.w3.org/2001/XMLSchema#double,
Yamatokōriyama,areaTotal,42690000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Yamatokōriyama,populationAsOf,2017-03-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
Yamatokōriyama,populationTotal,87541,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Yamatokōriyama,utcOffset,+09:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
Yamatokōriyama,routeJunction,Yamatokōriyama,incoming,http://dbpedia.org/ontology/Station,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Settlement
Deh-e Arjomand,originalName,ده ارجمند,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Deh-e Arjomand,populationTotal,677,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Deh-e Arjomand,utcOffset,+3:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
Deh-e Arjomand,utcOffset,+4:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Dębno, Brzesko County",populationTotal,1400,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Narail Sadar Upazila,areaTotal,381.75,outgoing,http://www.w3.org/2001/XMLSchema#double,
Narail Sadar Upazila,areaTotal,381750000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Narail Sadar Upazila,originalName,নড়াইল সদর,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Narail Sadar Upazila,populationTotal,272872,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Narail Sadar Upazila,postalCode,"7500, 7501",outgoing,http://www.w3.org/2001/XMLSchema#string,
Narail Sadar Upazila,utcOffset,+6,outgoing,http://www.w3.org/2001/XMLSchema#string,
