page_name,property,target_resource,direction,expected_ranges,actual_types
Qallunaat! Why White People Are Funny,runtime,3120.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Qallunaat! Why White People Are Funny,starring,Alexina_Kublu,outgoing,http://dbpedia.org/ontology/Actor,
Qallunaat! Why White People Are Funny,starring,Jeff_Tabvahtah,outgoing,http://dbpedia.org/ontology/Actor,
Qallunaat! Why White People Are Funny,starring,John_Amagoalik,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
Qallunaat! Why White People Are Funny,starring,Lori_Idlout,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
Qallunaat! Why White People Are Funny,starring,Zebedee_Nungak,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Qallunaat! Why White People Are Funny,writer,Mark_Sandiford,outgoing,http://dbpedia.org/ontology/Person,
Waiting for Magic,runtime,3.5166666666666666,outgoing,http://www.w3.org/2001/XMLSchema#double,
Waiting for Magic,runtime,5.233333333333333,outgoing,http://www.w3.org/2001/XMLSchema#double,
Waiting for Magic,album,The_Sign_(Ace_of_Base_album),outgoing,http://dbpedia.org/ontology/Album,
Waiting for Magic,releaseDate,1993-04-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Waiting for Magic,runtime,211.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Waiting for Magic,runtime,314.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Austin Masonic and Odd Fellows Hall,area,404.68564224,outgoing,http://www.w3.org/2001/XMLSchema#double,
Austin Masonic and Odd Fellows Hall,nrhpReferenceNumber,03000756,outgoing,http://www.w3.org/2001/XMLSchema#string,
Austin Masonic and Odd Fellows Hall,yearOfConstruction,1867,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
The Restoration (2020 film),runtime,93.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Restoration (2020 film),director,Alonso_Llosa,outgoing,http://dbpedia.org/ontology/Person,
The Restoration (2020 film),releaseDate,2022-10-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
The Restoration (2020 film),runtime,5580.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Restoration (2020 film),starring,Pietro_Sibille,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person
The Restoration (2020 film),writer,Alonso_Llosa,outgoing,http://dbpedia.org/ontology/Person,
Elevating Entertainment Motion Pictures,foundedBy,Dave_Moody_(musician),outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
Elevating Entertainment Motion Pictures,foundingYear,2007,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
More Than Miles,runtime,4.2,outgoing,http://www.w3.org/2001/XMLSchema#double,
More Than Miles,artist,Brantley_Gilbert,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
More Than Miles,producer,Dann_Huff,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
More Than Miles,releaseDate,2012-10-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
More Than Miles,runtime,252.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Her Debt of Honor,runtime,50.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Her Debt of Honor,releaseDate,1916-01-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Her Debt of Honor,runtime,3000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Her Debt of Honor,starring,John_Goldsworthy,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Her Debt of Honor,starring,Valli_Valli,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person
Her Debt of Honor,starring,William_B._Davidson,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Former Mount Pleasant Public Library,nrhpReferenceNumber,83000367,outgoing,http://www.w3.org/2001/XMLSchema#string,
Former Mount Pleasant Public Library,yearOfConstruction,1903,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Are These Our Children,runtime,83.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Are These Our Children,producer,William_LeBaron,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
Are These Our Children,runtime,4980.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Are These Our Children,starring,Arline_Judge,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Are These Our Children,starring,Ben_Alexander_(actor),outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Are These Our Children,starring,Beryl_Mercer,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Are These Our Children,starring,Eric_Linden,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Are These Our Children,starring,Mary_Kornman,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Are These Our Children,starring,Rochelle_Hudson,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Women (2008 film),runtime,114.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Women (2008 film),budget,1.6E7,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Women (2008 film),gross,5.0E7,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Women (2008 film),producer,Diane_English,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Women (2008 film),producer,Mick_Jagger,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
The Women (2008 film),productionCompany,Diane_English,outgoing,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Women (2008 film),productionCompany,Jagged_Films,outgoing,http://dbpedia.org/ontology/Company,
The Women (2008 film),runtime,6840.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Women (2008 film),starring,Annette_Bening,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Women (2008 film),starring,Bette_Midler,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
The Women (2008 film),starring,Candice_Bergen,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Women (2008 film),starring,Carrie_Fisher,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Women (2008 film),starring,Cloris_Leachman,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Women (2008 film),starring,Debi_Mazar,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Women (2008 film),starring,Debra_Messing,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Women (2008 film),starring,Eva_Mendes,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Women (2008 film),starring,Jada_Pinkett_Smith,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Women (2008 film),starring,Meg_Ryan,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
KCMQ,alias,96-7 KCMQ,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
KCMQ,broadcastArea,Lake_of_the_Ozarks,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Infrastructure; http://dbpedia.org/ontology/Dam; http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Lake
KCMQ,broadcastStationClass,C1,outgoing,http://www.w3.org/2001/XMLSchema#string,
KCMQ,callsignMeaning,K Columbia MissQuri (Q is a substitute for the O),outgoing,http://www.w3.org/2001/XMLSchema#string,
KCMQ,facilityId,74583,outgoing,http://www.w3.org/2001/XMLSchema#integer,
KCMQ,formerCallsign,KTGC (1972-1978),outgoing,http://www.w3.org/2001/XMLSchema#string,
KCMQ,frequency,96700000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
KCMQ,heightAboveAverageTerrain,278.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
KCMQ,licensee,"Zimmer Radio of Mid-Missouri, Inc",outgoing,http://www.w3.org/2001/XMLSchema#string,
Song of the Cornfields,runtime,81.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Song of the Cornfields,producer,István_Szőts,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Song of the Cornfields,runtime,4860.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Baseball Federation of Japan,abbreviation,BFJ,outgoing,http://www.w3.org/2001/XMLSchema#string,
Baseball Federation of Japan,foundingDate,1990-06-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Baseball Federation of Japan,purpose,Represents amateur baseball in Japan,outgoing,http://www.w3.org/2001/XMLSchema#string,
Samunder,utcOffset,+5,outgoing,http://www.w3.org/2001/XMLSchema#string,
The White Fortress,runtime,88.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The White Fortress,musicComposer,Casey_Manierka-Quaile,outgoing,http://dbpedia.org/ontology/MusicalArtist,
The White Fortress,producer,Albert_Shin,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The White Fortress,producer,Igor_Drljaca,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The White Fortress,runtime,5280.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The White Fortress,starring,Pavle_Čemerikić,outgoing,http://dbpedia.org/ontology/Actor,
Oglesby-Conrad House,area,4046.8564224,outgoing,http://www.w3.org/2001/XMLSchema#double,
Oglesby-Conrad House,nrhpReferenceNumber,83002591,outgoing,http://www.w3.org/2001/XMLSchema#string,
Oglesby-Conrad House,yearOfConstruction,1825,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Walter Brown Arena,seatingCapacity,3806,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Kinema Record,genre,Cinema_of_Japan,outgoing,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Language
Kinema Record,genre,Film,outgoing,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PersonFunction; http://dbpedia.org/ontology/TelevisionShow
Grays Road Recreation Center,area,809.37128448,outgoing,http://www.w3.org/2001/XMLSchema#double,
Grays Road Recreation Center,nrhpReferenceNumber,88000448,outgoing,http://www.w3.org/2001/XMLSchema#string,
Grays Road Recreation Center,yearOfConstruction,1926,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Trinayani (Telugu TV series),runtime,22.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Trinayani (Telugu TV series),numberOfEpisodes,649,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Trinayani (Telugu TV series),releaseDate,2020-03-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Trinayani (Telugu TV series),runtime,1320.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Dr. No (film),runtime,109.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Dr. No (film),budget,1100000.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Dr. No (film),gross,5.95E7,outgoing,http://www.w3.org/2001/XMLSchema#double,
Dr. No (film),runtime,6540.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Dr. No (film),starring,Anthony_Dawson,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Dr. No (film),starring,Bernard_Lee,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Dr. No (film),starring,Eunice_Gayson,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Dr. No (film),starring,Jack_Lord,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Dr. No (film),starring,John_Kitzmiller,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Dr. No (film),starring,Joseph_Wiseman,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Dr. No (film),starring,Sean_Connery,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Dr. No (film),starring,Ursula_Andress,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Film
Dr. No (film),starring,Zena_Marshall,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Millions (band),activeYearsEndYear,1995,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
The Millions (band),activeYearsStartYear,1989,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
The Millions (band),hometown,United_States,outgoing,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
The Millions (band),associatedMusicalArtist,The Millions (band),incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
Home for Aged Couples,architect,"Coolidge,_Shepley,_Bulfinch_and_Abbott",outgoing,http://dbpedia.org/ontology/Architect,
Home for Aged Couples,area,11735.88362496,outgoing,http://www.w3.org/2001/XMLSchema#double,
Home for Aged Couples,location,Columbus_Avenue_(Boston),outgoing,http://dbpedia.org/ontology/Place,
Home for Aged Couples,nrhpReferenceNumber,05000879,outgoing,http://www.w3.org/2001/XMLSchema#string,
The Tom and Jerry Cartoon Kit,runtime,6.65,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Tom and Jerry Cartoon Kit,musicComposer,Štěpán_Koníček,outgoing,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Tom and Jerry Cartoon Kit,producer,William_L._Snyder,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
The Tom and Jerry Cartoon Kit,releaseDate,1962-08-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
The Tom and Jerry Cartoon Kit,runtime,399.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
The Tom and Jerry Cartoon Kit,starring,Allen_Swift,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Frifot,activeYearsStartYear,1987,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Frifot,associatedMusicalArtist,Frifot,incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
2005 AFF Futsal Championship,time,11:30,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Group; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Organisation
2005 AFF Futsal Championship,time,13:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
2005 AFF Futsal Championship,time,14:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
2005 AFF Futsal Championship,time,15:30,outgoing,http://www.w3.org/2001/XMLSchema#string,
2005 AFF Futsal Championship,time,16:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
2005 AFF Futsal Championship,time,18:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jayne Stadium,seatingCapacity,10000,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
1918 in Norwegian football,numberOfGoals,58,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Year
1918 in Norwegian football,numberOfGoals,71,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Year
1918 in Norwegian football,numberOfGoals,89,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Year
Strangers 6,runtime,-57.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Strangers 6,completionDate,2012-05-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Strangers 6,numberOfEpisodes,15,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Strangers 6,releaseDate,2012-01-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Strangers 6,runtime,-3420.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Strangers 6,starring,Bowie_Lam,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Strangers 6,starring,Kim_Hyo-jin,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Strangers 6,starring,Liu_Xuan_(gymnast),outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Gymnast; http://dbpedia.org/ontology/Species
Strangers 6,starring,Oh_Ji-ho,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Sarvam Sakthimayam,starring,Manorama_(Tamil_actress),outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person
Sarvam Sakthimayam,starring,Radha_Ravi,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Film
Sarvam Sakthimayam,starring,Rajesh_(actor),outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person
Sarvam Sakthimayam,starring,Ramya_Krishnan,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Sarvam Sakthimayam,starring,S._Ve._Shekher,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
Sarvam Sakthimayam,starring,Sudha_Chandran,outgoing,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Dendermonde Rugby Club,foundingYear,1962,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dendermonde Rugby Club,teamName,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dendermonde Rugby Club,teamName,Dendermonde RC,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Colusa High School and Grounds,area,12140.5692672,outgoing,http://www.w3.org/2001/XMLSchema#double,
Colusa High School and Grounds,nrhpReferenceNumber,76000479,outgoing,http://www.w3.org/2001/XMLSchema#string,
Colusa High School and Grounds,yearOfConstruction,1925,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Nailcote Hall,buildingEndDate,17th Century,outgoing,http://www.w3.org/2001/XMLSchema#string,
Caught Up in the Country (song),runtime,2.6666666666666665,outgoing,http://www.w3.org/2001/XMLSchema#double,
Caught Up in the Country (song),artist,Rodney_Atkins,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
Caught Up in the Country (song),producer,Ted_Hewitt,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
Caught Up in the Country (song),releaseDate,2018-03-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Caught Up in the Country (song),runtime,160.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Sedmorica mladih,activeYearsEndYear,1959,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sedmorica mladih,activeYearsStartYear,1959,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sedmorica mladih,alias,7 mladih,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sedmorica mladih,hometown,SFRY,outgoing,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/Country
Sedmorica mladih,hometown,Serbia,outgoing,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Those Kinda Nights,runtime,2.95,outgoing,http://www.w3.org/2001/XMLSchema#double,
Those Kinda Nights,artist,Eminem,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
Those Kinda Nights,producer,D.A_Got_That_Dope,outgoing,http://dbpedia.org/ontology/Agent,
Those Kinda Nights,producer,Eminem,outgoing,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MusicalArtist
