1974_Irish_local_elections,secondLeader,Liam_Cosgrave
1973_Irish_general_election,secondLeader,Liam_Cosgrave
Vera_Cosgrave,spouse,Liam_Cosgrave
Jack_Lynch__Tenure__2,successor,Liam_Cosgrave
Frank_Aiken__Tenure__3,successor,Liam_Cosgrave
James_Dillon_(Fine_Gael_politician)__James_Dillon__1__Tenure__1,successor,Liam_Cosgrave
James_Dillon_(Fine_Gael_politician)__James_Dillon__1__Tenure__2,successor,Liam_Cosgrave
Paddy_Donegan__Tenure__3,successor,Liam_Cosgrave
Erskine_Hamilton_Childers__Tenure__1,taoiseach,Liam_Cosgrave
Mark_Clinton__Tenure__1,taoiseach,Liam_Cosgrave
Thomas_J._Fitzpatrick_(Cavan_politician)__Tenure__3,taoiseach,Liam_Cosgrave
Thomas_J._Fitzpatrick_(Cavan_politician)__Tenure__4,taoiseach,Liam_Cosgrave
Declan_Costello__Tenure__3,taoiseach,Liam_Cosgrave
Patrick_Hillery__Tenure__1,taoiseach,Liam_Cosgrave
Cearbhall_Ó_Dálaigh__Tenure__1,taoiseach,Liam_Cosgrave
Jack_Lynch__Tenure__3,taoiseach,Liam_Cosgrave
Patrick_Cooney__Tenure__5,taoiseach,Liam_Cosgrave
Michael_O'Higgins__Tenure__1,taoiseach,Liam_Cosgrave
Justin_Keating__Tenure__1,taoiseach,Liam_Cosgrave
Richard_Burke_(Irish_politician)__Tenure__3,taoiseach,Liam_Cosgrave
Garret_FitzGerald__Tenure__6,taoiseach,Liam_Cosgrave
Richie_Ryan_(politician)__Tenure__1,taoiseach,Liam_Cosgrave
Richie_Ryan_(politician)__Tenure__3,taoiseach,Liam_Cosgrave
John_M._Kelly_(politician)__Tenure__3,taoiseach,Liam_Cosgrave
Conor_Cruise_O'Brien__Tenure__2,taoiseach,Liam_Cosgrave
Tom_O'Donnell_(politician)__Tenure__1,taoiseach,Liam_Cosgrave
Peter_Barry_(politician)__Tenure__6,taoiseach,Liam_Cosgrave
Peter_Barry_(politician)__Tenure__7,taoiseach,Liam_Cosgrave
Oliver_J._Flanagan__Tenure__1,taoiseach,Liam_Cosgrave
Brendan_Corish__Tenure__1,taoiseach,Liam_Cosgrave
Brendan_Corish__Tenure__2,taoiseach,Liam_Cosgrave
Brendan_Corish__Tenure__4,taoiseach,Liam_Cosgrave
Éamon_de_Valera__Tenure__1,taoiseach,Liam_Cosgrave
James_Tully_(Irish_politician)__Tenure__4,taoiseach,Liam_Cosgrave
Paddy_Donegan__Tenure__1,taoiseach,Liam_Cosgrave
Paddy_Donegan__Tenure__2,taoiseach,Liam_Cosgrave
Paddy_Donegan__Tenure__3,taoiseach,Liam_Cosgrave
Charles_Haughey,birthPlace,County_Mayo
Charles_Haughey,birthPlace,Republic_of_Ireland
Charles_Haughey,birthPlace,Castlebar
Charles_Haughey,deathPlace,Dublin
Charles_Haughey,deathPlace,Republic_of_Ireland
Charles_Haughey,deathPlace,Kinsealy
Charles_Haughey,birthDate,1925-09-16
Charles_Haughey,child,Seán_Haughey
Charles_Haughey,deathDate,2006-06-13
Charles_Haughey,education,Congregation_of_Christian_Brothers
Charles_Haughey,nationality,Irish_people
Charles_Haughey,party,Fianna_Fáil
Charles_Haughey,relation,Seán_Lemass
Charles_Haughey,relation,Siobhán_Haughey
Charles_Haughey,restingPlace,Dublin
Charles_Haughey,restingPlace,Republic_of_Ireland
Charles_Haughey,restingPlace,"St._Fintan's_Cemetery,_Sutton"
Charles_Haughey,spouse,Maureen_Haughey
Seán_Haughey,father,Charles_Haughey
1987_Irish_general_election,firstLeader,Charles_Haughey
February_1982_Irish_general_election,firstLeader,Charles_Haughey
1989_European_Parliament_election_in_Ireland,firstLeader,Charles_Haughey
1984_European_Parliament_election_in_Ireland,firstLeader,Charles_Haughey
1981_Irish_general_election,firstLeader,Charles_Haughey
1989_Irish_general_election,firstLeader,Charles_Haughey
1991_Irish_local_elections,firstLeader,Charles_Haughey
November_1982_Irish_general_election,firstLeader,Charles_Haughey
1985_Irish_local_elections,firstLeader,Charles_Haughey
Albert_Reynolds__Tenure__1,predecessor,Charles_Haughey
Albert_Reynolds__Tenure__2,predecessor,Charles_Haughey
Alan_Dukes__Tenure__2,predecessor,Charles_Haughey
Garret_FitzGerald__Tenure__1,predecessor,Charles_Haughey
Garret_FitzGerald__Tenure__2,predecessor,Charles_Haughey
Garret_FitzGerald__Tenure__3,predecessor,Charles_Haughey
George_Colley__Tenure__6,predecessor,Charles_Haughey
Gerard_Brady__Tenure__1,predecessor,Charles_Haughey
Michael_Woods_(Irish_politician)__Tenure__11,predecessor,Charles_Haughey
Michael_Woods_(Irish_politician)__Tenure__8,predecessor,Charles_Haughey
John_Wilson_(Irish_politician)__Tenure__3,predecessor,Charles_Haughey
Neil_Blaney__Tenure__2,predecessor,Charles_Haughey
Maureen_Haughey,spouse,Charles_Haughey
Martin_O'Donoghue__Tenure__1,successor,Charles_Haughey
Jack_Lynch__Tenure__1,successor,Charles_Haughey
Jack_Lynch__Tenure__4,successor,Charles_Haughey
Jack_Lynch__Tenure__5,successor,Charles_Haughey
Jack_Lynch__Tenure__6,successor,Charles_Haughey
Oscar_Traynor__Tenure__1,successor,Charles_Haughey
Garret_FitzGerald__Tenure__1,successor,Charles_Haughey
Garret_FitzGerald__Tenure__2,successor,Charles_Haughey
Garret_FitzGerald__Tenure__3,successor,Charles_Haughey
Garret_FitzGerald__Tenure__4,successor,Charles_Haughey
Paddy_O'Toole__Tenure__4,successor,Charles_Haughey
Brendan_Corish__Tenure__2,successor,Charles_Haughey
Brendan_Corish__Tenure__4,successor,Charles_Haughey
Patrick_Smith_(politician)__Tenure__1,successor,Charles_Haughey
Mary_Robinson__Tenure__1,taoiseach,Charles_Haughey
Martin_O'Donoghue__Tenure__1,taoiseach,Charles_Haughey
Tom_Nolan_(Irish_politician)__Tenure__1,taoiseach,Charles_Haughey
Patrick_Hillery__Tenure__1,taoiseach,Charles_Haughey
Ray_Burke_(Irish_politician)__Tenure__2,taoiseach,Charles_Haughey
Ray_Burke_(Irish_politician)__Tenure__3,taoiseach,Charles_Haughey
Ray_Burke_(Irish_politician)__Tenure__4,taoiseach,Charles_Haughey
Ray_Burke_(Irish_politician)__Tenure__5,taoiseach,Charles_Haughey
Ray_Burke_(Irish_politician)__Tenure__6,taoiseach,Charles_Haughey
Ray_Burke_(Irish_politician)__Tenure__7,taoiseach,Charles_Haughey
Anthony_J._Hederman__Tenure__2,taoiseach,Charles_Haughey
Alan_Dukes__Tenure__2,taoiseach,Charles_Haughey
Gerry_Collins_(politician)__Tenure__1,taoiseach,Charles_Haughey
Gerry_Collins_(politician)__Tenure__2,taoiseach,Charles_Haughey
Gerry_Collins_(politician)__Tenure__3,taoiseach,Charles_Haughey
Gerry_Collins_(politician)__Tenure__4,taoiseach,Charles_Haughey
Paddy_Power_(Irish_politician)__Tenure__1,taoiseach,Charles_Haughey
Paddy_Power_(Irish_politician)__Tenure__2,taoiseach,Charles_Haughey
Paddy_Power_(Irish_politician)__Tenure__3,taoiseach,Charles_Haughey
John_Bruton__Tenure__4,taoiseach,Charles_Haughey
Michael_Smith_(Irish_politician)__Tenure__4,taoiseach,Charles_Haughey
Pádraig_Flynn__Tenure__4,taoiseach,Charles_Haughey
Pádraig_Flynn__Tenure__5,taoiseach,Charles_Haughey
Pádraig_Flynn__Tenure__6,taoiseach,Charles_Haughey
Desmond_O'Malley__Tenure__3,taoiseach,Charles_Haughey
Desmond_O'Malley__Tenure__4,taoiseach,Charles_Haughey
Seamus_Mallon__Tenure__5,taoiseach,Charles_Haughey
Garret_FitzGerald__Tenure__3,taoiseach,Charles_Haughey
Gene_Fitzgerald__Tenure__1,taoiseach,Charles_Haughey
Gene_Fitzgerald__Tenure__2,taoiseach,Charles_Haughey
Gene_Fitzgerald__Tenure__3,taoiseach,Charles_Haughey
Gene_Fitzgerald__Tenure__4,taoiseach,Charles_Haughey
George_Colley__Tenure__2,taoiseach,Charles_Haughey
George_Colley__Tenure__3,taoiseach,Charles_Haughey
Gerard_Brady__Tenure__1,taoiseach,Charles_Haughey
Michael_J._Noonan_(Fianna_Fáil_politician)__Tenure__1,taoiseach,Charles_Haughey
Séamus_Brennan__Tenure__4,taoiseach,Charles_Haughey
Denis_Gallagher__Tenure__1,taoiseach,Charles_Haughey
Michael_Woods_(Irish_politician)__Tenure__10,taoiseach,Charles_Haughey
Michael_Woods_(Irish_politician)__Tenure__11,taoiseach,Charles_Haughey
Michael_Woods_(Irish_politician)__Tenure__4,taoiseach,Charles_Haughey
Michael_Woods_(Irish_politician)__Tenure__6,taoiseach,Charles_Haughey
Michael_Woods_(Irish_politician)__Tenure__7,taoiseach,Charles_Haughey
Michael_Woods_(Irish_politician)__Tenure__8,taoiseach,Charles_Haughey
Vincent_Brady__Tenure__1,taoiseach,Charles_Haughey
Michael_O'Kennedy__Tenure__1,taoiseach,Charles_Haughey
Michael_O'Kennedy__Tenure__2,taoiseach,Charles_Haughey
Michael_O'Kennedy__Tenure__4,taoiseach,Charles_Haughey
Michael_O'Kennedy__Tenure__5,taoiseach,Charles_Haughey
Ray_MacSharry__Tenure__2,taoiseach,Charles_Haughey
Garret_FitzGerald,birthPlace,Dublin
Garret_FitzGerald,birthPlace,Ballsbridge
Garret_FitzGerald,deathPlace,Dublin
Garret_FitzGerald,deathPlace,Phibsborough
Garret_FitzGerald,birthDate,1926-02-09
Garret_FitzGerald,child,John_D._FitzGerald
Garret_FitzGerald,deathDate,2011-05-19
Garret_FitzGerald,education,Belvedere_College
Garret_FitzGerald,father,Desmond_FitzGerald_(politician)
Garret_FitzGerald,mother,Mabel_McConnell_Fitzgerald
Garret_FitzGerald,party,Fine_Gael
Garret_FitzGerald,relation,Eithne_FitzGerald
Garret_FitzGerald,restingPlace,Dublin
Garret_FitzGerald,restingPlace,Shanganagh_Cemetery
Desmond_FitzGerald_(politician),child,Garret_FitzGerald
Mabel_McConnell_Fitzgerald,child,Garret_FitzGerald
James_Dooge__Tenure__3,leader,Garret_FitzGerald
Gemma_Hussey__Tenure__5,leader,Garret_FitzGerald
Peter_Barry_(politician)__Tenure__3,leader,Garret_FitzGerald
Alan_Dukes__Tenure__3,predecessor,Garret_FitzGerald
Charles_Haughey__Tenure__1,predecessor,Garret_FitzGerald
Charles_Haughey__Tenure__2,predecessor,Garret_FitzGerald
Charles_Haughey__Tenure__5,predecessor,Garret_FitzGerald
Charles_Haughey__Tenure__6,predecessor,Garret_FitzGerald
Michael_O'Kennedy__Tenure__6,predecessor,Garret_FitzGerald
1987_Irish_general_election,secondLeader,Garret_FitzGerald
February_1982_Irish_general_election,secondLeader,Garret_FitzGerald
1979_European_Parliament_election_in_Ireland,secondLeader,Garret_FitzGerald
1984_European_Parliament_election_in_Ireland,secondLeader,Garret_FitzGerald
1981_Irish_general_election,secondLeader,Garret_FitzGerald
1979_Irish_local_elections,secondLeader,Garret_FitzGerald
November_1982_Irish_general_election,secondLeader,Garret_FitzGerald
1985_Irish_local_elections,secondLeader,Garret_FitzGerald
Jack_Lynch__Tenure__3,successor,Garret_FitzGerald
Liam_Cosgrave__Tenure__3,successor,Garret_FitzGerald
Frank_Cluskey__Tenure__1,successor,Garret_FitzGerald
Charles_Haughey__Tenure__2,successor,Garret_FitzGerald
Charles_Haughey__Tenure__3,successor,Garret_FitzGerald
Charles_Haughey__Tenure__6,successor,Garret_FitzGerald
Brian_Lenihan_Snr__Tenure__7,successor,Garret_FitzGerald
Dick_Spring__Tenure__3,taoiseach,Garret_FitzGerald
Dick_Spring__Tenure__7,taoiseach,Garret_FitzGerald
Thomas_J._Fitzpatrick_(Cavan_politician)__Tenure__2,taoiseach,Garret_FitzGerald
Patrick_Hillery__Tenure__1,taoiseach,Garret_FitzGerald
Austin_Deasy__Tenure__1,taoiseach,Garret_FitzGerald
Eileen_Desmond__Tenure__1,taoiseach,Garret_FitzGerald
Eileen_Desmond__Tenure__2,taoiseach,Garret_FitzGerald
James_Dooge__Tenure__1,taoiseach,Garret_FitzGerald
James_Dooge__Tenure__2,taoiseach,Garret_FitzGerald
Patrick_Cooney__Tenure__1,taoiseach,Garret_FitzGerald
Patrick_Cooney__Tenure__2,taoiseach,Garret_FitzGerald
Patrick_Cooney__Tenure__3,taoiseach,Garret_FitzGerald
Patrick_Cooney__Tenure__4,taoiseach,Garret_FitzGerald
Ruairi_Quinn__Tenure__5,taoiseach,Garret_FitzGerald
Ruairi_Quinn__Tenure__6,taoiseach,Garret_FitzGerald
Alan_Dukes__Tenure__4,taoiseach,Garret_FitzGerald
Alan_Dukes__Tenure__5,taoiseach,Garret_FitzGerald
Alan_Dukes__Tenure__6,taoiseach,Garret_FitzGerald
Frank_Cluskey__Tenure__1,taoiseach,Garret_FitzGerald
Michael_O'Leary_(politician)__Tenure__2,taoiseach,Garret_FitzGerald
Michael_O'Leary_(politician)__Tenure__4,taoiseach,Garret_FitzGerald
Charles_Haughey__Tenure__5,taoiseach,Garret_FitzGerald
Charles_Haughey__Tenure__6,taoiseach,Garret_FitzGerald
Gemma_Hussey__Tenure__1,taoiseach,Garret_FitzGerald
Gemma_Hussey__Tenure__2,taoiseach,Garret_FitzGerald
Gemma_Hussey__Tenure__3,taoiseach,Garret_FitzGerald
Gemma_Hussey__Tenure__4,taoiseach,Garret_FitzGerald
John_M._Kelly_(politician)__Tenure__1,taoiseach,Garret_FitzGerald
John_M._Kelly_(politician)__Tenure__2,taoiseach,Garret_FitzGerald
Peter_Sutherland__Tenure__5,taoiseach,Garret_FitzGerald
Peter_Sutherland__Tenure__6,taoiseach,Garret_FitzGerald
Peter_Barry_(politician)__Tenure__1,taoiseach,Garret_FitzGerald
Peter_Barry_(politician)__Tenure__4,taoiseach,Garret_FitzGerald
Peter_Barry_(politician)__Tenure__5,taoiseach,Garret_FitzGerald
Michael_Noonan_(Fine_Gael_politician)__Tenure__5,taoiseach,Garret_FitzGerald
Michael_Noonan_(Fine_Gael_politician)__Tenure__6,taoiseach,Garret_FitzGerald
Michael_Noonan_(Fine_Gael_politician)__Tenure__7,taoiseach,Garret_FitzGerald
Paddy_O'Toole__Tenure__1,taoiseach,Garret_FitzGerald
Paddy_O'Toole__Tenure__2,taoiseach,Garret_FitzGerald
Paddy_O'Toole__Tenure__3,taoiseach,Garret_FitzGerald
Paddy_O'Toole__Tenure__4,taoiseach,Garret_FitzGerald
Paddy_O'Toole__Tenure__5,taoiseach,Garret_FitzGerald
Barry_Desmond__Tenure__2,taoiseach,Garret_FitzGerald
Barry_Desmond__Tenure__3,taoiseach,Garret_FitzGerald
Liam_Kavanagh__Tenure__1,taoiseach,Garret_FitzGerald
Liam_Kavanagh__Tenure__2,taoiseach,Garret_FitzGerald
Liam_Kavanagh__Tenure__3,taoiseach,Garret_FitzGerald
Liam_Kavanagh__Tenure__4,taoiseach,Garret_FitzGerald
Liam_Kavanagh__Tenure__5,taoiseach,Garret_FitzGerald
James_Tully_(Irish_politician)__Tenure__1,taoiseach,Garret_FitzGerald
Albert_Reynolds,birthPlace,County_Roscommon
Albert_Reynolds,birthPlace,Roosky
Albert_Reynolds,deathPlace,"Donnybrook,_Dublin"
Albert_Reynolds,birthDate,1932-11-03
Albert_Reynolds,birthName,Albert Martin Reynolds
Albert_Reynolds,child,Leonie_Reynolds
Albert_Reynolds,deathDate,2014-08-21
Albert_Reynolds,education,Summerhill_College
Albert_Reynolds,party,Fianna_Fáil
Albert_Reynolds,restingPlace,Dublin
Albert_Reynolds,restingPlace,"Shankill,_Dublin"
Albert_Reynolds,restingPlace,Shanganagh_Cemetery
1994_European_Parliament_election_in_Ireland,firstLeader,Albert_Reynolds
1992_Irish_general_election,firstLeader,Albert_Reynolds
Bertie_Ahern__Tenure__5,leader,Albert_Reynolds
Brian_Cowen__Tenure__10,predecessor,Albert_Reynolds
Dick_Spring__Tenure__4,predecessor,Albert_Reynolds
Patrick_Cooney__Tenure__3,predecessor,Albert_Reynolds
Patrick_Cooney__Tenure__4,predecessor,Albert_Reynolds
Ray_Burke_(Irish_politician)__Tenure__4,predecessor,Albert_Reynolds
John_Bruton__Tenure__1,predecessor,Albert_Reynolds
Bertie_Ahern__Tenure__2,predecessor,Albert_Reynolds
Bertie_Ahern__Tenure__8,predecessor,Albert_Reynolds
Dick_Spring__Tenure__5,successor,Albert_Reynolds
Michael_O'Leary_(politician)__Tenure__4,successor,Albert_Reynolds
Pádraig_Faulkner__Tenure__3,successor,Albert_Reynolds
Charles_Haughey__Tenure__1,successor,Albert_Reynolds
Charles_Haughey__Tenure__7,successor,Albert_Reynolds
George_Colley__Tenure__3,successor,Albert_Reynolds
George_Colley__Tenure__4,successor,Albert_Reynolds
Michael_Noonan_(Fine_Gael_politician)__Tenure__5,successor,Albert_Reynolds
Ray_MacSharry__Tenure__2,successor,Albert_Reynolds
Bobby_Molloy__Tenure__1,successor,Albert_Reynolds
Brian_Cowen__Tenure__10,taoiseach,Albert_Reynolds
Brian_Cowen__Tenure__11,taoiseach,Albert_Reynolds
Brian_Cowen__Tenure__9,taoiseach,Albert_Reynolds
Mary_Robinson__Tenure__1,taoiseach,Albert_Reynolds
Dick_Spring__Tenure__2,taoiseach,Albert_Reynolds
Dick_Spring__Tenure__5,taoiseach,Albert_Reynolds
Maurice_O'Connell_(banker)__Tenure__1,taoiseach,Albert_Reynolds
Brendan_Howlin__Tenure__6,taoiseach,Albert_Reynolds
Charlie_McCreevy__Tenure__3,taoiseach,Albert_Reynolds
Charlie_McCreevy__Tenure__4,taoiseach,Albert_Reynolds
Charlie_McCreevy__Tenure__5,taoiseach,Albert_Reynolds
Ruairi_Quinn__Tenure__4,taoiseach,Albert_Reynolds
John_O'Connell_(Dublin_politician)__Tenure__1,taoiseach,Albert_Reynolds
John_Bruton__Tenure__4,taoiseach,Albert_Reynolds
Michael_Smith_(Irish_politician)__Tenure__2,taoiseach,Albert_Reynolds
Michael_Smith_(Irish_politician)__Tenure__3,taoiseach,Albert_Reynolds
Pádraig_Flynn__Tenure__2,taoiseach,Albert_Reynolds
Pádraig_Flynn__Tenure__3,taoiseach,Albert_Reynolds
Niamh_Bhreathnach__Tenure__2,taoiseach,Albert_Reynolds
Séamus_Brennan__Tenure__5,taoiseach,Albert_Reynolds
Michael_D._Higgins__Tenure__3,taoiseach,Albert_Reynolds
Eoghan_Fitzsimons__Tenure__1,taoiseach,Albert_Reynolds
Michael_Woods_(Irish_politician)__Tenure__3,taoiseach,Albert_Reynolds
Michael_Woods_(Irish_politician)__Tenure__5,taoiseach,Albert_Reynolds
Michael_Woods_(Irish_politician)__Tenure__9,taoiseach,Albert_Reynolds
Mervyn_Taylor__Tenure__2,taoiseach,Albert_Reynolds
Bertie_Ahern__Tenure__4,taoiseach,Albert_Reynolds
Bertie_Ahern__Tenure__6,taoiseach,Albert_Reynolds
Bertie_Ahern__Tenure__7,taoiseach,Albert_Reynolds
Máire_Geoghegan-Quinn__Tenure__3,taoiseach,Albert_Reynolds
Máire_Geoghegan-Quinn__Tenure__4,taoiseach,Albert_Reynolds
Máire_Geoghegan-Quinn__Tenure__5,taoiseach,Albert_Reynolds
David_Andrews_(politician)__Tenure__2,taoiseach,Albert_Reynolds
David_Andrews_(politician)__Tenure__4,taoiseach,Albert_Reynolds
David_Andrews_(politician)__Tenure__5,taoiseach,Albert_Reynolds
Joe_Walsh_(Irish_politician)__Tenure__2,taoiseach,Albert_Reynolds
John_Wilson_(Irish_politician)__Tenure__2,taoiseach,Albert_Reynolds
John_Wilson_(Irish_politician)__Tenure__3,taoiseach,Albert_Reynolds
G._V._Wright__Tenure__1,taoiseach,Albert_Reynolds
John_Bruton,birthPlace,Dunboyne
John_Bruton,deathPlace,Dublin
John_Bruton,almaMater,University_College_Dublin
John_Bruton,almaMater,King's_Inns
John_Bruton,birthDate,1947-05-18
John_Bruton,deathDate,2024-02-06
John_Bruton,education,Clongowes_Wood_College
John_Bruton,party,Fine_Gael
John_Bruton,party,European_People's_Party
John_Bruton,relation,Richard_Bruton
Alan_Dukes__Tenure__3,deputy,John_Bruton
Peter_Barry_(politician)__Tenure__2,leader,John_Bruton
Nora_Owen__Tenure__2,leader,John_Bruton
Peter_Barry_(politician)__Tenure__2,predecessor,John_Bruton
Michael_Noonan_(Fine_Gael_politician)__Tenure__2,predecessor,John_Bruton
Michael_Noonan_(Fine_Gael_politician)__Tenure__3,predecessor,John_Bruton
Michael_Noonan_(Fine_Gael_politician)__Tenure__5,predecessor,John_Bruton
Ray_MacSharry__Tenure__2,predecessor,John_Bruton
Ray_MacSharry__Tenure__3,predecessor,John_Bruton
Bertie_Ahern__Tenure__1,predecessor,John_Bruton
Bertie_Ahern__Tenure__3,predecessor,John_Bruton
João_Vale_de_Almeida__Tenure__3,predecessor,John_Bruton
Richard_Bruton,relation,John_Bruton
1994_European_Parliament_election_in_Ireland,secondLeader,John_Bruton
1999_European_Parliament_election_in_Ireland,secondLeader,John_Bruton
1992_Irish_general_election,secondLeader,John_Bruton
1991_Irish_local_elections,secondLeader,John_Bruton
1999_Irish_local_elections,secondLeader,John_Bruton
1997_Irish_general_election,secondLeader,John_Bruton
Albert_Reynolds__Tenure__1,successor,John_Bruton
Ruairi_Quinn__Tenure__5,successor,John_Bruton
Alan_Dukes__Tenure__2,successor,John_Bruton
Alan_Dukes__Tenure__3,successor,John_Bruton
Alan_Dukes__Tenure__5,successor,John_Bruton
Gene_Fitzgerald__Tenure__1,successor,John_Bruton
Peter_Barry_(politician)__Tenure__3,successor,John_Bruton
Bertie_Ahern__Tenure__3,successor,John_Bruton
Michael_Lowry_(politician)__Tenure__4,successor,John_Bruton
Mary_Robinson__Tenure__1,taoiseach,John_Bruton
Dick_Spring__Tenure__1,taoiseach,John_Bruton
Dick_Spring__Tenure__4,taoiseach,John_Bruton
Maurice_O'Connell_(banker)__Tenure__1,taoiseach,John_Bruton
Dermot_Gleeson__Tenure__1,taoiseach,John_Bruton
Brendan_Howlin__Tenure__5,taoiseach,John_Bruton
Ruairi_Quinn__Tenure__3,taoiseach,John_Bruton
Alan_Dukes__Tenure__1,taoiseach,John_Bruton
Hugh_Coveney__Tenure__1,taoiseach,John_Bruton
Hugh_Coveney__Tenure__2,taoiseach,John_Bruton
Niamh_Bhreathnach__Tenure__1,taoiseach,John_Bruton
Ivan_Yates__Tenure__1,taoiseach,John_Bruton
Michael_D._Higgins__Tenure__2,taoiseach,John_Bruton
Richard_Bruton__Tenure__8,taoiseach,John_Bruton
Michael_Noonan_(Fine_Gael_politician)__Tenure__4,taoiseach,John_Bruton
Proinsias_De_Rossa__Tenure__1,taoiseach,John_Bruton
Mervyn_Taylor__Tenure__1,taoiseach,John_Bruton
Bertie_Ahern__Tenure__3,taoiseach,John_Bruton
Seán_Barrett_(politician)__Tenure__2,taoiseach,John_Bruton
Seán_Barrett_(politician)__Tenure__3,taoiseach,John_Bruton
Nora_Owen__Tenure__1,taoiseach,John_Bruton
Michael_Lowry_(politician)__Tenure__4,taoiseach,John_Bruton
Bertie_Ahern,birthPlace,"Drumcondra,_Dublin"
Bertie_Ahern,birthPlace,Republic_of_Ireland
Bertie_Ahern,almaMater,Dublin_Institute_of_Technology
Bertie_Ahern,birthDate,1951-09-12
Bertie_Ahern,birthName,Bartholomew Patrick Ahern
Bertie_Ahern,child,Cecelia_Ahern
Bertie_Ahern,party,Fianna_Fáil
Bertie_Ahern,spouse,Miriam_Ahern
Albert_Reynolds__Tenure__2,deputy,Bertie_Ahern
2002_Irish_general_election,firstLeader,Bertie_Ahern
2004_Irish_local_elections,firstLeader,Bertie_Ahern
1999_European_Parliament_election_in_Ireland,firstLeader,Bertie_Ahern
2007_Irish_general_election,firstLeader,Bertie_Ahern
1999_Irish_local_elections,firstLeader,Bertie_Ahern
1997_Irish_general_election,firstLeader,Bertie_Ahern
Brian_Cowen__Tenure__6,leader,Bertie_Ahern
Mary_O'Rourke__Tenure__2,leader,Bertie_Ahern
Mary_O'Rourke__Tenure__3,leader,Bertie_Ahern
Brian_Cowen__Tenure__1,predecessor,Bertie_Ahern
Brian_Cowen__Tenure__2,predecessor,Bertie_Ahern
Dick_Spring__Tenure__1,predecessor,Bertie_Ahern
Ruairi_Quinn__Tenure__3,predecessor,Bertie_Ahern
Ruairi_Quinn__Tenure__4,predecessor,Bertie_Ahern
John_Bruton__Tenure__3,predecessor,Bertie_Ahern
Carmencita_Hederman__Tenure__2,predecessor,Bertie_Ahern
Michael_D._Higgins__Tenure__2,predecessor,Bertie_Ahern
Michael_O'Kennedy__Tenure__1,predecessor,Bertie_Ahern
Mary_O'Rourke__Tenure__3,predecessor,Bertie_Ahern
2004_European_Parliament_election_in_Ireland,secondLeader,Bertie_Ahern
Miriam_Ahern,spouse,Bertie_Ahern
ReMastered:_The_Miami_Showband_Massacre,starring,Bertie_Ahern
Dick_Spring__Tenure__2,successor,Bertie_Ahern
Albert_Reynolds__Tenure__2,successor,Bertie_Ahern
John_Bruton__Tenure__1,successor,Bertie_Ahern
John_Bruton__Tenure__4,successor,Bertie_Ahern
Pádraig_Flynn__Tenure__2,successor,Bertie_Ahern
Gemma_Hussey__Tenure__2,successor,Bertie_Ahern
Michael_D._Higgins__Tenure__3,successor,Bertie_Ahern
Jim_Tunney_(Irish_politician)__Tenure__6,successor,Bertie_Ahern
Brian_Cowen__Tenure__4,taoiseach,Bertie_Ahern
Brian_Cowen__Tenure__5,taoiseach,Bertie_Ahern
Brian_Cowen__Tenure__7,taoiseach,Bertie_Ahern
Brian_Cowen__Tenure__8,taoiseach,Bertie_Ahern
Mary_Robinson__Tenure__1,taoiseach,Bertie_Ahern
Martin_Cullen__Tenure__2,taoiseach,Bertie_Ahern
Martin_Cullen__Tenure__3,taoiseach,Bertie_Ahern
Martin_Cullen__Tenure__4,taoiseach,Bertie_Ahern
Maurice_O'Connell_(banker)__Tenure__1,taoiseach,Bertie_Ahern
Daniel_Mulhall__Tenure__4,taoiseach,Bertie_Ahern
Mary_Hanafin__Tenure__5,taoiseach,Bertie_Ahern
Mary_Harney__Tenure__2,taoiseach,Bertie_Ahern
Mary_Harney__Tenure__3,taoiseach,Bertie_Ahern
Charlie_McCreevy__Tenure__2,taoiseach,Bertie_Ahern
Síle_de_Valera__Tenure__1,taoiseach,Bertie_Ahern
Noel_Dempsey__Tenure__2,taoiseach,Bertie_Ahern
Noel_Dempsey__Tenure__3,taoiseach,Bertie_Ahern
Noel_Dempsey__Tenure__4,taoiseach,Bertie_Ahern
Ray_Burke_(Irish_politician)__Tenure__1,taoiseach,Bertie_Ahern
Mary_Coughlan_(politician)__Tenure__6,taoiseach,Bertie_Ahern
Mary_Coughlan_(politician)__Tenure__7,taoiseach,Bertie_Ahern
John_Bruton__Tenure__3,taoiseach,Bertie_Ahern
Michael_McDowell_(politician)__Tenure__2,taoiseach,Bertie_Ahern
Michael_McDowell_(politician)__Tenure__3,taoiseach,Bertie_Ahern
Michael_McDowell_(politician)__Tenure__5,taoiseach,Bertie_Ahern
Michael_Smith_(Irish_politician)__Tenure__1,taoiseach,Bertie_Ahern
Frank_Fahey_(politician)__Tenure__1,taoiseach,Bertie_Ahern
Séamus_Brennan__Tenure__1,taoiseach,Bertie_Ahern
Séamus_Brennan__Tenure__2,taoiseach,Bertie_Ahern
Séamus_Brennan__Tenure__3,taoiseach,Bertie_Ahern
Rory_Brady__Tenure__1,taoiseach,Bertie_Ahern
David_Byrne_(barrister)__Tenure__3,taoiseach,Bertie_Ahern
Dermot_Ahern__Tenure__2,taoiseach,Bertie_Ahern
Dermot_Ahern__Tenure__3,taoiseach,Bertie_Ahern
Dermot_Ahern__Tenure__4,taoiseach,Bertie_Ahern
John_O'Donoghue_(politician)__Tenure__2,taoiseach,Bertie_Ahern
