Anne_Ferris,birthPlace,"Crumlin,_Dublin"
David_Byrne_(criminal),birthPlace,"Crumlin,_Dublin"
"Roberto_Lopes_(footballer,_born_1992)",birthPlace,"Crumlin,_Dublin"
Liam_Byrne_(Irish_criminal),birthPlace,"Crumlin,_Dublin"
Paul_Watchorn,birthPlace,"Crumlin,_Dublin"
Philomena_Lynott,birthPlace,"Crumlin,_Dublin"
Katherine_Butler,deathPlace,"Crumlin,_Dublin"
Jacobs_F.C.,ground,"Crumlin,_Dublin"
Crumlin_United_F.C.,ground,"Crumlin,_Dublin"
Paddy_Casey,hometown,"Crumlin,_Dublin"
"Fairview,_Dublin",country,Republic_of_Ireland
"Fairview,_Dublin",elevation,4.0
"Fairview,_Dublin",subdivision,County_Dublin
"Fairview,_Dublin",subdivision,Leinster
"Fairview,_Dublin",subdivision,Dublin_City_Council
"Fairview,_Dublin",timeZone,Time_in_the_Republic_of_Ireland
"Fairview,_Dublin",timeZone,Western_European_Time
"Fairview,_Dublin",utcOffset,+0
"Fairview,_Dublin",utcOffset,-1
"St_Joseph's,_Fairview",location,"Fairview,_Dublin"
Maureen_Toal,birthPlace,"Fairview,_Dublin"
Fred_O'Donovan_(theatre_producer),birthPlace,"Fairview,_Dublin"
Maureen_Potter,birthPlace,"Fairview,_Dublin"
George_Colley,birthPlace,"Fairview,_Dublin"
John_A._Costello,birthPlace,"Fairview,_Dublin"
Mairead_Berry,residence,"Fairview,_Dublin"
Howth,areaCode,+353(0)1
Howth,country,Republic_of_Ireland
Howth,maximumElevation,171.0
Howth,minimumElevation,0.0
Howth,populationUrban,8399
Howth,postalCode,D13
Howth,subdivision,Fingal
Howth,subdivision,County_Dublin
Howth,subdivision,Leinster
Howth,timeZone,Time_in_the_Republic_of_Ireland
Howth,timeZone,Western_European_Time
Howth,utcOffset,+1
Howth,utcOffset,±0
Howth_Castle,location,Howth
"Church_of_the_Assumption,_Howth",location,Howth
Red_Rock_(TV_series),location,Howth
Ye_Olde_Hurdy_Gurdy_Museum_of_Vintage_Radio,location,Howth
Donal_Skehan,birthPlace,Howth
Stuart_Townsend,birthPlace,Howth
Yvonne_Murray_(journalist),birthPlace,Howth
Ruairi_O'Connor,birthPlace,Howth
Arthur_William_Mahaffy,birthPlace,Howth
John_Harbison_(pathologist),birthPlace,Howth
Eve_McMahon,birthPlace,Howth
Conor_Cruise_O'Brien,deathPlace,Howth
Annie_Massy,deathPlace,Howth
William_Stokes_(physician),deathPlace,Howth
Barney_McKenna,deathPlace,Howth
Gay_Byrne__Gay_Byrne__1,deathPlace,Howth
Ernie_O'Malley,deathPlace,Howth
Samuel_Ferguson,deathPlace,Howth
William_Mudge_(Royal_Navy_officer),deathPlace,Howth
"The_Old_Courthouse,_Howth",city,Howth
Howth_Lifeboat_Station,city,Howth
I_Could_Be_the_One_(Donna_Lewis_song),recordedIn,Howth
Mulhuddart,areaCode,"01, +353 1"
Mulhuddart,country,Republic_of_Ireland
Mulhuddart,populationUrban,3866
Mulhuddart,postalCode,Dublin 15
Mulhuddart,subdivision,Fingal
Mulhuddart,subdivision,County_Dublin
Mulhuddart,subdivision,Leinster
Mulhuddart,subdivision,Dublin_(European_Parliament_constituency)
Mulhuddart,subdivision,Dublin_West_(Dáil_constituency)
Roderic_O'Gorman,birthPlace,Mulhuddart
Matt_Gallagher_(businessman),deathPlace,Mulhuddart
N3_road_(Ireland),routeStart,Mulhuddart
Portmarnock,elevation,3.0
Portmarnock,postalCode,D13
Portmarnock,subdivision,Fingal
Portmarnock,subdivision,County_Dublin
Portmarnock,subdivision,Leinster
1960_Canada_Cup,location,Portmarnock
Portmarnock_Professional_Tournament,location,Portmarnock
Alex_Sharpe,birthPlace,Portmarnock
Neill_Byrne,birthPlace,Portmarnock
Shaun_Williams_(footballer),birthPlace,Portmarnock
Orla_O'Doherty,birthPlace,Portmarnock
Ian_Machado_Garry,birthPlace,Portmarnock
Maeve_Ingoldsby,deathPlace,Portmarnock
Portmarnock_Community_School,city,Portmarnock
Stephen_Ward_(footballer),team,Portmarnock
Stephen_Ward_(footballer)__CareerStation__2,team,Portmarnock
Blanchardstown,areaCode,+353(0)1
Blanchardstown,elevation,56.0
Blanchardstown,postalCode,D15
Blanchardstown,subdivision,Fingal
Blanchardstown,subdivision,County_Dublin
Blanchardstown,subdivision,Leinster
Blanchardstown,timeZone,Time_in_the_Republic_of_Ireland
Blanchardstown,timeZone,Western_European_Time
Blanchardstown,utcOffset,+1
Blanchardstown,utcOffset,±0
Blanchardstown_Centre,location,Blanchardstown
National_Aquatic_Centre,location,Blanchardstown
Connolly_Hospital,location,Blanchardstown
Robyn_Byrne,birthPlace,Blanchardstown
Mark_Ferguson_(handballer),birthPlace,Blanchardstown
Niall_Breslin,birthPlace,Blanchardstown
Graham_Carey,birthPlace,Blanchardstown
Hazel_Kaneswaran,birthPlace,Blanchardstown
Siva_Kaneswaran,birthPlace,Blanchardstown
Alex_O'Hanlon,birthPlace,Blanchardstown
William_Mooney_(cricketer),birthPlace,Blanchardstown
Brian_Redmond,birthPlace,Blanchardstown
Peter_Byrne_(sportswriter),deathPlace,Blanchardstown
Paddy_O'Kane,deathPlace,Blanchardstown
Ben_Briscoe,deathPlace,Blanchardstown
Thomas_Ryan_(artist),deathPlace,Blanchardstown
Tom_Kirby_(darts_player),deathPlace,Blanchardstown
"Institute_of_Technology,_Blanchardstown",city,Blanchardstown
Phoenix_92.5FM,city,Blanchardstown
Violet-Anne_Wynne,education,Blanchardstown
Irish_Skeptics_Society,headquarter,Blanchardstown
Hockey_Ireland,headquarter,Blanchardstown
Badminton_Ireland,headquarter,Blanchardstown
Rathbornes_Candles,locationCity,Blanchardstown
Nigerians_in_Ireland,populationPlace,Blanchardstown
Donnycarney,subdivision,County_Dublin
Donnycarney,subdivision,Leinster
Donnycarney,timeZone,Time_in_the_Republic_of_Ireland
Donnycarney,timeZone,Western_European_Time
Donnycarney,utcOffset,+0
Donnycarney,utcOffset,-1
Parnell_Park,location,Donnycarney
Barney_McKenna,birthPlace,Donnycarney
Tommy_Eglington,birthPlace,Donnycarney
Marshall_Porter,birthPlace,Donnycarney
Arthur_Wallis_(sportsman),birthPlace,Donnycarney
2020_Dublin_county_football_team_season,ground,Donnycarney
2020_Dublin_county_football_team_season,homeStadium,Donnycarney
"Skerries,_Dublin",areaCode,+353(0)1
"Skerries,_Dublin",country,Republic_of_Ireland
"Skerries,_Dublin",elevation,5.0
"Skerries,_Dublin",populationUrban,10743
"Skerries,_Dublin",postalCode,K34
"Skerries,_Dublin",subdivision,Fingal
"Skerries,_Dublin",subdivision,County_Dublin
"Skerries,_Dublin",subdivision,Leinster
"Skerries,_Dublin",timeZone,Time_in_the_Republic_of_Ireland
"Skerries,_Dublin",timeZone,Western_European_Time
"Skerries,_Dublin",utcOffset,+1
"Skerries,_Dublin",utcOffset,±0
Baldongan_Church,location,"Skerries,_Dublin"
Rockabill_Lighthouse,location,"Skerries,_Dublin"
David_Robert_Grimes,birthPlace,"Skerries,_Dublin"
Caitlín_R._Kiernan,birthPlace,"Skerries,_Dublin"
Emily_Taaffe,birthPlace,"Skerries,_Dublin"
F._J._McCormick,birthPlace,"Skerries,_Dublin"
Aebh_Kelly,birthPlace,"Skerries,_Dublin"
Jim_Glennon,birthPlace,"Skerries,_Dublin"
Vivienne_Traynor,birthPlace,"Skerries,_Dublin"
Steven_Beattie,birthPlace,"Skerries,_Dublin"
Mark_Doyle_(footballer),birthPlace,"Skerries,_Dublin"
Maurice_Moynihan,deathPlace,"Skerries,_Dublin"
D._P._Moran,deathPlace,"Skerries,_Dublin"
John_Boland_(Fine_Gael_politician),deathPlace,"Skerries,_Dublin"
John_Armstrong_(archbishop_of_Armagh),deathPlace,"Skerries,_Dublin"
John_Hinds_(doctor),deathPlace,"Skerries,_Dublin"
Muriel_MacDonagh,deathPlace,"Skerries,_Dublin"
St_Patrick's_Island,archipelago,"Skerries,_Dublin"
Shenick_Island,archipelago,"Skerries,_Dublin"
Skerries_Lifeboat_Station,city,"Skerries,_Dublin"
Primordial_(band),hometown,"Skerries,_Dublin"
Ciarán_Frawley,school,"Skerries,_Dublin"
"Rathcoole,_Dublin",areaTotal,1.1
"Rathcoole,_Dublin",areaTotal,1100000.0
"Rathcoole,_Dublin",country,Republic_of_Ireland
"Rathcoole,_Dublin",elevation,148.0
"Rathcoole,_Dublin",populationTotal,5792
"Rathcoole,_Dublin",postalCode,D24
"Rathcoole,_Dublin",subdivision,County_Dublin
"Rathcoole,_Dublin",subdivision,South_Dublin
"Rathcoole,_Dublin",subdivision,Leinster
"Rathcoole,_Dublin",timeZone,Time_in_the_Republic_of_Ireland
"Rathcoole,_Dublin",timeZone,Western_European_Time
"Rathcoole,_Dublin",utcOffset,+0
"Rathcoole,_Dublin",utcOffset,-1
Michelle_Smith,birthPlace,"Rathcoole,_Dublin"
Pat_Taaffe,birthPlace,"Rathcoole,_Dublin"
Paddy_Reilly,birthPlace,"Rathcoole,_Dublin"
Seán_Keane_(fiddler),deathPlace,"Rathcoole,_Dublin"
Gintaras_Zelvys,deathPlace,"Rathcoole,_Dublin"
Herbert_Aston,deathPlace,"Rathcoole,_Dublin"
Dermot_Kennedy,hometown,"Rathcoole,_Dublin"
Saggart,country,Republic_of_Ireland
Saggart,elevation,125.0
Saggart,populationTotal,4573
Saggart,subdivision,County_Dublin
Saggart,subdivision,South_Dublin
Saggart,subdivision,Leinster
Kathleen_Watkins,birthPlace,Saggart
Bradley_Grace,birthPlace,Saggart
Jim_Mansfield,deathPlace,Saggart
Red_Line_(Luas),routeEnd,Saggart
Tyrrelstown,areaCode,"01, +353 1"
Tyrrelstown,country,Republic_of_Ireland
Tyrrelstown,postalCode,D15
Tyrrelstown,subdivision,Fingal
Tyrrelstown,subdivision,County_Dublin
Tyrrelstown,subdivision,Leinster
Tyrrelstown,type,Townland
Catherine_Agbaje,birthPlace,Tyrrelstown
Killing_of_Toyosi_Shittabey,deathPlace,Tyrrelstown
"Clontarf,_Dublin",country,Republic_of_Ireland
"Clontarf,_Dublin",subdivision,County_Dublin
"Clontarf,_Dublin",subdivision,Leinster
"Clontarf,_Dublin",subdivision,Dublin_City_Council
"Clontarf,_Dublin",timeZone,Time_in_the_Republic_of_Ireland
"Clontarf,_Dublin",timeZone,Western_European_Time
"Clontarf,_Dublin",utcOffset,+0
"Clontarf,_Dublin",utcOffset,-1
Killester_Basketball_Club,location,"Clontarf,_Dublin"
Clontarf_Castle,location,"Clontarf,_Dublin"
Bull_Wall,location,"Clontarf,_Dublin"
Central_Remedial_Clinic,location,"Clontarf,_Dublin"
"Manresa_House,_Dublin",location,"Clontarf,_Dublin"
Battle_of_Clontarf,place,"Clontarf,_Dublin"
Jane_Stephens,birthPlace,"Clontarf,_Dublin"
Bram_Stoker,birthPlace,"Clontarf,_Dublin"
Maria_Doyle_Kennedy,birthPlace,"Clontarf,_Dublin"
Paddy_Ambrose,birthPlace,"Clontarf,_Dublin"
Bernadette_Greevy,birthPlace,"Clontarf,_Dublin"
Evan_Finnegan,birthPlace,"Clontarf,_Dublin"
Evelyn_Owens,birthPlace,"Clontarf,_Dublin"
David_McMurtry,birthPlace,"Clontarf,_Dublin"
Lambert_McKenna,birthPlace,"Clontarf,_Dublin"
Fionnuala_Kenny,birthPlace,"Clontarf,_Dublin"
Brefni_O'Rorke,birthPlace,"Clontarf,_Dublin"
Jackie_Lee_(Irish_singer),birthPlace,"Clontarf,_Dublin"
"Edward_Guinness,_1st_Earl_of_Iveagh",birthPlace,"Clontarf,_Dublin"
Paddy_Glackin,birthPlace,"Clontarf,_Dublin"
George_Birmingham,birthPlace,"Clontarf,_Dublin"
Gerry_Leonard,birthPlace,"Clontarf,_Dublin"
Gerry_Ryan,birthPlace,"Clontarf,_Dublin"
Ciara_Ní_É,birthPlace,"Clontarf,_Dublin"
John_David_Gwynn,birthPlace,"Clontarf,_Dublin"
Mary_Bourke-Dowling,birthPlace,"Clontarf,_Dublin"
Douglas_Goodwin,birthPlace,"Clontarf,_Dublin"
Philip_Donnelly_(musician),birthPlace,"Clontarf,_Dublin"
Patrick_Duggan_(actor),birthPlace,"Clontarf,_Dublin"
Emma_Teeling,birthPlace,"Clontarf,_Dublin"
Jane_Barlow,birthPlace,"Clontarf,_Dublin"
Peter_T._Gallagher,birthPlace,"Clontarf,_Dublin"
Mary_Irvine,birthPlace,"Clontarf,_Dublin"
Alec_O'Riordan,birthPlace,"Clontarf,_Dublin"
Doireann_Ní_Ghlacáin,birthPlace,"Clontarf,_Dublin"
John_Joseph_Kennedy,birthPlace,"Clontarf,_Dublin"
Nora_O'Keeffe,deathPlace,"Clontarf,_Dublin"
Pat_Ingoldsby,deathPlace,"Clontarf,_Dublin"
"William_Annesley,_1st_Viscount_Glerawly",deathPlace,"Clontarf,_Dublin"
Thomas_Johnson_(Irish_politician),deathPlace,"Clontarf,_Dublin"
Maureen_Potter,deathPlace,"Clontarf,_Dublin"
Brian_O'Higgins,deathPlace,"Clontarf,_Dublin"
John_Alen,deathPlace,"Clontarf,_Dublin"
Mary_Bourke-Dowling,deathPlace,"Clontarf,_Dublin"
Michael_Staines,deathPlace,"Clontarf,_Dublin"
Domnall_mac_Eimín,deathPlace,"Clontarf,_Dublin"
Francis_Rynd,deathPlace,"Clontarf,_Dublin"
Des_Traynor,deathPlace,"Clontarf,_Dublin"
Mount_Temple_Comprehensive_School,city,"Clontarf,_Dublin"
Gerry_Breen__Tenure__1,constituencyDistrict,"Clontarf,_Dublin"
Seán_Dublin_Bay_Rockall_Loftus__Tenure__2,constituencyDistrict,"Clontarf,_Dublin"
Eibhlin_Byrne__Tenure__1,constituencyDistrict,"Clontarf,_Dublin"
Ellen_Keane,residence,"Clontarf,_Dublin"
Donabate,areaCode,+353(0)1
Donabate,elevation,8.0
Donabate,populationTotal,9669
Donabate,postalCode,K36
Donabate,subdivision,Fingal
Donabate,subdivision,County_Dublin
Donabate,subdivision,Leinster
Donabate,timeZone,Time_in_the_Republic_of_Ireland
Donabate,timeZone,Western_European_Time
Donabate,utcOffset,+1
Donabate,utcOffset,±0
"Turvey_House,_County_Dublin",location,Donabate
Newbridge_Demesne,location,Donabate
Paddy_Neville,birthPlace,Donabate
Brendan_Ryan_(Dublin_politician),birthPlace,Donabate
Charles_Cobbe,birthPlace,Donabate
Denis_Cullen,birthPlace,Donabate
Tesco_Donabate_Distribution_Centre,city,Donabate
County_Dublin,areaTotal,922.0
County_Dublin,populationDensity,1581.5
County_Dublin,areaCode,01
County_Dublin,areaTotal,922000000.0
County_Dublin,country,Republic_of_Ireland
County_Dublin,demonym,Dub
County_Dublin,demonym,Dubliner
County_Dublin,isoCodeRegion,IE-D
County_Dublin,maximumElevation,757.0
County_Dublin,motto,"""Action to match our speech"""
County_Dublin,populationDensity,1581.5
County_Dublin,populationTotalRanking,1
County_Dublin,postalCode,"D01–D18, D6W, D20, D22, D24, A41, A42, A45, A94, A96, K34, K45, K67, K78"
County_Dublin,subdivision,Leinster
County_Dublin,subdivision,Eastern_and_Midland_Region
County_Dublin,timeZone,Time_in_the_Republic_of_Ireland
County_Dublin,timeZone,Greenwich_Mean_Time
County_Dublin,type,Counties_of_Ireland
County_Dublin,utcOffset,+1
County_Dublin,utcOffset,±0
Leopardstown_Stakes,location,County_Dublin
Puck's_Castle,location,County_Dublin
Holy_Child_Killiney,location,County_Dublin
Santry_Court,location,County_Dublin
Tyros_Stakes,location,County_Dublin
Matron_Stakes_(Ireland),location,County_Dublin
Dominican_College_Sion_Hill,location,County_Dublin
Malahide_Community_School,location,County_Dublin
Eyrefield_Stakes,location,County_Dublin
"Saint_Francis_Xavier_Church,_Dublin",location,County_Dublin
Irish_Champion_Stakes,location,County_Dublin
Meld_Stakes,location,County_Dublin
King_George_V_Cup,location,County_Dublin
European_Foundation_for_the_Improvement_of_Living_and_Working_Conditions,location,County_Dublin
Amethyst_Stakes,location,County_Dublin
Saval_Beg_Stakes,location,County_Dublin
Silver_Flash_Stakes,location,County_Dublin
Blessington_Street_Basin,location,County_Dublin
Aer_Rianta_International,location,County_Dublin
Roy_(TV_series),location,County_Dublin
The_King's_Hospital,location,County_Dublin
"Leopardstown_1,000_Guineas_Trial_Stakes",location,County_Dublin
"Leopardstown_2,000_Guineas_Trial_Stakes",location,County_Dublin
RTÉ_Investigates:_Covid-19_–_The_Third_Wave,location,County_Dublin
Howth_Castle,location,County_Dublin
Coláiste_Bríde,location,County_Dublin
Coláiste_Eoin,location,County_Dublin
Coláiste_Phádraig_(Lucan),location,County_Dublin
"Coláiste_Íosagáin,_Booterstown",location,County_Dublin
Rogerstown_Estuary,location,County_Dublin
Brennanstown_Portal_Tomb,location,County_Dublin
Blackrock_College,location,County_Dublin
Killavullan_Stakes,location,County_Dublin
Kilternan_Stakes,location,County_Dublin
"St._Joseph's_Secondary_School,_Rush",location,County_Dublin
The_Roy_Files,location,County_Dublin
Baily_Lighthouse,location,County_Dublin
Baldoyle_Bay,location,County_Dublin
Ballycorus_Stakes,location,County_Dublin
Ballyroan_Stakes,location,County_Dublin
Ballysax_Stakes,location,County_Dublin
Bord_Iascaigh_Mhara,location,County_Dublin
Cornelscourt_Stakes,location,County_Dublin
Desmond_Stakes,location,County_Dublin
Leopardstown_Derby_Trial,location,County_Dublin
Old_Connaught_House,location,County_Dublin
Solonaway_Stakes,location,County_Dublin
"St._John_the_Baptist,_Blackrock",location,County_Dublin
"St._Philip_and_St._James_Church,_Booterstown",location,County_Dublin
St._Raphaela's_School,location,County_Dublin
Battle_of_Clontarf,place,County_Dublin
Battle_of_Rathmines,place,County_Dublin
Battle_of_Islandbridge,place,County_Dublin
James_Carroll_(Dublin_politician),birthPlace,County_Dublin
James_Moriarty_(bishop),birthPlace,County_Dublin
Des_Foley,birthPlace,County_Dublin
Laura_Perrins,birthPlace,County_Dublin
Gary_McGann,birthPlace,County_Dublin
Colin_Fassnidge,birthPlace,County_Dublin
Conor_Kane_(footballer),birthPlace,County_Dublin
Shane_Farrell,birthPlace,County_Dublin
Victor_Ozhianvuna,birthPlace,County_Dublin
Kathleen_Fox,birthPlace,County_Dublin
Elaine_Cassidy,birthPlace,County_Dublin
Bob_Geldof,birthPlace,County_Dublin
Patrick_Little,birthPlace,County_Dublin
William_Howard_Russell,birthPlace,County_Dublin
Nicholas_William_Brady,birthPlace,County_Dublin
Peter_Harbison,birthPlace,County_Dublin
Frank_Harte__Frank_Harte__1,birthPlace,County_Dublin
Niamh_Cusack,birthPlace,County_Dublin
Aideen_O'Kelly,birthPlace,County_Dublin
Trevor_Sargent,birthPlace,County_Dublin
Jarlath_Hayes,birthPlace,County_Dublin
Walton_Empey,birthPlace,County_Dublin
Kevin_McClory,birthPlace,County_Dublin
Éamonn_Walsh_(politician),birthPlace,County_Dublin
G._F._Stewart,birthPlace,County_Dublin
Donald_Caird,birthPlace,County_Dublin
Dorothy_Dunlop,birthPlace,County_Dublin
Patrick_Fogarty,birthPlace,County_Dublin
Patrick_Hughes_(cricketer),birthPlace,County_Dublin
Maïa_Dunphy,birthPlace,County_Dublin
Matthew_d'Arcy,birthPlace,County_Dublin
Maurice_Dockrell_(Unionist_politician),birthPlace,County_Dublin
Máire_Gill,birthPlace,County_Dublin
Máire_MacNeill,birthPlace,County_Dublin
Máire_Ní_Chinnéide,birthPlace,County_Dublin
Stanley_Townsend,birthPlace,County_Dublin
Enda_McDermott,birthPlace,County_Dublin
Eoin_McCarthy,birthPlace,County_Dublin
Bertie_Kerr,birthPlace,County_Dublin
Peter_Farrell_(Irish_footballer),birthPlace,County_Dublin
Mary_Dorcey,birthPlace,County_Dublin
John_Millington_Synge,birthPlace,County_Dublin
Darina_Laracy,birthPlace,County_Dublin
Gerald_Barry_(Irish_journalist),birthPlace,County_Dublin
Gerry_Duggan_(actor),birthPlace,County_Dublin
Phoebe_Anna_Traquair,birthPlace,County_Dublin
Robert_Gregg_(bishop),birthPlace,County_Dublin
Kevin_Doran,birthPlace,County_Dublin
Henry_Guinness,birthPlace,County_Dublin
Paddy_O'Byrne,birthPlace,County_Dublin
James_Carroll_(Dublin_politician),deathPlace,County_Dublin
James_Moriarty_(bishop),deathPlace,County_Dublin
Felicia_Hemans,deathPlace,County_Dublin
Alice_Dease,deathPlace,County_Dublin
Alice_Lawrenson,deathPlace,County_Dublin
Joan_Brosnan_Walsh,deathPlace,County_Dublin
Nora_O'Mahoney,deathPlace,County_Dublin
Norman_Baillie-Stewart,deathPlace,County_Dublin
Kevin_McClory,deathPlace,County_Dublin
Éamonn_Walsh_(politician),deathPlace,County_Dublin
Donal_Lamont,deathPlace,County_Dublin
Donald_Caird,deathPlace,County_Dublin
Dorothy_Dermody,deathPlace,County_Dublin
Patrick_Belton,deathPlace,County_Dublin
Patrick_Fogarty,deathPlace,County_Dublin
Maurice_Dockrell_(Unionist_politician),deathPlace,County_Dublin
Tim_Healy_(politician),deathPlace,County_Dublin
Peter_Farrell_(Irish_footballer),deathPlace,County_Dublin
"Peter_O'Brien,_1st_Baron_O'Brien",deathPlace,County_Dublin
Mary_O'Malley_(director),deathPlace,County_Dublin
Edward_MacCabe,deathPlace,County_Dublin
Alan_Buchanan_(bishop),deathPlace,County_Dublin
Godfrey_Day,deathPlace,County_Dublin
Robert_Woods_(surgeon),deathPlace,County_Dublin
William_Magee_(archbishop_of_Dublin),deathPlace,County_Dublin
Edward_Lovett_Pearce,deathPlace,County_Dublin
Joe_Doyle_(politician),deathPlace,County_Dublin
Evie_Hone,deathPlace,County_Dublin
Charles_Jasper_Joly,deathPlace,County_Dublin
Charles_O'Connor_(judge),deathPlace,County_Dublin
Charles_Ovenden,deathPlace,County_Dublin
James_Kempster,deathPlace,County_Dublin
James_McGuire_(Irish_politician),deathPlace,County_Dublin
James_Tunney_(Irish_politician),deathPlace,County_Dublin
Edward_MacLysaght,deathPlace,County_Dublin
Barney_McKenna,deathPlace,County_Dublin
Martin_Cahill,deathPlace,County_Dublin
Willoughby_Hamilton,deathPlace,County_Dublin
Ernie_O'Malley,deathPlace,County_Dublin
George_Simms,deathPlace,County_Dublin
Seán_Walsh_(politician),deathPlace,County_Dublin
Richard_Whately,deathPlace,County_Dublin
Charles_Acton_(critic),deathPlace,County_Dublin
Joe_Fox_(politician),deathPlace,County_Dublin
Ethel_Rhind,deathPlace,County_Dublin
George_Ashlin,deathPlace,County_Dublin
"Henry_Boyle,_1st_Earl_of_Shannon",deathPlace,County_Dublin
"Henry_Capell,_Baron_Capell_of_Tewkesbury",deathPlace,County_Dublin
Henry_McAdoo,deathPlace,County_Dublin
Samuel_Ferguson,deathPlace,County_Dublin
FM104,broadcastArea,County_Dublin
TXFM,broadcastArea,County_Dublin
Dublin's_Q102,broadcastArea,County_Dublin
Killiney_Castle,city,County_Dublin
Dún_Laoghaire_Lifeboat_Station,city,County_Dublin
Skerries_Lifeboat_Station,city,County_Dublin
Balbriggan_Lifeboat_Station,city,County_Dublin
Rogerstown_Lifeboat_Station,city,County_Dublin
Poolbeg_Lifeboat_Station,city,County_Dublin
Howth_Lifeboat_Station,city,County_Dublin
"The_High_School,_Dublin",county,County_Dublin
C.B.C._Monkstown,county,County_Dublin
"Chanel_College,_Dublin",county,County_Dublin
Newpark_Comprehensive_School,county,County_Dublin
Rockbrook_Park_School,county,County_Dublin
"Holy_Faith_Secondary_School,_Clontarf",county,County_Dublin
Jamie_O'Neill,education,County_Dublin
Aer_Lingus_Regional,headquarter,County_Dublin
Aer_Lingus,headquarter,County_Dublin
European_Foundation_for_the_Improvement_of_Living_and_Working_Conditions,headquarter,County_Dublin
Peace_and_Neutrality_Alliance,headquarter,County_Dublin
Bord_Iascaigh_Mhara,headquarter,County_Dublin
The_Redneck_Manifesto_(band),hometown,County_Dublin
In_Tua_Nua,hometown,County_Dublin
The_Immediate,hometown,County_Dublin
Keavy_Lynch,hometown,County_Dublin
Delorentos,hometown,County_Dublin
Kevin_Conneff,hometown,County_Dublin
Barnaslingan,locatedInArea,County_Dublin
Seefingan,locatedInArea,County_Dublin
Naul_Hills,locatedInArea,County_Dublin
Tibradden_Mountain,locatedInArea,County_Dublin
Shielmartin_Hill,locatedInArea,County_Dublin
Montpelier_Hill,locatedInArea,County_Dublin
Ben_of_Howth,locatedInArea,County_Dublin
Tesco_Ireland,locationCity,County_Dublin
Delvin_River,mouthMountain,County_Dublin
Broadmeadow_River,mouthMountain,County_Dublin
Delvin_River,mouthPlace,County_Dublin
Broadmeadow_River,mouthPlace,County_Dublin
Lithuanians_in_Ireland,populationPlace,County_Dublin
Brazilians_in_Ireland,populationPlace,County_Dublin
Cherry_Orchard_Hospital,region,County_Dublin
National_Children's_Hospital,region,County_Dublin
Joseph_O'Sullivan,restingPlace,County_Dublin
Henry_Luttrell_(Jacobite_commander),restingPlace,County_Dublin
Seán_Ó_Súilleabháin,restingPlace,County_Dublin
William_George_Carlile_Kent,restingPlace,County_Dublin
Shanganagh_River,riverMouth,County_Dublin
N3_road_(Ireland),routeStart,County_Dublin
Ballyboden,subdivision,County_Dublin
Ballybough,subdivision,County_Dublin
Coolmine,subdivision,County_Dublin
Coolock,subdivision,County_Dublin
"Lucan,_Dublin",subdivision,County_Dublin
Foxrock,subdivision,County_Dublin
Clonliffe,subdivision,County_Dublin
"Drumcondra,_Dublin",subdivision,County_Dublin
"Holywell,_Swords",subdivision,County_Dublin
Malahide,subdivision,County_Dublin
"Swords,_Dublin",subdivision,County_Dublin
Tallaght,subdivision,County_Dublin
Cabinteely,subdivision,County_Dublin
Castleknock,subdivision,County_Dublin
Glasnevin,subdivision,County_Dublin
"Rush,_Dublin",subdivision,County_Dublin
Killiney,subdivision,County_Dublin
"Oldtown,_Dublin",subdivision,County_Dublin
Carrickmines,subdivision,County_Dublin
"Crumlin,_Dublin",subdivision,County_Dublin
"Newcastle,_Dublin",subdivision,County_Dublin
"Fairview,_Dublin",subdivision,County_Dublin
Howth,subdivision,County_Dublin
Mulhuddart,subdivision,County_Dublin
Portmarnock,subdivision,County_Dublin
Blanchardstown,subdivision,County_Dublin
Donnycarney,subdivision,County_Dublin
"Skerries,_Dublin",subdivision,County_Dublin
"Rathcoole,_Dublin",subdivision,County_Dublin
Saggart,subdivision,County_Dublin
Tyrrelstown,subdivision,County_Dublin
Borough_of_Dún_Laoghaire,subdivision,County_Dublin
"Bray,_County_Wicklow",subdivision,County_Dublin
"Clontarf,_Dublin",subdivision,County_Dublin
Donabate,subdivision,County_Dublin
"Whitechurch,_Dublin",subdivision,County_Dublin
Dublin,subdivision,County_Dublin
"Blackrock,_Dublin",subdivision,County_Dublin
Ballyfermot,subdivision,County_Dublin
Rathfarnham,subdivision,County_Dublin
Raheny,subdivision,County_Dublin
Ranelagh,subdivision,County_Dublin
Balrothery,subdivision,County_Dublin
Garristown,subdivision,County_Dublin
Rathdown_(County_Dublin_barony),subdivision,County_Dublin
Inchicore,subdivision,County_Dublin
"Artane,_Dublin",subdivision,County_Dublin
"Ashtown,_Dublin",subdivision,County_Dublin
32_Counties_(song),subsequentWork,County_Dublin
Roman_Catholic_Diocese_of_Meath,territory,County_Dublin
Roman_Catholic_Archdiocese_of_Dublin,territory,County_Dublin
Sexual_abuse_scandal_in_the_Roman_Catholic_Archdiocese_of_Dublin,territory,County_Dublin
"Holywell,_Swords",type,County_Dublin
Dublin,areaTotal,117.8
Dublin,areaUrban,345.0
Dublin,populationDensity,5032.0
Dublin,populationUrbanDensity,4449.0
Dublin,areaCode,01 (+3531)
Dublin,areaTotal,117800000.0
Dublin,areaUrban,345000000.0
Dublin,country,Republic_of_Ireland
Dublin,isoCodeRegion,IE-D
Dublin,motto,"""An obedient citizenry produces a happy city"""
Dublin,motto,Alternatively translated as
Dublin,motto,"""The obedience of the citizens produces a happy city"""
