Expected,Actual
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/OrganisationMember', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Stream'}"
http://dbpedia.org/ontology/Saint,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Stream'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Stream'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Stream'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Stream'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Stream'}"
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/SoccerClub,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Stream'}"
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Stream'}"
http://dbpedia.org/ontology/MilitaryPerson,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}"
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}"
http://dbpedia.org/ontology/PoliticalParty,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/PoliticalFunction,{'http://dbpedia.org/ontology/PersonFunction'}
http://dbpedia.org/ontology/Politician,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Place,"{'http://schema.org/CollegeOrUniversity', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/University'}"
http://dbpedia.org/ontology/Province,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/MeanOfTransportation', 'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship'}"
