page_name,property,target_resource,direction,expected_ranges,actual_types
Muhammad,employer,Muhammad,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Religious
Muhammad,foundedBy,Muhammad,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Religious
Muhammad,meaning,Muhammad,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Religious
Muhammad,name,Muhammad,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Religious
Nagarjuna,birthDate,;,outgoing,http://www.w3.org/2001/XMLSchema#date,
Nagarjuna,birthPlace,South India,outgoing,http://dbpedia.org/ontology/Place,
Nagarjuna,imageSize,200,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Nagarjuna,name,Nāgārjuna,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Nagarjuna,occupation,"Buddhist teacher, monk and philosopher",outgoing,http://dbpedia.org/ontology/PersonFunction,
Nagarjuna,region,Eastern_philosophy,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/MusicGenre
Nagarjuna,starring,Nagarjuna,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Philosopher
Akbar,birthDate,--10-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Akbar,birthName,Jalal-ud-din Muhammad Akbar,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Akbar,birthPlace,"Amarkot, Rajputana",outgoing,http://dbpedia.org/ontology/Place,
Akbar,deathDate,1605-10-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Akbar,deathPlace,"Fatehpur Sikri, Agra, Mughal Empire",outgoing,http://dbpedia.org/ontology/Place,
Akbar,house,Mughal_dynasty,outgoing,http://dbpedia.org/ontology/Legislature,
Akbar,name,Akbar,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Akbar,name,"Akbar, Emperor of India by Richard von Garbe",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Akbar,name,Jalal-ud-din Muhammad,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Akbar,quote,"An Emperor shall be ever Intent on Conquest, Otherwise, His enemies shall rise in arms against him.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Akbar,reign,--02-11,outgoing,http://www.w3.org/2001/XMLSchema#string,
Akbar,spouse,,outgoing,http://dbpedia.org/ontology/Person,
Akbar,spouse,1556,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Akbar,spouse,1561,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Akbar,spouse,1562,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Akbar,title,Ghazi_(warrior),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/MilitaryConflict
Akbar,title,Mughal_Emperor,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Akbar,title,Padishah,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Akbar,width,25.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Akbar,years,1556,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Akbar,foundedBy,Akbar,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Alexander the Great,birthDate,--07-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Alexander the Great,birthPlace,Pella,outgoing,http://dbpedia.org/ontology/Place,
Alexander the Great,deathDate,--06-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Alexander the Great,height,160,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Alexander the Great,house,Argead_dynasty,outgoing,http://dbpedia.org/ontology/Legislature,http://dbpedia.org/ontology/Building
Alexander the Great,name,Alexander III,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Alexander the Great,reign,330,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Alexander the Great,reign,332,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Alexander the Great,reign,336,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Alexander the Great,spouse,,outgoing,http://dbpedia.org/ontology/Person,
Alexander the Great,spouse,Parysatis,outgoing,http://dbpedia.org/ontology/Person,
Alexander the Great,spouse,Stateira,outgoing,http://dbpedia.org/ontology/Person,
Alexander the Great,title,ALEXANDER THE GREAT,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Alexander the Great,title,Alexander the Great,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Alexander the Great,title,Lord of Asia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Alexander the Great,title,Kings_of_Macedon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Alexander the Great,title,List_of_kings_of_Persia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Alexander the Great,title,List_of_pharaohs,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Alexander the Great,volume,1,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Alexander the Great,width,304,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Alexander the Great,years,330,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Alexander the Great,years,331,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Alexander the Great,years,332,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Alexander the Great,years,336,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Alexander the Great,owner,Alexander the Great,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Alexander the Great,title,Alexander the Great,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Ashoka,birthDate,c. 304 BCE,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ashoka,date,July 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ashoka,deathDate,232,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ashoka,imageSize,285,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ashoka,mother,Subhadrangi or Dharma,outgoing,http://dbpedia.org/ontology/Person,
Ashoka,title,Priyadarśin Devanapriya Chakravartin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ashoka,architect,Ashoka,incoming,http://dbpedia.org/ontology/Architect,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Ashoka,foundedBy,Ashoka,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Ashoka,mascot,Ashoka,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
"Atatürk, Mustafa Kemal",allegiance,Ankara Government,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Atatürk, Mustafa Kemal",allegiance,Ottoman Empire,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Atatürk, Mustafa Kemal",allegiance,Turkey,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
"Atatürk, Mustafa Kemal",birthDate,1881,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Atatürk, Mustafa Kemal",birthName,Ali Rıza oğlu Mustafa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Atatürk, Mustafa Kemal",deathDate,1938-11-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Atatürk, Mustafa Kemal",deathPlace,"Dolmabahçe Palace, Istanbul, Turkey",outgoing,http://dbpedia.org/ontology/Place,
"Atatürk, Mustafa Kemal",description,November 1963,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Atatürk, Mustafa Kemal",filename,JFKennedy November1963.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Atatürk, Mustafa Kemal",name,Mustafa Kemal Atatürk,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Atatürk, Mustafa Kemal",office,Speaker of the Grand National Assembly of Turkey,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Atatürk, Mustafa Kemal",office,1,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
"Atatürk, Mustafa Kemal",rank,Mareşal_(Turkey),outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Plant
"Atatürk, Mustafa Kemal",rank,Mirliva,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Plant
"Atatürk, Mustafa Kemal",signature,Signature of Mustafa Kemal Atatürk.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Atatürk, Mustafa Kemal",spouse,Latife_Uşaklıgil,outgoing,http://dbpedia.org/ontology/Person,
"Atatürk, Mustafa Kemal",title,John F. Kennedy's speech concerning Atatürk,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Atatürk, Mustafa Kemal",title,Mustafa Kemal Atatürk,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Atatürk, Mustafa Kemal",name,"Atatürk, Mustafa Kemal",incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Politician
"Atatürk, Mustafa Kemal",title,"Atatürk, Mustafa Kemal",incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Politician
Augustus,birthDate,-063-09-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Augustus,birthName,Gaius Octavius,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Augustus,deathDate,--08-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Augustus,father,,outgoing,http://dbpedia.org/ontology/Person,
Augustus,imageSize,250,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Augustus,reign,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Augustus,reign,--01-27,outgoing,http://www.w3.org/2001/XMLSchema#string,
Augustus,reign,--08-19,outgoing,http://www.w3.org/2001/XMLSchema#string,
Augustus,spouse,,outgoing,http://dbpedia.org/ontology/Person,
Augustus,spouse,Claudia,outgoing,http://dbpedia.org/ontology/Person,
Augustus,title,Princeps Civitatis,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Augustus,title,Roman consul II,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Augustus,title,Roman consul III–XI,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Augustus,title,Roman consul XII,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Augustus,title,Roman consul XIII,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Augustus,title,List_of_Roman_consuls,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Augustus,title,List_of_Roman_emperors,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Augustus,title,List_of_pontifices_maximi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Augustus,years,2,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Augustus,years,5,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Augustus,years,12,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Augustus,years,27,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Augustus,years,31,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Augustus,years,33,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Augustus,years,43,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Augustus,combatant,Augustus,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Augustus,title,Augustus,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
"von Bismarck, Otto",birthDate,1815-04-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
"von Bismarck, Otto",birthName,Otto Eduard Leopold von Bismarck-Schönhausen,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"von Bismarck, Otto",birthPlace,"Schönhausen, Prussia",outgoing,http://dbpedia.org/ontology/Place,
"von Bismarck, Otto",date,2020-07-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
"von Bismarck, Otto",date,2020-12-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"von Bismarck, Otto",date,2021-06-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"von Bismarck, Otto",deathDate,1898-07-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"von Bismarck, Otto",height,238,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"von Bismarck, Otto",monarch,Wilhelm_I,outgoing,http://dbpedia.org/ontology/Person,
"von Bismarck, Otto",name,Otto von Bismarck,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"von Bismarck, Otto",occupation,Politician • diplomat • author • soldier • lawyer,outgoing,http://dbpedia.org/ontology/PersonFunction,
"von Bismarck, Otto",office,Chancellor_of_the_German_Empire,outgoing,http://www.w3.org/2001/XMLSchema#string,
"von Bismarck, Otto",office,List_of_chancellors_of_Germany,outgoing,http://www.w3.org/2001/XMLSchema#string,
"von Bismarck, Otto",office,List_of_foreign_ministers_of_Prussia,outgoing,http://www.w3.org/2001/XMLSchema#string,
"von Bismarck, Otto",office,Minister-President_of_Prussia,outgoing,http://www.w3.org/2001/XMLSchema#string,
"von Bismarck, Otto",president,Wilhelm I,outgoing,http://dbpedia.org/ontology/Person,
"von Bismarck, Otto",rank,Colonel General with the rank of Field Marshal,outgoing,http://www.w3.org/2001/XMLSchema#string,
"von Bismarck, Otto",signature,Otto vonBismarck Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"von Bismarck, Otto",species,no,outgoing,http://dbpedia.org/ontology/Species,
"von Bismarck, Otto",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"von Bismarck, Otto",spouse,1847,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"von Bismarck, Otto",spouse,1894,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"von Bismarck, Otto",title,Chancellor of the North German Confederation,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"von Bismarck, Otto",title,Minister President of Prussia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"von Bismarck, Otto",title,Chancellor_of_Germany_(German_Reich),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"von Bismarck, Otto",title,Foreign_Minister_of_Prussia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"von Bismarck, Otto",title,Fürst_von_Bismarck,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"von Bismarck, Otto",title,Minister_President_of_Prussia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
"von Bismarck, Otto",width,198,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"von Bismarck, Otto",width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"von Bismarck, Otto",width,400,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"von Bismarck, Otto",years,1862,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"von Bismarck, Otto",years,1867,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"von Bismarck, Otto",years,1871,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"von Bismarck, Otto",years,1873,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Bolívar, Simón",author,--08-15,outgoing,http://dbpedia.org/ontology/Person,
"Bolívar, Simón",birthDate,1783-07-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Bolívar, Simón",deathDate,1830-12-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Bolívar, Simón",deathPlace,,outgoing,http://dbpedia.org/ontology/Place,
"Bolívar, Simón",name,Simón Bolívar,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Bolívar, Simón",office,President of Bolivia,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Bolívar, Simón",office,President of Colombia,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Bolívar, Simón",office,President of Peru,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Bolívar, Simón",quote,"I left my house for the Cathedral... and the earth began to shake with a huge roar.... I saw the church of San Jacinto collapse on its own foundations.... I climbed over the ruins and entered, and I immediately saw about forty persons dead or dying under the rubble. I climbed out again and I shall never forget that moment. On the top of the ruins I found Don Simón Bolívar... He saw me and [said], ""We will fight nature itself if it opposes us, and force it to obey.""",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Bolívar, Simón",signature,Simón Bolívar Signature.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Bolívar, Simón",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Bolívar, Simón",spouse,died,outgoing,http://dbpedia.org/ontology/Person,
"Bolívar, Simón",spouse,1802,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Bolívar, Simón",spouse,1803,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Bolívar, Simón",width,20.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Bolívar, Simón",width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Bolívar, Simón",owner,"Bolívar, Simón",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Caesar, Julius",birthDate,-100-07-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Caesar, Julius",date,2008-03-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Caesar, Julius",date,2011-01-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Caesar, Julius",date,2011-02-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Caesar, Julius",date,2018-02-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Caesar, Julius",date,2021-07-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Caesar, Julius",date,2021-12-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Caesar, Julius",date,2022-07-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Caesar, Julius",deathDate,-044-03-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Caesar, Julius",deathPlace,"Theatre of Pompey, Rome",outgoing,http://dbpedia.org/ontology/Place,
"Caesar, Julius",id,Julius+Caesar,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Caesar, Julius",id,1957,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Caesar, Julius",name,C. Iulius  C. f. C. n. Fab. Caesar,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Caesar, Julius",name,Gaius Julius Caesar,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Caesar, Julius",name,Julius Caesar,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Caesar, Julius",occupation,,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Caesar, Julius",occupation,soldier,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Caesar, Julius",office,,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Caesar, Julius",office,Consul,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
"Caesar, Julius",office,Dictator,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person
"Caesar, Julius",office,Dictator perpetuo,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Caesar, Julius",office,Pontifex maximus,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Caesar, Julius",office,Proconsul,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/PersonFunction
"Caesar, Julius",restingPlace,"Temple of Caesar, Rome",outgoing,http://dbpedia.org/ontology/Place,
"Caesar, Julius",title,Pontifex maximus,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Caesar, Julius",title,Roman consul II,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Caesar, Julius",title,Roman consul III,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Caesar, Julius",title,Roman consul IV,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Caesar, Julius",title,Roman consul V,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Caesar, Julius",title,List_of_Roman_consuls,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Caesar, Julius",years,January–September 45 BC,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"Caesar, Julius",years,44,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
"Caesar, Julius",years,46,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
"Caesar, Julius",years,48,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
"Caesar, Julius",years,59,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
"Caesar, Julius",years,63,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
"Caesar, Julius",allegiance,"Caesar, Julius",incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/OfficeHolder
"Caesar, Julius",combatant,"Caesar, Julius",incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/OfficeHolder
Charlemagne,accessDate,2015-04-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Charlemagne,birthDate,--04-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Charlemagne,birthPlace,Liège  or Aachen,outgoing,http://dbpedia.org/ontology/Place,
Charlemagne,deathDate,,outgoing,http://www.w3.org/2001/XMLSchema#date,
Charlemagne,deathDate,0814-01-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Charlemagne,house,Carolingian_dynasty,outgoing,http://dbpedia.org/ontology/Legislature,
