page_name,property,target_resource,direction,expected_ranges,actual_types
Opera,production,Opera,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/MusicGenre
Symphony,date,June 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Symphony,description,Performed by the Skidmore College Orchestra. Music courtesy of Musopen,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Symphony,filename,"Ludwig van Beethoven - symphony no. 5 in c minor, op. 67 - i. allegro con brio.ogg",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,filename,"Ludwig van Beethoven - symphony no. 5 in c minor, op. 67 - ii. andante con moto.ogg",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,filename,"Ludwig van Beethoven - symphony no. 5 in c minor, op. 67 - iv. allegro.ogg",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,filename,"Ludwig van Beethoven - symphony no. 5 in c minor, op. 67 - iii. allegro.ogg",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Anon. 2008. ""Symphony."" The Oxford Dictionary of Music, second edition, revised, edited by Michael Kennedy, associate editor Joyce Bourne. Oxford Music Online  .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Anon. n.d. ""Mannheim School"". Encyclopædia Britannica .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Bowman, Carl Byron. 1971. ""The Ecclesiastiche Sinfonie  of Adriano Banchieri "". Ph.D. diss. New York: New York University.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Brown, Howard Mayer. 2001. ""Symphonia"". The New Grove Dictionary of Music and Musicians, second edition, edited by Stanley Sadie and John Tyrrell. London: Macmillan.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Eisen, Cliff, and Stanley Sadie. 2001. ""Mozart :  Wolfgang Amadeus Mozart"". The New Grove Dictionary of Music and Musicians, second edition, edited by Stanley Sadie and John Tyrrell. London: Macmillan.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Jackson, Timothy L. 1999. Tchaikovsky, Symphony No. 6 . Cambridge Music Handbooks. Cambridge and New York: Cambridge University Press.  ;  .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Kennedy, Michael. 2006a. ""Sinfonietta"". The Oxford Dictionary of Music, second edition, revised, Joyce Bourne, associate editor. Oxford and New York: Oxford University Press.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"LaRue, Jan, Mark Evan Bonds, Stephen Walsh, and Charles Wilson. 2001. ""Symphony"". The New Grove Dictionary of Music and Musicians, second edition, edited by Stanley Sadie and John Tyrrell. London: Macmillan.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"LaRue, Jan. 1959. ""A Union Thematic Catalogue of 18th Century Symphonies"". Fontes Artis Musicae 6:18–20.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"LaRue, Jan. 1988. A Catalogue of 18th-Century Symphonies, i: Thematic Identifier. Bloomington, Indiana.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Libbey, Theodore. 1999. The NPR Guide to Building a Classical CD Collection, second edition. New York: Workman Publishing.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Macdonald, Hugh. 2001b. ""Berlioz, Hector"". The New Grove Dictionary of Music and Musicians, second edition, edited by Stanley Sadie and John Tyrrell. London: Macmillan.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Marcuse, Sybil. 1975. Musical Instruments: A Comprehensive Dictionary. Revised edition. The Norton Library. New York: W. W. Norton. .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Prout, Ebenezer. 1895. Applied Forms: A Sequel to 'Musical Form', third edition. Augener's Edition, no. 9183. London: Augener. Facsimile reprint, New York: AMS Press, 1971. .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Stein, Leon. 1979. Structure & Style: The Study and Analysis of Musical Forms, expanded edition. Princeton, New Jersey: Summy-Birchard Music. .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Steinberg, Michael. 1995. The Symphony: A Listener's Guide. Oxford and New York: Oxford University Press.  ;   .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Tawa, Nicholas E. From Psalm to Symphony: A History of Music in New England. Boston: Northeastern University Press. .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Temperley, Nicholas. 2001. ""Sinfonietta."" The New Grove Dictionary of Music and Musicians, second edition, edited by Stanley Sadie and John Tyrrell. London: Macmillan.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Vande Moortele, Steven. 2013. ""'Two-dimensional' Symphonic Forms: Schoenberg's Chamber Symphony, Before and After"". In The Cambridge Companion to the Symphony, edited by Julian Horton, 268–284. Cambridge Companions to Music. Cambridge and New York: Cambridge University Press. .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,reference,"Webster, James, and Georg Feder. 2001. ""Haydn,  Joseph"". The New Grove Dictionary of Music and Musicians, second edition, edited by Stanley Sadie and John Tyrrell. London: Macmillan.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Symphony,title,First movement: Allegro con brio,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Symphony,title,Fourth movement: Allegro,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Symphony,title,Second movement: Andante con moto,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Symphony,title,Third movement: Scherzo. Allegro,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Electronic music,date,April 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Electronic music,date,December 2011,outgoing,http://www.w3.org/2001/XMLSchema#date,
Electronic music,date,January 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Electronic music,date,October 2012,outgoing,http://www.w3.org/2001/XMLSchema#date,
Electronic music,date,2010-06-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Electronic music,date,2012-08-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Electronic music,name,Electronic music,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Electronic music,reference,"Gayou, Évelyne. . ""The GRM: Landmarks on a Historic Route"". Organised Sound 12, no. 3:203–211.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Electronic music,reference,"Lange, A[rt]. . ""Musique concrète and Early Electronic Music"". In The Wire Primers: A Guide To Modern Music, edited by Rob Young, 173–180. London: Verso.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Electronic music,reference,"Palombini, Carlos . ""Machine Songs V: Pierre Schaeffer: From Research into Noises to Experimental Music"". Computer Music Journal 17, no. 3 : 14–19. . .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Electronic music,width,102,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Electronic music,width,114,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Electronic music,width,126,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Electronic music,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Electronic music,instrument,Electronic music,incoming,http://dbpedia.org/ontology/Instrument,http://dbpedia.org/ontology/Genre; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/TopicalConcept; http://dbpedia.org/ontology/MusicGenre
Electronic music,occupation,Electronic music,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Genre; http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/TopicalConcept; http://dbpedia.org/ontology/MusicGenre
Flamenco,date,April 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Flamenco,date,October 2019,outgoing,http://www.w3.org/2001/XMLSchema#date,
Flamenco,date,2021-05-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Flamenco,id,363,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Flamenco,name,Flamenco,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Genre; http://dbpedia.org/ontology/TopicalConcept; http://dbpedia.org/ontology/MusicGenre
Flamenco,reference,.,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/SoccerClub
Flamenco,reference,"Anon. ""Palos & compas "". Flamenco-Events.com .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Flamenco,reference,"Anon. ""Palos del Flamenco: Categorías"". flamencoexport.com .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Flamenco,reference,"García Lorca, Federico. ""El cante jondo (Primitivo canto andaluz)"".",outgoing,http://www.w3.org/2001/XMLSchema#string,
Flamenco,reference,"Manuel, Peter. ""Flamenco in Focus: An Analysis of a Performance of Soleares."" In Analytical Studies in World Music, edited by Michael Tenzer. New York: Oxford University Press, 2006, pp. 92–119.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Flamenco,reference,"Mendoza, Gabriela. ""Ser flamenco no es una música, es un estilo de vida"". El Diario de Hoy : .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Flamenco,reference,"Pohren, Donn E. The Art of Flamenco. Westport, Connecticut: Bold Strummer, 2005. .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Flamenco,reference,"Real Academia Española. ""flamenco, ca"". Diccionario de la lengua Española, tricentenary edition. Madrid: Real Academia Español, 2019. .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Flamenco,reference,"Rossy, Hipólito: Teoría del Cante Jondo, Cresda, Barcelona, 1998.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Flamenco,reference,"Ríos Ruiz, Manuel. Ayer y hoy del cante flamenco, Ediciones Istmo, Tres Cantos , 1997. .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Flamenco,reference,"Torres Cortés, Norberto. ""El compromiso y la generosidad de manolo Sanlúcar "". El Olivo, no. 88 .",outgoing,http://www.w3.org/2001/XMLSchema#string,
Flamenco,reference,--10-22,outgoing,http://www.w3.org/2001/XMLSchema#string,
Flamenco,reference,--11-16,outgoing,http://www.w3.org/2001/XMLSchema#string,
Flamenco,region,ENA,outgoing,http://dbpedia.org/ontology/Place,
Flamenco,year,2010,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hip hop,occupation,Hip hop,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Jazz,description,"The Original Dixieland Jass Band performing ""Jazz Me Blues"", an example of a jazz piece from 1921",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jazz,filename,OriginalDixielandJassBand-JazzMeBlues.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Jazz,name,Jazz,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Genre; http://dbpedia.org/ontology/TopicalConcept; http://dbpedia.org/ontology/MusicGenre
Jazz,title,Jazz Me Blues,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Jazz,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Jazz,width,385,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Reggae,id,1398,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Reggae,name,Reggae,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Genre; http://dbpedia.org/ontology/TopicalConcept; http://dbpedia.org/ontology/MusicGenre
Reggae,region,The Caribbean,outgoing,http://dbpedia.org/ontology/Place,
Reggae,year,2018,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Rock music,name,Rock music,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rock music,quote,"A good definition of rock, in fact, is that it's popular music that to a certain degree doesn't care if it's popular.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Rock music,quote,"A strange time, 1971—although rock's balkanization into genres was well underway, it was often hard to tell one catch-phrase from the next. ""Art-rock"" could mean anything from the Velvets to the Moody Blues, and although Led Zeppelin was launched and Black Sabbath celebrated, ""heavy metal"" remained an amorphous concept.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Rock music,quote,"Rock and roll was conceived as an outlet for adolescent yearnings ... To make rock and roll is also an ideal way to explore intersections of sex, love, violence, and fun, to broadcast the delights and limitations of the regional, and to deal with the depredations and benefits of mass culture itself.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Rock music,show,55,outgoing,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/Year
Rock music,species,no,outgoing,http://dbpedia.org/ontology/Species,
Rock music,title,Crammer: A lively cram course on the history of rock and some other things,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rock music,width,18.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Samba,author,Bide,outgoing,http://dbpedia.org/ontology/Person,
Samba,author,Ismael Silva,outgoing,http://dbpedia.org/ontology/Person,
Samba,date,January 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Samba,description,"""Pelo Telephone"" is considered the landmark of samba as a musical genre.",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Samba,description,Composed by Assis Valente. Recorded by Carmen Miranda in 1939.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Samba,description,Composed by Bide and Marçal. Recorded by Mario Reis in 1933.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Samba,description,Composed by Heitor dos Prazeres. Recording by Benedito Lacerda with accompaniment by Gente do Morro in 1930.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Samba,description,Composed by Homero Dornelas. Recorded by Bando de Tangarás. Hit in the Rio carnival of 1930.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Samba,description,"Composed by Ismael Silva, Nilson Bastos and Francisco Alves. Recorded by Francisco Alves and Mário Reis in 1931.",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Samba,description,Composed by Pixinguinha and Cícero de Almeida. Recorded by Patrício Teixeira and Trio T.B.T in 1932.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Samba,filename,Agora é Cinza-Mario Reis-Bide e Marçal1933.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Samba,filename,Na Pavuna-Almirante-Homero Dornelas1929.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Samba,filename,O QUE SERÁ DE MIM- Francisco Alves e Mário Reis 1931.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Samba,filename,Pelo Telephone .ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Samba,filename,Primeira Linha-Benedito Lacerda e Gente do Morro-Heitor dos Prazeres1930.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Samba,filename,Samba de fato 1932.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Samba,filename,UVA DE CAMINHÃO - Carmen Miranda 1939.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Samba,name,Samba,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Genre; http://dbpedia.org/ontology/TopicalConcept; http://dbpedia.org/ontology/MusicGenre
Samba,title,Agora é Cinza,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Samba,title,Na Pavuna,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Samba,title,O que será de mim,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Samba,title,Pelo Telefone,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Samba,title,Primeira Linha,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Samba,title,Samba de fato,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Samba,title,Uva de caminhão,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Drum,description,Snare drum cadences performed by the United States Navy Band,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Drum,filename,Drum - Cadence A.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Drum,filename,Drum - Cadence B.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Drum,filename,Drums - Four Flams.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Drum,title,Drum - Cadence A,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Drum,title,Drum - Cadence B,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Drum,title,Drum - Four Flams,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Drum,classification,Drum,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicGenre
Drum,instrument,Drum,incoming,http://dbpedia.org/ontology/Instrument,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/MusicGenre
Flute,date,May 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Flute,width,154,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Flute,width,250,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Flute,instrument,Flute,incoming,http://dbpedia.org/ontology/Instrument,http://dbpedia.org/ontology/PersonFunction
Flute,note,Flute,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Guitar,background,string,outgoing,http://www.w3.org/2001/XMLSchema#string,
Guitar,classification,String instrument,outgoing,http://www.w3.org/2001/XMLSchema#string,
Guitar,description,Spanish Romance.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Guitar,filename,romanza_española.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Guitar,name,Guitar,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MusicalArtist
Guitar,range,130,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/Year
Guitar,title,Classical Guitar Sample,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Guitar,width,140,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Guitar,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Guitar,width,215,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Guitar,width,248,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Guitar,genre,Guitar,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MusicalArtist
Guitar,instrument,Guitar,incoming,http://dbpedia.org/ontology/Instrument,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MusicalArtist
Guitar,name,Guitar,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MusicalArtist
Guitar,names,Guitar,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MusicalArtist
Guitar,occupation,Guitar,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MusicalArtist
Piano,background,keyboard,outgoing,http://www.w3.org/2001/XMLSchema#string,
Piano,description,"Frédéric Chopin's Étude Op. 25, No. 12, on an Erard piano made in 1851",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Piano,description,Played by Kimiko Douglass-Ishizaka,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Piano,description,"The same piece, on a modern piano",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Piano,filename,Frederic Chopin - Opus 25 - Twelve Grand Etudes - c minor.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Piano,filename,"Frederic Chopin - etude no. 12 in c minor, op. 25.ogg",outgoing,http://www.w3.org/2001/XMLSchema#string,
Piano,filename,"Kimiko_Ishizaka_-_Bach_-_Well-Tempered_Clavier,_Book_1_-_01_Prelude_No._1_in_C_major,_BWV_846.ogg",outgoing,http://www.w3.org/2001/XMLSchema#string,
Piano,musicians,Pianists,outgoing,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/PersonFunction
Piano,name,Piano,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PersonFunction
Piano,range,File:PianoRange.tif,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,
Piano,title,Modern piano sound,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Piano,title,"The Well-Tempered Clavier, first prelude of Book I",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Piano,title,19,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Year
Piano,width,(50 * 22 / 22) round 0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Piano,width,(50 * 40 / 26) round 0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Piano,genre,Piano,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PersonFunction
Piano,instrument,Piano,incoming,http://dbpedia.org/ontology/Instrument,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PersonFunction
Piano,training,Piano,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PersonFunction
Trumpet,background,brass,outgoing,http://www.w3.org/2001/XMLSchema#string,
Trumpet,classification,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Trumpet,classification,Aerophone,outgoing,http://www.w3.org/2001/XMLSchema#string,
Trumpet,classification,Brass_instrument,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent
Trumpet,classification,Wind_instrument,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent
Trumpet,name,Trumpet,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MusicalArtist
Trumpet,range,"{
      \new Staff \with { \remove ""Time_signature_engraver"" }
      \clef treble \key c \major \cadenzaOn
      fis1 \glissando c'''1
    }",outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,
Trumpet,instrument,Trumpet,incoming,http://dbpedia.org/ontology/Instrument,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MusicalArtist
Trumpet,occupation,Trumpet,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/MusicalArtist
Violin,background,string,outgoing,http://www.w3.org/2001/XMLSchema#string,
Violin,description,A major scale,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Violin,description,A major scale played col legno,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Violin,description,Artificial  harmonic of A7,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Violin,description,Beginning of an A major scale with vibrato,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Violin,description,Harmonic glissando on the A string – 566 KB.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Violin,description,"Natural harmonics of an A, E, and an A",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Violin,description,Open strings,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Violin,filename,Violin sounds and techniques.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Violin,musicians,*List of violinists,outgoing,http://dbpedia.org/ontology/MusicalArtist,
Violin,name,Violin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PersonFunction
Violin,names,Fiddle,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PersonFunction
Violin,range,130,outgoing,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/Year
Violin,title,Violin sounds and techniques,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Violin,genre,Violin,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PersonFunction
Violin,instrument,Violin,incoming,http://dbpedia.org/ontology/Instrument,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PersonFunction
Violin,name,Violin,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PersonFunction
Violin,names,Violin,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/PersonFunction
Game,callsignMeaning,Game,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicGenre
Backgammon,italicTitle,no,outgoing,http://www.w3.org/2001/XMLSchema#string,
Backgammon,playingTime,-3600.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Backgammon,setupTime,-30.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Backgammon,title,Backgammon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Game; http://dbpedia.org/ontology/VideoGame
Backgammon,years,1646,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chess,imageSize,250,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chess,italicTitle,no,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chess,playingTime,22200.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Chess,species,no,outgoing,http://dbpedia.org/ontology/Species,
Chess,title,Chess,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/Game; http://dbpedia.org/ontology/VideoGame
Chess,years,15,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Chess,free,Chess,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/Game; http://dbpedia.org/ontology/VideoGame
