page_name,property,target_resource,direction,expected_ranges,actual_types
French_language,nation,New_Caledonia,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
French_language,nation,Niger,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Republic_of_the_Congo,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Rwanda,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
French_language,nation,Saint_Barthélemy,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Country
French_language,nation,Saint_Pierre_and_Miquelon,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
French_language,nation,Senegal,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Seychelles,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Island; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
French_language,nation,Switzerland,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Togo,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Tunisia,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,United_Nations,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
French_language,nation,Vanuatu,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
French_language,nation,Vietnam,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
French_language,nation,Wallis_and_Futuna,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Country
French_language,nation,World_Trade_Organization,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
French_language,value,0.24,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
French_language,value,1.31,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
French_language,value,2.12,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
French_language,value,2.41,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
French_language,value,2.67,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
French_language,value,3.43,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
French_language,value,3.81,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
French_language,value,6.45,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
French_language,value,15.26,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
French_language,value,16.83,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
French_language,value,20.65,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
French_language,value,25.1,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
French_language,almaMater,French_language,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Language
French_language,free,French_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
French_language,ideology,French_language,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Language
French_language,minority,French_language,incoming,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Language
French_language,nationality,French_language,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Language
French_language,occupation,French_language,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Language
French_language,origin,French_language,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language
French_language,otherLanguage,French_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
French_language,pronunciation,French_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
French_language,region,French_language,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Language
French_language,year,French_language,incoming,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Language
German_language,date,2014,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Year
German_language,description,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
German_language,filename,German alphabet-2.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
German_language,minority,,outgoing,http://dbpedia.org/ontology/Group,
German_language,minority,Brazil,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
German_language,minority,Czech Republic,outgoing,http://dbpedia.org/ontology/Group,
German_language,minority,Denmark,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
German_language,minority,Hungary,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
German_language,minority,Italy,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
German_language,minority,Namibia,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
German_language,minority,Poland,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
German_language,minority,Romania,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
German_language,minority,Russia,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
German_language,minority,Slovakia,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
German_language,minority,Kazakhstan,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
German_language,name,German,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
German_language,nation,,outgoing,http://www.w3.org/2001/XMLSchema#string,
German_language,nation,Austria,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
German_language,nation,Belgium,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
German_language,nation,Germany,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
German_language,nation,Liechtenstein,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
German_language,nation,Luxembourg,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
German_language,nation,Switzerland,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
German_language,nation,Italy,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
German_language,nation,South_Tyrol,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Region; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/AdministrativeRegion; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Country
German_language,region,Geographical_distribution_of_German_speakers,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Language
German_language,species,no,outgoing,http://dbpedia.org/ontology/Species,
German_language,title,German alphabet,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
German_language,value,0.4,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
German_language,value,3.2,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
German_language,value,4.1,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
German_language,value,5.6,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
German_language,value,8.4,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
German_language,value,78.3,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
German_language,ideology,German_language,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Language
German_language,minority,German_language,incoming,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Language
German_language,nationality,German_language,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Language
German_language,occupation,German_language,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Language
German_language,origin,German_language,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language
German_language,otherLanguage,German_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
German_language,region,German_language,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Language
Greek_language,date,October 2017,outgoing,http://www.w3.org/2001/XMLSchema#date,
Greek_language,date,2012,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Greek_language,name,Greek,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Greek_language,nation,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Greek_language,child,Greek_language,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Language; http://dbpedia.org/ontology/Organisation
Greek_language,family,Greek_language,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/Language; http://dbpedia.org/ontology/Organisation
Greek_language,minority,Greek_language,incoming,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Language; http://dbpedia.org/ontology/Organisation
Greek_language,motto,Greek_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language; http://dbpedia.org/ontology/Organisation
Greek_language,origin,Greek_language,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language; http://dbpedia.org/ontology/Organisation
Greek_language,otherLanguage,Greek_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language; http://dbpedia.org/ontology/Organisation
Greek_language,region,Greek_language,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Language; http://dbpedia.org/ontology/Organisation
Hebrew,ethnicGroup,Hebrew,incoming,http://dbpedia.org/ontology/EthnicGroup,http://dbpedia.org/ontology/Language
Hebrew,minority,Hebrew,incoming,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Language
Hebrew,origin,Hebrew,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language
Hebrew,region,Hebrew,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Language
Hindustani_language,date,2011,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Hindustani_language,date,2009-10-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Hindustani_language,imageSize,150,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/Year
Hindustani_language,name,Hindustani,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hindustani_language,nation,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Hindustani_language,region,"Hindustani Belt , Deccan, Pakistan",outgoing,http://dbpedia.org/ontology/Place,
Hindustani_language,title,Hindustani FAQ,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Hindustani_language,occupation,Hindustani_language,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Language
Korean_language,date,2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Korean_language,name,Korean,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Korean_language,nation,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Korean_language,child,Korean_language,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Language
Korean_language,logo,Korean_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Korean_language,minority,Korean_language,incoming,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Language
Korean_language,name,Korean_language,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Language
Korean_language,note,Korean_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Korean_language,otherLanguage,Korean_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Japanese_language,date,September 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Japanese_language,date,2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Japanese_language,date,2022-03-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Japanese_language,description,Recording of the first article of the UN Universal Declaration of Human Rights in Japanese.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Japanese_language,ethnicity,Japanese,outgoing,http://dbpedia.org/ontology/EthnicGroup,
Japanese_language,filename,Universal_Declaration_of_Human_Rights-jpn-Art1.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Japanese_language,name,Japanese,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Japanese_language,pronunciation,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Japanese_language,pronunciation,:,outgoing,http://www.w3.org/2001/XMLSchema#string,
Japanese_language,title,Universal Declaration of Human Rights,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Japanese_language,child,Japanese_language,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Language
Japanese_language,minority,Japanese_language,incoming,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Language
Japanese_language,nationality,Japanese_language,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Language
Japanese_language,occupation,Japanese_language,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Language
Japanese_language,origin,Japanese_language,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language
Japanese_language,otherLanguage,Japanese_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Japanese_language,region,Japanese_language,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Language
Latin,date,2016-05-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Latin,ethnicity,Latins_(Italic_tribe),outgoing,http://dbpedia.org/ontology/EthnicGroup,http://dbpedia.org/ontology/Insect
Latin,name,Latin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Language
Latin,region,"Originally in the Italian Peninsula, and the zone of influence of the Roman Empire. Today, it is official in Vatican City, although Italian is the working language there.",outgoing,http://dbpedia.org/ontology/Place,
Latin,callsignMeaning,Latin,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Latin,child,Latin,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Language
Latin,genre,Latin,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Language
Latin,motto,Latin,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Latin,origin,Latin,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language
Latin,region,Latin,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Language
Persian_language,name,Persian,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Persian_language,nation,"*  
*  
*  


*",outgoing,http://www.w3.org/2001/XMLSchema#string,
Persian_language,title,Darī,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Persian_language,title,"Esmāʿīl, b. Aḥmad b. Asad Sāmānī, Abū Ebrāhīm",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Persian_language,title,Iran v. Peoples of Iran  A General Survey,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Persian_language,title,"Iran, vii.—Literature",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Persian_language,title,Sāmānids,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Persian_language,volume,4,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Persian_language,volume,7,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Persian_language,volume,8,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Persian_language,volume,13,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Persian_language,minority,Persian_language,incoming,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Language
Persian_language,names,Persian_language,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Language
Persian_language,origin,Persian_language,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Language
Portuguese_language,date,2019-09-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Portuguese_language,date,2020-08-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Portuguese_language,ethnicity,"Lusophones
* Portuguese
* Brazilians
* Luso-Asians
* Luso-Africans",outgoing,http://dbpedia.org/ontology/EthnicGroup,
Portuguese_language,minority,,outgoing,http://dbpedia.org/ontology/Group,
Portuguese_language,minority,List_of_international_organisations_which_have_Portuguese_as_an_official_language,outgoing,http://dbpedia.org/ontology/Group,
Portuguese_language,minority,South_Africa,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Portuguese_language,minority,Uruguay,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Portuguese_language,name,Portuguese,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Portuguese_language,nation,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Portuguese_language,nation,Macau,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Country
Portuguese_language,nation,Angola,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Portuguese_language,nation,Brazil,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Portuguese_language,nation,Cape_Verde,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Portuguese_language,nation,East_Timor,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Portuguese_language,nation,Equatorial_Guinea,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Portuguese_language,nation,Guinea-Bissau,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Portuguese_language,nation,Mozambique,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Portuguese_language,nation,Portugal,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Portuguese_language,nation,São_Tomé_and_Príncipe,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Portuguese_language,pronunciation,", , , , ,",outgoing,http://www.w3.org/2001/XMLSchema#string,
Portuguese_language,child,Portuguese_language,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Language
Portuguese_language,family,Portuguese_language,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/Language
Portuguese_language,free,Portuguese_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Portuguese_language,genre,Portuguese_language,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Language
Portuguese_language,nationality,Portuguese_language,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Language
Portuguese_language,origin,Portuguese_language,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Language
Portuguese_language,otherLanguage,Portuguese_language,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Language
Russian_language,date,August 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Russian_language,date,October 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Russian_language,date,2012,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Russian_language,description,"Reading of excerpt of Pushkin's ""Winter Evening"" , 1825.",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Russian_language,filename,Ru-Zimniy vecher.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Russian_language,minority,,outgoing,http://dbpedia.org/ontology/Group,
Russian_language,minority,Armenia,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Russian_language,minority,China,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Russian_language,minority,Czech Republic,outgoing,http://dbpedia.org/ontology/Group,
Russian_language,minority,Moldova,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Russian_language,minority,Mongolia,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Russian_language,minority,Poland,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Russian_language,minority,Romania,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Russian_language,minority,Slovakia,outgoing,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
