page_name,property,target_resource,direction,expected_ranges,actual_types
Middle Ages,start,Middle Ages,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/MilitaryConflict
Middle Ages,startDate,Middle Ages,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/MilitaryConflict
Ming Dynasty,combatant,Ming Dynasty,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Mongol Empire,capital,Avarga,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/ProtectedArea
Mongol Empire,commonName,Mongol Empire,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mongol Empire,commonName,Mongolian Empire,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mongol Empire,currency,Various,outgoing,http://dbpedia.org/ontology/Currency,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/MusicGenre
Mongol Empire,date,June 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mongol Empire,date,2020-09-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mongol Empire,date,2020-10-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mongol Empire,date,2020-11-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mongol Empire,date,2020-11-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mongol Empire,date,2020-11-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mongol Empire,date,2020-11-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mongol Empire,date,2021-04-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mongol Empire,date,2021-05-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mongol Empire,date,2021-06-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mongol Empire,date,2021-09-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mongol Empire,date,2021-09-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mongol Empire,date,2022-04-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mongol Empire,date,2022-11-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mongol Empire,demonym,Mongol,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
Mongol Empire,event,Division of the Chagatai Khanate,outgoing,http://dbpedia.org/ontology/Event,
Mongol Empire,event,Fall of the Ilkhanate,outgoing,http://dbpedia.org/ontology/Event,
Mongol Empire,event,Pax Mongolica,outgoing,http://dbpedia.org/ontology/Event,
Mongol Empire,event,"Proclamation of the dynastic name ""Great Yuan""",outgoing,http://dbpedia.org/ontology/Event,
Mongol Empire,governmentType,Later also hereditary,outgoing,http://dbpedia.org/ontology/GovernmentType,
Mongol Empire,governmentType,Elective_monarchy,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Country
Mongol Empire,legislature,Kurultai,outgoing,http://dbpedia.org/ontology/Legislature,http://dbpedia.org/ontology/Settlement
Mongol Empire,status,Khaganate,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mongol Empire,allegiance,Mongol Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Mongol Empire,combatant,Mongol Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ottoman Empire,capital,,outgoing,http://dbpedia.org/ontology/City,
Ottoman Empire,capital,Adrianople,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Settlement
Ottoman Empire,capital,Söğüt,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
Ottoman Empire,capital,İznik,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Ottoman Empire,commonName,Ottoman Empire,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ottoman Empire,currency,"Various: akçe, para, sultani, kuruş , pound",outgoing,http://dbpedia.org/ontology/Currency,
Ottoman Empire,date,July 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,November 2010,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,September 2016,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,2013-02-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,2013-05-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,2016-02-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,2016-10-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,2020-07-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,2020-07-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,2020-08-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,2020-11-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,2020-12-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,2021-02-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,2021-05-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,2021-06-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,2022-05-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,date,2022-11-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ottoman Empire,demonym,Ottoman_Turks,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/EthnicGroup
Ottoman Empire,event,Raid_on_the_Sublime_Porte,outgoing,http://dbpedia.org/ontology/Event,
Ottoman Empire,event,1,outgoing,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/Year
Ottoman Empire,event,2,outgoing,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/Year
Ottoman Empire,event,--11-17,outgoing,http://dbpedia.org/ontology/Event,
Ottoman Empire,governmentType,,outgoing,http://dbpedia.org/ontology/GovernmentType,
Ottoman Empire,governmentType,Absolute monarchy,outgoing,http://dbpedia.org/ontology/GovernmentType,
Ottoman Empire,governmentType,Under an authoritarian one-party military dictatorship,outgoing,http://dbpedia.org/ontology/GovernmentType,
Ottoman Empire,governmentType,Unitary parliamentary constitutional monarchy,outgoing,http://dbpedia.org/ontology/GovernmentType,
Ottoman Empire,governmentType,Caliphate,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Place
Ottoman Empire,house,,outgoing,http://dbpedia.org/ontology/Legislature,
Ottoman Empire,house,Chamber_of_Deputies_of_the_Ottoman_Empire,outgoing,http://dbpedia.org/ontology/Legislature,http://dbpedia.org/ontology/PersonFunction
Ottoman Empire,legislature,,outgoing,http://dbpedia.org/ontology/Legislature,
Ottoman Empire,legislature,General Assembly,outgoing,http://dbpedia.org/ontology/Legislature,
Ottoman Empire,legislature,"None, rule by decree",outgoing,http://dbpedia.org/ontology/Legislature,
Ottoman Empire,legislature,Imperial_Council_(Ottoman_Empire),outgoing,http://dbpedia.org/ontology/Legislature,
Ottoman Empire,representative,Selim I,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
Ottoman Empire,representative,Abdulmejid_II,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Ottoman Empire,status,Empire,outgoing,http://www.w3.org/2001/XMLSchema#string,
Ottoman Empire,width,165,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ottoman Empire,width,180,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ottoman Empire,allegiance,Ottoman Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ottoman Empire,architect,Ottoman Empire,incoming,http://dbpedia.org/ontology/Architect,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ottoman Empire,combatant,Ottoman Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ottoman Empire,deathDate,Ottoman Empire,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ottoman Empire,established,Ottoman Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ottoman Empire,house,Ottoman Empire,incoming,http://dbpedia.org/ontology/Legislature,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ottoman Empire,nation,Ottoman Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ottoman Empire,owner,Ottoman Empire,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Ottoman Empire,status,Ottoman Empire,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Age of Enlightenment,result,Age of Enlightenment,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
American Civil War,casualties,,outgoing,http://www.w3.org/2001/XMLSchema#integer,
American Civil War,casualties,"Total: 616,222–1,000,000+ dead",outgoing,http://www.w3.org/2001/XMLSchema#integer,
American Civil War,casualties,"Total: 828,000+ casualties",outgoing,http://www.w3.org/2001/XMLSchema#integer,
American Civil War,casualties,"Total: 864,000+ casualties",outgoing,http://www.w3.org/2001/XMLSchema#integer,
American Civil War,casualties,25000,outgoing,http://www.w3.org/2001/XMLSchema#integer,
American Civil War,casualties,26000,outgoing,http://www.w3.org/2001/XMLSchema#integer,
American Civil War,casualties,50000,outgoing,http://www.w3.org/2001/XMLSchema#integer,
American Civil War,casualties,80000,outgoing,http://www.w3.org/2001/XMLSchema#integer,
American Civil War,casualties,94000,outgoing,http://www.w3.org/2001/XMLSchema#integer,
American Civil War,casualties,110000,outgoing,http://www.w3.org/2001/XMLSchema#integer,
American Civil War,casualties,137000,outgoing,http://www.w3.org/2001/XMLSchema#integer,
American Civil War,casualties,181193,outgoing,http://www.w3.org/2001/XMLSchema#integer,
American Civil War,casualties,230000,outgoing,http://www.w3.org/2001/XMLSchema#integer,
American Civil War,casualties,282000,outgoing,http://www.w3.org/2001/XMLSchema#integer,
American Civil War,casualties,436658,outgoing,http://www.w3.org/2001/XMLSchema#integer,
American Civil War,commander,Abraham Lincoln,outgoing,http://dbpedia.org/ontology/Person,
American Civil War,commander,Jefferson Davis,outgoing,http://dbpedia.org/ontology/Person,
American Civil War,commander,Robert E. Lee,outgoing,http://dbpedia.org/ontology/Person,
American Civil War,commander,Ulysses S. Grant,outgoing,http://dbpedia.org/ontology/Person,
American Civil War,commander,and others...,outgoing,http://dbpedia.org/ontology/Person,
American Civil War,date,--04-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
American Civil War,date,--06-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
American Civil War,date,2019-10-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
American Civil War,date,2021-03-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
American Civil War,id,gov.archives.arc.54756,outgoing,http://www.w3.org/2001/XMLSchema#string,
American Civil War,imageSize,300,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
American Civil War,name,A House Divided,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
American Civil War,place,Atlantic_Ocean,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/NaturalPlace; http://dbpedia.org/ontology/River; http://dbpedia.org/ontology/BodyOfWater
American Civil War,result,Union victory,outgoing,http://www.w3.org/2001/XMLSchema#string,
American Civil War,strength,360000,outgoing,http://www.w3.org/2001/XMLSchema#string,
American Civil War,strength,698000,outgoing,http://www.w3.org/2001/XMLSchema#string,
American Civil War,strength,750000,outgoing,http://www.w3.org/2001/XMLSchema#string,
American Civil War,strength,2200000,outgoing,http://www.w3.org/2001/XMLSchema#string,
American Civil War,territory,Dissolution of the Confederate States of America,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
American Civil War,width,110,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
American Civil War,width,140,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
American Civil War,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
American Civil War,width,153,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
American Civil War,width,190,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
American Civil War,width,192,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
American Civil War,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
American Civil War,width,226,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
American Civil War,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Industrial Revolution,date,June 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Industrial Revolution,date,May 2020,outgoing,http://www.w3.org/2001/XMLSchema#date,
Industrial Revolution,end,c. 1840,outgoing,http://www.w3.org/2001/XMLSchema#date,
Industrial Revolution,location,,outgoing,http://dbpedia.org/ontology/Place,
Industrial Revolution,location,North America,outgoing,http://dbpedia.org/ontology/Place,
Industrial Revolution,location,Western Europe,outgoing,http://dbpedia.org/ontology/Place,
Industrial Revolution,name,Industrial Revolution,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Industrial Revolution,project,Wikiversity,outgoing,http://dbpedia.org/ontology/Project,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Website
Industrial Revolution,quote,"""An unprecedented explosion of new ideas, and new technological inventions, transformed our use of energy, creating an increasingly industrial and urbanised country. Roads, railways and canals were built. Great cities appeared. Scores of factories and mills sprang up. Our landscape would never be the same again. It was a revolution that transformed not only the country, but the world itself.""",outgoing,http://www.w3.org/2001/XMLSchema#string,
Industrial Revolution,start,c. 1760,outgoing,http://www.w3.org/2001/XMLSchema#date,
Industrial Revolution,width,24.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Industrial Revolution,result,Industrial Revolution,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/LacrossePlayer; http://dbpedia.org/ontology/PersonFunction
Nazi Germany,border,0.25,outgoing,http://dbpedia.org/ontology/Area,
Nazi Germany,demonym,German,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Nazi Germany,deputy,Adolf Hitler,outgoing,http://dbpedia.org/ontology/Person,
Nazi Germany,deputy,--04-30,outgoing,http://dbpedia.org/ontology/Person,
Nazi Germany,deputy,--05-02,outgoing,http://dbpedia.org/ontology/Person,
Nazi Germany,event,Death_of_Hitler,outgoing,http://dbpedia.org/ontology/Event,
Nazi Germany,event,Enabling_Act_of_1933,outgoing,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/Comic
Nazi Germany,governmentType,Unitary Nazi one-party fascist state under a totalitarian dictatorship,outgoing,http://dbpedia.org/ontology/GovernmentType,
Nazi Germany,house,,outgoing,http://dbpedia.org/ontology/Legislature,
Nazi Germany,largestCity,capital,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Nazi Germany,leader,Adolf Hitler,outgoing,http://dbpedia.org/ontology/Person,
Nazi Germany,leader,Karl Dönitz,outgoing,http://dbpedia.org/ontology/Person,
Nazi Germany,leader,Paul von Hindenburg,outgoing,http://dbpedia.org/ontology/Person,
Nazi Germany,quote,"If the experience of the Third Reich teaches us anything, it is that a love of great music, great art and great literature does not provide people with any kind of moral or political immunization against violence, atrocity, or subservience to dictatorship.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Nazi Germany,width,25.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Nazi Germany,width,230,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Nazi Germany,width,260,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Nazi Germany,affiliation,Nazi Germany,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nazi Germany,allegiance,Nazi Germany,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nazi Germany,birthDate,Nazi Germany,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nazi Germany,combatant,Nazi Germany,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nazi Germany,foundedBy,Nazi Germany,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nazi Germany,genre,Nazi Germany,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nazi Germany,nation,Nazi Germany,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nazi Germany,nationalTeam,Nazi Germany,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nazi Germany,owner,Nazi Germany,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nazi Germany,presenter,Nazi Germany,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Meiji Restoration,combatant,Tokugawa shogunate,outgoing,http://www.w3.org/2001/XMLSchema#string,
Meiji Restoration,commander,Emperor Meiji,outgoing,http://dbpedia.org/ontology/Person,
Meiji Restoration,commander,Kido Takayoshi,outgoing,http://dbpedia.org/ontology/Person,
Meiji Restoration,commander,Saigō Takamori,outgoing,http://dbpedia.org/ontology/Person,
Meiji Restoration,commander,Tokugawa Yoshinobu,outgoing,http://dbpedia.org/ontology/Person,
Meiji Restoration,commander,Ōkubo Toshimichi,outgoing,http://dbpedia.org/ontology/Person,
Meiji Restoration,conflict,Meiji Restoration,outgoing,http://dbpedia.org/ontology/MilitaryConflict,
Meiji Restoration,date,1868-01-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Meiji Restoration,result,"Overthrow of the Tokugawa Shogunate
*Beginning of the Meiji era
*Establishment of the Empire of Japan
*Formation of an oligarchic government",outgoing,http://www.w3.org/2001/XMLSchema#string,
Meiji Restoration,title,Meiji Restoration,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Company; http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
Reformation,date,February 2014,outgoing,http://www.w3.org/2001/XMLSchema#date,
Reformation,date,June 2018,outgoing,http://www.w3.org/2001/XMLSchema#date,
Reformation,date,March 2015,outgoing,http://www.w3.org/2001/XMLSchema#date,
Reformation,width,135,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Reformation,width,140,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Reformation,width,186,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Reformation,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Reformation,width,350,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Russian Revolution,date,,outgoing,http://www.w3.org/2001/XMLSchema#date,
Russian Revolution,date,--03-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
Russian Revolution,duration,,outgoing,http://www.w3.org/2001/XMLSchema#double,
Russian Revolution,duration,*,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/MilitaryConflict
Russian Revolution,duration,* Dual power,outgoing,http://www.w3.org/2001/XMLSchema#double,
Russian Revolution,duration,* February Revolution,outgoing,http://www.w3.org/2001/XMLSchema#double,
Russian Revolution,duration,October Revolution and Russian Civil War,outgoing,http://www.w3.org/2001/XMLSchema#double,
Russian Revolution,location,former Russian Empire,outgoing,http://dbpedia.org/ontology/Place,
Russian Revolution,result,"* End of the Russian monarchy
* Failure of the short-lived Russian Republic and Russian State
* Establishment of Bolshevist Soviet republics in Russia proper, most of Ukraine, Belarus, Central Asia and Transcaucasia
* Independence of Poland, Finland and the Baltics
* End of Russia's participation in World War I
* Bolshevik victory in the Russian Civil War
* Reformation of the Bolshevik party and the establishment of the Soviet Union",outgoing,http://www.w3.org/2001/XMLSchema#string,
Qing Dynasty,allegiance,Qing Dynasty,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Qing Dynasty,combatant,Qing Dynasty,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Country
Qing Dynasty,introduced,Qing Dynasty,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Country
Soviet Union,areaRank,1.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Soviet Union,author,no,outgoing,http://dbpedia.org/ontology/Person,
Soviet Union,author,Sergei_Markov,outgoing,http://dbpedia.org/ontology/Person,
Soviet Union,commonName,Soviet Union,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Soviet Union,currencyCode,SUR,outgoing,http://www.w3.org/2001/XMLSchema#string,
Soviet Union,date,2006-10-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Soviet Union,date,2019-07-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Soviet Union,date,2020-02-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Soviet Union,date,2021-06-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Soviet Union,date,2021-08-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Soviet Union,date,2021-10-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
Soviet Union,date,2021-11-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Soviet Union,date,2022-04-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Soviet Union,date,2022-08-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Soviet Union,date,2022-08-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Soviet Union,demonym,Soviet_people,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
Soviet Union,deputy,Vladimir Lenin,outgoing,http://dbpedia.org/ontology/Person,
Soviet Union,event,,outgoing,http://dbpedia.org/ontology/Event,
Soviet Union,event,End of Russian Civil War,outgoing,http://dbpedia.org/ontology/Event,
Soviet Union,event,1924_Constitution_of_the_Soviet_Union,outgoing,http://dbpedia.org/ontology/Event,
Soviet Union,event,1936_Constitution_of_the_Soviet_Union,outgoing,http://dbpedia.org/ontology/Event,
Soviet Union,event,1977_Constitution_of_the_Soviet_Union,outgoing,http://dbpedia.org/ontology/Event,
Soviet Union,event,Act_of_the_Re-Establishment_of_the_State_of_Lithuania,outgoing,http://dbpedia.org/ontology/Event,
Soviet Union,event,Charter_of_the_United_Nations,outgoing,http://dbpedia.org/ontology/Event,
Soviet Union,event,De-Stalinization,outgoing,http://dbpedia.org/ontology/Event,
Soviet Union,event,Military_occupations_by_the_Soviet_Union,outgoing,http://dbpedia.org/ontology/Event,
Soviet Union,flag,Flag of the Soviet Union,outgoing,http://www.w3.org/2001/XMLSchema#string,
Soviet Union,governmentType,,outgoing,http://dbpedia.org/ontology/GovernmentType,
Soviet Union,governmentType,Federal Leninist one-party socialist republic under a totalitarian dictatorship,outgoing,http://dbpedia.org/ontology/GovernmentType,
Soviet Union,governmentType,Federal Marxist–Leninist one-party directorial parliamentary socialist republic,outgoing,http://dbpedia.org/ontology/GovernmentType,
Soviet Union,governmentType,Federal Marxist–Leninist one-party socialist republic under a Stalinist totalitarian dictatorship,outgoing,http://dbpedia.org/ontology/GovernmentType,
Soviet Union,governmentType,Federal one-party socialist republic,outgoing,http://dbpedia.org/ontology/GovernmentType,
Soviet Union,governmentType,Federal semi-presidential republic,outgoing,http://dbpedia.org/ontology/GovernmentType,
Soviet Union,governmentType,"See also: Government of the Soviet Union
----",outgoing,http://dbpedia.org/ontology/GovernmentType,
Soviet Union,house,,outgoing,http://dbpedia.org/ontology/Legislature,
Soviet Union,house,Soviet_of_Republics,outgoing,http://dbpedia.org/ontology/Legislature,
