page_name,property,target_resource,direction,expected_ranges,actual_types
Arab League,founder,Arab League,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Arab League,membership,Arab League,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Arab League,nation,Arab League,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
ASEAN,anthem,"""The ASEAN Way""",outgoing,http://dbpedia.org/ontology/Work,
ASEAN,date,2013-08-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
ASEAN,leaderTitle,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
ASEAN,leaderTitle,Chairmanship of ASEAN,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
ASEAN,leaderTitle,Secretary-General_of_ASEAN,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
ASEAN,mapCaption,Member states shown in dark green.,outgoing,http://www.w3.org/2001/XMLSchema#string,
ASEAN,membership,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
ASEAN,membership,Brunei,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
ASEAN,membership,Cambodia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
ASEAN,membership,Indonesia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
ASEAN,membership,Laos,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
ASEAN,membership,Malaysia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
ASEAN,membership,Myanmar,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
ASEAN,membership,Philippines,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
ASEAN,membership,Singapore,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Country
ASEAN,membership,Thailand,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
ASEAN,membership,Vietnam,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
ASEAN,motto,"""One Vision, One Identity, One Community""",outgoing,http://www.w3.org/2001/XMLSchema#string,
ASEAN,name,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
ASEAN,title,Articles related to ASEAN,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
ASEAN,utcOffset,+06:30 to +09:00,outgoing,http://www.w3.org/2001/XMLSchema#string,
Commonwealth of Nations,date,2018-08-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Commonwealth of Nations,leaderTitle,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,leaderTitle,Commonwealth_Chair-in-Office,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Building
Commonwealth of Nations,leaderTitle,Commonwealth_Secretary-General,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Commonwealth of Nations,leaderTitle,Head_of_the_Commonwealth,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Royalty
Commonwealth of Nations,mapCaption,Member_states_of_the_Commonwealth_of_Nations,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,membership,Antigua_and_Barbuda,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Australia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Bahamas,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Bangladesh,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Barbados,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Belize,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Botswana,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Brunei,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Cameroon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Canada,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Cyprus,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Dominica,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Eswatini,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Fiji,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Gabon,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Gambia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Ghana,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Grenada,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Guyana,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,India,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Jamaica,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Kenya,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Kiribati,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Lesotho,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Malawi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Malaysia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Maldives,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Malta,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Mauritius,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Mozambique,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Namibia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Nauru,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,New_Zealand,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Nigeria,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Pakistan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Papua_New_Guinea,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Rwanda,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Saint_Kitts_and_Nevis,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Saint_Lucia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Saint_Vincent_and_the_Grenadines,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Samoa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Seychelles,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/Island; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Sierra_Leone,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Singapore,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/City; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Solomon_Islands,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,South_Africa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Sri_Lanka,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Tanzania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Togo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Tonga,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Trinidad_and_Tobago,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Tuvalu,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Uganda,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,United_Kingdom,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Vanuatu,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Commonwealth of Nations,membership,Zambia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Commonwealth of Nations,name,Commonwealth of Nations,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,title,Articles related to the Commonwealth of Nations,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Commonwealth of Nations,ideology,Commonwealth of Nations,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Commonwealth of Nations,presenter,Commonwealth of Nations,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
Commonwealth of Nations,title,Commonwealth of Nations,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
European Union,commonName,European Union,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
European Union,currency,,outgoing,http://dbpedia.org/ontology/Currency,
European Union,currency,Bulgarian lev,outgoing,http://dbpedia.org/ontology/Currency,
European Union,currency,Croatian kuna,outgoing,http://dbpedia.org/ontology/Currency,
European Union,currency,Czech koruna,outgoing,http://dbpedia.org/ontology/Currency,
European Union,currency,Danish krone,outgoing,http://dbpedia.org/ontology/Currency,
European Union,currency,Hungarian forint,outgoing,http://dbpedia.org/ontology/Currency,
European Union,currency,Polish złoty,outgoing,http://dbpedia.org/ontology/Currency,
European Union,currency,Romanian leu,outgoing,http://dbpedia.org/ontology/Currency,
European Union,currency,Swedish krona,outgoing,http://dbpedia.org/ontology/Currency,
European Union,demonym,Citizenship_of_the_European_Union,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
European Union,flagBorder,yes,outgoing,http://www.w3.org/2001/XMLSchema#string,
European Union,governmentType,Confederation,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation
European Union,governmentType,Intergovernmentalism,outgoing,http://dbpedia.org/ontology/GovernmentType,
European Union,governmentType,Mixed_government,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Drug
European Union,governmentType,Parliamentary_system,outgoing,http://dbpedia.org/ontology/GovernmentType,
European Union,id,European+Union,outgoing,http://www.w3.org/2001/XMLSchema#string,
European Union,largestSettlement,Paris_metropolitan_area,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
European Union,leaderTitle,President_of_the_European_Commission,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
European Union,leaderTitle,President_of_the_European_Council,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
European Union,legislature,The European Parliament and the Council,outgoing,http://dbpedia.org/ontology/Legislature,
European Union,membership,27,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Year
European Union,name,European Union,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
European Union,title,Consumed energy,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
European Union,utcOffset,,outgoing,http://www.w3.org/2001/XMLSchema#string,
European Union,utcOffset,to UTC+2,outgoing,http://www.w3.org/2001/XMLSchema#string,
European Union,value,1.7,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
European Union,value,6.1,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
European Union,value,6.4,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
European Union,value,13.1,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
European Union,value,34.1,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
European Union,value,38.6,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,
European Union,area,European Union,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
European Union,nation,European Union,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
European Union,parent,European Union,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
European Union,title,European Union,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
International Red Cross and Red Crescent Movement,abbreviation,ICRC and IFRC,outgoing,http://www.w3.org/2001/XMLSchema#string,
International Red Cross and Red Crescent Movement,imageSize,200,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
International Red Cross and Red Crescent Movement,logo,Croixrouge_logos.jpg,outgoing,http://www.w3.org/2001/XMLSchema#string,
International Red Cross and Red Crescent Movement,mapCaption,"Places where the organization is based, with color distinguishing denominations around the world",outgoing,http://www.w3.org/2001/XMLSchema#string,
International Red Cross and Red Crescent Movement,membership,CICR and FICR,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
International Red Cross and Red Crescent Movement,motto,,outgoing,http://www.w3.org/2001/XMLSchema#string,
International Red Cross and Red Crescent Movement,motto,Inter arma caritas,outgoing,http://www.w3.org/2001/XMLSchema#string,
International Red Cross and Red Crescent Movement,motto,Per humanitatem ad pacem,outgoing,http://www.w3.org/2001/XMLSchema#string,
International Red Cross and Red Crescent Movement,name,International Red Cross,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
