page_name,property,target_resource,direction,expected_ranges,actual_types
Ecology,quote,"System behaviors must first be arrayed into different levels of the organization. Behaviors corresponding to higher levels occur at slow rates. Conversely, lower organizational levels exhibit rapid rates. For example, individual tree leaves respond rapidly to momentary changes in light intensity, CO2 concentration, and the like. The growth of the tree responds more slowly and integrates these short-term changes.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Ecology,quote,"The history of life on Earth has been a history of interaction between living things and their surroundings. To a large extent, the physical form and the habits of the earth's vegetation and its animal life have been molded by the environment. Considering the whole span of earthly time, the opposite effect, in which life actually modifies its surroundings, has been relatively slight. Only within the moment of time represented by the present century has one species man acquired significant power to alter the nature of his world.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Ecology,quote,"These ecosystems, as we may call them, are of the most various kinds and sizes. They form one category of the multitudinous physical systems of the universe, which range from the universe as a whole down to the atom.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Ecology,quote,"This whole chain of poisoning, then, seems to rest on a base of minute plants which must have been the original concentrators. But what of the opposite end of the food chain—the human being who, in probable ignorance of all this sequence of events, has rigged his fishing tackle, caught a string of fish from the waters of Clear Lake, and taken them home to fry for his supper?",outgoing,http://www.w3.org/2001/XMLSchema#string,
Ecology,quote,"Wetland conditions such as shallow water, high plant productivity, and anaerobic substrates provide a suitable environment for important physical, biological, and chemical processes. Because of these processes, wetlands play a vital role in global nutrient and element cycles.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Ecology,title,Ecology,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Ecology,width,(100 * 1999 / 1277) round 0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Ecology,width,(100 * 1999 / 1355) round 0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Ecology,width,25.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Ecology,width,30.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Ecology,ideology,Ecology,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Ecology,occupation,Ecology,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Ecology,purpose,Ecology,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Endangered species,date,2015-11-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Endangered species,date,2018-09-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Endangered species,date,2019-09-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Life,name,Life,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Life,taxon,Life,outgoing,http://dbpedia.org/ontology/Taxon,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Life,title,Life – related articles,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Life,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Life,meaning,Life,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Life,title,Life,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/MusicGenre
Species,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Metabolism,date,*,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/MilitaryConflict
Metabolism,date,2009-02-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Metabolism,date,2011-11-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Metabolism,title,Articles related to Metabolism,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Metabolism,title,The Nitrogen cycle and Nitrogen fixation,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Digestion,name,Digestive system,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Digestion,width,125,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Photosynthesis,date,2011-09-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
Evolution,date,2015-01-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Evolution,date,2022-03-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Evolution,id,philosophiezool06unkngoog,outgoing,http://www.w3.org/2001/XMLSchema#string,
Evolution,name,Philosophie zoologique,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Evolution,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Reproduction,date,2005-11-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Reproduction,date,2018-01-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Pregnancy,complications,Gestational_diabetes,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Pregnancy,complications,High_blood_pressure_of_pregnancy,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pregnancy,complications,Hyperemesis_gravidarum,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Pregnancy,complications,Iron-deficiency_anemia,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Pregnancy,complications,Miscarriage,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Album; http://dbpedia.org/ontology/Disease
Pregnancy,deaths,230600,outgoing,http://dbpedia.org/ontology/Disease,
Pregnancy,duration,~40 weeks from the last menstrual period,outgoing,http://www.w3.org/2001/XMLSchema#double,
Pregnancy,frequency,213000000,outgoing,http://www.w3.org/2001/XMLSchema#double,
Pregnancy,name,Pregnancy,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Disease; http://dbpedia.org/ontology/SportsEvent
Pregnancy,synonym,Gestation,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sex,date,March 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sex,date,2010-02-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Animal,date,2011-06-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Animal,name,Animals,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/MusicGenre
Animal,taxon,Animalia,outgoing,http://dbpedia.org/ontology/Taxon,
Nematode,taxon,Nematoda,outgoing,http://dbpedia.org/ontology/Taxon,http://dbpedia.org/ontology/Animal
Mollusca,date,2016-11-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mollusca,height,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Mollusca,taxon,Mollusca,outgoing,http://dbpedia.org/ontology/Taxon,http://dbpedia.org/ontology/Animal
Mollusca,width,215,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mollusca,width,400,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Arthropod,date,May 2018,outgoing,http://www.w3.org/2001/XMLSchema#date,
Arthropod,height,145,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Arthropod,height,180,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Arthropod,name,Arthropoda,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Animal
Arthropod,taxon,Arthropoda,outgoing,http://dbpedia.org/ontology/Taxon,http://dbpedia.org/ontology/Animal
Arthropod,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Arthropod,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Insect,description,Several unidentified grasshoppers stridulating,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Insect,filename,Grasshoppers.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Insect,taxon,Insecta,outgoing,http://dbpedia.org/ontology/Taxon,
Insect,title,Grasshopper stridulation,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Insect,title,Insect,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Animal
Ant,name,Ants,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ant,taxon,Formicidae,outgoing,http://dbpedia.org/ontology/Taxon,
Ant,mascot,Ant,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Insect
Bee,name,Bees,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Bee,taxon,Anthophila,outgoing,http://dbpedia.org/ontology/Taxon,
Bee,mascot,Bee,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Currency; http://dbpedia.org/ontology/Insect
Mosquito,description,describing The Life Cycle of the Mosquito,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mosquito,id,life_cycle_of_the_mosquito,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mosquito,taxon,Culicidae,outgoing,http://dbpedia.org/ontology/Taxon,
Spider,height,2767,outgoing,http://www.w3.org/2001/XMLSchema#double,
Spider,height,4440,outgoing,http://www.w3.org/2001/XMLSchema#double,
Spider,name,Spiders,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Spider,taxon,Araneae,outgoing,http://dbpedia.org/ontology/Taxon,
Spider,width,320,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Spider,width,1930,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Spider,width,3408,outgoing,http://www.w3.org/2001/XMLSchema#double,
Chordate,height,340,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chordate,name,Chordates,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chordate,taxon,Chordata,outgoing,http://dbpedia.org/ontology/Taxon,http://dbpedia.org/ontology/Animal
Chordate,width,320,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chordate,width,400,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Amphibian,date,2011-04-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Amphibian,name,Amphibians,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Amphibian,taxon,Amphibia,outgoing,http://dbpedia.org/ontology/Taxon,
Amphibian,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Amphibian,title,Amphibian,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Bird,date,2010-08-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Bird,date,2013-11-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
Bird,description,A tooth-billed bowerbird mimicking a spangled drongo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Bird,description,A woodpecker drumming on wood,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Bird,description,"Song of the house wren, a common North American songbird",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Bird,filename,Picidae pecking on wood.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bird,filename,Tooth-billed_Catbird_audio09.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bird,filename,Troglodytes aedon - House Wren - XC79974.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bird,name,Birds,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Bird,species,Aves,outgoing,http://dbpedia.org/ontology/Species,
Bird,taxon,Aves,outgoing,http://dbpedia.org/ontology/Taxon,
Bird,title,Bird song,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Bird,title,Drumming,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Bird,title,Mimicry,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PersonFunction
Bird,meaning,Bird,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Band
Bird,purpose,Bird,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Band
Bird,species,Bird,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/Band
Bird,title,Bird,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Band
Chicken,species,gallus,outgoing,http://dbpedia.org/ontology/Species,
Chicken,status,DOM,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chicken,width,300,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chicken,title,Chicken,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Plant; http://dbpedia.org/ontology/Bird
Columbidae,date,February 2021,outgoing,http://www.w3.org/2001/XMLSchema#date,
Columbidae,taxon,Columbidae,outgoing,http://dbpedia.org/ontology/Taxon,http://dbpedia.org/ontology/Bird
Columbidae,width,195,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Columbidae,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Columbidae,meaning,Columbidae,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Bird
Columbidae,symbol,Columbidae,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Bird
Fish,date,2008-03-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fish,date,2011-11-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fish,date,2012-12-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fish,date,2021-01-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fish,name,Fish,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Fish,parent,Vertebrata,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Animal
Fish,title,Fischinfos.de – Illustrated database of the freshwater fishes of Germany,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Fish,title,Fisheries and Illinois Aquaculture Center – Data outlet for fisheries and aquaculture research center in the central US,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Fish,title,The Native Fish Conservancy – Conservation and study of North American freshwater fishes,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Fish,symbol,Fish,incoming,http://www.w3.org/2001/XMLSchema#string,
Fish,title,Fish,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Shark,date,2016-03-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Shark,name,Sharks,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Shark,taxon,Selachimorpha,outgoing,http://dbpedia.org/ontology/Taxon,
Shark,emblem,Shark,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Insect
Shark,mascot,Shark,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Insect
Shark,occupation,Shark,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Insect
Shark,title,Shark,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Insect
Mammal,date,2016-09-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mammal,name,Mammals,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Mammal,taxon,Mammalia,outgoing,http://dbpedia.org/ontology/Taxon,
Mammal,width,100,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Mammal,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mammal,title,Mammal,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Camel,date,October 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Camel,name,Camel,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Mammal
Camel,taxon,Camelus,outgoing,http://dbpedia.org/ontology/Taxon,http://dbpedia.org/ontology/Insect
Camel,mascot,Camel,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Mammal
Camel,subdivisionName,Camel,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Mammal
Cat,name,Cat,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cat,species,catus,outgoing,http://dbpedia.org/ontology/Species,
Cat,status,DOM,outgoing,http://www.w3.org/2001/XMLSchema#string,
Cat,meaning,Cat,incoming,http://www.w3.org/2001/XMLSchema#string,
Cat,name,Cat,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cat,species,Cat,incoming,http://dbpedia.org/ontology/Species,
Cattle,date,July 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Cattle,date,2008-10-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
Cattle,date,2014-10-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Cattle,filename,Mudchute cow 1.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Cattle,species,taurus,outgoing,http://dbpedia.org/ontology/Species,
Cattle,status,DOM,outgoing,http://www.w3.org/2001/XMLSchema#string,
Cattle,title,"A cow's ""moo""",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cattle,title,Mean acidifying emissions  of different foods per 100 g of protein,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cattle,title,Mean eutrophying emissions  of different foods per 100 g of protein,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cattle,title,Mean greenhouse gas emissions for different food types,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cattle,title,Mean land use of different foods,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cattle,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Cattle,currency,Cattle,incoming,http://dbpedia.org/ontology/Currency,http://dbpedia.org/ontology/PersonFunction
Cattle,mascot,Cattle,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/PersonFunction
Cattle,name,Cattle,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PersonFunction
Cattle,species,Cattle,incoming,http://dbpedia.org/ontology/Species,http://dbpedia.org/ontology/PersonFunction
Cetacea,quote,"Worldwide, use of active sonar has been linked to about 50 marine mammal strandings between 1996 and 2006. In all of these occurrences, there were other contributing factors, such as unusual  underwater geography, limited egress routes, and a specific species of marine mammal — beaked whales — that are suspected to be more sensitive to sound than other marine mammals.",outgoing,http://www.w3.org/2001/XMLSchema#string,
Cetacea,taxon,Cetacea,outgoing,http://dbpedia.org/ontology/Taxon,
Cetacea,title,(Relationship of extinct and extant cetaceans):,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Cetacea,width,30.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Cetacea,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Dog,date,2013-12-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Dog,description,A dog making noises and barking,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dog,filename,A dog making noises and barking.flac,outgoing,http://www.w3.org/2001/XMLSchema#string,
Dog,name,Dog,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Mammal; http://dbpedia.org/ontology/MusicGenre
Dog,species,familiaris,outgoing,http://dbpedia.org/ontology/Species,
Dog,status,DOM,outgoing,http://www.w3.org/2001/XMLSchema#string,
Dog,title,Dog sounds,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Dog,name,Dog,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Mammal; http://dbpedia.org/ontology/MusicGenre
Dog,title,Dog,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Mammal; http://dbpedia.org/ontology/MusicGenre
Horse,height,240,outgoing,http://www.w3.org/2001/XMLSchema#double,
Horse,name,Horse,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/PersonFunction
Horse,species,ferus,outgoing,http://dbpedia.org/ontology/Species,
Horse,status,DOM,outgoing,http://www.w3.org/2001/XMLSchema#string,
Horse,description,Horse,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/PersonFunction
Horse,mount,Horse,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/PersonFunction
Horse,name,Horse,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/PersonFunction
Horse,race,Horse,incoming,http://dbpedia.org/ontology/Race,http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/PersonFunction
Horse,races,Horse,incoming,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/PersonFunction
Horse,sex,Horse,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/PersonFunction
Horse,symbol,Horse,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/PersonFunction
Horse,title,Horse,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/PersonFunction
Sheep,animal,sheep,outgoing,http://dbpedia.org/ontology/Animal,
Sheep,description,A sheep bleat,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sheep,filename,Sheep bleating.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sheep,name,Domestic sheep,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sheep,species,aries,outgoing,http://dbpedia.org/ontology/Species,
Sheep,status,DOM,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sheep,title,A sheep bleating,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sheep,world,1238.7,outgoing,http://www.w3.org/2004/02/skos/core#Concept,
Sheep,year,2019,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sheep,mascot,Sheep,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Animal
Sheep,mount,Sheep,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Animal
Sheep,name,Sheep,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Animal
Sheep,symbol,Sheep,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Animal
Sheep,teamName,Sheep,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Animal
Rodent,date,2015-01-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rodent,taxon,Rodentia,outgoing,http://dbpedia.org/ontology/Taxon,
Pig,animal,Pig,outgoing,http://dbpedia.org/ontology/Animal,
Pig,date,2019-07-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Pig,name,Pig,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Pig,species,domesticus,outgoing,http://dbpedia.org/ontology/Species,
Pig,world,850.3,outgoing,http://www.w3.org/2004/02/skos/core#Concept,
Pig,year,2019,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Pig,callsignMeaning,Pig,incoming,http://www.w3.org/2001/XMLSchema#string,
Pig,mount,Pig,incoming,http://www.w3.org/2001/XMLSchema#string,
Pig,occupation,Pig,incoming,http://dbpedia.org/ontology/PersonFunction,
Pig,species,Pig,incoming,http://dbpedia.org/ontology/Species,
Pig,subdivisionName,Pig,incoming,http://dbpedia.org/ontology/Place,
Primate,description,"Howler monkey roaring, ogg/Vorbis format.",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Primate,description,"Indri lemur wailing, ogg/Vorbis format.",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Primate,description,"Siamang singing, ogg/Vorbis format.",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Primate,description,"Vervet monkey alarm call, ogg/Vorbis format.",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Primate,filename,Howler monkey.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Primate,filename,Roep Indri Indri.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Primate,filename,Symphalangus syndactylus 20170623 Doué-la-Fontaine.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Primate,filename,Vervet_Monkey__.ogg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Primate,name,Primates,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Primate,taxon,Primates,outgoing,http://dbpedia.org/ontology/Taxon,
Primate,title,Howler monkey roaring,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Primate,title,Indri lemur wailing,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Primate,title,Siamang singing,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Primate,title,Vervet monkey alarm call,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Primate,leaderTitle,Primate,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Mammal
Human,date,June 2022,outgoing,http://www.w3.org/2001/XMLSchema#date,
Human,name,Human,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Human,species,Homo sapiens,outgoing,http://dbpedia.org/ontology/Species,
Human,taxon,Homo sapiens,outgoing,http://dbpedia.org/ontology/Taxon,
Human,title,Human society statistics,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
