page_name,property,target_resource,direction,expected_ranges,actual_types
Nigeria,name,Nigeria,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nigeria,nation,Nigeria,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nigeria,nationalTeam,Nigeria,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nigeria,office,Nigeria,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nigeria,owner,Nigeria,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nigeria,party,Nigeria,incoming,http://dbpedia.org/ontology/PoliticalParty,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nigeria,province,Nigeria,incoming,http://dbpedia.org/ontology/Province,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Nigeria,stadium,Nigeria,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,areaRank,24,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
South Africa,capital,,outgoing,http://dbpedia.org/ontology/City,
South Africa,commonName,South Africa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
South Africa,currencyCode,ZAR,outgoing,http://www.w3.org/2001/XMLSchema#string,
South Africa,demonym,South African,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
South Africa,governmentType,Dominant-party_system,outgoing,http://dbpedia.org/ontology/GovernmentType,
South Africa,governmentType,List_of_countries_by_system_of_government,outgoing,http://dbpedia.org/ontology/GovernmentType,
South Africa,governmentType,Unitary_state,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace
South Africa,largestCity,,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
South Africa,leaderTitle,Chief_Justice_of_South_Africa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
South Africa,leaderTitle,Deputy_President_of_South_Africa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
South Africa,leaderTitle,National_Council_of_Provinces,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/Legislature; http://dbpedia.org/ontology/Organisation
South Africa,leaderTitle,President_of_South_Africa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/OfficeHolder
South Africa,leaderTitle,Speaker_of_the_National_Assembly_of_South_Africa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
South Africa,title,Religion in South Africa,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
South Africa,utcOffset,+2,outgoing,http://www.w3.org/2001/XMLSchema#string,
South Africa,address,South Africa,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,allegiance,South Africa,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,almaMater,South Africa,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,area,South Africa,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,birthDate,South Africa,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,city,South Africa,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,deathDate,South Africa,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,diocese,South Africa,incoming,http://dbpedia.org/ontology/Diocese,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,end,South Africa,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,foundation,South Africa,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,hometown,South Africa,incoming,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,locationCity,South Africa,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,mapCaption,South Africa,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,membership,South Africa,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,minority,South Africa,incoming,http://dbpedia.org/ontology/Group,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,note,South Africa,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,office,South Africa,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,owner,South Africa,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,retired,South Africa,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,school,South Africa,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,stadium,South Africa,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,team,South Africa,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,thirdTeam,South Africa,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,title,South Africa,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
South Africa,university,South Africa,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Sudan,areaRank,15,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Sudan,commonName,Sudan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Sudan,currencyCode,SDG,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sudan,demonym,Demographics_of_Sudan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sudan,governmentType,Federalism,outgoing,http://dbpedia.org/ontology/GovernmentType,
Sudan,governmentType,Provisional_government,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Disease
Sudan,leaderName,Osman Hussein,outgoing,http://dbpedia.org/ontology/Person,
Sudan,leaderTitle,List_of_heads_of_government_of_Sudan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sudan,leaderTitle,List_of_heads_of_state_of_Sudan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sudan,leaderTitle,Vice_President_of_Sudan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/RugbyPlayer
Sudan,mapCaption,Sudan in dark green,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sudan,utcOffset,+2,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sudan,allegiance,Sudan,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Sudan,almaMater,Sudan,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Sudan,area,Sudan,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Sudan,ideology,Sudan,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Sudan,membership,Sudan,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Sudan,nation,Sudan,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Sudan,owner,Sudan,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Sudan,stadium,Sudan,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Tanzania,areaRank,30,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Tanzania,capital,Dodoma,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Tanzania,city,Dar es Salaam,outgoing,http://dbpedia.org/ontology/City,
Tanzania,city,Dodoma,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement
Tanzania,city,"Kahama, TanzaniaKahama",outgoing,http://dbpedia.org/ontology/City,
Tanzania,city,Tabora,outgoing,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Settlement; http://dbpedia.org/ontology/Town
Tanzania,city,"Tanga, TanzaniaTanga",outgoing,http://dbpedia.org/ontology/City,
Tanzania,city,Zanzibar City,outgoing,http://dbpedia.org/ontology/City,
Tanzania,commonName,Tanzania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Tanzania,currencyCode,TZS,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tanzania,date,2020-11-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tanzania,demonym,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tanzania,demonym,Tanzanian,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
Tanzania,description,National Anthem of Tanzania performed by United States Navy Band,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tanzania,filename,"Tanzanian national anthem, performed by the United States Navy Band.oga",outgoing,http://www.w3.org/2001/XMLSchema#string,
Tanzania,governmentType,Dominant-party_system,outgoing,http://dbpedia.org/ontology/GovernmentType,
Tanzania,governmentType,Presidential_system,outgoing,http://dbpedia.org/ontology/GovernmentType,
Tanzania,governmentType,Republic,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Tanzania,governmentType,Unitary_state,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace
Tanzania,leaderTitle,Chief_Justice_of_Tanzania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Tanzania,leaderTitle,President_of_Tanzania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Tanzania,leaderTitle,Prime_Minister_of_Tanzania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Tanzania,leaderTitle,Speaker_of_the_National_Assembly_of_Tanzania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tanzania,leaderTitle,Vice-President_of_Tanzania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tanzania,mapCaption,Location of Tanzania  in eastern Africa,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tanzania,mapCaption,Map of Tanzania,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tanzania,title,Articles related to Tanzania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tanzania,title,National Anthem of Tanzania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tanzania,title,Religion in Tanzania,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tanzania,title,UNESCO Science Report: towards 2030,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tanzania,utcOffset,+3,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tanzania,width,110,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Tanzania,width,125,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Tanzania,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Tanzania,width,160,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tanzania,width,180,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tanzania,width,200,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tanzania,width,250,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tanzania,address,Tanzania,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Tanzania,area,Tanzania,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Tanzania,city,Tanzania,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Tanzania,end,Tanzania,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Tanzania,locationCity,Tanzania,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Tanzania,membership,Tanzania,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Tanzania,name,Tanzania,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Tanzania,owner,Tanzania,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Tanzania,province,Tanzania,incoming,http://dbpedia.org/ontology/Province,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Tanzania,range,Tanzania,incoming,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Tanzania,stadium,Tanzania,incoming,http://dbpedia.org/ontology/Stadium,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Tanzania,start,Tanzania,incoming,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Afghanistan,areaRank,40,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Afghanistan,commonName,Afghanistan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Afghanistan,currency,Afghani,outgoing,http://dbpedia.org/ontology/Currency,
Afghanistan,currencyCode,AFN,outgoing,http://www.w3.org/2001/XMLSchema#string,
Afghanistan,demonym,Afghan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Country
Afghanistan,flagCaption,Flag,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/MusicalWork; http://dbpedia.org/ontology/Country
Afghanistan,governmentType,Emirate,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace
Afghanistan,governmentType,Islamic_state,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Organisation
Afghanistan,governmentType,Provisional_government,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/Disease
Afghanistan,governmentType,Theocratic,outgoing,http://dbpedia.org/ontology/GovernmentType,
Afghanistan,governmentType,Totalitarian,outgoing,http://dbpedia.org/ontology/GovernmentType,
Afghanistan,governmentType,Unitary_state,outgoing,http://dbpedia.org/ontology/GovernmentType,http://dbpedia.org/ontology/PopulatedPlace
Afghanistan,leaderName,,outgoing,http://dbpedia.org/ontology/Person,
Afghanistan,leaderName,Hasan Akhund,outgoing,http://dbpedia.org/ontology/Person,
Afghanistan,leaderTitle,Chief_Justice_of_Afghanistan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Afghanistan,leaderTitle,Prime_Minister_of_Afghanistan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Afghanistan,leaderTitle,Supreme_Leader_of_Afghanistan,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Afghanistan,status,UN member state under an unrecognized government,outgoing,http://www.w3.org/2001/XMLSchema#string,
Afghanistan,utcOffset,270.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Afghanistan,utcOffset,Solar_Hijri_calendar,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TelevisionShow
Afghanistan,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Afghanistan,allegiance,Afghanistan,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Afghanistan,almaMater,Afghanistan,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Afghanistan,area,Afghanistan,incoming,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Afghanistan,city,Afghanistan,incoming,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Afghanistan,combatant,Afghanistan,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Afghanistan,ideology,Afghanistan,incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Afghanistan,membership,Afghanistan,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Afghanistan,nation,Afghanistan,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Afghanistan,office,Afghanistan,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Afghanistan,range,Afghanistan,incoming,http://www.w3.org/2001/XMLSchema#positiveInteger,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Afghanistan,title,Afghanistan,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicalArtist; http://dbpedia.org/ontology/Country
Bangladesh,areaRank,92,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Bangladesh,commonName,Bangladesh,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/Location; http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/Country
Bangladesh,currencyCode,BDT,outgoing,http://www.w3.org/2001/XMLSchema#string,
Bangladesh,demonym,Bangladeshis,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/EthnicGroup
