Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as an object
Myocardial_infarction,100,73,100,9,100,64
Influenza,100,48,100,20,100,28
Malaria,100,71,100,19,100,52
Malnutrition,100,33,100,15,100,18
Obesity,100,46,100,14,100,32
Pneumonia,100,105,100,36,100,69
Polio,100,30,100,18,100,12
Sexually_transmitted_infection,100,13,100,4,100,9
AIDS,0,0,0,0,0,0
Smallpox,100,31,100,7,100,24
Stroke,100,101,100,20,100,81
Tuberculosis,99,124,100,27,99,97
Diabetes,99,99,100,18,99,81
Chemistry,93,136,0,0,93,136
Inorganic_chemistry,99,69,0,0,99,69
Biochemistry,95,93,0,0,95,93
Chemical_compound,0,0,0,0,0,0
Acid,100,5,0,0,100,5
Base_(chemistry),100,2,0,0,100,2
Salt,100,78,0,0,100,78
Chemical_element,100,1,0,0,100,1
Periodic_table,100,5,0,0,100,5
Aluminium,98,198,0,0,98,198
Carbon,100,6,0,0,100,6
Copper,100,69,0,0,100,69
Gold,100,111,0,0,100,111
Hydrogen,59,17,0,0,59,17
Iron,100,58,0,0,100,58
Nitrogen,100,9,0,0,100,9
Oxygen,100,7,0,0,100,7
Silver,100,49,0,0,100,49
Tin,89,9,0,0,89,9
Organic_chemistry,99,82,0,0,99,82
Alcohol,0,0,0,0,0,0
Carbohydrate,100,5,0,0,100,5
Lipid,100,5,0,0,100,5
Molecule,100,6,0,0,100,6
Analytical_chemistry,98,59,0,0,98,59
Physical_chemistry,96,72,0,0,96,72
Climate,100,13,0,0,100,13
Earth_water_cycle,0,0,0,0,0,0
El_Niño–Southern_Oscillation,100,3,0,0,100,3
Climate_change,98,116,0,0,98,116
Earthquake,100,5,0,0,100,5
Geology,95,112,0,0,95,112
Mineral,91,23,0,0,91,23
Diamond,100,40,0,0,100,40
Plate_tectonics,100,13,0,0,100,13
Rock,100,2,0,0,100,2
Natural_disaster,100,7,0,0,100,7
Flood,100,4,0,0,100,4
Tsunami,100,2,0,0,100,2
Volcano,100,52,0,0,100,52
Weather,100,24,0,0,100,24
Cloud,100,1,0,0,100,1
Rain,100,2,0,0,100,2
Snow,100,5,0,0,100,5
Tornado,100,13,0,0,100,13
Tropical_cyclone,100,6,0,0,100,6
Wind,100,1,0,0,100,1
Physics,92,201,0,0,92,201
Acceleration,100,1,0,0,100,1
Atom,100,3,0,0,100,3
Energy,99,142,0,0,99,142
Conservation_of_energy,100,3,0,0,100,3
Electromagnetic_radiation,100,4,0,0,100,4
Infrared,100,16,0,0,100,16
Ultraviolet,100,7,0,0,100,7
Light,100,2,0,0,100,2
Color,100,5,0,0,100,5
Classical_mechanics,100,15,0,0,100,15
Force,0,0,0,0,0,0
Electromagnetism,100,42,0,0,100,42
Magnetic_field,100,3,0,0,100,3
Gravity,100,20,0,0,100,20
Strong_interaction,100,3,0,0,100,3
Weak_interaction,100,5,0,0,100,5
Magnet,100,9,0,0,100,9
Mass,0,0,0,0,0,0
Metal,100,84,0,0,100,84
Steel,100,253,0,0,100,253
Nuclear_fission,100,6,0,0,100,6
State_of_matter,0,0,0,0,0,0
Gas,100,12,0,0,100,12
Liquid,100,2,0,0,100,2
Plasma,0,0,0,0,0,0
Solid,0,0,0,0,0,0
Quantum_mechanics,100,89,0,0,100,89
Radioactive_decay,100,15,0,0,100,15
General_relativity,100,63,0,0,100,63
Special_relativity,100,7,0,0,100,7
Semiconductor,100,129,0,0,100,129
Sound,100,9,0,0,100,9
Velocity,100,1,0,0,100,1
Speed_of_light,100,1,0,0,100,1
Temperature,100,1,0,0,100,1
Time,100,5,0,0,100,5
Thermodynamics,100,53,0,0,100,53
Vacuum,100,7,0,0,100,7
Mathematics,95,259,0,0,95,259
Arithmetic,100,2,0,0,100,2
Logarithm,100,4,0,0,100,4
Number,100,1,0,0,100,1
Number_theory,100,90,0,0,100,90
Algebra,100,36,0,0,100,36
Complex_number,100,2,0,0,100,2
Equation,0,0,0,0,0,0
Linear_algebra,100,11,0,0,100,11
Geometry,100,67,0,0,100,67
Angle,100,2,0,0,100,2
Area,100,2,0,0,100,2
Coordinate_system,100,1,0,0,100,1
Pi,100,5,0,0,100,5
Pythagorean_theorem,100,1,0,0,100,1
Symmetry,100,10,0,0,100,10
Trigonometry,100,6,0,0,100,6
Mathematical_analysis,100,49,0,0,100,49
Differential_equation,100,27,0,0,100,27
Numerical_analysis,100,86,0,0,100,86
Probability,100,34,0,0,100,34
Statistics,98,106,0,0,98,106
Function_(mathematics),100,1,0,0,100,1
Infinity,100,3,0,0,100,3
Mathematical_proof,100,2,0,0,100,2
Set_theory,100,27,0,0,100,27
Society,95,22,0,0,95,22
Civilization,100,4,0,0,100,4
Education,98,441,0,0,98,441
Behavior,86,7,0,0,86,7
Emotion,100,21,0,0,100,21
Love,100,16,0,0,100,16
Mind,100,4,0,0,100,4
Psychology,95,310,0,0,95,310
Thought,100,5,0,0,100,5
Family,100,60,0,0,100,60
Child,100,85,0,0,100,85
Man,75,4,0,0,75,4
Marriage,50,16,0,0,50,16
Woman,100,17,0,0,100,17
Politics,99,394,0,0,99,394
Colonialism,95,42,0,0,95,42
Diplomacy,99,84,0,0,99,84
Government,80,135,0,0,80,135
Democracy,74,120,0,0,74,120
Dictatorship,100,8,0,0,100,8
Monarchy,98,52,0,0,98,52
Republic,98,54,0,0,98,54
Ideology,100,15,0,0,100,15
Anarchism,74,90,0,0,74,90
Capitalism,71,34,0,0,71,34
Communism,39,89,0,0,39,89
Conservatism,45,91,0,0,45,91
Fascism,32,74,0,0,32,74
Liberalism,50,101,0,0,50,101
Marxism,66,149,0,0,66,149
Nationalism,36,80,0,0,36,80
Socialism,51,105,0,0,51,105
Imperialism,100,9,0,0,100,9
State_(polity),80,5,0,0,80,5
Political_party,83,6,0,0,83,6
Propaganda,100,29,0,0,100,29
Economics,94,366,0,0,94,366
Capital,0,0,0,0,0,0
Currency,100,6,0,0,100,6
Euro,100,52,0,0,100,52
United_States_dollar,82,57,0,0,82,57
Secondary_sector_of_the_economy,100,16,0,0,100,16
Money,100,2,0,0,100,2
Tax,96,54,0,0,96,54
Trade,100,49,0,0,100,49
Law,93,281,0,0,93,281
Constitution,50,8,0,0,50,8
African_Union,76,45,95,21,58,24
Arab_League,73,26,88,16,50,10
ASEAN,33,9,0,0,33,9
Commonwealth_of_Nations,67,54,100,12,57,42
European_Union,82,294,96,53,78,241
International_Red_Cross_and_Red_Crescent_Movement,84,37,100,8,79,29
NATO,82,99,67,6,83,93
Nobel_Prize,72,18,38,8,100,10
OPEC,100,2,100,2,0,0
United_Nations,83,213,100,15,81,198
International_Court_of_Justice,100,3,0,0,100,3
International_Monetary_Fund,83,36,77,13,87,23
UNESCO,82,95,71,7,83,88
World_Health_Organization,90,108,71,7,91,101
World_Bank,88,56,93,15,85,41
World_Trade_Organization,78,18,70,10,88,8
Military,99,239,0,0,99,239
Peace,91,11,0,0,91,11
Terrorism,100,47,0,0,100,47
War,100,51,0,0,100,51
Civil_war,100,2,0,0,100,2
Abortion,100,9,0,0,100,9
Capital_punishment,100,107,0,0,100,107
Discrimination,100,8,0,0,100,8
Racism,84,19,0,0,84,19
Feminism,100,276,0,0,100,276
Globalization,97,33,0,0,97,33
Human_rights,91,192,0,0,91,192
Poverty,94,17,0,0,94,17
Slavery,100,23,0,0,100,23
Technology,99,212,0,0,99,212
Biotechnology,100,143,0,0,100,143
Clothing,100,112,0,0,100,112
Cotton,100,25,0,0,100,25
Engineering,100,289,0,0,100,289
Machine,100,68,0,0,100,68
Robot,60,30,0,0,60,30
Screw,100,2,0,0,100,2
Wheel,100,9,0,0,100,9
Metallurgy,99,137,0,0,99,137
Nanotechnology,100,119,0,0,100,119
Communication,99,149,0,0,99,149
Information,100,9,0,0,100,9
Encyclopedia,100,88,0,0,100,88
Journalism,98,243,0,0,98,243
Newspaper,100,222,0,0,100,222
Library,100,61,0,0,100,61
Book,100,140,0,0,100,140
Printing,100,142,0,0,100,142
Telephone,100,70,0,0,100,70
Electronics,85,184,0,0,85,184
Electric_current,0,0,0,0,0,0
Frequency,0,0,0,0,0,0
Capacitor,100,15,0,0,100,15
Inductor,100,4,0,0,100,4
Transistor,100,6,0,0,100,6
Diode,100,4,0,0,100,4
Resistor,100,3,0,0,100,3
Transformer,100,12,0,0,100,12
Computer,86,130,0,0,86,130
Hard_disk_drive,100,25,0,0,100,25
Central_processing_unit,100,14,0,0,100,14
Artificial_intelligence,95,244,0,0,95,244
Information_technology,100,216,0,0,100,216
Algorithm,100,43,0,0,100,43
Internet,92,210,0,0,92,210
Email,100,23,0,0,100,23
World_Wide_Web,97,72,0,0,97,72
Operating_system,100,35,0,0,100,35
Programming_language,100,75,0,0,100,75
Software,100,160,0,0,100,160
Renewable_energy,100,123,0,0,100,123
Electricity,99,155,0,0,99,155
Nuclear_power,100,55,0,0,100,55
Fossil_fuel,98,65,0,0,98,65
Internal_combustion_engine,80,40,0,0,80,40
Steam_engine,97,72,0,0,97,72
Fire,100,4,0,0,100,4
Glass,100,70,0,0,100,70
Paper,100,56,0,0,100,56
Plastic,100,43,0,0,100,43
Wood,100,48,0,0,100,48
Transport,99,168,0,0,99,168
Aircraft,100,69,0,0,100,69
Bicycle,100,122,0,0,100,122
Car,100,164,0,0,100,164
Submarine,100,111,0,0,100,111
Ship,100,40,0,0,100,40
Train,100,23,0,0,100,23
Weapon,100,63,0,0,100,63
Sword,100,53,0,0,100,53
Firearm,100,115,0,0,100,115
Machine_gun,98,41,0,0,98,41
Nuclear_weapon,100,55,0,0,100,55
Tank,96,25,0,0,96,25
Explosive,100,35,0,0,100,35
Gunpowder,100,8,0,0,100,8
