"Trams_in_Linz__Line_,_and__1",routeEnd,Pöstlingberg
2024–25_Lechia_Gdańsk_season,ground,Gdańsk_Stadium
Poland_women's_national_football_team,stadium,Gdańsk_Stadium
2021–22_Lechia_Gdańsk_season,homeStadium,Gdańsk_Stadium
2011–12_Lechia_Gdańsk_season,homeStadium,Gdańsk_Stadium
2012–13_Lechia_Gdańsk_season,homeStadium,Gdańsk_Stadium
2013–14_Lechia_Gdańsk_season,homeStadium,Gdańsk_Stadium
2019–20_Lechia_Gdańsk_season,homeStadium,Gdańsk_Stadium
2020–21_Lechia_Gdańsk_season,homeStadium,Gdańsk_Stadium
2022–23_Lechia_Gdańsk_season,homeStadium,Gdańsk_Stadium
2014–15_Lechia_Gdańsk_season,homeStadium,Gdańsk_Stadium
2015–16_Lechia_Gdańsk_season,homeStadium,Gdańsk_Stadium
2016–17_Lechia_Gdańsk_season,homeStadium,Gdańsk_Stadium
2017–18_Lechia_Gdańsk_season,homeStadium,Gdańsk_Stadium
2018–19_Lechia_Gdańsk_season,homeStadium,Gdańsk_Stadium
2023–24_Lechia_Gdańsk_season,homeStadium,Gdańsk_Stadium
2024–25_Lechia_Gdańsk_season,homeStadium,Gdańsk_Stadium
Taming_Sari_Tower,location,Malaysia
Taming_Sari_Tower,location,Malacca_City
Taming_Sari_Tower,buildingEndDate,March 2008
Taming_Sari_Tower,buildingStartDate,August 2006
Taming_Sari_Tower,cost,2000000.0
Taming_Sari_Tower,floorCount,24
Taming_Sari_Tower,openingDate,2008-04-18
Taming_Sari_Tower,openingDate,2008-05-17
Taming_Sari_Tower,originalName,Menara Taming Sari
Taming_Sari_Tower,type,Gyro_tower
Taming_Sari_Tower,structuralSystem,Concrete
Fort_Mason,location,California
Fort_Mason,location,San_Francisco
Fort_Mason,area,84983.9848704
Fort_Mason,nrhpReferenceNumber,85002433
Fort_Mason,yearOfConstruction,1912
Facebook_F8,location,Fort_Mason
Long_Now_Foundation,headquarter,Fort_Mason
USAT_Logan,homeport,Fort_Mason
Penrhyn-coch,areaCode,01970
Penrhyn-coch,ceremonialCounty,Dyfed
Penrhyn-coch,country,United_Kingdom
Penrhyn-coch,gridReference,SN645842
Penrhyn-coch,populationTotal,1583
Penrhyn-coch,postalCode,SY23
Penrhyn-coch,principalArea,Ceredigion
Penrhyncoch_F.C.,ground,Penrhyn-coch
"Pueblo_Viejo,_Guaynabo,_Puerto_Rico",areaTotal,12.32834340519936
"Pueblo_Viejo,_Guaynabo,_Puerto_Rico",populationDensity,1986.0322831106332
"Pueblo_Viejo,_Guaynabo,_Puerto_Rico",areaLand,11991644.95085568
"Pueblo_Viejo,_Guaynabo,_Puerto_Rico",areaTotal,12328343.40519936
"Pueblo_Viejo,_Guaynabo,_Puerto_Rico",areaWater,336698.45434368
"Pueblo_Viejo,_Guaynabo,_Puerto_Rico",country,Puerto_Rico
"Pueblo_Viejo,_Guaynabo,_Puerto_Rico",elevation,22.86
"Pueblo_Viejo,_Guaynabo,_Puerto_Rico",populationDensity,1986.032283110633
"Pueblo_Viejo,_Guaynabo,_Puerto_Rico",populationTotal,23816
"Pueblo_Viejo,_Guaynabo,_Puerto_Rico",subdivision,"Guaynabo,_Puerto_Rico"
"Pueblo_Viejo,_Guaynabo,_Puerto_Rico",timeZone,Atlantic_Time_Zone
"Pueblo_Viejo,_Guaynabo,_Puerto_Rico",type,Barrios_of_Puerto_Rico
"Pueblo_Viejo,_Guaynabo,_Puerto_Rico",utcOffset,&minus;4
Puerto_Rico_Highway_165,routeEnd,"Pueblo_Viejo,_Guaynabo,_Puerto_Rico"
Puerto_Rico_Highway_19,routeEnd,"Pueblo_Viejo,_Guaynabo,_Puerto_Rico"
Puerto_Rico_Highway_20,routeEnd,"Pueblo_Viejo,_Guaynabo,_Puerto_Rico"
Puerto_Rico_Highway_165,routeJunction,"Pueblo_Viejo,_Guaynabo,_Puerto_Rico"
Puerto_Rico_Highway_22,routeJunction,"Pueblo_Viejo,_Guaynabo,_Puerto_Rico"
Puerto_Rico_Highway_2,routeJunction,"Pueblo_Viejo,_Guaynabo,_Puerto_Rico"
Puerto_Rico_Highway_28,routeJunction,"Pueblo_Viejo,_Guaynabo,_Puerto_Rico"
Puerto_Rico_Highway_23,routeStart,"Pueblo_Viejo,_Guaynabo,_Puerto_Rico"
Puerto_Rico_Highway_24,routeStart,"Pueblo_Viejo,_Guaynabo,_Puerto_Rico"
"Guaynabo,_Puerto_Rico",subdivision,"Pueblo_Viejo,_Guaynabo,_Puerto_Rico"
Madanapur,country,India
Madanapur,postalCode,509381
Madanapur,subdivision,Telangana
Madanapur,subdivision,Wanaparthy_district
Madanapur,timeZone,Indian_Standard_Time
Madanapur,utcOffset,+5:30
Gilbert_Hadley_Three-Decker,location,"Worcester,_Massachusetts"
Gilbert_Hadley_Three-Decker,nrhpReferenceNumber,89002433
Gilbert_Hadley_Three-Decker,yearOfConstruction,1888
"Maud,_Colbert_County,_Alabama",elevation,167.9448
"Maud,_Colbert_County,_Alabama",subdivision,Alabama
"Maud,_Colbert_County,_Alabama",subdivision,"Colbert_County,_Alabama"
"Maud,_Colbert_County,_Alabama",timeZone,Central_Time_Zone
"Maud,_Colbert_County,_Alabama",type,Unincorporated_area
"Maud,_Colbert_County,_Alabama",utcOffset,-5
"Maud,_Colbert_County,_Alabama",utcOffset,-6
Rock_Creek_Archeological_District,nearestCity,"Maud,_Colbert_County,_Alabama"
Panevėžys_District_Municipality,areaTotal,2179.0
Panevėžys_District_Municipality,areaCode,45
Panevėžys_District_Municipality,areaTotal,2179000000.0
Panevėžys_District_Municipality,country,Lithuania
Panevėžys_District_Municipality,originalName,Panevėžio rajono savivaldybė
Panevėžys_District_Municipality,populationTotal,35426
Panevėžys_District_Municipality,populationTotalRanking,25
Panevėžys_District_Municipality,subdivision,Panevėžys_County
Panevėžys_District_Municipality,subdivision,Aukštaitija
Panevėžys_District_Municipality,timeZone,Eastern_European_Summer_Time
Panevėžys_District_Municipality,timeZone,Eastern_European_Time
Panevėžys_District_Municipality,type,Municipalities_of_Lithuania
Panevėžys_District_Municipality,utcOffset,+2
Panevėžys_District_Municipality,utcOffset,+3
Alfonsas_Smetona,deathPlace,Panevėžys_District_Municipality
Henrikas_Danilevičius,deathPlace,Panevėžys_District_Municipality
Virginijus_Dambrauskas,birthPlace,Panevėžys_District_Municipality
Esther_Barsel,birthPlace,Panevėžys_District_Municipality
Marija_Kartanaitė,birthPlace,Panevėžys_District_Municipality
Krekenava_Regional_Park,location,Panevėžys_District_Municipality
Panevėžys_County,subdivision,Panevėžys_District_Municipality
Panevėžys,subdivision,Panevėžys_District_Municipality
Stebėkiai,subdivision,Panevėžys_District_Municipality
Garšviai,subdivision,Panevėžys_District_Municipality
Kučiai,subdivision,Panevėžys_District_Municipality
Ramygala,subdivision,Panevėžys_District_Municipality
"Šilai,_Panevėžys",subdivision,Panevėžys_District_Municipality
Matthias_Smith_House,location,Massachusetts
Matthias_Smith_House,location,"Barnstable,_Massachusetts"
Matthias_Smith_House,nrhpReferenceNumber,87000240
Matthias_Smith_House,yearOfConstruction,1760
Ezmareh-ye_Sofla,country,Iran
Ezmareh-ye_Sofla,populationTotal,21
Ezmareh-ye_Sofla,subdivision,Ani_Rural_District
Ezmareh-ye_Sofla,subdivision,Central_District_(Germi_County)
Ezmareh-ye_Sofla,subdivision,Germi_County
Ezmareh-ye_Sofla,subdivision,Ardabil_province
Ezmareh-ye_Sofla,timeZone,Iran_Standard_Time
Ezmareh-ye_Sofla,utcOffset,+3:30
Lake_Van,location,West_Asia
Lake_Van,location,Armenian_highlands
Lake_Van,areaOfCatchment,12500000000.0
Lake_Van,areaTotal,3755000000.0
Lake_Van,averageDepth,171.0
Lake_Van,country,Turkey
Lake_Van,elevation,1640.0
Lake_Van,inflow,Hoşap_River
Lake_Van,island,Adır_Island
Lake_Van,island,Kuş_Island
Lake_Van,island,Çarpanak_Island
Lake_Van,island,Akdamar_Island
Lake_Van,length,119000.0
Lake_Van,maximumDepth,451.0
Lake_Van,nearestCity,"Van,_Turkey"
Lake_Van,nearestCity,Adilcevaz
Lake_Van,nearestCity,Ahlat
Lake_Van,nearestCity,Erciş
Lake_Van,nearestCity,Tatvan
Lake_Van,shoreLength,430000.0
Lake_Van,type,Lake
Lake_Van,type,Salt_lake
Lake_Van,volume,642100000000.0
Akdamar_Island,location,Lake_Van
Battle_of_Archesh,place,Lake_Van
Hoşap_River,riverMouth,Lake_Van
"Bach,_Austria",areaCode,05634
"Bach,_Austria",country,Austria
"Bach,_Austria",elevation,1070.0
"Bach,_Austria",postalCode,6653
"Bach,_Austria",subdivision,Tyrol_(state)
"Bach,_Austria",subdivision,Reutte_District
"Bach,_Austria",timeZone,Central_European_Summer_Time
"Bach,_Austria",timeZone,Central_European_Time
"Bach,_Austria",type,Municipality_(Austria)
"Bach,_Austria",utcOffset,+1
"Bach,_Austria",utcOffset,+2
Josef_Alois_Knittel,birthPlace,"Bach,_Austria"
West_Virginia_Route_87,length,20.921472
West_Virginia_Route_87,length,20921.472
West_Virginia_Route_87,routeEnd,"Evans,_West_Virginia"
West_Virginia_Route_87,routeEndDirection,East
West_Virginia_Route_87,routeNumber,87
West_Virginia_Route_87,routeStart,"Mount_Alto,_West_Virginia"
West_Virginia_Route_87,routeStartDirection,West
West_Virginia_Route_87,routeTypeAbbreviation,WV
Changzhi,areaMetro,818.0
Changzhi,areaTotal,13976.0
Changzhi,areaUrban,2619.0
Changzhi,areaCode,0355
Changzhi,areaMetro,818000000.0
Changzhi,areaTotal,13976000000.0
Changzhi,areaUrban,2619000000.0
Changzhi,governmentType,Prefecture-level_city
Changzhi,isoCodeRegion,CN-SX-04
Changzhi,originalName,长治市
Changzhi,populationMetro,1214940
Changzhi,populationTotal,3180884
Changzhi,populationUrban,1687952
Changzhi,postalCode,046000
Changzhi,subdivision,Shanxi
Changzhi,synonym,Ch'ang-chih
Changzhi,timeZone,China_Standard_Time
Changzhi,type,Prefecture-level_city
Changzhi,utcOffset,+8
Shen_Jilan,deathPlace,Changzhi
Li_Yueru,birthPlace,Changzhi
Aloysius_Chen_Guodi,birthPlace,Changzhi
"Wang_Jianhua_(politician,_born_1954)",birthPlace,Changzhi
Matthew_Zhen_Xuebin,birthPlace,Changzhi
2016_in_Glory_of_Heroes__4__1,location,Changzhi
Changzhi_Stadium,location,Changzhi
Changzhi_Medical_College,city,Changzhi
Changzhi_Wangcun_Airport,city,Changzhi
Shanxi_Lu'an_Environmental_Energy,locationCity,Changzhi
Wang_Jun_(Jin_dynasty)__Wang_Jun__1,restingPlace,Changzhi
G2211_Changzhi–Yan'an_Expressway,routeEnd,Changzhi
G0411_Anyang–Changzhi_Expressway,routeStart,Changzhi
"Lucheng_District,_Changzhi",subdivision,Changzhi
"Jiaoqu,_Changzhi",subdivision,Changzhi
Shangma_Township,subdivision,Changzhi
"Luzhou_District,_Changzhi",subdivision,Changzhi
"Wangcun,_Xiangyuan_County",subdivision,Changzhi
Zhangzi_County,subdivision,Changzhi
Cecun,subdivision,Changzhi
Shangdang_District,subdivision,Changzhi
Xiangyuan_County,subdivision,Changzhi
Nanli_Township,subdivision,Changzhi
Huguan_County,subdivision,Changzhi
Licheng_County,subdivision,Changzhi
Pingshun_County,subdivision,Changzhi
Qin_County,subdivision,Changzhi
Qinyuan_County,subdivision,Changzhi
Tunliu_District,subdivision,Changzhi
Wuxiang_County,subdivision,Changzhi
Adaland,location,"Berryburg,_West_Virginia"
Adaland,architecturalStyle,Greek_Revival_architecture
Adaland,area,68796.5591808
Adaland,nrhpReferenceNumber,95000419
Adaland,yearOfConstruction,1870
Chiguirip_District,areaTotal,51.44
Chiguirip_District,areaTotal,51440000.0
Chiguirip_District,country,Peru
Chiguirip_District,elevation,2650.0
Chiguirip_District,foundingDate,1896-10-31
Chiguirip_District,populationTotal,5106
Chiguirip_District,subdivision,Chota_Province
Chiguirip_District,subdivision,Department_of_Cajamarca
Chiguirip_District,timeZone,Time_in_Peru
Chiguirip_District,type,Districts_of_Peru
Chiguirip_District,utcOffset,-5
"Pine_Township,_Mercer_County,_Pennsylvania",areaTotal,66.51
"Pine_Township,_Mercer_County,_Pennsylvania",areaTotal,66.51089467342848
"Pine_Township,_Mercer_County,_Pennsylvania",populationDensity,76.58
"Pine_Township,_Mercer_County,_Pennsylvania",populationDensity,76.58336314689414
"Pine_Township,_Mercer_County,_Pennsylvania",areaCode,724
"Pine_Township,_Mercer_County,_Pennsylvania",areaLand,65810000.0
"Pine_Township,_Mercer_County,_Pennsylvania",areaLand,65811597.88363776
"Pine_Township,_Mercer_County,_Pennsylvania",areaTotal,66510000.0
"Pine_Township,_Mercer_County,_Pennsylvania",areaTotal,66510894.67342848
"Pine_Township,_Mercer_County,_Pennsylvania",areaWater,690000.0
"Pine_Township,_Mercer_County,_Pennsylvania",areaWater,699296.78979072
"Pine_Township,_Mercer_County,_Pennsylvania",foundingDate,1851-02-17
"Pine_Township,_Mercer_County,_Pennsylvania",populationDensity,76.58
"Pine_Township,_Mercer_County,_Pennsylvania",populationDensity,76.58336314689414
"Pine_Township,_Mercer_County,_Pennsylvania",populationTotal,4799
"Pine_Township,_Mercer_County,_Pennsylvania",subdivision,Pennsylvania
"Pine_Township,_Mercer_County,_Pennsylvania",subdivision,"Mercer_County,_Pennsylvania"
"Pine_Township,_Mercer_County,_Pennsylvania",timeZone,Eastern_Time_Zone
"Pine_Township,_Mercer_County,_Pennsylvania",type,Township_(Pennsylvania)
"Pine_Township,_Mercer_County,_Pennsylvania",utcOffset,-4
"Pine_Township,_Mercer_County,_Pennsylvania",utcOffset,-5
William_McKinley_Sr.,birthPlace,"Pine_Township,_Mercer_County,_Pennsylvania"
IND_Concourse_Line,routeStart,Norwood–205th_Street_station
"Cerro_Gordo,_Minnesota",areaCode,320
"Cerro_Gordo,_Minnesota",elevation,316.992
"Cerro_Gordo,_Minnesota",subdivision,Minnesota
"Cerro_Gordo,_Minnesota",subdivision,"Lac_qui_Parle_County,_Minnesota"
"Cerro_Gordo,_Minnesota",subdivision,"Cerro_Gordo_Township,_Lac_qui_Parle_County,_Minnesota"
"Cerro_Gordo,_Minnesota",timeZone,Central_Time_Zone
"Cerro_Gordo,_Minnesota",type,Unincorporated_area
"Cerro_Gordo,_Minnesota",utcOffset,-5
"Cerro_Gordo,_Minnesota",utcOffset,-6
Sairang,country,India
Sairang,elevation,210.0
Sairang,populationTotal,5036
Sairang,subdivision,Mizoram
Sairang,subdivision,Aizawl_district
Sairang,timeZone,Indian_Standard_Time
Sairang,type,Census_town
Sairang,utcOffset,+5:30
Aizawl_Bypass_Tunnel,routeStartLocation,Sairang
Agassiz-Rosedale_Bridge,length,1.868424
Agassiz-Rosedale_Bridge,bridgeCarries,2 lanes of
Agassiz-Rosedale_Bridge,crosses,Fraser_River
Agassiz-Rosedale_Bridge,length,1868.424
Agassiz-Rosedale_Bridge,locatedInArea,British_Columbia
Agassiz-Rosedale_Bridge,locatedInArea,"Agassiz,_British_Columbia"
Agassiz-Rosedale_Bridge,mainspan,111.252
Agassiz-Rosedale_Bridge,openingDate,1956-10-31
Agassiz-Rosedale_Bridge,openingYear,1956
Agassiz-Rosedale_Bridge,owner,Ministry_of_Transportation_and_Transit
Agassiz-Rosedale_Bridge,type,Cantilever_bridge
Cournanel,area,6.34
Cournanel,area,6340000.0
Cournanel,country,France
Cournanel,elevation,260.0
Cournanel,inseeCode,11105
Cournanel,maximumElevation,482.0
Cournanel,minimumElevation,174.0
Cournanel,postalCode,11300
Dobbin_Round_Barn,nearestCity,"State_Center,_Iowa"
Dobbin_Round_Barn,nrhpReferenceNumber,86001459
Dobbin_Round_Barn,yearOfConstruction,1919
Dayton_Apartment_Building,location,"Portland,_Oregon"
Dayton_Apartment_Building,nrhpReferenceNumber,81000515
Dayton_Apartment_Building,yearOfConstruction,1907
Etherdwick,areaCode,01964
Etherdwick,ceremonialCounty,East_Riding_of_Yorkshire
Etherdwick,country,United_Kingdom
Etherdwick,distanceToLondon,257495.04
Etherdwick,gridReference,TA232372
Etherdwick,postalCode,HU11
Khohari,country,India
Khohari,isoCodeRegion,RJ-IN
Khohari,populationTotal,2500
Khohari,subdivision,Rajasthan
Khohari,subdivision,Kotputli-behror_district
Khohari,synonym,khori
Khohari,timeZone,Indian_Standard_Time
Khohari,utcOffset,+5:30
Zeyd_Kandi,country,Iran
Zeyd_Kandi,originalName,زيدكندي
Zeyd_Kandi,populationTotal,299
Zeyd_Kandi,subdivision,West_Azerbaijan_province
Zeyd_Kandi,subdivision,Central_District_(Shahin_Dezh_County)
Zeyd_Kandi,subdivision,Shahin_Dezh_County
Zeyd_Kandi,subdivision,Hulasu_Rural_District
Zeyd_Kandi,timeZone,Iran_Standard_Time
Zeyd_Kandi,utcOffset,+3:30
Zeyd_Kandi,utcOffset,+4:30
Naimon,firstAppearance,"Chansons de geste (e.g., Song of Roland)"
Naimon,alias,"Naimes, Naime, Naymon, Namo, Namus"
Strelitsa-Pervaya,country,Russia
Strelitsa-Pervaya,originalName,Стрелица-Первая
Strelitsa-Pervaya,subdivision,Belgorod_Oblast
Strelitsa-Pervaya,subdivision,Shebekinsky_District
Strelitsa-Pervaya,type,Village
Strelitsa-Pervaya,utcOffset,+3:00
Aminwala,country,India
Aminwala,elevation,210.0
Aminwala,populationTotal,465
Aminwala,subdivision,Firozpur_district
Aminwala,subdivision,"Punjab,_India"
Aminwala,subdivision,"Zira,_Punjab"
Aminwala,timeZone,Indian_Standard_Time
Aminwala,utcOffset,+5:30
Dianke,country,Mali
Dianke,populationTotal,12684
Dianke,subdivision,Niafunké_Cercle
Dianke,subdivision,Tombouctou_Region
Dianke,timeZone,Greenwich_Mean_Time
Dianke,type,Communes_of_Mali
Dianke,utcOffset,+0
Wustrow_(Fischland),department,Fischland
"Bradford_Woods,_Pennsylvania",areaTotal,2.31
"Bradford_Woods,_Pennsylvania",areaTotal,2.30508941819904
"Bradford_Woods,_Pennsylvania",populationDensity,512.43
"Bradford_Woods,_Pennsylvania",populationDensity,512.6355579399763
"Bradford_Woods,_Pennsylvania",areaCode,724
"Bradford_Woods,_Pennsylvania",areaLand,2305089.41819904
"Bradford_Woods,_Pennsylvania",areaLand,2310000.0
"Bradford_Woods,_Pennsylvania",areaTotal,2305089.41819904
"Bradford_Woods,_Pennsylvania",areaTotal,2310000.0
"Bradford_Woods,_Pennsylvania",areaWater,0.0
"Bradford_Woods,_Pennsylvania",elevation,381.0
"Bradford_Woods,_Pennsylvania",foundingDate,1915-05-03
"Bradford_Woods,_Pennsylvania",populationDensity,512.4299999999999
"Bradford_Woods,_Pennsylvania",populationDensity,512.6355579399763
"Bradford_Woods,_Pennsylvania",populationTotal,1183
"Bradford_Woods,_Pennsylvania",postalCode,15015
"Bradford_Woods,_Pennsylvania",subdivision,Pennsylvania
"Bradford_Woods,_Pennsylvania",subdivision,"Allegheny_County,_Pennsylvania"
"Bradford_Woods,_Pennsylvania",timeZone,Eastern_Time_Zone
"Bradford_Woods,_Pennsylvania",type,Borough_(Pennsylvania)
"Bradford_Woods,_Pennsylvania",utcOffset,-4
"Bradford_Woods,_Pennsylvania",utcOffset,-5
"Chapmanville,_West_Virginia",areaTotal,1.76119191502848
"Chapmanville,_West_Virginia",areaTotal,1.76
"Chapmanville,_West_Virginia",populationDensity,642.9141482753683
"Chapmanville,_West_Virginia",populationDensity,642.93
"Chapmanville,_West_Virginia",areaLand,1700000.0
"Chapmanville,_West_Virginia",areaLand,1709392.15282176
"Chapmanville,_West_Virginia",areaTotal,1760000.0
"Chapmanville,_West_Virginia",areaTotal,1761191.91502848
"Chapmanville,_West_Virginia",areaWater,51799.76220672
"Chapmanville,_West_Virginia",areaWater,60000.0
"Chapmanville,_West_Virginia",elevation,195.0
"Chapmanville,_West_Virginia",elevation,195.072
"Chapmanville,_West_Virginia",populationDensity,642.9141482753683
"Chapmanville,_West_Virginia",populationDensity,642.9299999999999
"Chapmanville,_West_Virginia",populationTotal,1025
"Chapmanville,_West_Virginia",postalCode,25508
"Chapmanville,_West_Virginia",subdivision,West_Virginia
"Chapmanville,_West_Virginia",subdivision,"Logan_County,_West_Virginia"
"Chapmanville,_West_Virginia",timeZone,Eastern_Time_Zone
"Chapmanville,_West_Virginia",type,Town
"Chapmanville,_West_Virginia",utcOffset,-4
"Chapmanville,_West_Virginia",utcOffset,-5
Battle_of_Kanawha_Gap,place,"Chapmanville,_West_Virginia"
Chapmanville_Regional_High_School,city,"Chapmanville,_West_Virginia"
Art_Kirkendoll,residence,"Chapmanville,_West_Virginia"
West_Virginia_Route_10,routeJunction,"Chapmanville,_West_Virginia"
