Expected,Actual,arts and recreation,biography,food and agriculture,geography,history,language and literature,measurements,philosophy,religion,science,social sciences,technology
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsLeague', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SoccerLeague'}",0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}",0,2,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Non-ProfitOrganisation', 'http://dbpedia.org/ontology/SoccerClub', 'http://dbpedia.org/ontology/SportsClub'}",0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Village'}",0,0,0,2,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SoccerClub', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Organisation'}",186,236,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/SportsTeamMember', 'http://dbpedia.org/ontology/OrganisationMember'}",0,63,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/NCAATeamSeason', 'http://dbpedia.org/ontology/SportsSeason', 'http://dbpedia.org/ontology/SportsTeamMember', 'http://dbpedia.org/ontology/OrganisationMember'}",4,0,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason', 'http://dbpedia.org/ontology/SoccerClubSeason'}",0,2,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Station,"{'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/ShoppingMall', 'http://dbpedia.org/ontology/ArchitecturalStructure'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Station,"{'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}",0,0,0,3,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Station,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/CityDistrict', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement'}",0,0,0,2,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Station,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City'}",0,0,0,41,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Station,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Village'}",0,0,0,1,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Station,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/Place'}",0,0,0,2,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Station,"{'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement'}",0,0,0,6,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/TelevisionShow,{'http://dbpedia.org/ontology/Award'},1,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/TelevisionShow,"{'http://dbpedia.org/ontology/RadioProgram', 'http://dbpedia.org/ontology/Work'}",0,1,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Work,"{'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SoapCharacter', 'http://dbpedia.org/ontology/FictionalCharacter'}",0,2,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Work,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Chef', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}",0,0,0,0,0,2,0,0,0,0,0,0
http://dbpedia.org/ontology/Work,"{'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}",0,2,0,0,0,0,0,0,0,0,0,0
http://dbpedia.org/ontology/Work,"{'http://dbpedia.org/ontology/work', 'http://dbpedia.org/ontology/Anime', 'http://dbpedia.org/ontology/Cartoon'}",2,0,0,0,0,0,0,0,0,0,0,0
