Eiffel_Tower,architect,Stephen_Sauvestre,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/ArchitecturalStructure', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, 'http://dbpedia.org/ontology/Architect', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Architect', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person'}]"
Constitutions_(Aristotle),author,Aristotle,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Phaleas_of_Chalcedon,influenced,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
John_M._Cooper_(philosopher),influencedBy,Aristotle,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Harry_Binswanger,influencedBy,Aristotle,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
C._H._Douglas,influencedBy,Aristotle,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Economist', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Mary_G._Dietz,influencedBy,Aristotle,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Demetrios_Kydones,influencedBy,Aristotle,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Strato_of_Lampsacus,influencedBy,Aristotle,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Karl_Polanyi,influencedBy,Aristotle,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Economist', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Josef_Pieper,influencedBy,Aristotle,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
W._D._Ross,influencedBy,Aristotle,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Butler_D._Shaffer,influencedBy,Aristotle,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Economist', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
John_Corcoran_(logician),knownFor,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Manuel_Chrysoloras,knownFor,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Octavius_Freire_Owen,knownFor,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Alan_Code,mainInterest,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Karl_Bormann,mainInterest,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Raphael_Woolf,mainInterest,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Aristotle_(Shields_book),nonFictionSubject,Aristotle,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/WrittenWork', {'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Aristotle_for_Everybody,nonFictionSubject,Aristotle,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/WrittenWork', {'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Amazon_River,mouthMountain,Brazil,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place'}]"
Amazon_River,mouthPlace,Brazil,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place'}]"
Amazon_River,riverMouth,Atlantic_Ocean,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Ocean', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Pedro_de_Ursúa,deathPlace,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Vieira_Grande_Bay,inflow,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Samuel_Fritz,knownFor,Amazon_River,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, '', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Alexander_H._Rice_Jr.,knownFor,Amazon_River,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Ilha_Grande_de_Gurupá,location,Amazon_River,"Valid (Domain matches, range matches)","['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Amazon_(2008_TV_series),location,Amazon_River,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/TelevisionShow', 'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Jutaí_River,mouthMountain,Amazon_River,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Guajará_River_(Amazon),mouthMountain,Amazon_River,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Preto_da_Eva_River,mouthMountain,Amazon_River,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Manacapuru_River,mouthMountain,Amazon_River,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Arapixi_River,mouthMountain,Amazon_River,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Mountain', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Arapixi_River,mouthPlace,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Manacapuru_River,mouthPlace,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Preto_da_Eva_River,mouthPlace,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Jutaí_River,mouthPlace,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Guajará_River_(Amazon),mouthPlace,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Javary_River,riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Jari_River,riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Rio_Negro_(Amazon),riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Marañón_River,riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Jandiatuba_River,riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Madeira_River,riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Tapajós,riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
Napo_River,riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location'}]"
