Eiffel_Tower,architect,Stephen_Sauvestre
Dudley_Ward_(judge),birthPlace,Atlantic_Ocean
Walter_M._Gibson,birthPlace,Atlantic_Ocean
Edward_Rosenstein,birthPlace,Atlantic_Ocean
Richard_Thomas_Fry,deathPlace,Atlantic_Ocean
Richard_Mwanza,deathPlace,Atlantic_Ocean
Lloyd_W._Bertaud,deathPlace,Atlantic_Ocean
William_Jay_Gaynor,deathPlace,Atlantic_Ocean
John_Stanwix,deathPlace,Atlantic_Ocean
Christopher_Jones_(Mayflower_captain),deathPlace,Atlantic_Ocean
W._T._Stead,deathPlace,Atlantic_Ocean
Cecil_Pugh,deathPlace,Atlantic_Ocean
Kuutseq,inflow,Atlantic_Ocean
Ise_Fjord,inflow,Atlantic_Ocean
Khadzhyder_Lagoon,inflow,Atlantic_Ocean
Pointe-Noire_Bay,inflow,Atlantic_Ocean
Ice_Fjord,inflow,Atlantic_Ocean
Accabonac_Harbor,inflow,Atlantic_Ocean
Gulf_of_Guinea,inflow,Atlantic_Ocean
Bakota_Bay,inflow,Atlantic_Ocean
Yof_Bay,inflow,Atlantic_Ocean
Cintra_Bay,isPartOf,Atlantic_Ocean
Woods_Hole_(passage),isPartOf,Atlantic_Ocean
Arcachon_Bay,isPartOf,Atlantic_Ocean
Caribbean_Sea,isPartOf,Atlantic_Ocean
Ferriter's_Cove,isPartOf,Atlantic_Ocean
Robinson's_Hole,isPartOf,Atlantic_Ocean
Vineyard_Sound,isPartOf,Atlantic_Ocean
Kenmare_River,isPartOf,Atlantic_Ocean
Cuttyhunk_Harbor,isPartOf,Atlantic_Ocean
Jupiter_Inlet,isPartOf,Atlantic_Ocean
Alfred_%22Centennial%22_Johnson,knownFor,Atlantic_Ocean
Georg_Wüst,knownFor,Atlantic_Ocean
Sarmento_de_Beires,knownFor,Atlantic_Ocean
Bjørn_Helland-Hansen,knownFor,Atlantic_Ocean
Boris_Choubert,knownFor,Atlantic_Ocean
Christian_Marty,knownFor,Atlantic_Ocean
John_Fairfax_(rower),knownFor,Atlantic_Ocean
Don_Allum,knownFor,Atlantic_Ocean
Caetano_Altafin,knownFor,Atlantic_Ocean
Byron_Heights,locatedInArea,Atlantic_Ocean
Mount_Wickham,locatedInArea,Atlantic_Ocean
Diana's_Peak,locatedInArea,Atlantic_Ocean
Mount_Edgeworth,locatedInArea,Atlantic_Ocean
Green_Mountain,locatedInArea,Atlantic_Ocean
Pleasant_Peak,locatedInArea,Atlantic_Ocean
Mount_Longdon,locatedInArea,Atlantic_Ocean
Smoko_Mount,locatedInArea,Atlantic_Ocean
Jólnir,locatedInArea,Atlantic_Ocean
Sapper_Hill,locatedInArea,Atlantic_Ocean
Quémènès,location,Atlantic_Ocean
Mosteiros_Islets,location,Atlantic_Ocean
Søren_Norby_Islands,location,Atlantic_Ocean
Illauneeragh_West,location,Atlantic_Ocean
Bay_Head_Historic_District,location,Atlantic_Ocean
Gough_Island,location,Atlantic_Ocean
Scariff_Island,location,Atlantic_Ocean
Penguin_Islands,location,Atlantic_Ocean
Little_Inagua,location,Atlantic_Ocean
Little_Tybee_Island,location,Atlantic_Ocean
Odet,mouthPlace,Atlantic_Ocean
Ribeira_Principal,mouthPlace,Atlantic_Ocean
Anum_River,mouthPlace,Atlantic_Ocean
Mano_River,mouthPlace,Atlantic_Ocean
Gurupí_River,mouthPlace,Atlantic_Ocean
Ribeira_do_Calhau,mouthPlace,Atlantic_Ocean
Ribeira_do_Paul,mouthPlace,Atlantic_Ocean
Élorn,mouthPlace,Atlantic_Ocean
Jaboatão_River,mouthPlace,Atlantic_Ocean
Unare_River,mouthPlace,Atlantic_Ocean
"Atlantic_Highlands,_New_Jersey",namedAfter,Atlantic_Ocean
Ocean,part,Atlantic_Ocean
Battle_of_Lagos,place,Atlantic_Ocean
Convoys_ONS_18/ON_202,place,Atlantic_Ocean
Anglo-French_War_(1778–1783),place,Atlantic_Ocean
Capture_of_HMS_Savage,place,Atlantic_Ocean
Ivory_Coast_expedition,place,Atlantic_Ocean
Action_of_30_June_1798,place,Atlantic_Ocean
Action_of_10_March_1917,place,Atlantic_Ocean
Action_of_29_April_1758,place,Atlantic_Ocean
African_Slave_Trade_Patrol,place,Atlantic_Ocean
Convoy_ON_122,place,Atlantic_Ocean
Atlantic_Transport_Line,regionServed,Atlantic_Ocean
Atlantic_Container_Line,regionServed,Atlantic_Ocean
Barbary_Company,regionServed,Atlantic_Ocean
Strandfaraskip_Landsins,regionServed,Atlantic_Ocean
Kristina_Cruises,regionServed,Atlantic_Ocean
George_Dunton_Widener,restingPlace,Atlantic_Ocean
Harry_Markland_Molson,restingPlace,Atlantic_Ocean
Camilo_Cienfuegos,restingPlace,Atlantic_Ocean
Douglas_Seale,restingPlace,Atlantic_Ocean
Joseph_Boxhall,restingPlace,Atlantic_Ocean
H._Foster_Bain,restingPlace,Atlantic_Ocean
Quarteira_River,riverMouth,Atlantic_Ocean
St._Lawrence_River,riverMouth,Atlantic_Ocean
Una_River_(Rio_de_Janeiro),riverMouth,Atlantic_Ocean
Cuvo_River,riverMouth,Atlantic_Ocean
Trou_Grauval_River,riverMouth,Atlantic_Ocean
Guaxindiba_River_(Norte_Fluminense),riverMouth,Atlantic_Ocean
Novo_River_(Espírito_Santo),riverMouth,Atlantic_Ocean
Jequiriçá_River,riverMouth,Atlantic_Ocean
Uniab_River,riverMouth,Atlantic_Ocean
Koigab_River,riverMouth,Atlantic_Ocean
Delaware_Route_26,routeEnd,Atlantic_Ocean
Parnamirim,subdivision,Atlantic_Ocean
Taganana,subdivision,Atlantic_Ocean
Bogotá,areaCode,+57 601
Bogotá,areaTotal,1587000000.0
Bogotá,areaUrban,307360000.0
Bogotá,country,Colombia
Bogotá,demonym,Bogotan
Bogotá,demonym,"bogotano, -na, rolo (informal), cachaco (informal)"
Bogotá,demonym,(es)
Bogotá,elevation,2640.0
Bogotá,founder,Gonzalo_Jiménez_de_Quesada
Bogotá,foundingDate,1538-08-06
Bogotá,populationDensity,5060.640992015838
Bogotá,populationMetro,11658211
Bogotá,populationTotal,8034649
Bogotá,populationTotalRanking,3
Bogotá,populationTotalRanking,1
Bogotá,populationUrban,7968095
Bogotá,populationUrbanDensity,26525.21829186603
Bogotá,postalCode,11XXXX
Bogotá,subdivision,Capital_districts_and_territories
Bogotá,timeZone,Time_in_Colombia
Bogotá,type,Capital_city
Bogotá,utcOffset,-05:00
Fiat_128,assembly,Bogotá
Zastava_750,assembly,Bogotá
Chevrolet_Celebrity,assembly,Bogotá
Angélica_Lozano,birthPlace,Bogotá
Laura_Martignon,birthPlace,Bogotá
Camilo_Torres_Restrepo,birthPlace,Bogotá
Rudolf_Hommes_Rodríguez,birthPlace,Bogotá
Mauricio_Santamaría,birthPlace,Bogotá
Amy_Prieto,birthPlace,Bogotá
Cristian_Moreno_Panezo,birthPlace,Bogotá
Memo_Acevedo,birthPlace,Bogotá
Andrés_Nieto,birthPlace,Bogotá
Luis_Augusto_Castro_Quiroga,birthPlace,Bogotá
La_X,broadcastArea,Bogotá
Radio_Líder,broadcastArea,Bogotá
Radio_Santa_Fe,broadcastArea,Bogotá
HJCU,broadcastArea,Bogotá
La_Superestación,broadcastArea,Bogotá
HJCK,broadcastArea,Bogotá
RCN_Radio,broadcastArea,Bogotá
Todelar,broadcastArea,Bogotá
Radio_UNAL,broadcastArea,Bogotá
Blu_Radio,broadcastArea,Bogotá
Pontifical_Bolivarian_University,campus,Bogotá
Granadine_Confederation,capital,Bogotá
Republic_of_New_Granada,capital,Bogotá
Colombia,capital,Bogotá
Bogotá_Province,capital,Bogotá
New_Kingdom_of_Granada,capital,Bogotá
Free_and_Independent_State_of_Cundinamarca,capital,Bogotá
Gran_Colombia,capital,Bogotá
United_States_of_Colombia,capital,Bogotá
Viceroyalty_of_New_Granada,capital,Bogotá
Central_University_(Colombia),city,Bogotá
University_City_of_Bogotá,city,Bogotá
Saint_Thomas_Aquinas_University,city,Bogotá
Gimnasio_Moderno,city,Bogotá
Catholic_University_of_Colombia,city,Bogotá
The_English_School_(Colegio_de_Inglaterra),city,Bogotá
Free_University_of_Colombia,city,Bogotá
Colegio_Jordán_de_Sajonia,city,Bogotá
National_Pedagogic_University_(Colombia),city,Bogotá
Colegio_Mayor_de_San_Bartolomé,city,Bogotá
Manuel_de_Bernardo_Álvarez_del_Casal,deathPlace,Bogotá
Samuel_Moreno_Rojas,deathPlace,Bogotá
Juan_Carlos_Sarnari,deathPlace,Bogotá
Eustorgio_Salgar,deathPlace,Bogotá
Soledad_Acosta,deathPlace,Bogotá
Carlos_Albán_Holguín,deathPlace,Bogotá
Héctor_Gutiérrez_Pabón,deathPlace,Bogotá
Juan_Rodríguez_Freyle,deathPlace,Bogotá
József_Lenz,deathPlace,Bogotá
Édgar_Negret,deathPlace,Bogotá
Aerocosta,destination,Bogotá
National_Army_of_Colombia,garrison,Bogotá
37th_Infantry_Presidential_Guard_Battalion,garrison,Bogotá
Academia_F.C.,ground,Bogotá
Superintendency_of_Industry_and_Commerce,headquarter,Bogotá
LATAM_Airlines_Colombia,headquarter,Bogotá
National_Planning_Department_(Colombia),headquarter,Bogotá
Canal_Capital,headquarter,Bogotá
Revolutionary_Independent_Labour_Movement,headquarter,Bogotá
Caracol_Internacional,headquarter,Bogotá
Ministry_of_Transport_(Colombia),headquarter,Bogotá
LATAM_Cargo_Colombia,headquarter,Bogotá
Ombudsman's_Office_of_Colombia,headquarter,Bogotá
Colombian_Geological_Survey,headquarter,Bogotá
Mauricio_&_Palodeagua,hometown,Bogotá
The_Mills_(band),hometown,Bogotá
DMK_(band),hometown,Bogotá
Morat_(band),hometown,Bogotá
Esteman,hometown,Bogotá
Tribu_Baharú,hometown,Bogotá
Stoneflex,hometown,Bogotá
Andrés_Saavedra,hometown,Bogotá
Tei_Shi,hometown,Bogotá
Orquesta_Guayacán,hometown,Bogotá
Ministry_of_Economic_Development_(Colombia),location,Bogotá
Hasta_que_la_plata_nos_separe,location,Bogotá
Tibabuyes,location,Bogotá
Norte-Quito-Sur,location,Bogotá
2009_Bancolombia_Open,location,Bogotá
Artesanías_de_Colombia,location,Bogotá
Bermúdez_(TV_series),location,Bogotá
Bogotá_Museum_of_Modern_Art,location,Bogotá
Theatron_(club),location,Bogotá
Bogotá_International_Film_Festival,location,Bogotá
TIS_Productions,locationCity,Bogotá
Miguel_Caballero_(company),locationCity,Bogotá
INDUMIL,locationCity,Bogotá
4-72,locationCity,Bogotá
COTECMAR,locationCity,Bogotá
Colombiana_de_Televisión,locationCity,Bogotá
Quebrada_Limas,mouthPlace,Bogotá
Sumapaz_Páramo,nearestCity,Bogotá
Estadio_Metropolitano_de_Techo,operator,Bogotá
1980_Dominican_Republic_Embassy_siege_in_Bogotá,place,Bogotá
Palace_of_Justice_siege,place,Bogotá
French_Colombian,populationPlace,Bogotá
Romani_people_in_Colombia,populationPlace,Bogotá
Polish_Colombians,populationPlace,Bogotá
German_Colombians,populationPlace,Bogotá
History_of_the_Jews_in_Colombia,populationPlace,Bogotá
Japanese_Colombians,populationPlace,Bogotá
Basque_Colombians,populationPlace,Bogotá
Asian_Colombians,populationPlace,Bogotá
Immigration_to_Colombia,populationPlace,Bogotá
Hospital_Universitario_San_Ignacio,region,Bogotá
Iván_Name,region,Bogotá
Antonio_Sanguino,residence,Bogotá
Yolanda_Pulecio,residence,Bogotá
Mariana_Duque_Mariño,residence,Bogotá
Catalina_Peláez,residence,Bogotá
Manuel_María_Ramírez_Fortoul,residence,Bogotá
Alejandro_Cortes_(tennis),residence,Bogotá
Germán_Ávila,residence,Bogotá
María_Fernanda_Cabal,residence,Bogotá
Sebastián_Decoud,residence,Bogotá
Karen_Castiblanco,residence,Bogotá
Policarpa_Salavarrieta,restingPlace,Bogotá
Carlos_Arango_Vélez,restingPlace,Bogotá
San_Victorino,subdivision,Bogotá
Chapinero_Alto,subdivision,Bogotá
"Santa_Fe,_Bogotá",subdivision,Bogotá
"Modelia,_Bogotá",subdivision,Bogotá
"Restrepo,_Bogotá",subdivision,Bogotá
"Santa_Isabel,_Bogotá",subdivision,Bogotá
"La_Candelaria,_Bogotá",subdivision,Bogotá
"Tintal,_Bogotá",subdivision,Bogotá
El_Cartucho,subdivision,Bogotá
Episcopal_Diocese_of_Colombia,territory,Bogotá
Quinchía,timeZone,Bogotá
"Suba,_Bogotá",type,Bogotá
"Antonio_Nariño,_Bogotá",type,Bogotá
Usaquén,type,Bogotá
"Ciudad_Bolívar,_Bogotá",type,Bogotá
Barrios_Unidos,type,Bogotá
Puente_Aranda,type,Bogotá
"Santa_Fe,_Bogotá",type,Bogotá
"San_Cristóbal,_Bogotá",type,Bogotá
Fontibón,type,Bogotá
American_Civil_War,causalties,----
American_Civil_War,combatant,United States
American_Civil_War,commander,Robert_E._Lee
American_Civil_War,commander,Ulysses_S._Grant
American_Civil_War,commander,Jefferson_Davis
American_Civil_War,commander,Abraham_Lincoln
American_Civil_War,place,Atlantic_Ocean
American_Civil_War,place,United_States
American_Civil_War,result,Unionvictory
American_Civil_War,territory,Confederate_States_of_America
John_P._Erickson,battle,American_Civil_War
William_J._Landram,battle,American_Civil_War
76th_New_York_Infantry_Regiment,battle,American_Civil_War
118th_Pennsylvania_Infantry_Regiment,battle,American_Civil_War
Nelson_W._Ward,battle,American_Civil_War
1st_North_Carolina_Cavalry_Regiment,battle,American_Civil_War
Felix_Agnus,battle,American_Civil_War
Sam_Davis,battle,American_Civil_War
Battle_of_Cool_Spring,isPartOfMilitaryConflict,American_Civil_War
Harmony_Skirmish,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Camp_Allegheny,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Rome_Cross_Roads,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Five_Forks,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Mathias_Point,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Haw's_Shop,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Brice's_Cross_Roads,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Altamaha_Bridge,isPartOfMilitaryConflict,American_Civil_War
Battle_of_Gainesville,isPartOfMilitaryConflict,American_Civil_War
Jim_Limber,knownFor,American_Civil_War
Charlotte_Elizabeth_McKay,knownFor,American_Civil_War
Sion_Record_Bostick,knownFor,American_Civil_War
Henry_Crimmel,knownFor,American_Civil_War
Patrick_Henry_Jones,knownFor,American_Civil_War
Adaline_Couzins,knownFor,American_Civil_War
William_Patterson_Bane,knownFor,American_Civil_War
Hattie_Lawton,knownFor,American_Civil_War
Lauranett_Lee,knownFor,American_Civil_War
Henry_Steel_Olcott,knownFor,American_Civil_War
Failure_in_the_Saddle,literaryGenre,American_Civil_War
Lincoln_Unmasked,literaryGenre,American_Civil_War
"Fort_Davis_(Washington,_D.C.)",namedAfter,American_Civil_War
Battle_on_the_Bay,nonFictionSubject,American_Civil_War
The_Civil_War:_A_Narrative,nonFictionSubject,American_Civil_War
Charley_Skedaddle,nonFictionSubject,American_Civil_War
The_Rise_and_Fall_of_the_Confederate_Government,nonFictionSubject,American_Civil_War
Drum-Taps,nonFictionSubject,American_Civil_War
The_Smoke_at_Dawn,nonFictionSubject,American_Civil_War
The_Crossing_(Murphy_book),nonFictionSubject,American_Civil_War
A_Blaze_of_Glory,nonFictionSubject,American_Civil_War
The_Real_Lincoln,nonFictionSubject,American_Civil_War
The_Boys'_War:_Confederate_and_Union_Soldiers_Talk_About_the_Civil_War,nonFictionSubject,American_Civil_War
Iola's_fort,type,American_Civil_War
United_Confederate_Veterans,type,American_Civil_War
Springfield_Model_1847,usedInWar,American_Civil_War
Joslyn_rifle,usedInWar,American_Civil_War
Burnside_carbine,usedInWar,American_Civil_War
Brunswick_rifle,usedInWar,American_Civil_War
Smith_carbine,usedInWar,American_Civil_War
Walch_Revolver,usedInWar,American_Civil_War
Frank_Wesson_Rifles,usedInWar,American_Civil_War
Tranter_(revolver),usedInWar,American_Civil_War
Richmond_rifle,usedInWar,American_Civil_War
Liver,artery,Hepatic_artery_proper
Liver,greekName,hepar (ἧπαρ)
Liver,greekName,(root hepat- (ἡπατ-)
Liver,latinName,"jecur, iecur"
Liver,nerve,Celiac_ganglia
Liver,nerve,Vagus_nerve
Liver,precursor,Foregut
Liver,vein,Hepatic_veins
Liver,vein,Portal_vein
Hepatic_veins,drainsFrom,Liver
Chaogan,ingredient,Liver
Francis_Glisson,knownFor,Liver
Abdominal_pain,medicalCause,Liver
Alysia,operator,Liver
World_Health_Organization,abbreviation,WHO
World_Health_Organization,budget,6.83E9
World_Health_Organization,foundingDate,1948-04-07
World_Health_Organization,headquarter,Geneva
World_Health_Organization,parentOrganisation,United_Nations_Economic_and_Social_Council
World_Health_Organization,status,Active
World_Health_Organization,type,List_of_specialized_agencies_of_the_United_Nations
Schizophrenia_Research_Foundation,affiliation,World_Health_Organization
Harbin_Medical_University,affiliation,World_Health_Organization
Jawaharlal_Institute_of_Postgraduate_Medical_Education_and_Research,affiliation,World_Health_Organization
Tajik_National_University,affiliation,World_Health_Organization
National_Institute_for_Biological_Standards_and_Control,affiliation,World_Health_Organization
FIA_World_Motor_Sport_Council,affiliation,World_Health_Organization
KMU_Institute_of_Medical_Sciences,affiliation,World_Health_Organization
Odesa_International_Medical_University,affiliation,World_Health_Organization
National_Institute_for_Medical_Research,affiliation,World_Health_Organization
Heather_M._Ferguson,board,World_Health_Organization
Martina_Pötschke-Langer,employer,World_Health_Organization
Lianne_Gonsalves,employer,World_Health_Organization
Bernard_Challenor,employer,World_Health_Organization
Haik_Nikogosian,employer,World_Health_Organization
Jan_Stjernswärd,employer,World_Health_Organization
Robert_Beaglehole,employer,World_Health_Organization
Swarup_Sarkar,employer,World_Health_Organization
Mohamed_Hamad_Satti,institution,World_Health_Organization
Marcin_Kacprzak,institution,World_Health_Organization
Teri_A._Reynolds,institution,World_Health_Organization
Carroll_N._Smith,institution,World_Health_Organization
Joel_Breman,institution,World_Health_Organization
Bruce_Aylward,institution,World_Health_Organization
Eileen_Brooke,institution,World_Health_Organization
Pascale_Allotey,institution,World_Health_Organization
Mark_Stevenson_(epidemiologist),institution,World_Health_Organization
Caroline_Homer,institution,World_Health_Organization
Göran_Tomson,knownFor,World_Health_Organization
Jonathan_Mann_(physician),knownFor,World_Health_Organization
Janet_Welch,knownFor,World_Health_Organization
Global_Advisory_Committee_on_Vaccine_Safety,parentOrganisation,World_Health_Organization
Global_Certification_Commission,parentOrganisation,World_Health_Organization
HINARI,parentOrganisation,World_Health_Organization
Vaccine_Safety_Net,parentOrganisation,World_Health_Organization
Bulletin_of_the_World_Health_Organization,publisher,World_Health_Organization
Human_Resources_for_Health,publisher,World_Health_Organization
World_Health_Report,publisher,World_Health_Organization
Eastern_Mediterranean_Health_Journal,publisher,World_Health_Organization
Weekly_Epidemiological_Record,publisher,World_Health_Organization
