property,dbp_property,status
European Union,keywords,no result
European Union,align,no result
European Union,languages,no result
European Union,right,no result
European Union,markets,no result
European Union,areaLabel,no result
European Union,areaOfLaw,no result
European Union,englishmotto,no result
European Union,data,no result
European Union,demonym,valid
European Union,region,valid
European Union,area,valid
European Union,voy,no result
European Union,micronation,no result
European Union,linkingName,no result
European Union,flagBorder,valid
European Union,partners,no result
European Union,id,valid
European Union,direction,no result
European Union,jurisdiction,no result
European Union,fundingAgency,no result
European Union,parent,valid
European Union,regionServed,valid
European Union,value,valid
European Union,territory,valid
European Union,timeZone,no result
European Union,currency,valid
European Union,float,no result
European Union,agency,no result
European Union,populationDensitySqMi,no result
European Union,timeZoneDst,no result
European Union,gdpNominalPerCapita,no result
European Union,gdpNominal,no result
European Union,religion,no result
European Union,areasServed,no result
European Union,polity,no result
European Union,leaderName,valid
European Union,color,no result
European Union,altFlag,no result
European Union,altMap,no result
European Union,gdpPppPerCapita,no result
European Union,caption,no result
European Union,headquarters,no result
European Union,today,no result
European Union,owner,valid
European Union,holder,no result
European Union,nationality,valid
European Union,parentOrganization,no result
European Union,subject,no result
European Union,location,valid
European Union,establishedDate,no result
European Union,lowerHouse,no result
European Union,n,no result
European Union,areaKm,no result
European Union,signatories,no result
European Union,label,no result
European Union,establishedEvent,no result
European Union,parties,no result
European Union,origin,valid
European Union,s,no result
European Union,languagesType,no result
European Union,populationEstimate,no result
International Red Cross and Red Crescent Movement,membership,valid
International Red Cross and Red Crescent Movement,areaServed,no result
International Red Cross and Red Crescent Movement,awards,no result
International Red Cross and Red Crescent Movement,focus,no result
International Red Cross and Red Crescent Movement,logoAlt,no result
International Red Cross and Red Crescent Movement,affiliations,no result
International Red Cross and Red Crescent Movement,numVolunteers,no result
International Red Cross and Red Crescent Movement,caption,no result
International Red Cross and Red Crescent Movement,laterwork,no result
International Red Cross and Red Crescent Movement,name,valid
International Red Cross and Red Crescent Movement,imageSize,valid
International Red Cross and Red Crescent Movement,method,no result
International Red Cross and Red Crescent Movement,parentOrganization,no result
International Red Cross and Red Crescent Movement,logo,valid
International Red Cross and Red Crescent Movement,motto,valid
International Red Cross and Red Crescent Movement,numEmployees,no result
International Red Cross and Red Crescent Movement,location,valid
International Red Cross and Red Crescent Movement,workplaces,no result
International Red Cross and Red Crescent Movement,alt,no result
International Red Cross and Red Crescent Movement,mapAlt,no result
International Red Cross and Red Crescent Movement,abbreviation,valid
International Red Cross and Red Crescent Movement,origins,no result
International Red Cross and Red Crescent Movement,keyPeople,no result
International Red Cross and Red Crescent Movement,type,no result
International Red Cross and Red Crescent Movement,logoCaption,no result
International Red Cross and Red Crescent Movement,mapCaption,valid
NATO,commandStructure,valid
NATO,membership,valid
NATO,perps,no result
NATO,nativeName,no result
NATO,sponsor,no result
NATO,awards,no result
NATO,organization,no result
NATO,alliances,no result
NATO,leaderName,valid
NATO,moreUsers,no result
NATO,shipOwner,no result
NATO,headquarters,no result
NATO,ownership,no result
NATO,caption,no result
NATO,publisher,valid
NATO,name,valid
NATO,office,valid
NATO,owner,valid
NATO,imageSize,valid
NATO,branch,no result
NATO,nation,valid
NATO,country,valid
NATO,parentOrganization,no result
NATO,logo,valid
NATO,agenciesaffected,no result
NATO,issuer,no result
NATO,v,no result
NATO,commands,no result
NATO,operator,no result
NATO,find,no result
NATO,manuf,no result
NATO,language,valid
NATO,logoSize,no result
NATO,cs1Dates,no result
NATO,allegiance,valid
NATO,date,valid
NATO,leaderTitle,valid
NATO,abbreviation,valid
NATO,b,no result
NATO,d,no result
NATO,title,valid
NATO,department,valid
NATO,establishedEvent,no result
NATO,executedBy,no result
NATO,s,no result
NATO,instigator,no result
NATO,type,no result
NATO,logoCaption,no result
NATO,ideology,valid
NATO,workInstitution,no result
NATO,expensesYear,no result
NATO,mcaption,no result
NATO,msize,no result
NATO,originalSignatories,no result
NATO,formation,no result
Nobel Prize,documenturl,no result
Nobel Prize,footer,no result
Nobel Prize,width,valid
Nobel Prize,holderLabel,no result
Nobel Prize,awards,no result
Nobel Prize,website,no result
Nobel Prize,colwidth,no result
Nobel Prize,awardedFor,no result
Nobel Prize,source,no result
Nobel Prize,caption,no result
Nobel Prize,publisher,valid
Nobel Prize,name,valid
Nobel Prize,licenseStatementUrl,no result
Nobel Prize,headerAlign,no result
Nobel Prize,holder,no result
Nobel Prize,author,valid
Nobel Prize,country,valid
Nobel Prize,license,no result
Nobel Prize,subject,no result
Nobel Prize,direction,no result
Nobel Prize,year,valid
Nobel Prize,alt,no result
Nobel Prize,small,no result
Nobel Prize,pageNumbers,no result
Nobel Prize,expiry,no result
Nobel Prize,presenter,valid
Nobel Prize,reward,no result
Nobel Prize,title,valid
Nobel Prize,image,no result
Nobel Prize,align,no result
OPEC,languages,no result
OPEC,membership,valid
OPEC,conventionalLongName,no result
OPEC,leaderName,valid
OPEC,imageMap,no result
OPEC,caption,no result
OPEC,membershipType,no result
OPEC,imageMapCaption,no result
OPEC,established,valid
OPEC,target,no result
OPEC,organs,no result
OPEC,imageFlag,no result
OPEC,adminCenterType,no result
OPEC,leaderTitle,valid
OPEC,establishedEvent,no result
OPEC,currency,valid
OPEC,orgType,no result
OPEC,adminCenter,no result
OPEC,languagesType,no result
OPEC,align,no result
OPEC,officialWebsite,no result
OPEC,content,no result
United Nations,organizer,no result
United Nations,membership,valid
United Nations,observedby,no result
United Nations,affiliations,no result
United Nations,imageMap,no result
United Nations,laterwork,no result
United Nations,office,valid
United Nations,affiliation,valid
United Nations,commons,no result
United Nations,currentTenants,no result
United Nations,country,valid
United Nations,frTotalPopulationEstimateYear,no result
United Nations,workInstitutions,no result
United Nations,imageFlag,no result
United Nations,q,no result
United Nations,adminCenterType,no result
United Nations,workplaces,no result
United Nations,founder,valid
United Nations,unit,no result
United Nations,leaderTitle,valid
United Nations,title,valid
United Nations,department,valid
United Nations,participants,no result
United Nations,officialWebsite,no result
United Nations,imageSymbol,no result
United Nations,knownFor,no result
United Nations,relatedto,no result
United Nations,sponsor,no result
United Nations,employer,valid
United Nations,focus,no result
United Nations,publisher,valid
United Nations,name,valid
United Nations,designatedAsTerrorGroupBy,no result
United Nations,institutions,no result
United Nations,nation,valid
United Nations,symbolType,no result
United Nations,order,no result
United Nations,organs,no result
United Nations,wikt,no result
United Nations,commands,no result
United Nations,landmarks,no result
United Nations,locationCountry,valid
United Nations,producer,valid
United Nations,origins,no result
United Nations,orgType,no result
United Nations,assembly,no result
United Nations,adminCenter,no result
United Nations,display,no result
United Nations,languages,no result
United Nations,data,no result
United Nations,voy,no result
United Nations,organizers,no result
United Nations,labelType,no result
United Nations,event,valid
United Nations,linkingName,no result
United Nations,frTotalPopulationEstimate,no result
United Nations,eventEnd,no result
United Nations,venues,no result
United Nations,depositor,no result
United Nations,place,valid
United Nations,celebrations,no result
United Nations,allegiance,valid
United Nations,parent,valid
United Nations,d,no result
United Nations,float,no result
United Nations,dataType,no result
United Nations,occupation,valid
United Nations,p,no result
United Nations,numLocations,no result
United Nations,species,valid
United Nations,awards,no result
United Nations,organization,no result
United Nations,alliances,no result
United Nations,leaderName,valid
United Nations,usedBy,no result
United Nations,dataMax,no result
United Nations,governingBody,valid
United Nations,institution,valid
United Nations,owner,valid
United Nations,imageMapCaption,no result
United Nations,parentOrganization,no result
United Nations,almaMater,valid
United Nations,agenciesaffected,no result
United Nations,barWidth,no result
United Nations,establishedDate,no result
United Nations,label,no result
United Nations,establishedEvent,no result
United Nations,distributor,valid
United Nations,workInstitution,no result
United Nations,languagesType,no result
International Court of Justice,nativeName,no result
International Court of Justice,website,no result
International Court of Justice,caption,no result
International Court of Justice,office,valid
International Court of Justice,imagesize,no result
International Court of Justice,termstart,no result
International Court of Justice,court,no result
International Court of Justice,authority,no result
International Court of Justice,chiefjudgetitle,no result
International Court of Justice,established,valid
International Court of Justice,coordinates,no result
International Court of Justice,heading,no result
International Court of Justice,jurisdiction,no result
International Court of Justice,location,valid
International Court of Justice,chiefjudgename,no result
International Court of Justice,positions,no result
International Court of Justice,image,no result
International Court of Justice,terms,no result
International Court of Justice,courtName,no result
International Monetary Fund,numStaff,no result
International Monetary Fund,membership,valid
International Monetary Fund,ta,no result
International Monetary Fund,usingCountries,no result
International Monetary Fund,website,no result
International Monetary Fund,employer,valid
International Monetary Fund,leaderName,valid
International Monetary Fund,affiliations,no result
International Monetary Fund,headquarters,no result
International Monetary Fund,region,valid
International Monetary Fund,caption,no result
International Monetary Fund,publisher,valid
International Monetary Fund,office,valid
International Monetary Fund,institution,valid
International Monetary Fund,logo,valid
International Monetary Fund,agenciesaffected,no result
International Monetary Fund,workInstitutions,no result
International Monetary Fund,organs,no result
International Monetary Fund,bg,no result
International Monetary Fund,language,valid
International Monetary Fund,budgetYear,valid
International Monetary Fund,workplaces,no result
International Monetary Fund,purpose,valid
International Monetary Fund,date,valid
International Monetary Fund,occupation,valid
International Monetary Fund,leaderTitle,valid
International Monetary Fund,abbreviation,valid
International Monetary Fund,title,valid
International Monetary Fund,participants,no result
International Monetary Fund,type,no result
International Monetary Fund,budget,valid
International Monetary Fund,url,no result
International Monetary Fund,boards,no result
International Monetary Fund,border,valid
International Monetary Fund,mainOrgan,no result
International Monetary Fund,formation,no result
UNESCO,startedby,no result
UNESCO,designated,no result
UNESCO,sponsor,no result
UNESCO,organization,no result
UNESCO,website,no result
UNESCO,employer,valid
UNESCO,leaderName,valid
UNESCO,affiliations,no result
UNESCO,patron,valid
UNESCO,headquarters,no result
UNESCO,source,no result
UNESCO,name,valid
UNESCO,governingBody,valid
UNESCO,office,valid
UNESCO,affiliation,valid
UNESCO,author,valid
UNESCO,imageSize,valid
UNESCO,award,valid
UNESCO,depositor,no result
UNESCO,parentOrganization,no result
UNESCO,workInstitutions,no result
UNESCO,celebrations,no result
UNESCO,workplaces,no result
UNESCO,administrator,valid
UNESCO,leaderTitle,valid
UNESCO,heritageDesignation,no result
UNESCO,museum,valid
UNESCO,abbreviation,valid
UNESCO,producer,valid
UNESCO,presenter,valid
UNESCO,title,valid
UNESCO,presentingOrg,no result
UNESCO,academicAffiliations,no result
UNESCO,type,no result
UNESCO,status,valid
UNESCO,accreditation,no result
UNESCO,developer,valid
UNESCO,formation,no result
World Health Organization,organizer,no result
World Health Organization,membership,valid
World Health Organization,footnotes,no result
World Health Organization,notableWorks,no result
World Health Organization,awards,no result
World Health Organization,website,no result
World Health Organization,organization,no result
World Health Organization,employer,valid
World Health Organization,leaderName,valid
World Health Organization,affiliations,no result
World Health Organization,headquarters,no result
World Health Organization,source,no result
World Health Organization,caption,no result
World Health Organization,publisher,valid
World Health Organization,name,valid
World Health Organization,office,valid
World Health Organization,affiliation,valid
World Health Organization,parentOrganization,no result
World Health Organization,logo,valid
World Health Organization,workInstitutions,no result
World Health Organization,logoSize,no result
World Health Organization,workplaces,no result
World Health Organization,leaderTitle,valid
World Health Organization,abbreviation,valid
World Health Organization,title,valid
World Health Organization,commonscat,no result
World Health Organization,academicAffiliations,no result
World Health Organization,type,no result
World Health Organization,standards,no result
World Health Organization,workInstitution,no result
World Health Organization,budget,valid
World Health Organization,pronounce,no result
World Health Organization,status,valid
World Health Organization,accreditation,no result
World Health Organization,collapsible,no result
World Health Organization,auto,no result
World Health Organization,formation,no result
World Bank,membership,valid
World Bank,organization,no result
World Bank,website,no result
World Bank,employer,valid
World Bank,affiliations,no result
World Bank,headquarters,no result
World Bank,source,no result
World Bank,caption,no result
World Bank,publisher,valid
World Bank,name,valid
World Bank,office,valid
World Bank,institution,valid
World Bank,owner,valid
World Bank,parentAgency,no result
World Bank,parentOrganization,no result
World Bank,partners,no result
World Bank,workInstitutions,no result
World Bank,organs,no result
World Bank,motto,valid
World Bank,workplaces,no result
World Bank,founder,valid
World Bank,title,valid
World Bank,participants,no result
World Bank,keyPeople,no result
World Bank,workInstitution,no result
World Bank,type,no result
World Bank,status,valid
World Trade Organization,languages,no result
World Trade Organization,numStaff,no result
World Trade Organization,membership,valid
World Trade Organization,knownFor,no result
World Trade Organization,nativeName,no result
World Trade Organization,website,no result
World Trade Organization,leaderName,valid
World Trade Organization,affiliations,no result
World Trade Organization,headquarters,no result
World Trade Organization,name,valid
World Trade Organization,author,valid
World Trade Organization,nation,valid
World Trade Organization,depositor,no result
World Trade Organization,parentOrganization,no result
World Trade Organization,organs,no result
World Trade Organization,purpose,valid
World Trade Organization,regionServed,valid
World Trade Organization,leaderTitle,valid
World Trade Organization,department,valid
World Trade Organization,title,valid
World Trade Organization,participants,no result
World Trade Organization,type,no result
World Trade Organization,budget,valid
World Trade Organization,mcaption,no result
World Trade Organization,formation,no result
Military,activitySector,no result
Military,knownFor,no result
Military,industry,no result
Military,widthUnits,no result
Military,wing2Title,no result
Military,areaServed,no result
Military,data,no result
Military,agencyType,no result
Military,moreUsers,no result
Military,healthcare,no result
Military,dataMax,no result
Military,eligibility,no result
Military,genre,valid
Military,employmentField,no result
Military,party,valid
Military,branch,no result
Military,products,no result
Military,category,no result
Military,subject,no result
Military,barWidth,no result
Military,minister1Party,no result
Military,mainInterests,no result
Military,discipline,no result
Military,role,valid
Military,profession,no result
Military,wing1Title,no result
Military,label,no result
Military,title,valid
Military,float,no result
Military,type,no result
Military,keywords,no result
Military,afterParty,no result
Military,beforeParty,no result
Military,buildingType,no result
Military,occupation,valid
Peace,causes,no result
Peace,mainInterests,no result
Peace,motto,valid
Peace,subject,no result
Peace,purpose,valid
Peace,date,valid
Peace,url,no result
Peace,focus,no result
Peace,meaning,valid
Terrorism,cite,no result
Terrorism,motive,valid
Terrorism,knownFor,no result
Terrorism,focus,no result
Terrorism,reason,no result
Terrorism,charge,no result
Terrorism,genre,valid
Terrorism,fields,no result
Terrorism,criminalCharge,valid
Terrorism,subject,no result
Terrorism,mainInterests,no result
Terrorism,text,no result
Terrorism,discipline,no result
Terrorism,conviction,no result
Terrorism,charges,no result
Terrorism,purpose,valid
Terrorism,date,valid
Terrorism,crimes,no result
Terrorism,others,no result
Terrorism,criminalStatus,no result
Terrorism,activities,no result
Terrorism,by,no result
Terrorism,onlinebooks,no result
Terrorism,subDiscipline,no result
Terrorism,relatedOccupation,no result
Terrorism,deathCause,no result
Terrorism,type,no result
Terrorism,ideology,valid
Terrorism,keywords,no result
Terrorism,url,no result
Terrorism,criminalActivities,no result
Terrorism,about,no result
Terrorism,summary,no result
War,footer,no result
War,partof,no result
War,species,valid
War,voy,no result
War,genre,valid
War,subject,no result
War,q,no result
War,v,no result
War,wikt,no result
War,m,no result
War,alt,no result
War,mw,no result
War,date,valid
War,totalWidth,no result
War,others,no result
War,c,no result
War,b,no result
War,d,no result
War,by,no result
War,onlinebooks,no result
War,perrow,no result
War,speciesAuthor,no result
War,s,no result
War,image,no result
War,style,no result
War,url,no result
War,collapsible,no result
War,about,no result
War,n,no result
Civil war,date,valid
Civil war,battles,no result
Civil war,methods,no result
Civil war,reason,no result
Abortion,footer,no result
Abortion,emedicinetopic,no result
Abortion,icd,no result
Abortion,width,valid
Abortion,diseasesdb,no result
Abortion,meshid,no result
Abortion,name,valid
Abortion,voy,no result
Abortion,fields,no result
Abortion,commons,no result
Abortion,treatment,no result
Abortion,subject,no result
Abortion,q,no result
Abortion,v,no result
Abortion,wikt,no result
Abortion,abortionType,no result
Abortion,medlineplus,no result
Abortion,others,no result
Abortion,b,no result
Abortion,title,valid
Abortion,by,no result
Abortion,onlinebooks,no result
Abortion,s,no result
Abortion,image,no result
Abortion,keywords,no result
Abortion,synonyms,no result
Abortion,field,no result
Abortion,align,no result
Abortion,emedicinesubj,no result
Abortion,n,no result
Capital punishment,knownFor,no result
Capital punishment,cause,no result
Capital punishment,data,no result
Capital punishment,uses,no result
Capital punishment,reason,no result
Capital punishment,name,valid
Capital punishment,convictionStatus,no result
Capital punishment,verdict,no result
Capital punishment,subject,no result
Capital punishment,sentence,valid
Capital punishment,charges,no result
Capital punishment,date,valid
Capital punishment,criminalStatus,no result
Capital punishment,convictionPenalty,no result
Capital punishment,criminalPenalty,no result
Capital punishment,deathCause,no result
Capital punishment,keywords,no result
Capital punishment,penalty,no result
Capital punishment,url,no result
Capital punishment,content,no result
Discrimination,by,no result
Discrimination,onlinebooks,no result
Discrimination,discipline,no result
Discrimination,wikititle,no result
Discrimination,areaOfLaw,no result
Discrimination,keywords,no result
Discrimination,products,no result
Discrimination,field,no result
Discrimination,subject,no result
Discrimination,about,no result
Racism,motive,valid
Racism,width,valid
Racism,focus,no result
Racism,caption,no result
Racism,reason,no result
Racism,genre,valid
Racism,subject,no result
Racism,direction,no result
Racism,known,no result
Racism,mainInterests,no result
Racism,small,no result
Racism,totalWidth,no result
Racism,others,no result
Racism,label,no result
Racism,by,no result
Racism,onlinebooks,no result
Racism,state,valid
Racism,video,no result
Racism,image,no result
Racism,subjects,no result
Racism,ideology,valid
Racism,keywords,no result
Racism,align,no result
Racism,about,no result
Feminism,period,no result
Feminism,knownFor,no result
Feminism,focus,no result
Feminism,reason,no result
Feminism,genre,valid
Feminism,fields,no result
Feminism,commons,no result
Feminism,political,no result
Feminism,topics,no result
Feminism,category,no result
Feminism,subject,no result
Feminism,q,no result
Feminism,wikt,no result
Feminism,v,no result
Feminism,side,no result
Feminism,mainInterests,no result
Feminism,discipline,no result
Feminism,purpose,valid
Feminism,schoolTradition,no result
Feminism,date,valid
Feminism,movement,no result
Feminism,others,no result
Feminism,lcheading,no result
Feminism,b,no result
Feminism,by,no result
Feminism,onlinebooks,no result
Feminism,subDiscipline,no result
Feminism,s,no result
Feminism,subjects,no result
Feminism,ideology,valid
Feminism,url,no result
Feminism,field,no result
Feminism,occupation,valid
Feminism,n,no result
Globalization,footer,no result
Globalization,knownFor,no result
Globalization,notableIdeas,no result
Globalization,genre,valid
Globalization,fields,no result
Globalization,researchField,no result
Globalization,subject,no result
Globalization,mainInterests,no result
Globalization,discipline,no result
Globalization,bot,no result
Globalization,contributions,no result
Globalization,date,valid
Globalization,totalWidth,no result
Globalization,perrow,no result
Globalization,image,no result
Globalization,subjects,no result
Globalization,type,no result
Globalization,url,no result
Globalization,field,no result
Human rights,activitySector,no result
Human rights,knownFor,no result
Human rights,cause,no result
Human rights,industry,no result
Human rights,data,no result
Human rights,focus,no result
Human rights,genre,valid
Human rights,fields,no result
Human rights,subject,no result
Human rights,mainInterests,no result
Human rights,discipline,no result
Human rights,purpose,valid
Human rights,services,no result
Human rights,date,valid
Human rights,movement,no result
Human rights,subDiscipline,no result
Human rights,free,valid
Human rights,practiceAreas,no result
Human rights,subjects,no result
Human rights,type,no result
Human rights,ideology,valid
Human rights,keywords,no result
Human rights,url,no result
Human rights,mission,valid
Human rights,field,no result
Human rights,occupation,valid
Poverty,documenturl,no result
Poverty,footer,no result
Poverty,width,valid
Poverty,industry,no result
Poverty,focus,no result
Poverty,source,no result
Poverty,publisher,valid
Poverty,author,valid
Poverty,license,no result
Poverty,subject,no result
Poverty,height,valid
Poverty,mainInterests,no result
Poverty,date,valid
Poverty,totalWidth,no result
Poverty,risks,no result
Poverty,blank1NameSec,no result
Poverty,title,valid
Poverty,causes,no result
Poverty,perrow,no result
Poverty,image,no result
Poverty,subjects,no result
Poverty,url,no result
Poverty,field,no result
Slavery,caption,no result
Slavery,certain,no result
Slavery,footer,no result
Slavery,mainInterests,no result
Slavery,knownFor,no result
Slavery,subject,no result
Slavery,width,valid
Slavery,image,no result
Slavery,type,no result
Slavery,keywords,no result
Slavery,date,valid
Slavery,criminalActivities,no result
Slavery,align,no result
Slavery,occupation,valid
Slavery,direction,no result
