property,dbp_property,status
Rock music,currentYear,no result
Rock music,regionalScenes,no result
Rock music,stylisticOrigins,no result
Rock music,subgenres,no result
Rock music,derivatives,no result
Rock music,mw,no result
Rock music,align,no result
Rock music,wikititle,no result
Rock music,v,no result
Rock music,d,no result
Rock music,onlinebooks,no result
Rock music,quoted,no result
Rock music,n,no result
Rock music,s,no result
Rock music,name,valid
Rock music,width,valid
Rock music,species,valid
Rock music,b,no result
Rock music,c,no result
Rock music,culturalOrigins,no result
Rock music,fusiongenres,no result
Rock music,format,no result
Rock music,instruments,no result
Rock music,m,no result
Rock music,voy,no result
Rock music,by,no result
Rock music,style,no result
Rock music,category,no result
Rock music,quote,valid
Rock music,otherTopics,no result
Samba,caption,no result
Samba,date,valid
Samba,title,valid
Samba,text,no result
Samba,genre,valid
Samba,culturalOrigins,no result
Samba,stylisticOrigins,no result
Samba,description,valid
Samba,otherTopics,no result
Samba,reason,no result
Samba,prevTitle,no result
Samba,subgenres,no result
Samba,type,no result
Samba,name,valid
Samba,filename,valid
Samba,author,valid
Drum,title,valid
Drum,instrumentation,no result
Drum,classification,valid
Drum,extra,no result
Drum,instrument,valid
Drum,instruments,no result
Drum,description,valid
Drum,related,no result
Drum,filename,valid
Drum,identificationSymbol5Label,no result
Flute,caption,no result
Flute,field,no result
Flute,alt,no result
Flute,occupation,valid
Flute,date,valid
Flute,instrumentation,no result
Flute,instrument,valid
Flute,related,no result
Flute,image,no result
Flute,align,no result
Flute,captionAlign,no result
Flute,reason,no result
Flute,note,valid
Flute,headerAlign,no result
Flute,width,valid
Flute,currentMembers,no result
Flute,products,no result
Flute,instruments,no result
Flute,drum,no result
Guitar,caption,no result
Guitar,alt,no result
Guitar,background,valid
Guitar,data,no result
Guitar,developed,no result
Guitar,occupation,valid
Guitar,knownFor,no result
Guitar,title,valid
Guitar,drum,no result
Guitar,genre,valid
Guitar,instrumentation,no result
Guitar,instrument,valid
Guitar,description,valid
Guitar,footer,no result
Guitar,related,no result
Guitar,image,no result
Guitar,filename,valid
Guitar,align,no result
Guitar,hornbostelSachsDesc,no result
Guitar,captionAlign,no result
Guitar,imageCapt,no result
Guitar,width,valid
Guitar,name,valid
Guitar,currentMembers,no result
Guitar,range,valid
Guitar,pastMembers,no result
Guitar,classification,valid
Guitar,instruments,no result
Guitar,names,valid
Guitar,hornbostelSachs,no result
Guitar,category,no result
Piano,background,valid
Piano,data,no result
Piano,developed,no result
Piano,scoring,no result
Piano,occupation,valid
Piano,knownFor,no result
Piano,title,valid
Piano,drum,no result
Piano,genre,valid
Piano,header,no result
Piano,instrumentation,no result
Piano,instrument,valid
Piano,description,valid
Piano,footer,no result
Piano,inventors,no result
Piano,industry,no result
Piano,related,no result
Piano,image,no result
Piano,filename,valid
Piano,align,no result
Piano,musicians,valid
Piano,instrumental,no result
Piano,hornbostelSachsDesc,no result
Piano,imageCapt,no result
Piano,type,no result
Piano,width,valid
Piano,name,valid
Piano,range,valid
Piano,format,no result
Piano,products,no result
Piano,education,no result
Piano,instruments,no result
Piano,training,valid
Piano,hornbostelSachs,no result
Trumpet,caption,no result
Trumpet,drum,no result
Trumpet,attributes,no result
Trumpet,range,valid
Trumpet,instrumentation,no result
Trumpet,hornbostelSachsDesc,no result
Trumpet,classification,valid
Trumpet,background,valid
Trumpet,instrument,valid
Trumpet,instruments,no result
Trumpet,data,no result
Trumpet,related,no result
Trumpet,hornbostelSachs,no result
Trumpet,imageCapt,no result
Trumpet,occupation,valid
Trumpet,name,valid
Trumpet,knownFor,no result
Violin,caption,no result
Violin,soundSample,no result
Violin,background,valid
Violin,developed,no result
Violin,scoring,no result
Violin,occupation,valid
Violin,title,valid
Violin,genre,valid
Violin,instrumentation,no result
Violin,subDiscipline,no result
Violin,instrument,valid
Violin,description,valid
Violin,related,no result
Violin,filename,valid
Violin,instrumental,no result
Violin,musicians,valid
Violin,hornbostelSachsDesc,no result
Violin,imageCapt,no result
Violin,name,valid
Violin,currentMembers,no result
Violin,range,valid
Violin,builders,no result
Violin,format,no result
Violin,otherInstruments,no result
Violin,instruments,no result
Violin,names,valid
Violin,hornbostelSachs,no result
Violin,obverseDesign,no result
Violin,drum,no result
Game,genre,valid
Game,industry,no result
Game,type,no result
Game,category,no result
Game,callsignMeaning,valid
Backgammon,ages,no result
Backgammon,footnotes,no result
Backgammon,italicTitle,valid
Backgammon,imageCaption,no result
Backgammon,movement,no result
Backgammon,title,valid
Backgammon,products,no result
Backgammon,players,no result
Backgammon,wordnet_type,no result
Backgammon,imageLink,no result
Backgammon,randomChance,no result
Backgammon,data,no result
Backgammon,years,valid
Backgammon,playingTime,valid
Backgammon,setupTime,valid
Chess,game,no result
Chess,alt,no result
Chess,wordnet_type,no result
Chess,nameOoo,no result
Chess,data,no result
Chess,games,valid
Chess,occupation,valid
Chess,knownFor,no result
Chess,title,valid
Chess,purpose,valid
Chess,italicTitle,valid
Chess,genre,valid
Chess,sport,valid
Chess,basedOn,valid
Chess,years,valid
Chess,playingTime,valid
Chess,imageSize,valid
Chess,mw,no result
Chess,imageCaption,no result
Chess,sports,no result
Chess,skills,no result
Chess,subject,no result
Chess,free,valid
Chess,d,no result
Chess,s,no result
Chess,n,no result
Chess,type,no result
Chess,nameAak,no result
Chess,species,valid
Chess,players,no result
Chess,m,no result
Chess,randomChance,no result
Chess,voy,no result
Chess,relatedto,no result
Chess,category,no result
Chess,discipline,no result
Video game,caption,no result
Video game,align,no result
Video game,genre,valid
Video game,events,no result
Video game,occupation,valid
Video game,others,no result
Video game,alt,no result
Video game,products,no result
Video game,subject,no result
Video game,markets,no result
Video game,category,no result
Video game,mediaType,no result
Video game,by,no result
Video game,onlinebooks,no result
Video game,totalWidth,no result
Video game,industry,no result
Video game,type,no result
Video game,image,no result
Gambling,date,valid
Gambling,title,valid
Gambling,criminalActivities,no result
Gambling,family,valid
Gambling,activities,no result
Gambling,genre,valid
Gambling,websiteType,no result
Gambling,subject,no result
Gambling,products,no result
Gambling,markets,no result
Gambling,charge,no result
Gambling,industry,no result
Gambling,type,no result
Gambling,occupation,valid
Gambling,url,no result
Martial arts,purpose,valid
Martial arts,sub,no result
Martial arts,topics,no result
Martial arts,genre,valid
Martial arts,focus,no result
Martial arts,hardness,no result
Martial arts,powers,no result
Martial arts,occupation,valid
Martial arts,sport,valid
Martial arts,contact,no result
Martial arts,style,no result
Martial arts,function,no result
Martial arts,industry,no result
Martial arts,stip,no result
Martial arts,athletics,no result
Martial arts,mainInterests,no result
Martial arts,category,no result
Martial arts,knownFor,no result
Judo,display,no result
Judo,hardness,no result
Judo,arts,no result
Judo,olympic,no result
Judo,parentStyle,no result
Judo,class,no result
Judo,wikt,no result
Judo,martialArt,no result
Judo,famousPract,no result
Judo,data,no result
Judo,art,no result
Judo,imagesize,no result
Judo,occupation,valid
Judo,event,valid
Judo,knownFor,no result
Judo,title,valid
Judo,ancestorArts,no result
Judo,commons,no result
Judo,sport,valid
Judo,style,no result
Judo,website,no result
Judo,nameEee,no result
Judo,focus,no result
Judo,q,no result
Judo,nameIii,no result
Judo,state,valid
Judo,country,valid
Judo,creator,valid
Judo,descendantArts,no result
Judo,sports,no result
Judo,parenthood,no result
Judo,v,no result
Judo,d,no result
Judo,ancestorSchools,no result
Judo,n,no result
Judo,s,no result
Judo,type,no result
Judo,name,valid
Judo,stip,no result
Judo,b,no result
Judo,imagecaption,no result
Judo,weightClassType,no result
Judo,athletics,no result
Judo,voy,no result
Judo,nameAas,no result
Judo,discipline,no result
Judo,logosize,no result
Judo,descendants,no result
Olympic Games,genre,valid
Olympic Games,nationalteam,no result
Olympic Games,header,no result
Olympic Games,occupation,valid
Olympic Games,pb,no result
Olympic Games,subject,no result
Olympic Games,level,no result
Olympic Games,distinctions,no result
Olympic Games,olympic,no result
Olympic Games,meet,no result
Olympic Games,wrestling,no result
Olympic Games,profession,no result
Olympic Games,data,no result
Olympic Games,mascot,valid
Olympic Games,events,no result
Olympic Games,knownFor,no result
Olympic Games,intlList,no result
Sport,title,valid
Sport,type,no result
Sport,license,no result
Sport,genre,valid
Sport,publisher,valid
Sport,occupation,valid
Sport,documenturl,no result
Sport,format,no result
Sport,subject,no result
Sport,source,no result
Sport,class,no result
Sport,use,no result
Sport,industry,no result
Sport,mainInterests,no result
Sport,production,valid
Sport,genres,no result
Sport,category,no result
Sport,author,valid
Baseball,caption,no result
Baseball,activities,no result
Baseball,features,valid
Baseball,olympic,no result
Baseball,contact,no result
Baseball,field,no result
Baseball,wikt,no result
Baseball,imagesize,no result
Baseball,genres,no result
Baseball,iwga,no result
Baseball,mgender,no result
Baseball,occupation,valid
Baseball,title,valid
Baseball,genre,valid
Baseball,sport,valid
Baseball,venue,no result
Baseball,equipment,no result
Baseball,industry,no result
Baseball,topics,no result
Baseball,currentuse,no result
Baseball,sports,no result
Baseball,auto,no result
Baseball,glossary,no result
Baseball,team,valid
Baseball,skills,no result
Baseball,subject,no result
Baseball,union,no result
Baseball,seatingCapacity,valid
Baseball,teams,no result
Baseball,s,no result
Baseball,type,no result
Baseball,name,valid
Baseball,region,valid
Baseball,sections,no result
Baseball,dimensions,no result
Baseball,first,no result
Baseball,profession,no result
Baseball,nameAav,no result
Baseball,athletics,no result
Baseball,category,no result
Basketball,caption,no result
Basketball,activities,no result
Basketball,coachSport,no result
Basketball,features,valid
Basketball,olympic,no result
Basketball,contact,no result
Basketball,data,no result
Basketball,imagesize,no result
Basketball,genres,no result
Basketball,occupation,valid
Basketball,mgender,no result
Basketball,knownFor,no result
Basketball,date,valid
Basketball,title,valid
Basketball,nameAar,no result
Basketball,genre,valid
Basketball,sport,valid
Basketball,venue,no result
Basketball,industry,no result
Basketball,paralympic,no result
Basketball,capacity,valid
Basketball,sports,no result
Basketball,glossary,no result
Basketball,team,valid
Basketball,subject,no result
Basketball,free,valid
Basketball,union,no result
Basketball,seatingCapacity,valid
Basketball,teams,no result
Basketball,type,no result
Basketball,name,valid
Basketball,url,no result
Basketball,ball,no result
Basketball,region,valid
Basketball,sections,no result
Basketball,sportingAffiliations,no result
Basketball,playerPositions,no result
Basketball,first,no result
Basketball,group,no result
Basketball,athletics,no result
Basketball,category,no result
Basketball,nameLll,no result
Cricket,overlay5link,no result
Cricket,overlay12tip,no result
Cricket,overlay5top,no result
Cricket,contact,no result
Cricket,imagesize,no result
Cricket,title,valid
Cricket,overlay6left,no result
Cricket,overlay3link,no result
Cricket,sport,valid
Cricket,overlay4left,no result
Cricket,image,no result
Cricket,mw,no result
Cricket,sports,no result
Cricket,subject,no result
Cricket,union,no result
Cricket,overlay1tip,no result
Cricket,overlay6tip,no result
Cricket,overlay8tip,no result
Cricket,c,no result
Cricket,overlay8link,no result
Cricket,group,no result
Cricket,voy,no result
Cricket,overlay4link,no result
Cricket,overlay3left,no result
Cricket,overlay,no result
Cricket,overlay10left,no result
Cricket,mgender,no result
Cricket,genre,valid
Cricket,overlay11link,no result
Cricket,venue,no result
Cricket,footer,no result
Cricket,overlay4top,no result
Cricket,overlay2top,no result
Cricket,d,no result
Cricket,overlay7link,no result
Cricket,overlay7tip,no result
Cricket,overlay10link,no result
Cricket,width,valid
Cricket,overlay1left,no result
Cricket,species,valid
Cricket,region,valid
Cricket,column,no result
Cricket,athletics,no result
Cricket,grid,no result
Cricket,category,no result
Cricket,overlay8top,no result
Cricket,data,no result
Cricket,knownFor,no result
Cricket,role,valid
Cricket,overlay1top,no result
Cricket,overlay9tip,no result
Cricket,overlay11tip,no result
Cricket,team,valid
Cricket,free,valid
Cricket,overlay12top,no result
Cricket,overlay4tip,no result
Cricket,name,valid
Cricket,overlay9left,no result
Cricket,first,no result
Cricket,overlay10top,no result
Cricket,overlay7top,no result
Cricket,overlay9top,no result
Cricket,alt,no result
Cricket,olympic,no result
Cricket,wikt,no result
Cricket,overlay3top,no result
Cricket,overlay8left,no result
Cricket,overlay1link,no result
Cricket,overlay2left,no result
Cricket,overlay2tip,no result
Cricket,overlay6top,no result
Cricket,use,no result
Cricket,industry,no result
Cricket,focus,no result
Cricket,freeText,no result
Cricket,overlay5left,no result
Cricket,overlay10tip,no result
Cricket,glossary,no result
Cricket,overlay11top,no result
Cricket,n,no result
Cricket,overlay11left,no result
Cricket,type,no result
Cricket,ball,no result
Cricket,overlay2link,no result
Cricket,height,valid
Cricket,overlay7left,no result
Cricket,overlay5tip,no result
Cricket,m,no result
Cricket,overlay12left,no result
Cricket,overlay3tip,no result
Cricket,overlay6link,no result
Cricket,overlay12link,no result
Cricket,overlay9link,no result
Association football,caption,no result
Association football,activities,no result
Association football,titlestyle,no result
Association football,features,valid
Association football,olympic,no result
Association football,totalWidth,no result
Association football,data,no result
Association football,imagesize,no result
Association football,occupation,valid
Association football,mgender,no result
Association football,knownFor,no result
Association football,purpose,valid
Association football,genre,valid
Association football,sport,valid
Association football,specialist,valid
Association football,venue,no result
Association football,equipment,no result
Association football,footer,no result
Association football,description,valid
Association football,industry,no result
Association football,tenants,no result
Association football,theme,no result
Association football,paralympic,no result
Association football,image,no result
Association football,currentuse,no result
Association football,commonscat,no result
Association football,origins,no result
Association football,align,no result
Association football,sports,no result
Association football,glossary,no result
Association football,team,valid
Association football,subject,no result
Association football,position,no result
Association football,free,valid
Association football,union,no result
Association football,teams,no result
Association football,nickname,no result
Association football,otheroccupation,no result
Association football,type,no result
Association football,name,valid
Association football,width,valid
Association football,leaderTitle,valid
Association football,direction,no result
Association football,region,valid
Association football,sportingAffiliations,no result
Association football,dimensions,no result
Association football,first,no result
Association football,profession,no result
Association football,athletics,no result
Association football,group,no result
Association football,voy,no result
Association football,category,no result
Association football,discipline,no result
Golf,caption,no result
Golf,activities,no result
Golf,olympic,no result
Golf,contact,no result
Golf,markets,no result
Golf,wikt,no result
Golf,nameAbg,no result
Golf,data,no result
Golf,imagesize,no result
Golf,nameJjj,no result
Golf,knownFor,no result
Golf,commons,no result
Golf,genre,valid
Golf,sport,valid
Golf,use,no result
Golf,equipment,no result
Golf,industry,no result
Golf,q,no result
Golf,nameHhh,no result
Golf,mw,no result
Golf,sports,no result
Golf,glossary,no result
Golf,subject,no result
Golf,free,valid
Golf,union,no result
Golf,v,no result
Golf,teams,no result
Golf,d,no result
Golf,n,no result
Golf,s,no result
Golf,name,valid
Golf,ball,no result
Golf,species,valid
Golf,b,no result
Golf,sportingAffiliations,no result
Golf,playerPositions,no result
Golf,first,no result
Golf,otherInterests,no result
Golf,m,no result
Golf,athletics,no result
Golf,voy,no result
Golf,category,no result
Tennis,caption,no result
Tennis,activities,no result
Tennis,olympic,no result
Tennis,contact,no result
Tennis,markets,no result
Tennis,data,no result
Tennis,imagesize,no result
Tennis,mgender,no result
Tennis,knownFor,no result
Tennis,genre,valid
Tennis,sport,valid
Tennis,venue,no result
Tennis,equipment,no result
Tennis,footer,no result
Tennis,industry,no result
Tennis,paralympic,no result
Tennis,sports,no result
Tennis,glossary,no result
Tennis,team,valid
Tennis,nameAam,no result
Tennis,free,valid
Tennis,union,no result
Tennis,nameGgg,no result
Tennis,type,no result
Tennis,width,valid
Tennis,name,valid
Tennis,region,valid
Tennis,sections,no result
Tennis,playerPositions,no result
Tennis,first,no result
Tennis,athletics,no result
Tennis,category,no result
Swimming,date,valid
Swimming,sport,valid
Swimming,skills,no result
Swimming,data,no result
Swimming,reason,no result
Swimming,occupation,valid
Toy,species,valid
Toy,application,no result
Toy,industry,no result
Toy,type,no result
Toy,occupation,valid
