property,dbp_property,status
Constantine the Great,firstMonarch,no result
Constantine the Great,regnalName,no result
Constantine the Great,date,valid
Constantine the Great,imagesize,no result
Constantine the Great,titles,no result
Constantine the Great,feastDay,valid
Constantine the Great,restingPlace,valid
Constantine the Great,namedFor,no result
Cyrus the Great,successor,no result
Cyrus the Great,n,no result
Cyrus the Great,regent,no result
Cyrus the Great,after,no result
Cyrus the Great,v,no result
Cyrus the Great,name,valid
Cyrus the Great,s,no result
Cyrus the Great,title,valid
Cyrus the Great,before,no result
Cyrus the Great,deathDate,valid
Cyrus the Great,birthPlace,valid
Cyrus the Great,spouseType,no result
Cyrus the Great,builtFor,no result
Cyrus the Great,leader,valid
Cyrus the Great,url,no result
Cyrus the Great,house,valid
Cyrus the Great,deathPlace,valid
Cyrus the Great,b,no result
Cyrus the Great,father,valid
Cyrus the Great,wordnet_type,no result
Cyrus the Great,caption,no result
Cyrus the Great,mother,valid
Cyrus the Great,imageSize,valid
Cyrus the Great,spouse,valid
Cyrus the Great,builder,no result
Cyrus the Great,rows,no result
Cyrus the Great,years,valid
Cyrus the Great,burialPlace,no result
Cyrus the Great,commander,valid
Cyrus the Great,reign,valid
Cyrus the Great,predecessor,no result
Cyrus the Great,issue,no result
Cyrus the Great,date,valid
Cyrus the Great,succession,no result
Cyrus the Great,wikt,no result
"de Gaulle, Charles",wikt,no result
"de Gaulle, Charles",branch,no result
"de Gaulle, Charles",successor,no result
"de Gaulle, Charles",n,no result
"de Gaulle, Charles",primeminister,no result
"de Gaulle, Charles",sname,no result
"de Gaulle, Charles",starring,valid
"de Gaulle, Charles",after,no result
"de Gaulle, Charles",cand,no result
"de Gaulle, Charles",party,valid
"de Gaulle, Charles",v,no result
"de Gaulle, Charles",name,valid
"de Gaulle, Charles",almaMater,valid
"de Gaulle, Charles",title,valid
"de Gaulle, Charles",before,no result
"de Gaulle, Charles",deathDate,valid
"de Gaulle, Charles",rank,valid
"de Gaulle, Charles",birthPlace,valid
"de Gaulle, Charles",termEnd,no result
"de Gaulle, Charles",sopt,no result
"de Gaulle, Charles",serviceyears,no result
"de Gaulle, Charles",birthName,valid
"de Gaulle, Charles",otherparty,no result
"de Gaulle, Charles",leader,valid
"de Gaulle, Charles",leaderName,valid
"de Gaulle, Charles",unit,no result
"de Gaulle, Charles",deathPlace,valid
"de Gaulle, Charles",termStart,no result
"de Gaulle, Charles",appointer,valid
"de Gaulle, Charles",founder,valid
"de Gaulle, Charles",officeholder,no result
"de Gaulle, Charles",openedBy,no result
"de Gaulle, Charles",voy,no result
"de Gaulle, Charles",caption,no result
"de Gaulle, Charles",children,no result
"de Gaulle, Charles",wordnet_type,no result
"de Gaulle, Charles",battles,no result
"de Gaulle, Charles",spouse,valid
"de Gaulle, Charles",subject,no result
"de Gaulle, Charles",commands,no result
"de Gaulle, Charles",allegiance,valid
"de Gaulle, Charles",office,valid
"de Gaulle, Charles",president,valid
"de Gaulle, Charles",signature,valid
"de Gaulle, Charles",commander,valid
"de Gaulle, Charles",deputy,valid
"de Gaulle, Charles",leader1Name,no result
"de Gaulle, Charles",stateHead,no result
"de Gaulle, Charles",predecessor,no result
"de Gaulle, Charles",officiallyOpenedBy,no result
"de Gaulle, Charles",birthDate,valid
"de Gaulle, Charles",shipNamesake,no result
"de Gaulle, Charles",footnotes,no result
"de Gaulle, Charles",afterElection,no result
"de Gaulle, Charles",beforeElection,no result
"de Gaulle, Charles",parents,no result
"de Gaulle, Charles",restingPlace,valid
"de Gaulle, Charles",notableCommanders,no result
Elizabeth I,successor,no result
Elizabeth I,name,valid
Elizabeth I,corType,no result
Elizabeth I,title,valid
Elizabeth I,burialDate,no result
Elizabeth I,deathDate,valid
Elizabeth I,birthPlace,valid
Elizabeth I,id,valid
Elizabeth I,monarch,valid
Elizabeth I,url,no result
Elizabeth I,house,valid
Elizabeth I,deathPlace,valid
Elizabeth I,founder,valid
Elizabeth I,father,valid
Elizabeth I,caption,no result
Elizabeth I,mother,valid
Elizabeth I,alt,no result
Elizabeth I,preType,no result
Elizabeth I,author,valid
Elizabeth I,subject,no result
Elizabeth I,signature,valid
Elizabeth I,years,valid
Elizabeth I,burialPlace,no result
Elizabeth I,reign,valid
Elizabeth I,coronation,no result
Elizabeth I,predecessor,no result
Elizabeth I,issue,no result
Elizabeth I,birthDate,valid
Elizabeth I,finalRuler,no result
Elizabeth I,moretext,no result
Elizabeth I,date,valid
Elizabeth I,religion,no result
Elizabeth I,succession,no result
"Gandhi, Mohandas Karamchand",influences,no result
"Gandhi, Mohandas Karamchand",title,valid
"Gandhi, Mohandas Karamchand",father,valid
"Gandhi, Mohandas Karamchand",obverseDesign,no result
"Gandhi, Mohandas Karamchand",author,valid
"Gandhi, Mohandas Karamchand",subject,no result
"Gandhi, Mohandas Karamchand",parents,no result
"Gandhi, Mohandas Karamchand",alumni,valid
Genghis Khan,successor,no result
Genghis Khan,n,no result
Genghis Khan,fullName,no result
Genghis Khan,v,no result
Genghis Khan,name,valid
Genghis Khan,dedicatedTo,no result
Genghis Khan,title,valid
Genghis Khan,deathDate,valid
Genghis Khan,birthPlace,valid
Genghis Khan,templeName,no result
Genghis Khan,birthName,valid
Genghis Khan,leader,valid
Genghis Khan,onlinebooks,no result
Genghis Khan,house,valid
Genghis Khan,deathPlace,valid
Genghis Khan,posthumousName,no result
Genghis Khan,reason,no result
Genghis Khan,b,no result
Genghis Khan,viaf,no result
Genghis Khan,father,valid
Genghis Khan,voy,no result
Genghis Khan,caption,no result
Genghis Khan,mother,valid
Genghis Khan,wordnet_type,no result
Genghis Khan,extra,no result
Genghis Khan,spouse,valid
Genghis Khan,years,valid
Genghis Khan,burialPlace,no result
Genghis Khan,aliases,no result
Genghis Khan,commander,valid
Genghis Khan,reign,valid
Genghis Khan,coronation,no result
Genghis Khan,partof,no result
Genghis Khan,predecessor,no result
Genghis Khan,nickname,no result
Genghis Khan,dynasty,no result
Genghis Khan,issue,no result
Genghis Khan,species,valid
Genghis Khan,regnalName,no result
Genghis Khan,p,no result
Genghis Khan,d,no result
Genghis Khan,date,valid
Genghis Khan,religion,no result
Genghis Khan,succession,no result
"Guevara, Che",quote,valid
"Guevara, Che",successor,no result
"Guevara, Che",primeminister,no result
"Guevara, Che",nationality,valid
"Guevara, Che",party,valid
"Guevara, Che",knownFor,no result
"Guevara, Che",name,valid
"Guevara, Che",almaMater,valid
"Guevara, Che",deathDate,valid
"Guevara, Che",birthPlace,valid
"Guevara, Che",characters,no result
"Guevara, Che",termEnd,no result
"Guevara, Che",source,no result
"Guevara, Che",width,valid
"Guevara, Che",serviceyears,no result
"Guevara, Che",birthName,valid
"Guevara, Che",influenced,no result
"Guevara, Che",unit,no result
"Guevara, Che",mainCharTeam,no result
"Guevara, Che",deathPlace,valid
"Guevara, Che",deathCause,no result
"Guevara, Che",termStart,no result
"Guevara, Che",influences,no result
"Guevara, Che",caption,no result
"Guevara, Che",children,no result
"Guevara, Che",battles,no result
"Guevara, Che",author,valid
"Guevara, Che",spouse,valid
"Guevara, Che",commands,no result
"Guevara, Che",align,no result
"Guevara, Che",leaders,no result
"Guevara, Che",allegiance,valid
"Guevara, Che",office,valid
"Guevara, Che",signature,valid
"Guevara, Che",occupation,valid
"Guevara, Che",predecessor,no result
"Guevara, Che",nickname,no result
"Guevara, Che",birthDate,valid
"Guevara, Che",parents,no result
"Guevara, Che",restingPlace,valid
"Hitler, Adolf",totalWidth,no result
"Hitler, Adolf",owner,valid
"Hitler, Adolf",last,no result
"Hitler, Adolf",name,valid
"Hitler, Adolf",s,no result
"Hitler, Adolf",title,valid
"Hitler, Adolf",battlesLabel,no result
"Hitler, Adolf",id,valid
"Hitler, Adolf",serviceyears,no result
"Hitler, Adolf",otherparty,no result
"Hitler, Adolf",namedAfter,no result
"Hitler, Adolf",deathCause,no result
"Hitler, Adolf",termStart,no result
"Hitler, Adolf",officeholder,no result
"Hitler, Adolf",3namedata,no result
"Hitler, Adolf",caption,no result
"Hitler, Adolf",alt,no result
"Hitler, Adolf",battles,no result
"Hitler, Adolf",subjects,no result
"Hitler, Adolf",signature,valid
"Hitler, Adolf",office,valid
"Hitler, Adolf",president,valid
"Hitler, Adolf",commander,valid
"Hitler, Adolf",commons,no result
"Hitler, Adolf",birthDate,valid
"Hitler, Adolf",commonsSearch,no result
"Hitler, Adolf",afterElection,no result
"Hitler, Adolf",imagecaption,no result
"Hitler, Adolf",branchLabel,no result
"Hitler, Adolf",employer,valid
"Hitler, Adolf",q,no result
"Hitler, Adolf",wikt,no result
"Hitler, Adolf",relatives,no result
"Hitler, Adolf",starring,valid
"Hitler, Adolf",minister,valid
"Hitler, Adolf",deathDate,valid
"Hitler, Adolf",rank,valid
"Hitler, Adolf",termEnd,no result
"Hitler, Adolf",influenced,no result
"Hitler, Adolf",deathPlace,valid
"Hitler, Adolf",appointer,valid
"Hitler, Adolf",client,no result
"Hitler, Adolf",wordnet_type,no result
"Hitler, Adolf",chancellor,valid
"Hitler, Adolf",captionAlign,no result
"Hitler, Adolf",image,no result
"Hitler, Adolf",commanderInChief,no result
"Hitler, Adolf",allegiance,valid
"Hitler, Adolf",beforeElection,no result
"Hitler, Adolf",sign,no result
"Hitler, Adolf",parents,no result
"Hitler, Adolf",governmentHead,no result
"Hitler, Adolf",mawards,no result
"Hitler, Adolf",appointed,no result
"Hitler, Adolf",successor,no result
"Hitler, Adolf",nominee,valid
"Hitler, Adolf",citizenship,no result
"Hitler, Adolf",party,valid
"Hitler, Adolf",first,no result
"Hitler, Adolf",portal,no result
"Hitler, Adolf",leader,valid
"Hitler, Adolf",reportsTo,no result
"Hitler, Adolf",unit,no result
"Hitler, Adolf",openedBy,no result
"Hitler, Adolf",1namedata,no result
"Hitler, Adolf",author,valid
"Hitler, Adolf",spouse,valid
"Hitler, Adolf",head,valid
"Hitler, Adolf",subject,no result
"Hitler, Adolf",deputy,valid
"Hitler, Adolf",leader2Name,no result
"Hitler, Adolf",predecessor,no result
"Hitler, Adolf",direction,no result
"Hitler, Adolf",titlestyle,no result
"Hitler, Adolf",branch,no result
"Hitler, Adolf",producer,valid
"Hitler, Adolf",cand,no result
"Hitler, Adolf",patrons,no result
"Hitler, Adolf",patron,valid
"Hitler, Adolf",sSearch,no result
"Hitler, Adolf",birthPlace,valid
"Hitler, Adolf",1blankname,no result
"Hitler, Adolf",signatureAlt,no result
"Hitler, Adolf",mainCharTeam,no result
"Hitler, Adolf",children,no result
"Hitler, Adolf",nominator,no result
"Hitler, Adolf",perps,no result
"Hitler, Adolf",data,no result
"Hitler, Adolf",align,no result
"Hitler, Adolf",cabinet,no result
Joan of Arc,2a,no result
Joan of Arc,honorificPrefix,no result
Joan of Arc,q,no result
Joan of Arc,n,no result
Joan of Arc,widthStyle,no result
Joan of Arc,1pp,no result
Joan of Arc,v,no result
Joan of Arc,ps,no result
Joan of Arc,name,valid
Joan of Arc,2ps,no result
Joan of Arc,portal,no result
Joan of Arc,4p,no result
Joan of Arc,s,no result
Joan of Arc,patron,valid
Joan of Arc,deathDate,valid
Joan of Arc,4pp,no result
Joan of Arc,birthPlace,valid
Joan of Arc,battlesLabel,no result
Joan of Arc,canonizedDate,valid
Joan of Arc,2pp,no result
Joan of Arc,3p,no result
Joan of Arc,namedAfter,no result
Joan of Arc,3pp,no result
Joan of Arc,1ps,no result
Joan of Arc,titles,no result
Joan of Arc,influences,no result
Joan of Arc,3a,no result
Joan of Arc,wordnet_type,no result
Joan of Arc,caption,no result
Joan of Arc,children,no result
Joan of Arc,1p,no result
Joan of Arc,alt,no result
Joan of Arc,battles,no result
Joan of Arc,module,no result
Joan of Arc,5pp,no result
Joan of Arc,4y,no result
Joan of Arc,subject,no result
Joan of Arc,2y,no result
Joan of Arc,5y,no result
Joan of Arc,1a,no result
Joan of Arc,allegiance,valid
Joan of Arc,dedication,no result
Joan of Arc,2loc,no result
Joan of Arc,commander,valid
Joan of Arc,beatifiedBy,valid
Joan of Arc,patronage,no result
Joan of Arc,3y,no result
Joan of Arc,1y,no result
Joan of Arc,canonizedBy,valid
Joan of Arc,commons,no result
Joan of Arc,birthDate,valid
Joan of Arc,shipNamesake,no result
Joan of Arc,p,no result
Joan of Arc,3loc,no result
Joan of Arc,2p,no result
Joan of Arc,d,no result
Joan of Arc,beatifiedDate,valid
Joan of Arc,4a,no result
Joan of Arc,1loc,no result
Joan of Arc,5a,no result
Joan of Arc,feastDay,valid
Joan of Arc,wikt,no result
Joan of Arc,namedFor,no result
Martin Luther King Jr.,wikt,no result
Martin Luther King Jr.,target,no result
Martin Luther King Jr.,description,valid
Martin Luther King Jr.,honorificPrefix,no result
Martin Luther King Jr.,relatives,no result
Martin Luther King Jr.,successor,no result
Martin Luther King Jr.,n,no result
Martin Luther King Jr.,fatalities,no result
Martin Luther King Jr.,v,no result
Martin Luther King Jr.,knownFor,no result
Martin Luther King Jr.,notableStudents,no result
Martin Luther King Jr.,name,valid
Martin Luther King Jr.,filename,valid
Martin Luther King Jr.,s,no result
Martin Luther King Jr.,dedicatedTo,no result
Martin Luther King Jr.,title,valid
Martin Luther King Jr.,before,no result
Martin Luther King Jr.,deathDate,valid
Martin Luther King Jr.,leadfigures,no result
Martin Luther King Jr.,birthPlace,valid
Martin Luther King Jr.,characters,no result
Martin Luther King Jr.,termEnd,no result
Martin Luther King Jr.,canonizedDate,valid
Martin Luther King Jr.,filetype,no result
Martin Luther King Jr.,birthName,valid
Martin Luther King Jr.,honoredIn,no result
Martin Luther King Jr.,influenced,no result
Martin Luther King Jr.,victims,valid
Martin Luther King Jr.,mainCharTeam,no result
Martin Luther King Jr.,deathPlace,valid
Martin Luther King Jr.,deathCause,no result
Martin Luther King Jr.,termStart,no result
Martin Luther King Jr.,b,no result
Martin Luther King Jr.,influences,no result
Martin Luther King Jr.,father,valid
Martin Luther King Jr.,voy,no result
Martin Luther King Jr.,caption,no result
Martin Luther King Jr.,children,no result
Martin Luther King Jr.,wordnet_type,no result
Martin Luther King Jr.,alt,no result
Martin Luther King Jr.,author,valid
Martin Luther King Jr.,spouse,valid
Martin Luther King Jr.,data,no result
Martin Luther King Jr.,canonizedPlace,valid
Martin Luther King Jr.,subject,no result
Martin Luther King Jr.,mainInterests,no result
Martin Luther King Jr.,signature,valid
Martin Luther King Jr.,office,valid
Martin Luther King Jr.,years,valid
Martin Luther King Jr.,namesake,no result
Martin Luther King Jr.,callsignMeaning,valid
Martin Luther King Jr.,occupation,valid
Martin Luther King Jr.,fixAttempted,no result
Martin Luther King Jr.,predecessor,no result
Martin Luther King Jr.,family,valid
Martin Luther King Jr.,canonizedBy,valid
Martin Luther King Jr.,commons,no result
Martin Luther King Jr.,birthDate,valid
Martin Luther King Jr.,bot,no result
Martin Luther King Jr.,species,valid
Martin Luther King Jr.,writer,valid
Martin Luther King Jr.,blank,no result
Martin Luther King Jr.,d,no result
Martin Luther King Jr.,date,valid
Martin Luther King Jr.,doctoralStudents,no result
Martin Luther King Jr.,parents,no result
Martin Luther King Jr.,q,no result
Martin Luther King Jr.,titles,no result
Martin Luther King Jr.,feastDay,valid
Martin Luther King Jr.,restingPlace,valid
Martin Luther King Jr.,namedFor,no result
"Lenin, Vladimir",2a,no result
"Lenin, Vladimir",6pp,no result
"Lenin, Vladimir",7y,no result
"Lenin, Vladimir",quote,valid
"Lenin, Vladimir",honorificPrefix,no result
"Lenin, Vladimir",n,no result
"Lenin, Vladimir",5p,no result
"Lenin, Vladimir",nationality,valid
"Lenin, Vladimir",6a,no result
"Lenin, Vladimir",name,valid
"Lenin, Vladimir",partner,valid
"Lenin, Vladimir",s,no result
"Lenin, Vladimir",4p,no result
"Lenin, Vladimir",title,valid
"Lenin, Vladimir",as,no result
"Lenin, Vladimir",7a,no result
"Lenin, Vladimir",otherparty,no result
"Lenin, Vladimir",termStart,no result
"Lenin, Vladimir",founder,valid
"Lenin, Vladimir",officeholder,no result
"Lenin, Vladimir",reason,no result
"Lenin, Vladimir",3a,no result
"Lenin, Vladimir",caption,no result
"Lenin, Vladimir",5pp,no result
"Lenin, Vladimir",signature,valid
"Lenin, Vladimir",office,valid
"Lenin, Vladimir",commander,valid
"Lenin, Vladimir",3y,no result
"Lenin, Vladimir",birthDate,valid
"Lenin, Vladimir",d,no result
"Lenin, Vladimir",5a,no result
"Lenin, Vladimir",wikt,no result
"Lenin, Vladimir",chief1Name,no result
"Lenin, Vladimir",relatives,no result
"Lenin, Vladimir",primeminister,no result
"Lenin, Vladimir",1pp,no result
"Lenin, Vladimir",deathDate,valid
"Lenin, Vladimir",termEnd,no result
"Lenin, Vladimir",source,no result
"Lenin, Vladimir",constituency,no result
"Lenin, Vladimir",alongside,valid
"Lenin, Vladimir",influenced,no result
"Lenin, Vladimir",deathPlace,valid
"Lenin, Vladimir",3pp,no result
"Lenin, Vladimir",b,no result
"Lenin, Vladimir",wordnet_type,no result
"Lenin, Vladimir",1p,no result
"Lenin, Vladimir",8y,no result
"Lenin, Vladimir",5y,no result
"Lenin, Vladimir",8a,no result
"Lenin, Vladimir",1a,no result
"Lenin, Vladimir",rows,no result
"Lenin, Vladimir",premier,no result
"Lenin, Vladimir",parents,no result
"Lenin, Vladimir",governmentHead,no result
"Lenin, Vladimir",restingPlace,valid
"Lenin, Vladimir",successor,no result
"Lenin, Vladimir",party,valid
"Lenin, Vladimir",first,no result
"Lenin, Vladimir",dedicatedTo,no result
"Lenin, Vladimir",7p,no result
"Lenin, Vladimir",almaMater,valid
"Lenin, Vladimir",before,no result
"Lenin, Vladimir",4pp,no result
"Lenin, Vladimir",2pp,no result
"Lenin, Vladimir",3p,no result
"Lenin, Vladimir",leader,valid
"Lenin, Vladimir",influences,no result
"Lenin, Vladimir",nativeNameLang,no result
"Lenin, Vladimir",4y,no result
"Lenin, Vladimir",author,valid
"Lenin, Vladimir",6p,no result
"Lenin, Vladimir",spouse,valid
"Lenin, Vladimir",subject,no result
"Lenin, Vladimir",leaders,no result
"Lenin, Vladimir",deputy,valid
"Lenin, Vladimir",years,valid
"Lenin, Vladimir",leader2Name,no result
"Lenin, Vladimir",8p,no result
"Lenin, Vladimir",predecessor,no result
"Lenin, Vladimir",4a,no result
"Lenin, Vladimir",8pp,no result
"Lenin, Vladimir",founders,no result
"Lenin, Vladimir",after,no result
"Lenin, Vladimir",v,no result
"Lenin, Vladimir",6y,no result
"Lenin, Vladimir",birthPlace,valid
"Lenin, Vladimir",basedOn,valid
"Lenin, Vladimir",width,valid
"Lenin, Vladimir",search,no result
"Lenin, Vladimir",birthName,valid
"Lenin, Vladimir",7pp,no result
"Lenin, Vladimir",leaderName,valid
"Lenin, Vladimir",2y,no result
"Lenin, Vladimir",align,no result
"Lenin, Vladimir",1y,no result
"Lenin, Vladimir",shipNamesake,no result
"Lenin, Vladimir",footnotes,no result
"Lenin, Vladimir",2p,no result
"Lincoln, Abraham",2a,no result
"Lincoln, Abraham",etymology,no result
"Lincoln, Abraham",description,valid
"Lincoln, Abraham",totalWidth,no result
"Lincoln, Abraham",incumbentPresident,no result
"Lincoln, Abraham",n,no result
"Lincoln, Abraham",owner,valid
"Lincoln, Abraham",cwidth,no result
"Lincoln, Abraham",name,valid
"Lincoln, Abraham",s,no result
"Lincoln, Abraham",theme,no result
"Lincoln, Abraham",oleft,no result
"Lincoln, Abraham",title,valid
"Lincoln, Abraham",obverseDesign,no result
"Lincoln, Abraham",serviceyears,no result
"Lincoln, Abraham",otherparty,no result
"Lincoln, Abraham",namedAfter,no result
"Lincoln, Abraham",deathCause,no result
"Lincoln, Abraham",termStart,no result
"Lincoln, Abraham",father,valid
"Lincoln, Abraham",alias,valid
"Lincoln, Abraham",caption,no result
"Lincoln, Abraham",presidentialNominee,no result
"Lincoln, Abraham",alt,no result
"Lincoln, Abraham",battles,no result
"Lincoln, Abraham",navy,no result
"Lincoln, Abraham",subjects,no result
"Lincoln, Abraham",vicePresident,valid
"Lincoln, Abraham",vicepresident,no result
"Lincoln, Abraham",bsize,no result
"Lincoln, Abraham",altOfficeholder,no result
"Lincoln, Abraham",interiorDate,no result
"Lincoln, Abraham",signature,valid
"Lincoln, Abraham",office,valid
"Lincoln, Abraham",president,valid
"Lincoln, Abraham",postDate,no result
"Lincoln, Abraham",commander,valid
"Lincoln, Abraham",namesake,no result
"Lincoln, Abraham",otop,no result
"Lincoln, Abraham",commons,no result
"Lincoln, Abraham",birthDate,valid
"Lincoln, Abraham",species,valid
"Lincoln, Abraham",afterElection,no result
"Lincoln, Abraham",d,no result
"Lincoln, Abraham",date,valid
"Lincoln, Abraham",signedpresident,no result
"Lincoln, Abraham",field,no result
"Lincoln, Abraham",q,no result
"Lincoln, Abraham",wikt,no result
"Lincoln, Abraham",obverse2Design,no result
"Lincoln, Abraham",mascot,valid
"Lincoln, Abraham",war,valid
"Lincoln, Abraham",relatives,no result
"Lincoln, Abraham",justiceDate,no result
"Lincoln, Abraham",deathDate,valid
"Lincoln, Abraham",rank,valid
"Lincoln, Abraham",termEnd,no result
"Lincoln, Abraham",source,no result
"Lincoln, Abraham",influenced,no result
"Lincoln, Abraham",deathPlace,valid
"Lincoln, Abraham",treasuryDate,no result
"Lincoln, Abraham",appointer,valid
"Lincoln, Abraham",b,no result
"Lincoln, Abraham",wordnet_type,no result
"Lincoln, Abraham",state,valid
"Lincoln, Abraham",1p,no result
"Lincoln, Abraham",image,no result
"Lincoln, Abraham",presidents,no result
"Lincoln, Abraham",1a,no result
"Lincoln, Abraham",leader1Name,no result
"Lincoln, Abraham",preceded,no result
"Lincoln, Abraham",beforeElection,no result
"Lincoln, Abraham",sign,no result
"Lincoln, Abraham",parents,no result
"Lincoln, Abraham",interior,no result
"Lincoln, Abraham",restingPlace,valid
"Lincoln, Abraham",houses,no result
"Lincoln, Abraham",presidentCandidate,no result
"Lincoln, Abraham",conviction,no result
"Lincoln, Abraham",successor,no result
"Lincoln, Abraham",basis,no result
"Lincoln, Abraham",nominee,valid
"Lincoln, Abraham",party,valid
"Lincoln, Abraham",dedicatedTo,no result
"Lincoln, Abraham",before,no result
"Lincoln, Abraham",location,valid
"Lincoln, Abraham",2pp,no result
"Lincoln, Abraham",leader,valid
"Lincoln, Abraham",url,no result
"Lincoln, Abraham",voy,no result
"Lincoln, Abraham",mother,valid
"Lincoln, Abraham",spouse,valid
"Lincoln, Abraham",subject,no result
"Lincoln, Abraham",treasury,no result
"Lincoln, Abraham",presidentDate,no result
"Lincoln, Abraham",succeeded,no result
"Lincoln, Abraham",occupation,valid
"Lincoln, Abraham",predecessor,no result
"Lincoln, Abraham",direction,no result
"Lincoln, Abraham",text,no result
"Lincoln, Abraham",founders,no result
"Lincoln, Abraham",branch,no result
"Lincoln, Abraham",participants,no result
"Lincoln, Abraham",after,no result
"Lincoln, Abraham",v,no result
"Lincoln, Abraham",stateDate,no result
"Lincoln, Abraham",warDate,no result
"Lincoln, Abraham",birthPlace,valid
"Lincoln, Abraham",order,no result
"Lincoln, Abraham",height,valid
"Lincoln, Abraham",width,valid
"Lincoln, Abraham",navyDate,no result
"Lincoln, Abraham",signatureAlt,no result
"Lincoln, Abraham",display,no result
"Lincoln, Abraham",children,no result
"Lincoln, Abraham",members,no result
"Lincoln, Abraham",nominator,no result
"Lincoln, Abraham",data,no result
"Lincoln, Abraham",2y,no result
"Lincoln, Abraham",align,no result
"Lincoln, Abraham",post,no result
"Lincoln, Abraham",1y,no result
"Lincoln, Abraham",cheight,no result
"Lincoln, Abraham",candidate,no result
"Lincoln, Abraham",shipNamesake,no result
"Lincoln, Abraham",writer,valid
"Lincoln, Abraham",2p,no result
"Lincoln, Abraham",justice,no result
"Lincoln, Abraham",vicePresidentDate,no result
"Lincoln, Abraham",namedFor,no result
Louis XIV,supporters,no result
Louis XIV,description,valid
Louis XIV,legislature,valid
Louis XIV,position,no result
Louis XIV,motto,valid
Louis XIV,n,no result
Louis XIV,header,no result
Louis XIV,regent,no result
Louis XIV,successor,no result
Louis XIV,after,no result
Louis XIV,fullName,no result
Louis XIV,v,no result
Louis XIV,cwidth,no result
Louis XIV,issueLink,no result
Louis XIV,corType,no result
Louis XIV,s,no result
Louis XIV,oleft,no result
Louis XIV,burialDate,no result
Louis XIV,location,valid
Louis XIV,title,valid
Louis XIV,deathDate,valid
Louis XIV,notes,valid
Louis XIV,patrons,no result
Louis XIV,birthPlace,valid
Louis XIV,captionRight,no result
Louis XIV,width,valid
Louis XIV,mw,no result
Louis XIV,builtFor,no result
Louis XIV,m,no result
Louis XIV,margin,no result
Louis XIV,influenced,no result
Louis XIV,leader,valid
Louis XIV,monarch,valid
Louis XIV,deathPlace,valid
Louis XIV,house,valid
Louis XIV,founder,valid
Louis XIV,client,no result
Louis XIV,b,no result
Louis XIV,father,valid
Louis XIV,regType,no result
Louis XIV,caption,no result
Louis XIV,mother,valid
Louis XIV,captionLeft,no result
Louis XIV,alt,no result
Louis XIV,otherElements,no result
Louis XIV,banner,no result
Louis XIV,voy,no result
Louis XIV,escutcheon,no result
Louis XIV,issuePipe,no result
Louis XIV,spouse,valid
Louis XIV,crest,no result
Louis XIV,bsize,no result
Louis XIV,signature,valid
Louis XIV,yearAdopted,no result
Louis XIV,years,valid
Louis XIV,burialPlace,no result
Louis XIV,commander,valid
Louis XIV,reign,valid
Louis XIV,occupation,valid
Louis XIV,coronation,no result
Louis XIV,shipOwner,no result
Louis XIV,predecessor,no result
Louis XIV,otop,no result
Louis XIV,orders,no result
Louis XIV,issue,no result
Louis XIV,birthDate,valid
Louis XIV,cheight,no result
Louis XIV,species,valid
Louis XIV,bannerimage,no result
Louis XIV,d,no result
Louis XIV,moretext,no result
Louis XIV,religion,no result
Louis XIV,helm,no result
Louis XIV,succession,no result
Louis XIV,wikt,no result
Louis XIV,namedFor,no result
"Luxemburg, Rosa",founders,no result
"Luxemburg, Rosa",ideology,valid
"Luxemburg, Rosa",n,no result
"Luxemburg, Rosa",party,valid
"Luxemburg, Rosa",v,no result
"Luxemburg, Rosa",partner,valid
"Luxemburg, Rosa",name,valid
"Luxemburg, Rosa",s,no result
"Luxemburg, Rosa",almaMater,valid
"Luxemburg, Rosa",title,valid
"Luxemburg, Rosa",deathDate,valid
"Luxemburg, Rosa",birthPlace,valid
"Luxemburg, Rosa",id,valid
"Luxemburg, Rosa",birthName,valid
"Luxemburg, Rosa",url,no result
"Luxemburg, Rosa",namedAfter,no result
"Luxemburg, Rosa",deathPlace,valid
"Luxemburg, Rosa",deathCause,no result
"Luxemburg, Rosa",b,no result
"Luxemburg, Rosa",influences,no result
"Luxemburg, Rosa",caption,no result
"Luxemburg, Rosa",author,valid
"Luxemburg, Rosa",spouse,valid
"Luxemburg, Rosa",signature,valid
"Luxemburg, Rosa",occupation,valid
"Luxemburg, Rosa",birthDate,valid
"Luxemburg, Rosa",date,valid
"Luxemburg, Rosa",wikt,no result
"Luxemburg, Rosa",section,no result
Napoleon,labelOffsetY,no result
Napoleon,description,valid
Napoleon,labelPosd,no result
Napoleon,fullName,no result
Napoleon,list,no result
Napoleon,cwidth,no result
Napoleon,notableStudents,no result
Napoleon,partner,valid
Napoleon,oleft,no result
Napoleon,title,valid
Napoleon,markDescription,no result
Napoleon,founder,valid
Napoleon,father,valid
Napoleon,caption,no result
Napoleon,float,no result
Napoleon,alt,no result
Napoleon,bsize,no result
Napoleon,markTitle,no result
Napoleon,signature,valid
Napoleon,commander,valid
Napoleon,otop,no result
Napoleon,birthDate,valid
Napoleon,firstMonarch,no result
Napoleon,religion,no result
Napoleon,shapeOutlined,no result
Napoleon,relatives,no result
Napoleon,starring,valid
Napoleon,corType,no result
Napoleon,burialDate,no result
Napoleon,deathDate,valid
Napoleon,deathPlace,valid
Napoleon,house,valid
Napoleon,regType,no result
Napoleon,wordnet_type,no result
Napoleon,shapeColord,no result
