property,dbp_property,status
Age of Enlightenment,b,no result
Age of Enlightenment,voy,no result
Age of Enlightenment,mw,no result
Age of Enlightenment,honorificPrefix,no result
Age of Enlightenment,period,no result
Age of Enlightenment,influenced,no result
Age of Enlightenment,d,no result
Age of Enlightenment,subDiscipline,no result
American Civil War,image,no result
American Civil War,era,no result
American Civil War,yearsActive,no result
American Civil War,strength,valid
American Civil War,n,no result
American Civil War,casualties,valid
American Civil War,align,no result
American Civil War,footer,no result
American Civil War,conflict,valid
American Civil War,after,no result
American Civil War,keyEvents,no result
American Civil War,partof,no result
American Civil War,auto,no result
American Civil War,territory,valid
American Civil War,wikt,no result
American Civil War,type,no result
American Civil War,date,valid
American Civil War,commander,valid
American Civil War,imageSize,valid
American Civil War,commons,no result
American Civil War,battlesLabel,no result
American Civil War,branch,no result
American Civil War,totalWidth,no result
American Civil War,url,no result
American Civil War,mainInterests,no result
American Civil War,basedOn,valid
American Civil War,category,no result
American Civil War,q,no result
American Civil War,v,no result
American Civil War,battles,no result
American Civil War,direction,no result
American Civil War,knownFor,no result
American Civil War,partOf,no result
American Civil War,event,valid
American Civil War,militaryData,no result
American Civil War,result,valid
American Civil War,subject,no result
American Civil War,caption,no result
American Civil War,features,valid
American Civil War,s,no result
American Civil War,id,valid
American Civil War,captionAlign,no result
American Civil War,genre,valid
American Civil War,b,no result
American Civil War,voy,no result
American Civil War,before,no result
American Civil War,name,valid
American Civil War,byWar,no result
American Civil War,succeeded,no result
American Civil War,campaign,no result
American Civil War,history,no result
American Civil War,place,valid
American Civil War,events,no result
American Civil War,width,valid
American Civil War,dedicatedTo,no result
American Civil War,alt,no result
American Civil War,predecessor,no result
American Civil War,subjects,no result
American Civil War,dates,no result
American Civil War,wars,no result
American Civil War,period,no result
American Civil War,wordnet_type,no result
Apartheid,subject,no result
Apartheid,url,no result
Apartheid,c,no result
Apartheid,keypoints,no result
Apartheid,theme,no result
Apartheid,collapsible,no result
Apartheid,subjects,no result
Apartheid,date,valid
Apartheid,ideology,valid
Apartheid,d,no result
Apartheid,birthPlace,valid
British Empire,era,no result
British Empire,nationality,valid
British Empire,title,valid
British Empire,allegiance,valid
British Empire,sovereigntyType,no result
British Empire,usedBy,no result
British Empire,country,valid
British Empire,operatedBy,no result
British Empire,branch,no result
British Empire,commons,no result
British Empire,ideology,valid
British Empire,mainInterests,no result
British Empire,imageFlag,no result
British Empire,empire,no result
British Empire,locationCountry,valid
British Empire,q,no result
British Empire,flagType,no result
British Empire,shipCountry,no result
British Empire,countries,no result
British Empire,birthPlace,valid
British Empire,s,no result
British Empire,origin,valid
British Empire,shipNamesake,no result
British Empire,builder,no result
British Empire,genre,valid
British Empire,voy,no result
British Empire,qSearch,no result
British Empire,name,valid
British Empire,occupation,valid
British Empire,controlledby,no result
British Empire,citizenship,no result
British Empire,participants,no result
British Empire,eventStart,no result
British Empire,territorialExtent,no result
British Empire,imageMap,no result
British Empire,sSearch,no result
British Empire,presenter,valid
British Empire,mapCaption,valid
British Empire,portal,no result
British Empire,label,no result
British Empire,wars,no result
British Empire,predecessor,no result
British Empire,commonsSearch,no result
British Empire,combatant,valid
British Empire,deathPlace,valid
British Empire,governmentType,valid
British Empire,subDiscipline,no result
Cold War,image,no result
Cold War,operation,no result
Cold War,era,no result
Cold War,buildingType,no result
Cold War,above,no result
Cold War,abovestyle,no result
Cold War,align,no result
Cold War,partof,no result
Cold War,serviceyears,no result
Cold War,auto,no result
Cold War,context,no result
Cold War,wikt,no result
Cold War,date,valid
Cold War,border,valid
Cold War,header,no result
Cold War,url,no result
Cold War,imageGap,no result
Cold War,mainInterests,no result
Cold War,including,no result
Cold War,v,no result
Cold War,battles,no result
Cold War,direction,no result
Cold War,subject,no result
Cold War,caption,no result
Cold War,onlinebooks,no result
Cold War,s,no result
Cold War,captionAlign,no result
Cold War,partOfThe,no result
Cold War,subheader,no result
Cold War,war,valid
Cold War,history,no result
Cold War,subheaderstyle,no result
Cold War,label,no result
Cold War,events,no result
Cold War,width,valid
Cold War,wars,no result
Cold War,period,no result
Cold War,d,no result
French Revolution,title,valid
French Revolution,era,no result
French Revolution,partof,no result
French Revolution,after,no result
French Revolution,imageName,no result
French Revolution,years,valid
French Revolution,date,valid
French Revolution,movement,no result
French Revolution,setting,no result
French Revolution,battles,no result
French Revolution,filename,valid
French Revolution,event,valid
French Revolution,result,valid
French Revolution,subject,no result
French Revolution,onlinebooks,no result
French Revolution,description,valid
French Revolution,international,no result
French Revolution,before,no result
French Revolution,eventEnd,no result
French Revolution,eventPost,no result
French Revolution,disestablished,no result
French Revolution,eventName,no result
French Revolution,label,no result
French Revolution,talk,no result
French Revolution,location,valid
French Revolution,events,no result
French Revolution,imageCaption,no result
French Revolution,influenced,no result
French Revolution,reason,no result
Great Depression,subject,no result
Great Depression,url,no result
Great Depression,era,no result
Great Depression,align,no result
Great Depression,keyEvents,no result
Great Depression,quote,valid
Great Depression,width,valid
Great Depression,source,no result
Great Depression,date,valid
Great Depression,cause,no result
The Holocaust,image,no result
The Holocaust,title,valid
The Holocaust,era,no result
The Holocaust,n,no result
The Holocaust,theme,no result
The Holocaust,align,no result
The Holocaust,partof,no result
The Holocaust,type,no result
The Holocaust,wikt,no result
The Holocaust,date,valid
The Holocaust,imageSize,valid
The Holocaust,commons,no result
The Holocaust,mainInterests,no result
The Holocaust,deathCause,no result
The Holocaust,including,no result
The Holocaust,q,no result
The Holocaust,help,no result
The Holocaust,perps,no result
The Holocaust,v,no result
The Holocaust,direction,no result
The Holocaust,filename,valid
The Holocaust,knownFor,no result
The Holocaust,subject,no result
The Holocaust,caption,no result
The Holocaust,s,no result
The Holocaust,genre,valid
The Holocaust,b,no result
The Holocaust,pos,no result
The Holocaust,cause,no result
The Holocaust,extra,no result
The Holocaust,fatalities,no result
The Holocaust,conviction,no result
The Holocaust,portal,no result
The Holocaust,location,valid
The Holocaust,width,valid
The Holocaust,alt,no result
The Holocaust,motive,valid
The Holocaust,foundedBy,valid
The Holocaust,subjects,no result
The Holocaust,description,valid
The Holocaust,incidentType,no result
The Holocaust,subDiscipline,no result
Industrial Revolution,align,no result
Industrial Revolution,keyEvents,no result
Industrial Revolution,after,no result
Industrial Revolution,architecturalStyle,no result
Industrial Revolution,type,no result
Industrial Revolution,date,valid
Industrial Revolution,project,valid
Industrial Revolution,culturalOrigins,no result
Industrial Revolution,including,no result
Industrial Revolution,result,valid
Industrial Revolution,caption,no result
Industrial Revolution,quote,valid
Industrial Revolution,before,no result
Industrial Revolution,end,valid
Industrial Revolution,name,valid
Industrial Revolution,section,no result
Industrial Revolution,location,valid
Industrial Revolution,width,valid
Industrial Revolution,text,no result
Industrial Revolution,start,valid
Industrial Revolution,source,no result
Industrial Revolution,reason,no result
Nazi Germany,coaSize,no result
Nazi Germany,era,no result
Nazi Germany,p,no result
Nazi Germany,titleLeader,no result
Nazi Germany,author,valid
Nazi Germany,align,no result
Nazi Germany,yearEnd,no result
Nazi Germany,dateEvent,no result
Nazi Germany,imageMap2Caption,no result
Nazi Germany,imageCoat,no result
Nazi Germany,demonym,valid
Nazi Germany,mainInterests,no result
Nazi Germany,venue,no result
Nazi Germany,flagType,no result
Nazi Germany,largestCity,valid
Nazi Germany,markets,no result
Nazi Germany,shipCountry,no result
Nazi Germany,event,valid
Nazi Germany,flagP,no result
Nazi Germany,statArea,no result
Nazi Germany,s,no result
Nazi Germany,commonLanguages,no result
Nazi Germany,shipNamesake,no result
Nazi Germany,currency,valid
Nazi Germany,quote,valid
Nazi Germany,region,valid
Nazi Germany,eventPost,no result
Nazi Germany,regionServed,valid
Nazi Germany,controlledby,no result
Nazi Germany,indent,no result
Nazi Germany,dateStart,no result
Nazi Germany,place,valid
Nazi Germany,imageMap,no result
Nazi Germany,capital,valid
Nazi Germany,awardedBy,no result
Nazi Germany,foundedBy,valid
Nazi Germany,restingPlace,valid
Nazi Germany,image,no result
Nazi Germany,qalign,no result
Nazi Germany,opponents,no result
Nazi Germany,allegiance,valid
Nazi Germany,usedBy,no result
Nazi Germany,typeHouse,no result
Nazi Germany,builtBy,no result
Nazi Germany,jurisdiction,no result
Nazi Germany,dateEnd,no result
Nazi Germany,primaryUser,no result
Nazi Germany,branch,no result
Nazi Germany,birthDate,valid
Nazi Germany,locationCountry,valid
Nazi Germany,locationSigned,no result
Nazi Germany,statPop,no result
Nazi Germany,nickname,no result
Nazi Germany,datePost,no result
Nazi Germany,perpetrators,no result
Nazi Germany,birthPlace,valid
Nazi Germany,target,no result
Nazi Germany,deputy,valid
Nazi Germany,statYear,no result
Nazi Germany,religion,no result
Nazi Germany,international,no result
Nazi Germany,shipBuilder,no result
Nazi Germany,eventEnd,no result
Nazi Germany,leader,valid
Nazi Germany,presenter,valid
Nazi Germany,conventionalLongName,no result
Nazi Germany,location,valid
Nazi Germany,byCountry,no result
Nazi Germany,combatant,valid
Nazi Germany,governmentType,valid
Nazi Germany,yearDeputy,no result
Nazi Germany,nationality,valid
Nazi Germany,footer,no result
Nazi Germany,partof,no result
Nazi Germany,country,valid
Nazi Germany,colwidth,no result
Nazi Germany,imageMapCaption,no result
Nazi Germany,border,valid
Nazi Germany,nationalTeam,valid
Nazi Germany,yearLeader,no result
Nazi Germany,imageFlag,no result
Nazi Germany,disappearedPlace,no result
Nazi Germany,empire,no result
Nazi Germany,nationalOrigin,no result
Nazi Germany,bankOf,no result
Nazi Germany,nation,valid
Nazi Germany,owner,valid
Nazi Germany,caption,no result
Nazi Germany,headquarters,no result
Nazi Germany,anthems,no result
Nazi Germany,service,no result
Nazi Germany,legislature,valid
Nazi Germany,citizenship,no result
Nazi Germany,placeOfBurial,valid
Nazi Germany,eventStart,no result
Nazi Germany,width,valid
Nazi Germany,alt,no result
Nazi Germany,source,no result
Nazi Germany,affiliation,valid
Nazi Germany,areaServed,no result
Nazi Germany,deathPlace,valid
Nazi Germany,data,no result
Nazi Germany,yearStart,no result
Nazi Germany,titleDeputy,no result
Nazi Germany,operatedBy,no result
Nazi Germany,assembly,no result
Nazi Germany,symbolType,no result
Nazi Germany,direction,no result
Nazi Germany,subject,no result
Nazi Germany,flagS,no result
Nazi Germany,origin,valid
Nazi Germany,alliances,no result
Nazi Germany,publishingCountry,no result
Nazi Germany,genre,valid
Nazi Germany,builders,no result
Nazi Germany,participants,no result
Nazi Germany,fields,no result
Nazi Germany,house,valid
Nazi Germany,subjects,no result
Nazi Germany,affiliations,no result
Nazi Germany,organisers,no result
Meiji Restoration,eventStart,no result
Meiji Restoration,place,valid
Meiji Restoration,title,valid
Meiji Restoration,conflict,valid
Meiji Restoration,partof,no result
Meiji Restoration,keyEvents,no result
Meiji Restoration,combatant,valid
Meiji Restoration,commander,valid
Meiji Restoration,result,valid
Meiji Restoration,eventEnd,no result
Meiji Restoration,date,valid
Meiji Restoration,caption,no result
Reformation,image,no result
Reformation,subject,no result
Reformation,era,no result
Reformation,mainInterests,no result
Reformation,small,no result
Reformation,separations,no result
Reformation,subDiscipline,no result
Reformation,align,no result
Reformation,footer,no result
Reformation,width,valid
Reformation,direction,no result
Reformation,schoolTradition,no result
Reformation,section,no result
Reformation,date,valid
Reformation,caption,no result
Reformation,reason,no result
Reformation,totalWidth,no result
Reformation,notableIdeas,no result
Russian Revolution,era,no result
Russian Revolution,casus,no result
Russian Revolution,n,no result
Russian Revolution,partof,no result
Russian Revolution,imageName,no result
Russian Revolution,wikt,no result
Russian Revolution,date,valid
Russian Revolution,commons,no result
Russian Revolution,commonscat,no result
Russian Revolution,mainInterests,no result
Russian Revolution,q,no result
Russian Revolution,v,no result
Russian Revolution,battles,no result
Russian Revolution,event,valid
Russian Revolution,result,valid
Russian Revolution,subject,no result
Russian Revolution,duration,valid
Russian Revolution,s,no result
Russian Revolution,b,no result
Russian Revolution,participants,no result
Russian Revolution,eventName,no result
Russian Revolution,nativeNameLang,no result
Russian Revolution,location,valid
Russian Revolution,events,no result
Russian Revolution,wars,no result
Russian Revolution,imageCaption,no result
Russian Revolution,namesake,no result
Russian Revolution,d,no result
Russian Revolution,nativeName,no result
Qing Dynasty,nationality,valid
Qing Dynasty,allegiance,valid
Qing Dynasty,usedBy,no result
Qing Dynasty,country,valid
Qing Dynasty,data,no result
Qing Dynasty,countriesAffected,no result
Qing Dynasty,dynasty,no result
Qing Dynasty,affected,no result
Qing Dynasty,birthPlace,valid
Qing Dynasty,headquarters,no result
Qing Dynasty,builder,no result
Qing Dynasty,place,valid
Qing Dynasty,royalHouse,no result
Qing Dynasty,row42Text,no result
Qing Dynasty,architectureStyle,no result
Qing Dynasty,introduced,valid
Qing Dynasty,combatant,valid
Qing Dynasty,row43Text,no result
Qing Dynasty,deathPlace,valid
Soviet Union,flagTypeArticle,no result
Soviet Union,era,no result
Soviet Union,allies,no result
Soviet Union,p,no result
Soviet Union,6p,no result
Soviet Union,author,valid
Soviet Union,titleLeader,no result
Soviet Union,area,valid
Soviet Union,dateEvent,no result
Soviet Union,representative,valid
Soviet Union,c,no result
Soviet Union,imageCoat,no result
Soviet Union,populationCensusYear,no result
Soviet Union,demonym,valid
Soviet Union,gdpPppYear,no result
Soviet Union,url,no result
Soviet Union,et,no result
Soviet Union,giniYear,no result
Soviet Union,populationCensusRank,no result
Soviet Union,flagType,no result
Soviet Union,largestCity,valid
Soviet Union,1a,no result
Soviet Union,event,valid
Soviet Union,flagP,no result
Soviet Union,drivesOn,no result
Soviet Union,areas,no result
Soviet Union,s,no result
Soviet Union,tg,no result
Soviet Union,billed,valid
Soviet Union,currency,valid
Soviet Union,currencyCode,valid
Soviet Union,nationalMotto,no result
Soviet Union,b,no result
Soviet Union,eventPost,no result
Soviet Union,ru,no result
Soviet Union,speciesAuthor,no result
Soviet Union,dateStart,no result
Soviet Union,imageMap,no result
Soviet Union,datePre,no result
Soviet Union,capital,valid
Soviet Union,5a,no result
Soviet Union,gdpPpp,no result
Soviet Union,eventPre,no result
Soviet Union,yearRepresentative,no result
Soviet Union,flag,valid
Soviet Union,lt,no result
Soviet Union,areaKm,no result
Soviet Union,5pp,no result
Soviet Union,gini,no result
Soviet Union,n,no result
Soviet Union,allegiance,valid
Soviet Union,gdpPppPerCapita,no result
Soviet Union,gdpNominalPerCapita,no result
Soviet Union,dateEnd,no result
Soviet Union,birthDate,valid
Soviet Union,ky,no result
Soviet Union,lv,no result
Soviet Union,q,no result
Soviet Union,gdpNominal,no result
Soviet Union,hdi,no result
Soviet Union,v,no result
Soviet Union,areaWaterKm,no result
Soviet Union,timeZone,no result
Soviet Union,datePost,no result
Soviet Union,birthPlace,valid
Soviet Union,deputy,valid
Soviet Union,commonName,valid
Soviet Union,gdpPppRank,no result
Soviet Union,religion,no result
Soviet Union,areasServed,no result
Soviet Union,3a,no result
Soviet Union,cctld,no result
Soviet Union,titleRepresentative,no result
Soviet Union,eventEnd,no result
Soviet Union,regionalLanguages,no result
Soviet Union,leader,valid
Soviet Union,armiger,no result
Soviet Union,1p,no result
Soviet Union,conventionalLongName,no result
Soviet Union,3p,no result
Soviet Union,symbolTypeArticle,no result
Soviet Union,governmentType,valid
Soviet Union,nativeName,no result
Soviet Union,ro,no result
Soviet Union,yearDeputy,no result
Soviet Union,az,no result
Soviet Union,wikt,no result
Soviet Union,imageMapCaption,no result
Soviet Union,2p,no result
Soviet Union,2a,no result
Soviet Union,be,no result
Soviet Union,yearLeader,no result
Soviet Union,tk,no result
Soviet Union,imageFlag,no result
Soviet Union,4a,no result
Soviet Union,6y,no result
Soviet Union,populationDensityKm,no result
Soviet Union,ethnicGroupsYear,no result
Soviet Union,gdpNominalPerCapitaRank,no result
Soviet Union,uk,no result
Soviet Union,voy,no result
Soviet Union,legislature,valid
Soviet Union,4y,no result
Soviet Union,ethnicGroups,no result
Soviet Union,eventStart,no result
Soviet Union,populationCensus,no result
Soviet Union,3y,no result
Soviet Union,percentWater,no result
Soviet Union,ka,no result
Soviet Union,text,no result
Soviet Union,affiliation,valid
Soviet Union,areaServed,no result
Soviet Union,imageMapSize,no result
Soviet Union,iso3166code,no result
Soviet Union,title,valid
Soviet Union,m,no result
Soviet Union,uz,no result
Soviet Union,species,valid
Soviet Union,collapsible,no result
Soviet Union,4p,no result
Soviet Union,officialLanguages,no result
Soviet Union,6a,no result
Soviet Union,date,valid
Soviet Union,titleDeputy,no result
Soviet Union,assembly,no result
Soviet Union,kk,no result
Soviet Union,almaMater,valid
Soviet Union,nationalAnthem,no result
Soviet Union,gdpNominalRank,no result
Soviet Union,symbolType,no result
Soviet Union,lifeSpan,no result
Soviet Union,flagS,no result
Soviet Union,1y,no result
Soviet Union,2y,no result
Soviet Union,hdiYear,no result
Soviet Union,callingCode,no result
Soviet Union,hy,no result
Soviet Union,areaRank,valid
Soviet Union,gdpNominalYear,no result
Soviet Union,mw,no result
Soviet Union,giniChange,no result
Soviet Union,mapCaption,valid
Soviet Union,house,valid
Soviet Union,5y,no result
Soviet Union,d,no result
Vietnam War,era,no result
Vietnam War,yearsActive,no result
Vietnam War,conflict,valid
Vietnam War,n,no result
Vietnam War,casualties,valid
Vietnam War,strength,valid
Vietnam War,partof,no result
Vietnam War,keyEvents,no result
Vietnam War,species,valid
Vietnam War,operations,no result
Vietnam War,theme,no result
Vietnam War,territory,valid
Vietnam War,date,valid
Vietnam War,commander,valid
Vietnam War,imageSize,valid
Vietnam War,commemorates,no result
Vietnam War,battlesLabel,no result
Vietnam War,url,no result
Vietnam War,battleHonours,valid
Vietnam War,battles,no result
Vietnam War,knownFor,no result
Vietnam War,rps,no result
Vietnam War,causes,no result
Vietnam War,result,valid
Vietnam War,subject,no result
Vietnam War,caption,no result
Vietnam War,used,no result
Vietnam War,s,no result
Vietnam War,wordnet_type,no result
Vietnam War,service,no result
Vietnam War,b,no result
Vietnam War,voy,no result
Vietnam War,firstawarded,no result
Vietnam War,campaign,no result
Vietnam War,cause,no result
Vietnam War,legend,no result
Vietnam War,history,no result
Vietnam War,place,valid
Vietnam War,wars,no result
Vietnam War,conflicts,no result
Vietnam War,period,no result
Vietnam War,combatant,valid
Vietnam War,d,no result
Vietnam War,subDiscipline,no result
World War I,operation,no result
World War I,era,no result
World War I,align,no result
World War I,type,no result
World War I,commander,valid
World War I,commemorates,no result
World War I,warsAndBattles,no result
World War I,url,no result
World War I,mainInterests,no result
World War I,deathCause,no result
World War I,lon5Deg,no result
World War I,event,valid
World War I,airForce,no result
World War I,result,valid
World War I,causes,no result
World War I,name,valid
World War I,pos,no result
World War I,campaign,no result
World War I,history,no result
World War I,place,valid
World War I,label,no result
World War I,dates,no result
World War I,anniversaries,no result
World War I,image,no result
World War I,conflict,valid
World War I,strength,valid
World War I,operations,no result
World War I,context,no result
World War I,imageSize,valid
World War I,setting,no result
World War I,conf,no result
World War I,relief,valid
World War I,lonDeg,no result
World War I,lat6Deg,no result
World War I,lat2Deg,no result
World War I,eventEnd,no result
World War I,lon7Deg,no result
World War I,lon4Deg,no result
World War I,lon10Deg,no result
World War I,events,no result
World War I,latDeg,no result
World War I,combatant,valid
World War I,reason,no result
World War I,float,no result
World War I,footer,no result
World War I,partof,no result
World War I,serviceyears,no result
World War I,setIn,no result
World War I,border,valid
World War I,lon9Deg,no result
World War I,basedOn,valid
World War I,caption,no result
World War I,service,no result
World War I,war,valid
World War I,lat9Deg,no result
World War I,awards,no result
World War I,before,no result
World War I,byWar,no result
World War I,lon8Deg,no result
World War I,width,valid
World War I,lat5Deg,no result
World War I,establishedTitle,no result
World War I,useDates,no result
World War I,lon2Deg,no result
World War I,title,valid
World War I,casualties,valid
World War I,after,no result
World War I,date,valid
World War I,totalWidth,no result
World War I,battleHonours,valid
World War I,unit,no result
World War I,battles,no result
World War I,lon6Deg,no result
World War I,field,no result
World War I,subject,no result
World War I,lat8Deg,no result
World War I,genre,valid
World War I,lat4Deg,no result
World War I,lat10Deg,no result
World War I,wars,no result
World War I,fields,no result
World War I,subjects,no result
World War I,lat7Deg,no result
World War I,militaryBlank,no result
World War I,commands,no result
World War I,wordnet_type,no result
World War II,url,no result
World War II,place,valid
World War II,combatantsHeader,no result
World War II,conflict,valid
World War II,basedOn,valid
World War II,casualties,valid
World War II,battleHonours,valid
World War II,content,no result
World War II,combatant,valid
World War II,after,no result
World War II,date,valid
World War II,battles,no result
World War II,result,valid
World War II,commander,valid
World War II,caption,no result
World War II,anniversaries,no result
World War II,reason,no result
World War II,wordnet_type,no result
