property,dbp_property,status
Bangladesh,conditionEffective,no result
Bangladesh,popplace,no result
Bangladesh,areaRank,valid
Bangladesh,state,valid
Bangladesh,cityServed,no result
Bangladesh,affected,no result
Bangladesh,locale,no result
Bangladesh,presenter,valid
Bangladesh,observedby,no result
Bangladesh,restingPlace,valid
Bangladesh,areaKm,no result
Bangladesh,dateFormat,no result
Bangladesh,armiger,no result
Bangladesh,region,valid
Bangladesh,northeast,no result
Bangladesh,south,no result
Bangladesh,cctld,no result
Bangladesh,assembledIn,no result
Bangladesh,gdpPppYear,no result
Bangladesh,headquarters,no result
Bangladesh,demonym,valid
Bangladesh,languagesType,no result
Bangladesh,areaSqMi,no result
Bangladesh,symbolType,no result
Bangladesh,utcOffset,valid
Bangladesh,origin,valid
Bangladesh,abbreviation,valid
Bangladesh,religionYear,no result
Bangladesh,populationEstimateYear,no result
Bangladesh,connections,no result
Bangladesh,otherSymbol,no result
Bangladesh,areaServed,no result
Bangladesh,gdpPppRank,no result
Bangladesh,designation1Free1value,no result
Bangladesh,parliament,valid
Bangladesh,imageFlag,no result
Bangladesh,conventionalLongName,no result
Bangladesh,foundedDate,no result
Bangladesh,gdpPppPerCapitaRank,no result
Bangladesh,subdivisionType,no result
Bangladesh,country,valid
Bangladesh,populationCensusYear,no result
Bangladesh,populationDensitySqMi,no result
Bangladesh,hdi,no result
Bangladesh,gdpPppPerCapita,no result
Bangladesh,today,no result
Bangladesh,areasServed,no result
Bangladesh,areaData,no result
Bangladesh,rd2t2Loc,no result
Bangladesh,countryOfOrigin,no result
Bangladesh,address,valid
Bangladesh,states,no result
Bangladesh,image,no result
Bangladesh,nationalAnthem,no result
Bangladesh,populatedStates,no result
Bangladesh,ethnicGroupsYear,no result
Bangladesh,affiliation,valid
Bangladesh,area,valid
Bangladesh,debuts,no result
Bangladesh,languages,no result
Bangladesh,territorialExtent,no result
Bangladesh,capital,valid
Bangladesh,locationSigned,no result
Bangladesh,mouthLocation,no result
Bangladesh,leaderName,valid
Bangladesh,imageMap,no result
Bangladesh,percentWater,no result
Bangladesh,gdpNominalYear,no result
Bangladesh,southwest,no result
Bangladesh,burialPlace,no result
Bangladesh,venue,no result
Bangladesh,markets,no result
Bangladesh,countries,no result
Bangladesh,hdiChange,no result
Bangladesh,locationOfDocument,no result
Bangladesh,withdrawals,no result
Bangladesh,geospatial,no result
Bangladesh,totalWidth,no result
Bangladesh,location,valid
Bangladesh,target,no result
Bangladesh,establishedDate,no result
Bangladesh,deathPlace,valid
Bangladesh,giniChange,no result
Bangladesh,landings,no result
Bangladesh,birthDate,valid
Bangladesh,place,valid
Bangladesh,county,valid
Bangladesh,hqLocationCountry,no result
Bangladesh,gdpNominalRank,no result
Bangladesh,distribution,no result
Bangladesh,leaderTitle,valid
Bangladesh,site,no result
Bangladesh,territory,valid
Bangladesh,title,valid
Bangladesh,available,no result
Bangladesh,regionServed,valid
Bangladesh,stadium,valid
Bangladesh,rd2t3Loc,no result
Bangladesh,populationCensus,no result
Bangladesh,host,no result
Bangladesh,data,no result
Bangladesh,gdpNominalPerCapita,no result
Bangladesh,regionalScenes,no result
Bangladesh,founder,valid
Bangladesh,borders,no result
Bangladesh,shipCountry,no result
Bangladesh,drivesOn,no result
Bangladesh,otherSymbolType,no result
Bangladesh,rd1t4Loc,no result
Bangladesh,legislature,valid
Bangladesh,allegiance,valid
Bangladesh,areas,no result
Bangladesh,locationCountry,valid
Bangladesh,culturalOrigins,no result
Bangladesh,countryName,no result
Bangladesh,subdivisionName,valid
Bangladesh,source1Location,no result
Bangladesh,sovereigntyType,no result
Bangladesh,basinCountries,no result
Bangladesh,gdpPpp,no result
China,divisions,no result
China,allies,no result
China,currencyCode,valid
China,city,valid
China,rd2Text,no result
China,direction,no result
China,patronage,no result
China,dstNote,no result
China,hostCity,no result
China,geoFeatures,no result
China,currency,valid
China,factory,no result
China,publishingCountry,no result
China,builder,no result
China,timeZone,no result
China,bronze,no result
China,currenttraininglocations,no result
China,olympicPlace,no result
China,focus,no result
China,countryClaim,no result
China,disappearedPlace,no result
China,owner,valid
China,currentHostCity,no result
China,source2Location,no result
China,rd1t6Loc,no result
China,placeOfOrigin,no result
China,gdpNominalPerCapitaRank,no result
China,callingCode,no result
China,bases,no result
China,shipBuilder,no result
China,populationDensityKm,no result
China,gdpNominal,no result
China,destination,valid
China,empire,no result
China,commonName,valid
China,mapWidth,no result
China,importPartners,no result
China,garrison,valid
China,birthPlace,valid
China,district,valid
China,championshipPlace,no result
China,citizenship,no result
China,fightingoutof,no result
China,discharge1Location,no result
China,marketingTarget,no result
China,regions,no result
China,rd1t3Loc,no result
China,highestRegion,valid
China,foundation,valid
China,side,no result
China,hdiYear,no result
China,membership,valid
China,seat,no result
China,caption,no result
China,foreignSuppliers,no result
China,giniYear,no result
China,meetingPlace,no result
China,gini,no result
China,availability,no result
China,scope,no result
China,primaryUser,no result
China,north,no result
China,origins,no result
China,controlledby,no result
China,end,valid
China,establishedEvent,no result
China,country1Claim,no result
China,populationEstimateRank,no result
China,nationality,valid
China,almaMater,valid
China,jurisdiction,no result
China,populationCensusRank,no result
China,countriesAffected,no result
China,assembly,no result
China,imageCoat,no result
China,residence,valid
China,returns,no result
China,recognizedRegionalLanguages,no result
China,governmentType,valid
China,deathDate,valid
China,home,no result
China,hqLocation,no result
China,populationDensityRank,no result
China,conditionEffective,no result
China,commonwealthPlace,no result
China,placeOfConsecration,no result
China,popplace,no result
China,formertraininglocations,no result
China,areaRank,valid
China,rd3Text,no result
China,asianPlace,no result
China,state,valid
China,cityServed,no result
China,affected,no result
China,majorShrine,no result
China,foundingLocation,no result
China,locale,no result
China,locations,no result
China,observedby,no result
China,lit,no result
China,areaKm,no result
China,restingPlace,valid
China,shipRegistry,no result
China,curlingClub,no result
China,south,no result
China,region,valid
China,moreUsers,no result
China,northeast,no result
China,cctld,no result
China,width,valid
China,gdpPppYear,no result
China,areasAffected,no result
China,headquarters,no result
China,plane1Origin,no result
China,rd4Text,no result
China,demonym,valid
China,asianPlaceF,no result
China,locationCity,valid
China,namedAfter,no result
China,rd1Text,no result
China,europeanPlaceQ,no result
China,languagesType,no result
China,lowerGsspLocation,no result
China,areaSqMi,no result
China,addnlLocationCountry,no result
China,symbolType,no result
China,utcOffset,valid
China,origin,valid
China,religionYear,no result
China,label,no result
China,populationEstimateYear,no result
China,producedby,no result
China,fullname,no result
China,areaServed,no result
China,gdpPppRank,no result
China,foundedPlace,no result
China,genre,valid
China,madein,no result
China,landingSite,valid
China,olympicPlaceCj,no result
China,nationalTeam,valid
China,imageFlag,no result
China,conventionalLongName,no result
China,europeanPlaceF,no result
China,indexCase,no result
China,minority,valid
China,c,no result
China,olympicPlaceTotal,no result
China,gdpPppPerCapitaRank,no result
China,free,valid
China,largestSettlement,valid
China,country,valid
China,asianPlaceQ,no result
China,rd1t1Loc,no result
China,mapCaption,valid
China,populationCensusYear,no result
China,populationDensitySqMi,no result
China,hdi,no result
China,gdpPppPerCapita,no result
China,ancestry,no result
China,populationEstimate,no result
China,birthName,valid
China,firstOutbreak,no result
China,schoollocations,no result
China,areasServed,no result
China,rd2t2Loc,no result
China,countryOfOrigin,no result
China,address,valid
China,states,no result
China,placeOfBurial,valid
China,image,no result
China,fields,no result
China,nationalAnthem,no result
China,gamesPlaceQ,no result
China,resort,no result
China,ethnicGroupsYear,no result
China,area,valid
China,debuts,no result
China,rd2t1Loc,no result
China,languages,no result
China,rd5Text,no result
China,setting,no result
China,capital,valid
China,base,no result
China,l,no result
China,locationSigned,no result
China,mouthLocation,no result
China,leaderName,valid
China,after,no result
China,imageMap,no result
China,locationHeader,no result
China,percentWater,no result
China,gdpNominalYear,no result
China,southwest,no result
China,burialPlace,no result
China,siteCityst,no result
China,gamesPlace,no result
China,markets,no result
China,gamesPlaceF,no result
China,countries,no result
China,releasedate,no result
China,namesList,no result
China,paralympicPlace,no result
China,hdiChange,no result
China,se,no result
China,shipNamesake,no result
China,location,valid
China,establishedDate,no result
China,deathPlace,valid
China,countryOrigin,valid
China,giniChange,no result
China,name,valid
China,birthDate,valid
China,place,valid
China,sourceConfluenceLocation,no result
China,county,valid
China,hqLocationCountry,no result
China,hdiRank,no result
China,fightingOutOf,no result
China,eponym,no result
China,homeTown,no result
China,gdpNominalRank,no result
China,title,valid
China,leaderTitle,valid
China,site,no result
China,largestSettlementType,no result
China,hqLocationCity,no result
China,rd4t1Loc,no result
China,available,no result
China,southeast,no result
China,align,no result
China,billed,valid
China,firstReported,no result
China,parent,valid
China,rd3t2Loc,no result
China,regionServed,valid
China,stadium,valid
China,rd2t3Loc,no result
China,populationCensus,no result
China,format,no result
China,host,no result
China,data,no result
China,founded,no result
China,placeDiscovered,no result
China,gdpNominalPerCapita,no result
China,olympicPlaceSnatch,no result
China,officialLanguages,no result
China,shipRoute,no result
China,nation,valid
China,shipCountry,no result
China,drivesOn,no result
China,rd1t2Loc,no result
China,nationalOrigin,no result
China,legislature,valid
China,allegiance,valid
China,areas,no result
China,locationCountry,valid
China,registered,no result
China,based,no result
China,combatant,valid
China,restingplace,no result
China,northwest,no result
China,rd1t5Loc,no result
China,setIn,no result
China,formercountry,no result
China,source1Location,no result
China,sovereigntyType,no result
China,basinCountries,no result
China,gdpPpp,no result
China,ground,valid
China,hometown,valid
China,labels,no result
China,captionAlign,no result
China,homecountry,no result
China,hostcity,no result
India,allies,no result
India,currencyCode,valid
India,city,valid
India,direction,no result
India,champions,no result
India,dstNote,no result
India,giniRank,no result
India,currency,valid
India,builder,no result
India,timeZone,no result
India,buried,no result
India,animal,valid
India,gdpNominalPerCapitaRank,no result
India,callingCode,no result
India,pages,no result
India,bases,no result
India,gdpNominal,no result
India,commonName,valid
India,mapWidth,no result
India,sovereigntyNote,no result
India,anthem,valid
India,lowerHouse,no result
India,birthPlace,valid
India,citizenship,no result
India,hdiYear,no result
India,caption,no result
India,body,no result
India,first,no result
India,giniYear,no result
India,abode,no result
India,gini,no result
India,largestCity,valid
India,fruit,no result
India,establishedEvent,no result
India,populationEstimateRank,no result
India,almaMater,valid
India,controlledBy,no result
India,populationCensusRank,no result
India,countriesAffected,no result
India,assembly,no result
India,imageCoat,no result
India,governmentType,valid
India,cathedral,no result
India,populationDensityRank,no result
India,conditionEffective,no result
India,year,valid
India,campus,no result
India,areaRank,valid
India,englishmotto,no result
India,aux,no result
India,river,valid
India,affected,no result
India,cityServed,no result
India,areaKm,no result
India,cctld,no result
India,width,valid
India,gdpPppYear,no result
India,areasAffected,no result
India,perrow,no result
India,assembledIn,no result
India,demonym,valid
India,asianPlaceF,no result
India,languagesType,no result
India,areaSqMi,no result
India,upperHouse,no result
India,symbolType,no result
India,utcOffset,valid
India,religionYear,no result
India,populationEstimateYear,no result
India,otherSymbol,no result
India,areaServed,no result
India,gdpPppRank,no result
India,url,no result
India,tree,valid
India,regionalLanguages,no result
India,imageFlag,no result
India,conventionalLongName,no result
India,emblem,valid
India,blankData,no result
India,c,no result
India,gdpPppPerCapitaRank,no result
India,country,valid
India,mapCaption,valid
India,populationCensusYear,no result
India,hdi,no result
India,gdpPppPerCapita,no result
India,populationEstimate,no result
India,birthName,valid
India,areasServed,no result
India,in,no result
India,last,no result
India,imageStyle,no result
India,address,valid
India,altCoat,no result
India,altFlag,no result
India,image,no result
India,affiliations,no result
India,nationalAnthem,no result
India,affiliation,valid
India,area,valid
India,languages,no result
India,capital,valid
India,regionType,valid
India,leaderName,valid
India,imageMap,no result
India,percentWater,no result
India,gdpNominalYear,no result
India,burialPlace,no result
India,countries,no result
India,hdiChange,no result
India,totalWidth,no result
India,establishedDate,no result
India,calendar,no result
India,birthDate,valid
India,altMap,no result
India,gdpNominalRank,no result
India,title,valid
India,leaderTitle,valid
India,available,no result
India,beatifiedPlace,valid
India,align,no result
India,billed,valid
India,nationalLanguages,no result
India,populationCensus,no result
India,symbolWidth,no result
India,constituency,no result
India,gdpNominalPerCapita,no result
India,iso3166code,no result
India,flag,valid
India,language,valid
India,officialLanguages,no result
India,borders,no result
India,drivesOn,no result
India,otherSymbolType,no result
India,legislature,valid
India,allegiance,valid
India,areas,no result
India,based,no result
India,song,no result
India,byCountry,no result
India,sovereigntyType,no result
India,basinCountries,no result
India,gdpPpp,no result
India,flower,valid
Indonesia,currencyCode,valid
Indonesia,city,valid
Indonesia,rd2Text,no result
Indonesia,direction,no result
Indonesia,hostCity,no result
Indonesia,highestLocation,no result
Indonesia,currency,valid
Indonesia,footer,no result
Indonesia,factory,no result
Indonesia,publishingCountry,no result
Indonesia,team,valid
Indonesia,timeZone,no result
Indonesia,worldPlace,no result
Indonesia,nationalCuisine,no result
Indonesia,owner,valid
Indonesia,areaLabel,no result
Indonesia,rd1t6Loc,no result
Indonesia,placeOfOrigin,no result
Indonesia,gdpNominalPerCapitaRank,no result
Indonesia,callingCode,no result
Indonesia,bases,no result
Indonesia,placeOfArrest,no result
Indonesia,withdraws,no result
Indonesia,populationDensityKm,no result
Indonesia,gdpNominal,no result
Indonesia,destination,valid
Indonesia,commonName,valid
Indonesia,range,valid
Indonesia,sovereigntyNote,no result
Indonesia,garrison,valid
Indonesia,birthPlace,valid
Indonesia,lowerHouse,no result
Indonesia,citizenship,no result
Indonesia,regions,no result
Indonesia,rd1t3Loc,no result
Indonesia,usedBy,no result
Indonesia,culture,no result
Indonesia,foundation,valid
Indonesia,opponents,no result
Indonesia,markTitle,no result
Indonesia,hdiYear,no result
Indonesia,membership,valid
Indonesia,seat,no result
Indonesia,caption,no result
Indonesia,trademarkregistrations,no result
Indonesia,rd3t1Loc,no result
Indonesia,first,no result
Indonesia,giniYear,no result
Indonesia,meetingPlace,no result
Indonesia,d,no result
Indonesia,gini,no result
Indonesia,primaryUser,no result
Indonesia,nationalteam,no result
Indonesia,largestCity,valid
Indonesia,imprisoned,no result
Indonesia,origins,no result
Indonesia,commandStructure,valid
Indonesia,cities,no result
Indonesia,establishedEvent,no result
Indonesia,subject,no result
Indonesia,populationEstimateRank,no result
Indonesia,ethnicGroups,no result
Indonesia,nationality,valid
Indonesia,almaMater,valid
Indonesia,jurisdiction,no result
Indonesia,countriesAffected,no result
Indonesia,residence,valid
Indonesia,assembly,no result
Indonesia,imageCoat,no result
Indonesia,returns,no result
Indonesia,legaljuris,no result
Indonesia,governmentType,valid
Indonesia,populationDensityRank,no result
Indonesia,conditionEffective,no result
Indonesia,popplace,no result
Indonesia,cityOrRegion,no result
Indonesia,campus,no result
Indonesia,rd3Text,no result
Indonesia,areaRank,valid
Indonesia,transCoverage,no result
Indonesia,asianPlace,no result
Indonesia,clubs,no result
Indonesia,state,valid
Indonesia,nationalMotto,no result
Indonesia,cityServed,no result
Indonesia,affected,no result
Indonesia,type,no result
Indonesia,foundingLocation,no result
Indonesia,locale,no result
Indonesia,debutingCountries,no result
Indonesia,locations,no result
Indonesia,observedby,no result
Indonesia,restingPlace,valid
Indonesia,areaKm,no result
Indonesia,dateFormat,no result
Indonesia,armiger,no result
Indonesia,region,valid
Indonesia,cctld,no result
Indonesia,gdpPppYear,no result
Indonesia,areasAffected,no result
Indonesia,perrow,no result
Indonesia,headquarters,no result
Indonesia,rd4Text,no result
Indonesia,demonym,valid
Indonesia,asianPlaceF,no result
Indonesia,locationCity,valid
Indonesia,originPlace,no result
Indonesia,text,no result
Indonesia,nationalyears,no result
Indonesia,rd1Text,no result
Indonesia,languagesType,no result
Indonesia,areaSqMi,no result
Indonesia,upperHouse,no result
Indonesia,symbolType,no result
Indonesia,utcOffset,valid
Indonesia,origin,valid
Indonesia,religionYear,no result
Indonesia,label,no result
Indonesia,populationEstimateYear,no result
Indonesia,languages2Type,no result
Indonesia,areaServed,no result
Indonesia,gdpPppRank,no result
Indonesia,url,no result
Indonesia,madein,no result
Indonesia,imageFlag,no result
Indonesia,conventionalLongName,no result
Indonesia,developed,no result
Indonesia,gdpPppPerCapitaRank,no result
Indonesia,country,valid
Indonesia,rd1t1Loc,no result
Indonesia,populationCensusYear,no result
Indonesia,populationDensitySqMi,no result
Indonesia,hdi,no result
Indonesia,gdpPppPerCapita,no result
Indonesia,voy,no result
Indonesia,populationEstimate,no result
Indonesia,today,no result
Indonesia,areasServed,no result
Indonesia,areaData,no result
Indonesia,rd2t2Loc,no result
Indonesia,countryOfOrigin,no result
Indonesia,address,valid
Indonesia,hqCity,no result
Indonesia,states,no result
Indonesia,worldPlaceTotal,no result
Indonesia,image,no result
Indonesia,signers,no result
Indonesia,bankOf,no result
Indonesia,nationalAnthem,no result
Indonesia,debuts,no result
Indonesia,area,valid
Indonesia,rd2t1Loc,no result
Indonesia,territorialExtent,no result
Indonesia,languages,no result
Indonesia,rd5Text,no result
Indonesia,capital,valid
Indonesia,locationSigned,no result
Indonesia,mouthLocation,no result
Indonesia,leaderName,valid
Indonesia,qfText,no result
Indonesia,network,valid
Indonesia,gdpNominalYear,no result
Indonesia,venue,no result
Indonesia,gamesPlace,no result
Indonesia,markets,no result
Indonesia,adminCenter,no result
Indonesia,countries,no result
Indonesia,hdiChange,no result
Indonesia,shipNamesake,no result
Indonesia,totalWidth,no result
Indonesia,location,valid
Indonesia,establishedDate,no result
Indonesia,nameEee,no result
Indonesia,deathPlace,valid
Indonesia,countryOrigin,valid
Indonesia,giniChange,no result
Indonesia,landings,no result
Indonesia,place,valid
Indonesia,county,valid
Indonesia,hqLocationCountry,no result
Indonesia,hdiRank,no result
Indonesia,gdpNominalRank,no result
Indonesia,title,valid
Indonesia,leaderTitle,valid
Indonesia,crosses,valid
Indonesia,distribution,no result
Indonesia,hqLocationCity,no result
Indonesia,rd4t1Loc,no result
Indonesia,available,no result
Indonesia,site,no result
Indonesia,territory,valid
Indonesia,align,no result
Indonesia,image2Caption,no result
Indonesia,terminusB,no result
Indonesia,regionServed,valid
Indonesia,stadium,valid
Indonesia,date,valid
Indonesia,populationCensus,no result
Indonesia,host,no result
Indonesia,constituency,no result
Indonesia,data,no result
Indonesia,placeDiscovered,no result
Indonesia,worldPlaceSnatch,no result
Indonesia,gdpNominalPerCapita,no result
Indonesia,language,valid
Indonesia,shipRoute,no result
Indonesia,nation,valid
Indonesia,shipCountry,no result
Indonesia,formation,no result
Indonesia,imageCaption,no result
Indonesia,drivesOn,no result
Indonesia,rd1t2Loc,no result
Indonesia,nationalOrigin,no result
Indonesia,rd1t4Loc,no result
Indonesia,recorded,no result
Indonesia,legislature,valid
Indonesia,allegiance,valid
Indonesia,areas,no result
Indonesia,locationCountry,valid
Indonesia,restingplace,no result
Indonesia,combatant,valid
Indonesia,referee,no result
Indonesia,culturalOrigins,no result
Indonesia,producers,no result
Indonesia,subdivisionName,valid
Indonesia,incumbent,valid
Indonesia,source1Location,no result
Indonesia,sovereigntyType,no result
Indonesia,basinCountries,no result
Indonesia,gdpPpp,no result
Indonesia,ground,valid
Indonesia,hometown,valid
Indonesia,captionAlign,no result
Iran,allies,no result
Iran,currencyCode,valid
Iran,city,valid
Iran,rd2Text,no result
Iran,direction,no result
Iran,champions,no result
Iran,patronage,no result
Iran,hostCity,no result
Iran,currency,valid
Iran,footer,no result
Iran,publishingCountry,no result
Iran,team,valid
Iran,timeZone,no result
Iran,worldPlace,no result
Iran,stopover,no result
Iran,ethnicity,valid
Iran,owner,valid
Iran,disappearedPlace,no result
Iran,placeOfOrigin,no result
Iran,gdpNominalPerCapitaRank,no result
Iran,callingCode,no result
Iran,placeOfArrest,no result
Iran,placeofburial,no result
Iran,withdraws,no result
Iran,shipBuilder,no result
Iran,populationDensityKm,no result
Iran,gdpNominal,no result
Iran,destination,valid
Iran,commonName,valid
Iran,birthPlace,valid
Iran,citizenship,no result
Iran,rd1t7Loc,no result
Iran,manufacturer,valid
Iran,regions,no result
Iran,rd1t3Loc,no result
Iran,usedBy,no result
Iran,foundation,valid
Iran,side,no result
Iran,nearestCity,valid
Iran,hdiYear,no result
Iran,caption,no result
Iran,education,no result
Iran,lastStopover,no result
Iran,giniYear,no result
Iran,meetingPlace,no result
Iran,gini,no result
Iran,primaryUser,no result
Iran,largestCity,valid
Iran,imprisoned,no result
Iran,origins,no result
Iran,controlledby,no result
Iran,subject,no result
Iran,establishedEvent,no result
Iran,populationEstimateRank,no result
Iran,ethnicGroups,no result
Iran,nationality,valid
Iran,almaMater,valid
Iran,jurisdiction,no result
Iran,countriesAffected,no result
Iran,rd2t4Loc,no result
Iran,assembly,no result
Iran,imageCoat,no result
Iran,residence,valid
Iran,governmentType,valid
Iran,deathDate,valid
Iran,home,no result
Iran,hqLocation,no result
Iran,populationDensityRank,no result
Iran,conditionEffective,no result
Iran,popplace,no result
Iran,cityOrRegion,no result
Iran,rd3Text,no result
Iran,areaRank,valid
Iran,englishmotto,no result
Iran,asianPlace,no result
Iran,state,valid
Iran,aux,no result
Iran,cityServed,no result
Iran,affected,no result
Iran,foundingLocation,no result
Iran,locale,no result
Iran,locations,no result
Iran,observedby,no result
Iran,restingPlace,valid
Iran,areaKm,no result
Iran,timezone1Location,no result
Iran,dateFormat,no result
Iran,armiger,no result
Iran,moreUsers,no result
Iran,region,valid
Iran,cctld,no result
Iran,width,valid
Iran,gdpPppYear,no result
Iran,usingJurisdiction,no result
Iran,perrow,no result
Iran,headquarters,no result
Iran,plane1Origin,no result
Iran,rd4Text,no result
Iran,demonym,valid
Iran,asianPlaceF,no result
Iran,rd1Text,no result
Iran,areaSqMi,no result
Iran,established,valid
Iran,symbolType,no result
Iran,utcOffset,valid
Iran,origin,valid
Iran,populationEstimateYear,no result
Iran,religion,no result
Iran,areaServed,no result
Iran,gdpPppRank,no result
Iran,url,no result
Iran,regionalLanguages,no result
Iran,nationalTeam,valid
Iran,imageFlag,no result
Iran,conventionalLongName,no result
Iran,launchSite,valid
Iran,nameAaa,no result
Iran,developed,no result
Iran,gdpPppPerCapitaRank,no result
Iran,subdivisionType,no result
Iran,country,valid
Iran,rd1t1Loc,no result
Iran,populationDensitySqMi,no result
Iran,hdi,no result
Iran,gdpPppPerCapita,no result
Iran,today,no result
Iran,populationEstimate,no result
Iran,rd2t2Loc,no result
Iran,countryOfOrigin,no result
Iran,states,no result
Iran,placeOfBurial,valid
Iran,image,no result
Iran,signers,no result
Iran,bankOf,no result
Iran,nationalAnthem,no result
Iran,debuts,no result
Iran,area,valid
Iran,rd2t1Loc,no result
Iran,setting,no result
Iran,start,valid
Iran,capital,valid
Iran,mouthLocation,no result
Iran,leaderName,valid
Iran,imageMap,no result
Iran,percentWater,no result
Iran,gdpNominalYear,no result
Iran,burialPlace,no result
Iran,venue,no result
Iran,markets,no result
Iran,adminCenter,no result
Iran,countries,no result
Iran,hdiChange,no result
Iran,locationOfDocument,no result
Iran,shipNamesake,no result
Iran,totalWidth,no result
Iran,location,valid
Iran,finish,no result
Iran,establishedDate,no result
Iran,deathPlace,valid
Iran,giniChange,no result
Iran,name,valid
Iran,place,valid
Iran,hqLocationCountry,no result
Iran,hdiRank,no result
Iran,position,no result
Iran,coordinates,no result
Iran,homeTown,no result
Iran,population,valid
Iran,financing,no result
Iran,gdpNominalRank,no result
Iran,title,valid
Iran,leaderTitle,valid
Iran,distribution,no result
Iran,site,no result
Iran,hqLocationCity,no result
Iran,territory,valid
Iran,available,no result
Iran,usingCountries,no result
Iran,locationMap,no result
Iran,regionServed,valid
Iran,stadium,valid
Iran,date,valid
Iran,list,no result
Iran,data,no result
Iran,gdpNominalPerCapita,no result
Iran,introduced,valid
Iran,iso3166code,no result
Iran,terminusA,no result
Iran,officialLanguages,no result
Iran,nation,valid
Iran,shipCountry,no result
Iran,drivesOn,no result
Iran,rd1t2Loc,no result
Iran,nationalOrigin,no result
Iran,legislature,valid
Iran,allegiance,valid
Iran,locationCountry,valid
Iran,registered,no result
Iran,subdivisionName,valid
Iran,firstTeam,no result
Iran,source1Location,no result
Iran,sovereigntyType,no result
Iran,basinCountries,no result
Iran,gdpPpp,no result
Iran,ground,valid
Iran,hometown,valid
Iran,homecountry,no result
Iraq,currencyCode,valid
Iraq,city,valid
Iraq,direction,no result
Iraq,currency,valid
Iraq,timeZone,no result
Iraq,battles,no result
Iraq,discovered,valid
Iraq,owner,valid
Iraq,arrestPlace,no result
Iraq,disappearedPlace,no result
Iraq,agency,no result
Iraq,nearestTown,no result
Iraq,gdpNominalPerCapitaRank,no result
Iraq,callingCode,no result
Iraq,placeOfArrest,no result
Iraq,placeofburial,no result
Iraq,withdraws,no result
Iraq,populationDensityKm,no result
Iraq,gdpNominal,no result
Iraq,commonName,valid
Iraq,commands,no result
Iraq,sovereigntyNote,no result
Iraq,garrison,valid
Iraq,birthPlace,valid
Iraq,citizenship,no result
Iraq,manufacturer,valid
Iraq,usedBy,no result
Iraq,secondaryHubs,no result
Iraq,foundation,valid
Iraq,hdiYear,no result
Iraq,seat,no result
Iraq,caption,no result
Iraq,footnoteA,no result
Iraq,body,no result
Iraq,giniYear,no result
Iraq,meetingPlace,no result
Iraq,gini,no result
Iraq,largestCity,valid
Iraq,controlledby,no result
Iraq,subject,no result
Iraq,establishedEvent,no result
Iraq,populationEstimateRank,no result
Iraq,ethnicGroups,no result
Iraq,nationality,valid
Iraq,almaMater,valid
Iraq,jurisdiction,no result
Iraq,residence,valid
Iraq,returns,no result
Iraq,imageCoat,no result
Iraq,nativeName,no result
Iraq,governmentType,valid
Iraq,populationDensityRank,no result
Iraq,popplace,no result
Iraq,areaRank,valid
Iraq,state,valid
Iraq,cityServed,no result
Iraq,majorShrine,no result
Iraq,foundingLocation,no result
Iraq,restingPlace,valid
Iraq,areaKm,no result
Iraq,armiger,no result
Iraq,moreUsers,no result
Iraq,region,valid
Iraq,cctld,no result
Iraq,gdpPppYear,no result
Iraq,headquarters,no result
Iraq,demonym,valid
Iraq,releasePlace,no result
Iraq,text,no result
Iraq,rd1Text,no result
Iraq,areaSqMi,no result
Iraq,utcOffset,valid
Iraq,origin,valid
Iraq,religionYear,no result
Iraq,populationEstimateYear,no result
Iraq,areaServed,no result
Iraq,gdpPppRank,no result
Iraq,foundedPlace,no result
Iraq,nameQqq,no result
Iraq,imageFlag,no result
Iraq,conventionalLongName,no result
Iraq,developed,no result
Iraq,gdpPppPerCapitaRank,no result
Iraq,country,valid
Iraq,populationDensitySqMi,no result
Iraq,hdi,no result
Iraq,gdpPppPerCapita,no result
Iraq,today,no result
Iraq,populationEstimate,no result
Iraq,areasServed,no result
Iraq,address,valid
Iraq,states,no result
Iraq,placeOfBurial,valid
Iraq,image,no result
Iraq,bankOf,no result
Iraq,nationalAnthem,no result
Iraq,debuts,no result
Iraq,area,valid
Iraq,start,valid
Iraq,capital,valid
Iraq,mouthLocation,no result
Iraq,leaderName,valid
Iraq,imageMap,no result
Iraq,percentWater,no result
Iraq,gdpNominalYear,no result
Iraq,network,valid
Iraq,burialPlace,no result
Iraq,hdiChange,no result
Iraq,withdrawals,no result
Iraq,location,valid
Iraq,establishedDate,no result
Iraq,training,valid
Iraq,deathPlace,valid
Iraq,birthDate,valid
Iraq,place,valid
Iraq,hdiRank,no result
Iraq,population,valid
Iraq,gdpNominalRank,no result
Iraq,title,valid
Iraq,leaderTitle,valid
Iraq,site,no result
Iraq,territory,valid
Iraq,align,no result
Iraq,regionServed,valid
Iraq,stadium,valid
Iraq,data,no result
Iraq,gdpNominalPerCapita,no result
Iraq,officialLanguages,no result
Iraq,nation,valid
Iraq,borders,no result
Iraq,drivesOn,no result
Iraq,legislature,valid
Iraq,allegiance,valid
Iraq,locationCountry,valid
Iraq,combatant,valid
Iraq,rd1t5Loc,no result
Iraq,subdivisionName,valid
Iraq,sovereigntyType,no result
Iraq,basinCountries,no result
Iraq,gdpPpp,no result
Israel,s,no result
Israel,currencyCode,valid
Israel,city,valid
Israel,managerclubs,no result
Israel,rd2Text,no result
Israel,hostCity,no result
Israel,currency,valid
