Juan_de_Ribera,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Ladislas_of_Gielniów,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Pedro_Armengol,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Robert_Guérin_du_Rocher__Robert_Guérin_du_Rocher__1,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Augustine_Fangi,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Giles_of_Santarém,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Maria_Torribia,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Angelo_Agostini_Mazzinghi,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Angelo_da_Furci,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Annunciata_Astoria_Cocchetti,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Antonio_Pavoni,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Baldassare_Ravaschieri,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Gabriel_Ferretti,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Marco_Passionei,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Giovannangelo_Porro,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Giovanni_Liccio,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Giovanni_Saziari,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Giulia_della_Rena,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Giuliana_Puricelli,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Giuseppe_Nascimbeni,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Gomidas_Keumurdjian,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Inés_de_Benigánim,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
James_Salomoni,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Jordan_of_Pisa,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Aimone_Taparelli,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Benvenuta_Bojani,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Mattia_de_Nazarei,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Angelo_Carletti_di_Chivasso,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
André-Hubert_Fournet,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Theophilus_of_Corte,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Charles_of_Sezze,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Gaspar_del_Bufalo,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Pope_Gregory_VII__Gregory_VII__1,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Pope_Urban_V__Urban_V__1,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Pierina_Morosini,beatifiedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Arnold_Janssen,canonizedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Notburga,canonizedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Lidwina,canonizedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Rafqa_Pietra_Choboq_Ar-Rayès,canonizedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Teresa_of_the_Andes,canonizedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Pompilio_Maria_Pirrotti,canonizedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Maria_Domenica_Mazzarello,canonizedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Pedro_Calungsod,canonizedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Peter_Nolasco__Peter_Nolasco__1,canonizedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Giovanni_Battista_de'_Rossi,canonizedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
John_Joseph_of_the_Cross__John_Joseph_of_the_Cross__1,canonizedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
Paschal_Baylón,canonizedPlace,St._Peter's_Basilica,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Saint'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/HistoricBuilding', 'http://dbpedia.org/ontology/Building'}]"
