page_name,property,target_resource,direction,expected_ranges,actual_types
Ethanol,alternativeName,ethyl hydroxide,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ethanol,alternativeName,ethylic alcohol,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ethanol,alternativeName,ethylol,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ethanol,alternativeName,grain alcohol,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ethanol,alternativeName,hydroxyethane,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ethanol,alternativeName,methylcarbinol,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ethanol,iupacName,Ethanol,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/ChemicalSubstance; http://dbpedia.org/ontology/ChemicalCompound
Ethanol,engine,Ethanol,incoming,http://dbpedia.org/ontology/AutomobileEngine,http://dbpedia.org/ontology/ChemicalSubstance; http://dbpedia.org/ontology/ChemicalCompound
Tobacco,location,Tobacco,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Software; http://dbpedia.org/ontology/PersonFunction
Cancer,diseasesDB,28843,outgoing,http://www.w3.org/2001/XMLSchema#string,
Cancer,icd10,C00-C97,outgoing,http://www.w3.org/2001/XMLSchema#string,
Cancer,icd9,140,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Cancer,icd9,239,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Cancer,icd9,—,outgoing,http://www.w3.org/2001/XMLSchema#string,
Cancer,medlinePlus,001289,outgoing,http://www.w3.org/2001/XMLSchema#string,
Cancer,meshId,D009369,outgoing,http://www.w3.org/2001/XMLSchema#string,
Cancer,occupation,Cancer,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Disease
Chronic obstructive pulmonary disease,alias,"Chronic obstructive lung disease (COLD), chronic obstructive airway disease (COAD)",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chronic obstructive pulmonary disease,diseasesDB,2672,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chronic obstructive pulmonary disease,eMedicineSubject,med,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Chronic obstructive pulmonary disease,eMedicineTopic,373,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chronic obstructive pulmonary disease,icd10,",",outgoing,http://www.w3.org/2001/XMLSchema#string,
Chronic obstructive pulmonary disease,icd10,J40.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chronic obstructive pulmonary disease,icd10,J44.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chronic obstructive pulmonary disease,icd10,J47.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chronic obstructive pulmonary disease,icd10,–,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chronic obstructive pulmonary disease,icd9,",",outgoing,http://www.w3.org/2001/XMLSchema#string,
Chronic obstructive pulmonary disease,icd9,490,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chronic obstructive pulmonary disease,icd9,492,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chronic obstructive pulmonary disease,icd9,494,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chronic obstructive pulmonary disease,icd9,496,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Chronic obstructive pulmonary disease,icd9,–,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chronic obstructive pulmonary disease,medlinePlus,000091,outgoing,http://www.w3.org/2001/XMLSchema#string,
Chronic obstructive pulmonary disease,omim,606963,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Common cold,diseasesDB,31088,outgoing,http://www.w3.org/2001/XMLSchema#string,
Common cold,icd10,J00,outgoing,http://www.w3.org/2001/XMLSchema#string,
Common cold,icd9,460,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Common cold,medlinePlus,000678,outgoing,http://www.w3.org/2001/XMLSchema#string,
Common cold,meshId,D003139,outgoing,http://www.w3.org/2001/XMLSchema#string,
Blindness,specialist,Blindness,incoming,http://dbpedia.org/ontology/PersonFunction,
Mental disorder,complications,"Cognitive impairment, social problems, suicide",outgoing,http://www.w3.org/2001/XMLSchema#string,
Mental disorder,diseasesDB,28852,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mental disorder,icd10,F99.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Mental disorder,icd9,-,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/SoccerClub
Mental disorder,icd9,290,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mental disorder,icd9,319,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mental disorder,meshId,D001523,outgoing,http://www.w3.org/2001/XMLSchema#string,
Epilepsy,diseasesDB,4366,outgoing,http://www.w3.org/2001/XMLSchema#string,
Epilepsy,eMedicineSubject,neuro,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Epilepsy,eMedicineTopic,415,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Epilepsy,icd10,-,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/SoccerClub
Epilepsy,icd10,G40.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Epilepsy,icd10,G41.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Epilepsy,icd9,345,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Epilepsy,medlinePlus,000694,outgoing,http://www.w3.org/2001/XMLSchema#string,
Epilepsy,meshId,D004827,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,complications,Dehydration,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Disease
Gastroenteritis,diseasesDB,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,diseasesDB,30726,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,eMedicineSubject,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gastroenteritis,eMedicineSubject,emerg,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gastroenteritis,eMedicineTopic,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Gastroenteritis,eMedicineTopic,213,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Gastroenteritis,icd10,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,icd10,",",outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,icd10,A02.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,icd10,A08.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,icd10,A09.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,icd10,J10.8,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,icd10,J11.8,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,icd10,K52.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,icd9,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,icd9,",",outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,icd9,008.8,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,icd9,009.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,icd9,009.1,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,icd9,558,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Gastroenteritis,medlinePlus,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,medlinePlus,000252,outgoing,http://www.w3.org/2001/XMLSchema#string,
Gastroenteritis,meshId,D005759,outgoing,http://www.w3.org/2001/XMLSchema#string,
Headache,diseasesDB,19825,outgoing,http://www.w3.org/2001/XMLSchema#string,
Headache,eMedicineSubject,neuro,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Headache,eMedicineTopic,517,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Headache,icd10,",",outgoing,http://www.w3.org/2001/XMLSchema#string,
Headache,icd10,G43,outgoing,http://www.w3.org/2001/XMLSchema#string,
Headache,icd10,G44,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person
Headache,icd10,R51,outgoing,http://www.w3.org/2001/XMLSchema#string,
Headache,icd9,",",outgoing,http://www.w3.org/2001/XMLSchema#string,
Headache,icd9,339,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Headache,icd9,784.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Headache,medlinePlus,003024,outgoing,http://www.w3.org/2001/XMLSchema#string,
Headache,meshId,D006261,outgoing,http://www.w3.org/2001/XMLSchema#string,
Headache,synonym,Cephalalgia,outgoing,http://www.w3.org/2001/XMLSchema#string,
Heart attack,deathPlace,Heart attack,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Disease
Heart attack,parent,Heart attack,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Disease
Influenza,diseasesDB,6791,outgoing,http://www.w3.org/2001/XMLSchema#string,
Influenza,eMedicineSubject,med,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Influenza,eMedicineTopic,1170,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Influenza,icd10,",",outgoing,http://www.w3.org/2001/XMLSchema#string,
Influenza,icd10,J10.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Influenza,icd10,J11.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Influenza,icd9,487,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Influenza,medlinePlus,000080,outgoing,http://www.w3.org/2001/XMLSchema#string,
Influenza,meshId,D007251,outgoing,http://www.w3.org/2001/XMLSchema#string,
Influenza,omim,614680,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Malaria,complications,"seizures,coma,organ failure,anemia,cerebral malaria",outgoing,http://www.w3.org/2001/XMLSchema#string,
Malaria,diseasesDB,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malaria,diseasesDB,7728,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malaria,eMedicineSubject,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Malaria,eMedicineSubject,med,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Malaria,eMedicineTopic,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Malaria,eMedicineTopic,1385,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Malaria,icd10,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malaria,icd10,-,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/SoccerClub
Malaria,icd10,B50.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malaria,icd10,B54.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malaria,icd9,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malaria,icd9,084,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malaria,medlinePlus,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malaria,medlinePlus,000621,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malaria,omim,248310,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Malaria,orpha,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malaria,orpha,673,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Malnutrition,eMedicineSubject,ped,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Malnutrition,eMedicineTopic,1360,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Malnutrition,icd10,-,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/SoccerClub
Malnutrition,icd10,E40,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malnutrition,icd10,E46,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malnutrition,icd9,263.9,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malnutrition,medlinePlus,000404,outgoing,http://www.w3.org/2001/XMLSchema#string,
Malnutrition,meshId,D044342,outgoing,http://www.w3.org/2001/XMLSchema#string,
Obesity,complications,"Cardiovascular diseases,type 2 diabetes,obstructive sleep apnea, certain types ofcancer,osteoarthritis,depression",outgoing,http://www.w3.org/2001/XMLSchema#string,
Obesity,diseasesDB,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Obesity,diseasesDB,9099,outgoing,http://www.w3.org/2001/XMLSchema#string,
Obesity,eMedicineSubject,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Obesity,eMedicineSubject,med,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Obesity,eMedicineTopic,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Obesity,eMedicineTopic,1653,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Obesity,icd10,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Obesity,icd10,E66.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Obesity,icd9,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Obesity,icd9,278,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Obesity,medlinePlus,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Obesity,medlinePlus,007297,outgoing,http://www.w3.org/2001/XMLSchema#string,
Obesity,omim,601665,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Pneumonia,diseasesDB,10166,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pneumonia,eMedicineSubject,search,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Pneumonia,eMedicineTopic,pneumonia,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Pneumonia,icd10,",",outgoing,http://www.w3.org/2001/XMLSchema#string,
Pneumonia,icd10,J12.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pneumonia,icd10,J13.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pneumonia,icd10,J14.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pneumonia,icd10,J15.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pneumonia,icd10,J16.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pneumonia,icd10,J17.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pneumonia,icd10,J18.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pneumonia,icd10,P23.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pneumonia,icd9,",",outgoing,http://www.w3.org/2001/XMLSchema#string,
Pneumonia,icd9,-,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/SoccerClub
Pneumonia,icd9,480,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Pneumonia,icd9,486,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Pneumonia,icd9,770.0,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pneumonia,medlinePlus,000145,outgoing,http://www.w3.org/2001/XMLSchema#string,
Pneumonia,meshId,D011014,outgoing,http://www.w3.org/2001/XMLSchema#string,
Polio,complications,Muscle weaknessresulting inparalysis;Post-polio syndrome,outgoing,http://www.w3.org/2001/XMLSchema#string,
Polio,diseasesDB,10209,outgoing,http://www.w3.org/2001/XMLSchema#string,
Polio,eMedicineSubject,ped,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Polio,eMedicineTopic,1843,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Polio,icd10,",",outgoing,http://www.w3.org/2001/XMLSchema#string,
Polio,icd10,A80.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Polio,icd10,B91.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Polio,icd10,P35.8.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Polio,icd9,",",outgoing,http://www.w3.org/2001/XMLSchema#string,
Polio,icd9,045,outgoing,http://www.w3.org/2001/XMLSchema#string,
Polio,icd9,138,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Year
Polio,medlinePlus,001402,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sexually_transmitted_infection,diseasesDB,27130,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sexually_transmitted_infection,icd10,A64.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sexually_transmitted_infection,icd9,099.9,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sexually_transmitted_infection,meshId,D012749,outgoing,http://www.w3.org/2001/XMLSchema#string,
Sexually_transmitted_infection,occupation,Sexually_transmitted_infection,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Disease
AIDS,occupation,AIDS,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Disease
Smallpox,complications,"Scarring of the skin, blindness",outgoing,http://www.w3.org/2001/XMLSchema#string,
Smallpox,diseasesDB,12219,outgoing,http://www.w3.org/2001/XMLSchema#string,
Smallpox,eMedicineSubject,emerg,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Smallpox,eMedicineTopic,885,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Smallpox,icd10,B03.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Smallpox,icd9,050,outgoing,http://www.w3.org/2001/XMLSchema#string,
Smallpox,medlinePlus,001356,outgoing,http://www.w3.org/2001/XMLSchema#string,
Smallpox,occupation,Smallpox,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Disease
Stroke,complications,Persistent vegetative state,outgoing,http://www.w3.org/2001/XMLSchema#string,
Stroke,diseasesDB,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Stroke,diseasesDB,2247,outgoing,http://www.w3.org/2001/XMLSchema#string,
Stroke,eMedicineSubject,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Stroke,eMedicineSubject,neuro,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Stroke,eMedicineTopic,,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Stroke,eMedicineTopic,9,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Year
Stroke,icd10,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Stroke,icd10,-,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/SoccerClub
Stroke,icd10,I61.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Stroke,icd10,I64.,outgoing,http://www.w3.org/2001/XMLSchema#string,
Stroke,icd9,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Stroke,icd9,434.91,outgoing,http://www.w3.org/2001/XMLSchema#string,
Stroke,medlinePlus,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Stroke,medlinePlus,000726,outgoing,http://www.w3.org/2001/XMLSchema#string,
Stroke,meshId,D020521,outgoing,http://www.w3.org/2001/XMLSchema#string,
Stroke,omim,601367,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Tuberculosis,diseasesDB,8515,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tuberculosis,eMedicineSubject,med,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tuberculosis,eMedicineTopic,2324,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tuberculosis,icd10,A15-A19,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tuberculosis,icd9,010,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tuberculosis,icd9,018,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tuberculosis,icd9,–,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tuberculosis,medlinePlus,000077,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tuberculosis,meshId,D014376,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tuberculosis,omim,607948,outgoing,http://www.w3.org/2001/XMLSchema#integer,
Tuberculosis,orpha,3389,outgoing,http://www.w3.org/2001/XMLSchema#string,
Tuberculosis,child,Tuberculosis,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Disease
Chemistry,award,Chemistry,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/University
Chemistry,genre,Chemistry,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/University
Chemistry,occupation,Chemistry,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/University
Inorganic chemistry,almaMater,Inorganic chemistry,incoming,http://dbpedia.org/ontology/EducationalInstitution,
Inorganic chemistry,award,Inorganic chemistry,incoming,http://dbpedia.org/ontology/Award,
Inorganic chemistry,genre,Inorganic chemistry,incoming,http://dbpedia.org/ontology/Genre,
Biochemistry,almaMater,Biochemistry,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/PersonFunction
Salt,occupation,Salt,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Currency; http://dbpedia.org/ontology/Mineral
Aluminium,automobilePlatform,Aluminium,incoming,http://dbpedia.org/ontology/Automobile,http://dbpedia.org/ontology/MilitaryUnit
Aluminium,engine,Aluminium,incoming,http://dbpedia.org/ontology/AutomobileEngine,http://dbpedia.org/ontology/MilitaryUnit
Gold,colour,Gold,incoming,http://dbpedia.org/ontology/Colour,http://dbpedia.org/ontology/Currency; http://dbpedia.org/ontology/MilitaryUnit
Gold,genre,Gold,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Currency; http://dbpedia.org/ontology/MilitaryUnit
Gold,occupation,Gold,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Currency; http://dbpedia.org/ontology/MilitaryUnit
Hydrogen,engine,Hydrogen,incoming,http://dbpedia.org/ontology/AutomobileEngine,http://dbpedia.org/ontology/ChemicalSubstance; http://dbpedia.org/ontology/ChemicalCompound; http://dbpedia.org/ontology/MilitaryUnit
Iron,genre,Iron,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/MilitaryUnit
Iron,occupation,Iron,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MilitaryUnit
Silver,colour,Silver,incoming,http://dbpedia.org/ontology/Colour,http://dbpedia.org/ontology/ChemicalSubstance; http://dbpedia.org/ontology/Currency; http://dbpedia.org/ontology/ChemicalCompound; http://dbpedia.org/ontology/MilitaryUnit
Silver,occupation,Silver,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/ChemicalSubstance; http://dbpedia.org/ontology/Currency; http://dbpedia.org/ontology/ChemicalCompound; http://dbpedia.org/ontology/MilitaryUnit
Organic chemistry,occupation,Organic chemistry,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/University
Alcohol,subsequentWork,Alcohol,incoming,http://dbpedia.org/ontology/Work,
Analytical chemistry,occupation,Analytical chemistry,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Book
Physical chemistry,almaMater,Physical chemistry,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/PersonFunction
Physical chemistry,training,Physical chemistry,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Book; http://dbpedia.org/ontology/PersonFunction
Climate,occupation,Climate,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/FootballLeagueSeason; http://dbpedia.org/ontology/MusicGenre
Geology,almaMater,Geology,incoming,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PersonFunction
Geology,genre,Geology,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/PersonFunction
Mineral,childOrganisation,Mineral,incoming,http://dbpedia.org/ontology/Organisation,
Diamond,associatedBand,Diamond,incoming,http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/ChemicalSubstance; http://dbpedia.org/ontology/Mineral; http://dbpedia.org/ontology/PersonFunction
Diamond,associatedMusicalArtist,Diamond,incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/ChemicalSubstance; http://dbpedia.org/ontology/Mineral; http://dbpedia.org/ontology/PersonFunction
Rock,genre,Rock,incoming,http://dbpedia.org/ontology/Genre,
Weather,award,Weather,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicGenre
Weather,occupation,Weather,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/MusicGenre
Tornado,team,Tornado,incoming,http://dbpedia.org/ontology/SportsTeam,
Physics,award,Physics,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Physics,genre,Physics,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Physics,nobelLaureates,Physics,incoming,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
Physics,occupation,Physics,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Work; http://dbpedia.org/ontology/University
