page_name,property,target_resource,direction,expected_ranges,actual_types
World War I,commander,Allied_leaders_of_World_War_I,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Franz_Joseph_I,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Three_Pashas,outgoing,http://dbpedia.org/ontology/Person,
World War I,commander,Vittorio_Orlando,outgoing,http://dbpedia.org/ontology/Person,
World War I,date,1914-08-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,1915-10-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,1917-04-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,1917-12-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,1919-06-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,1919-09-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,1919-11-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,1920-06-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,1920-08-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,1921-08-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,1921-08-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,1921-08-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,date,1923-07-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
World War I,result,Allied Powersvictory,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War I,award,World War I,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,deathPlace,World War I,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,formerTeam,World War I,incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,genre,World War I,incoming,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,militaryBranch,World War I,incoming,http://dbpedia.org/ontology/MilitaryUnit,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,militaryUnit,World War I,incoming,http://dbpedia.org/ontology/MilitaryUnit,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War I,occupation,World War I,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,causalties,(1937–1945),outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,causalties,...further details,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,causalties,Civilian dead:,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,causalties,Military dead:,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,causalties,"Over 16,000,000",outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,causalties,"Over 45,000,000",outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,causalties,"Over 61,000,000",outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,causalties,Total dead:,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,combatant,Allies,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,combatant,Axis,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,commander,Allied_leaders_of_World_War_II,outgoing,http://dbpedia.org/ontology/Person,
World War II,place,Air_raids_on_Japan,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,American_Theater_(World_War_II),outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Attacks_on_Australia_during_World_War_II,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
World War II,place,Battle_of_Gabon,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Battle_of_the_Atlantic,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Battle_of_the_River_Plate,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,East_African_campaign_(World_War_II),outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,European_theatre_of_World_War_II,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place; http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Indian_Ocean_in_World_War_II,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Mediterranean_and_Middle_East_theatre_of_World_War_II,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,North_African_campaign,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Pacific_War,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Second_Sino-Japanese_War,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,South-East_Asian_theatre_of_World_War_II,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
World War II,place,Theater_(warfare),outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Place
World War II,result,"* Allied military occupations ofGermany,Japan,Austria, andKorea",outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,result,* Beginning of theNuclear Age,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,result,* Dissolution of theLeague of Nationsand creation of theUnited Nations,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,result,* Emergence of theUnited Statesand theSoviet Unionas rivalsuperpowers and beginning of theCold War(seeAftermath of World War II),outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,result,"* Fall ofNazi Germany,Fascist Italy, andImperial Japan",outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,result,*Decolonisation of AsiaandAfricaand decline of European international influence,outgoing,http://www.w3.org/2001/XMLSchema#string,
World War II,award,World War II,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/MilitaryPerson; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
