page_name,property,target_resource,direction,expected_ranges,actual_types
"de Gaulle, Charles",foundedBy,"de Gaulle, Charles",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"de Gaulle, Charles",starring,"de Gaulle, Charles",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Elizabeth I,activeYearsEndYear,1558,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Elizabeth I,activeYearsStartYear,1558,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Elizabeth I,foundedBy,Elizabeth I,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
"Gandhi, Mohandas Karamchand",alumni,"Gandhi, Mohandas Karamchand",incoming,http://dbpedia.org/ontology/Person,
"Gandhi, Mohandas Karamchand",author,"Gandhi, Mohandas Karamchand",incoming,http://dbpedia.org/ontology/Person,
"Gandhi, Mohandas Karamchand",parent,"Gandhi, Mohandas Karamchand",incoming,http://dbpedia.org/ontology/Person,
Genghis Khan,activeYearsStartYear,1206,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Genghis Khan,parent,Yesügei,outgoing,http://dbpedia.org/ontology/Person,
Genghis Khan,spouse,Khulan_(wife_of_Genghis_Khan),outgoing,http://dbpedia.org/ontology/Person,
Genghis Khan,spouse,Möge_Khatun,outgoing,http://dbpedia.org/ontology/Person,
"Guevara, Che",birthDate,1928-06-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Guevara, Che",birthName,Ernesto Guevara,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Guevara, Che",deathDate,1967-10-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Guevara, Che",deathPlace,Ñancahuazú_Guerrilla,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/SocietalEvent; http://dbpedia.org/ontology/Band; http://dbpedia.org/ontology/Event; http://dbpedia.org/ontology/MilitaryConflict
"Guevara, Che",nationality,Argentines,outgoing,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/EthnicGroup
"Hitler, Adolf",birthDate,1889-04-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hitler, Adolf",deathDate,1945-04-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hitler, Adolf",employer,"Hitler, Adolf",incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/Country
"Hitler, Adolf",notableWork,"Hitler, Adolf",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/Country
"Hitler, Adolf",occupation,"Hitler, Adolf",incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/Country
"Hitler, Adolf",owner,"Hitler, Adolf",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/Country
"Hitler, Adolf",producer,"Hitler, Adolf",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/Country
"Hitler, Adolf",starring,"Hitler, Adolf",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/Country
Joan of Arc,beatifiedDate,1909-04-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Joan of Arc,birthYear,1412,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Joan of Arc,canonizedDate,1920-05-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
Joan of Arc,deathDate,1431-05-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Joan of Arc,deathYear,1431,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Martin Luther King Jr.,birthDate,1929-01-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Martin Luther King Jr.,birthName,Michael King Jr.,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Martin Luther King Jr.,deathDate,1968-04-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Martin Luther King Jr.,restingPlace,Martin_Luther_King_Jr._National_Historical_Park,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
Martin Luther King Jr.,location,Martin Luther King Jr.,incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
Martin Luther King Jr.,notableWork,Martin Luther King Jr.,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
Martin Luther King Jr.,occupation,Martin Luther King Jr.,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
Martin Luther King Jr.,starring,Martin Luther King Jr.,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
"Lenin, Vladimir",birthName,Vladimir Ilyich Ulyanov,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Lenin, Vladimir",deathDate,1924-01-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Lenin, Vladimir",foundedBy,"Lenin, Vladimir",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Lenin, Vladimir",parentOrganisation,"Lenin, Vladimir",incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Lincoln, Abraham",height,193.04,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Lincoln, Abraham",birthDate,1809-02-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Lincoln, Abraham",deathDate,1865-04-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Lincoln, Abraham",height,1.9304,outgoing,http://www.w3.org/2001/XMLSchema#double,
"Lincoln, Abraham",basedOn,"Lincoln, Abraham",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Lincoln, Abraham",notableWork,"Lincoln, Abraham",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Lincoln, Abraham",occupation,"Lincoln, Abraham",incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Lincoln, Abraham",owner,"Lincoln, Abraham",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Lincoln, Abraham",owningCompany,"Lincoln, Abraham",incoming,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Louis XIV,activeYearsEndYear,1715,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Louis XIV,activeYearsStartYear,1643,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Louis XIV,child,Louise_Françoise_de_Bourbon,outgoing,http://dbpedia.org/ontology/Person,
Louis XIV,basedOn,Louis XIV,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Louis XIV,employer,Louis XIV,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Louis XIV,foundedBy,Louis XIV,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Louis XIV,occupation,Louis XIV,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Louis XIV,owner,Louis XIV,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
"Luxemburg, Rosa",birthDate,1871-03-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Luxemburg, Rosa",birthName,Rozalia Luksenburg,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Luxemburg, Rosa",birthYear,1871,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Luxemburg, Rosa",deathDate,1919-01-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Luxemburg, Rosa",deathYear,1919,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Luxemburg, Rosa",ideology,"Luxemburg, Rosa",incoming,http://dbpedia.org/ontology/Ideology,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Napoleon,activeYearsEndYear,1814,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Napoleon,activeYearsStartYear,1804,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Napoleon,spouse,Marie_Louise_of_Austria,outgoing,http://dbpedia.org/ontology/Person,
Napoleon,country,Napoleon,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Napoleon,foundedBy,Napoleon,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Napoleon,notableWork,Napoleon,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Napoleon,starring,Napoleon,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
"Mandela, Nelson",award,List_of_awards_and_honours_received_by_Nelson_Mandela,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Mandela, Nelson",birthDate,1918-07-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Mandela, Nelson",birthName,Rolihlahla Mandela,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Mandela, Nelson",deathDate,2013-12-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Mandela, Nelson",foundedBy,"Mandela, Nelson",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Mandela, Nelson",starring,"Mandela, Nelson",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Mao Zedong,birthDate,1893-12-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mao Zedong,deathDate,1976-09-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mao Zedong,starring,Mao Zedong,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Nehru, Jawaharlal",birthDate,1889-11-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Nehru, Jawaharlal",deathDate,1964-05-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Nehru, Jawaharlal",relation,Nehru–Gandhi_family,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/Country
"Nehru, Jawaharlal",foundedBy,"Nehru, Jawaharlal",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Nehru, Jawaharlal",starring,"Nehru, Jawaharlal",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Nehru, Jawaharlal",subsequentWork,"Nehru, Jawaharlal",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Nkrumah, Kwame",birthDate,1909-09-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Nkrumah, Kwame",deathDate,1972-04-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Nkrumah, Kwame",foundedBy,"Nkrumah, Kwame",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Peter the Great,activeYearsEndYear,1725,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Peter the Great,activeYearsStartYear,1682,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Peter the Great,spouse,Martha_Skavronskaya,outgoing,http://dbpedia.org/ontology/Person,
Peter the Great,foundedBy,Peter the Great,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Qin Shi Huang,activeYearsStartYear,0221,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
"Roosevelt, Franklin D.",birthDate,1882-01-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Roosevelt, Franklin D.",birthName,Franklin Delano Roosevelt,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Roosevelt, Franklin D.",deathDate,1945-04-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Roosevelt, Franklin D.",relation,Delano_family,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
"Roosevelt, Franklin D.",restingPlace,Home_of_Franklin_D._Roosevelt_National_Historic_Site,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
"Roosevelt, Franklin D.",foundedBy,"Roosevelt, Franklin D.",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Roosevelt, Franklin D.",occupation,"Roosevelt, Franklin D.",incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Roosevelt, Franklin D.",owner,"Roosevelt, Franklin D.",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Saladin,activeYearsEndYear,1193,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Saladin,activeYearsStartYear,1174,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Saladin,parent,Ayyub_ibn_Shadi,outgoing,http://dbpedia.org/ontology/Person,
Saladin,spouse,Ismat_ad-Din_Khatun,outgoing,http://dbpedia.org/ontology/Person,
Saladin,garrison,Saladin,incoming,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Noble; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Saladin,occupation,Saladin,incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Noble; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
"Stalin, Joseph",birthName,Ioseb Besarionis dze Jughashvili,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Stalin, Joseph",deathDate,1953-03-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Stalin, Joseph",deathPlace,Kuntsevo_Dacha,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Album; http://dbpedia.org/ontology/Building
"Stalin, Joseph",starring,"Stalin, Joseph",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Suleiman the Magnificent,activeYearsStartYear,1520,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Sun Yat-sen,award,Grand_Merit_Order,outgoing,http://dbpedia.org/ontology/Award,
Sun Yat-sen,birthDate,1866-11-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sun Yat-sen,birthName,),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PoliticalParty
Sun Yat-sen,birthName,Sun Te-ming (,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Sun Yat-sen,deathDate,1925-03-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Sun Yat-sen,deathPlace,Peking_Union_Medical_College_Hospital,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/building; http://dbpedia.org/ontology/Hospital
Sun Yat-sen,mother,Madame_Yang,outgoing,http://dbpedia.org/ontology/Person,
Sun Yat-sen,partner,Haru_Asada,outgoing,http://dbpedia.org/ontology/Person,
Sun Yat-sen,party,Revive_China_Society,outgoing,http://dbpedia.org/ontology/PoliticalParty,
Sun Yat-sen,restingPlace,Sun_Yat-sen_Mausoleum,outgoing,http://dbpedia.org/ontology/Place,
Sun Yat-sen,foundedBy,Sun Yat-sen,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Timur,activeYearsEndYear,1370,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Timur,activeYearsStartYear,1370,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Timur,child,Jahangir_Mirza_(Timurid_Prince),outgoing,http://dbpedia.org/ontology/Person,
Umar,activeYearsEndYear,0023,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Umar,activeYearsStartYear,0023,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Umar,country,Umar,incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/PersonFunction; http://dbpedia.org/ontology/Royalty
Umar,employer,Umar,incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/PersonFunction; http://dbpedia.org/ontology/Royalty
"Washington, George",award,Thanks_of_Congress,outgoing,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/TelevisionShow
"Washington, George",deathDate,1799-12-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Washington, George",deathPlace,Mount_Vernon,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
"Washington, George",occupation,Planter_class,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Washington, George",relation,Washington_family,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/Organisation
"Washington, George",residence,Mount_Vernon,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
"Washington, George",restingPlace,Mount_Vernon,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
"Washington, George",country,"Washington, George",incoming,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",employer,"Washington, George",incoming,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",foundedBy,"Washington, George",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",notableWork,"Washington, George",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Washington, George",occupation,"Washington, George",incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
