W._T._Cosgrave__Tenure__1,successor,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
John_A._Costello__Tenure__1,successor,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
John_A._Costello__Tenure__2,successor,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
John_A._Costello__Tenure__4,successor,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Patrick_McGilligan_(Fine_Gael_politician)__Tenure__3,successor,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
John_Henry_Collins__Tenure__1,successor,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Arthur_Griffith__Tenure__7,successor,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Thomas_Johnson_(Irish_politician)__Tenure__2,successor,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Richard_Mulcahy__Tenure__1,successor,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_T._O'Kelly__Tenure__1,successor,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
John_Dillon__Tenure__1,successor,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
James_Ryan_(Irish_politician)__Tenure__2,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
James_Ryan_(Irish_politician)__Tenure__3,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
James_Ryan_(Irish_politician)__Tenure__4,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
James_Ryan_(Irish_politician)__Tenure__5,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
James_Ryan_(Irish_politician)__Tenure__6,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Erskine_Hamilton_Childers__Tenure__6,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Erskine_Hamilton_Childers__Tenure__7,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Thomas_Walsh_(Irish_politician)__Tenure__1,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_Lemass__Tenure__10,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_Lemass__Tenure__3,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_Lemass__Tenure__4,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_Lemass__Tenure__5,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_Lemass__Tenure__6,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_Lemass__Tenure__7,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_Lemass__Tenure__8,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_Lemass__Tenure__9,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
W._T._Cosgrave__Tenure__2,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Douglas_Hyde__Tenure__1,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Cearbhall_Ó_Dálaigh__Tenure__5,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Cearbhall_Ó_Dálaigh__Tenure__6,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Jack_Lynch__Tenure__7,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Jack_Lynch__Tenure__8,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
John_A._Costello__Tenure__3,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
John_A._Costello__Tenure__4,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Thomas_Derrig__Tenure__1,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Thomas_Derrig__Tenure__2,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Thomas_Derrig__Tenure__3,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Thomas_Derrig__Tenure__4,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Thomas_Derrig__Tenure__5,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Oscar_Traynor__Tenure__2,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Oscar_Traynor__Tenure__3,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Oscar_Traynor__Tenure__4,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Patrick_Little__Tenure__1,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Frank_Aiken__Tenure__3,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Frank_Aiken__Tenure__4,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Frank_Aiken__Tenure__5,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Frank_Aiken__Tenure__6,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Frank_Aiken__Tenure__7,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Gerald_Boland__Tenure__1,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Gerald_Boland__Tenure__2,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Gerald_Boland__Tenure__3,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Joseph_Brennan_(civil_servant)__Tenure__1,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_MacEntee__Tenure__4,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_MacEntee__Tenure__5,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_MacEntee__Tenure__6,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_MacEntee__Tenure__7,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_Moylan__Tenure__1,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_Moylan__Tenure__2,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
Seán_Moylan__Tenure__3,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
John_Ormonde__Tenure__1,taoiseach,Éamon_de_Valera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval'}, '', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
John_A._Costello,birthPlace,"Fairview,_Dublin",Valid (Fully valid),"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}]"
John_A._Costello,deathPlace,Ranelagh,Valid (Fully valid),"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place'}]"
John_A._Costello,birthDate,1891-06-20,Valid,"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
John_A._Costello,child,Declan_Costello,Valid (Fully valid),"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
John_A._Costello,deathDate,1976-01-05,Valid,"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
John_A._Costello,nationality,Irish_people,Possibly valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', set()]"
John_A._Costello,party,Fine_Gael,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, '', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
John_A._Costello,relation,Caroline_Costello,Valid (Fully valid),"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote'}]"
