Panagiotis_Angelopoulos,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Souzana_Antonakaki,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Thanasis_Laskaridis,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
George_Kotsimpos,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Alkis_Raftis,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Alexi_Pappas,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Fotos_Tzavelas,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Thanasis_Veggos,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Eleni_Potari,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Ioannis_Polemis,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Margarita_Miniati,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Georgios_Mylonas,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Smaragda_Karydi,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Spyros_Vassiliou,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Christopher_André_Marks,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Felix_Feodosidi,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Sextus_Julius_Africanus,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Anagnostis_Anastasopoulos,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Vasilis_Logothetidis,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Nikos_Sofis,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Dora_Rosetti,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Spiros_Rantos,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Arduin_the_Lombard,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
Sozita_Goudouna,stateOfOrigin,Greek_language,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Language'}]"
WPSO,programmeFormat,Greek_language,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Broadcaster', 'http://dbpedia.org/ontology/RadioStation', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Language'}]"
CHTO,programmeFormat,Greek_language,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Broadcaster', 'http://dbpedia.org/ontology/RadioStation', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Language'}]"
2MM,programmeFormat,Greek_language,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Broadcaster', 'http://dbpedia.org/ontology/RadioStation', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Language'}]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/Australia,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/Canada,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/Fiji,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/India,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/Kenya,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/Mozambique,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/New_Zealand,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/Pakistan,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/Portugal,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/South_Africa,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/Tanzania,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/Uganda,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/United_Kingdom,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/United_States,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/Zambia,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Gujarati_language,spokenIn,http://www4.wiwiss.fu-berlin.de/factbook/resource/Zimbabwe,"Possibly Valid (No actual domain to check against, no actual range to check against)","['http://dbpedia.org/ontology/Language', set(), 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Vijaygupta_Maurya,knownFor,Gujarati_language,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote'}, '', set()]"
Barkat_Virani,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
India_Mid-Day,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, 'http://dbpedia.org/ontology/Language', set()]"
CoWIN,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Website'}, 'http://dbpedia.org/ontology/Language', set()]"
Chaniya_Toli,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Film'}, 'http://dbpedia.org/ontology/Language', set()]"
Fari_Ek_Vaar,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Film'}, 'http://dbpedia.org/ontology/Language', set()]"
Ambadan_Rohadiya,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
Bushirt_T-shirt,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Film'}, 'http://dbpedia.org/ontology/Language', set()]"
Bayad_tribe,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/EthnicGroup'}, 'http://dbpedia.org/ontology/Language', set()]"
Behlim,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/EthnicGroup'}, 'http://dbpedia.org/ontology/Language', set()]"
Chundrigar,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/EthnicGroup'}, 'http://dbpedia.org/ontology/Language', set()]"
Alexander_Kinloch_Forbes,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
Kavi_Kant,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
Purvalap,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Language', set()]"
Atmanimajjan,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Language', set()]"
Atmavrittanta,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Language', set()]"
Gulabsinh,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Language', set()]"
Hussaini_Brahmin,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/EthnicGroup'}, 'http://dbpedia.org/ontology/Language', set()]"
Manilal_Dwivedi,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
Siddhantasara,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Language', set()]"
Sudarshan_Gadyawali,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Language', set()]"
Hariprasad_Shastri,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
Nagindas_Sanghavi,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
Sharifa_Vijaliwala,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
Buddhiprakash,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Magazine', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Language', set()]"
Jayendra_Shekhadiwala,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
Superstar_(2017_film),language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Film'}, 'http://dbpedia.org/ontology/Language', set()]"
Ramsinhji_Rathod,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
Uttamlal_Trivedi,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
A._N._Jani,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
Hargovinddas_Kantawala,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
Kashino_Dikro,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Film'}, 'http://dbpedia.org/ontology/Language', set()]"
Kalapi_(film),language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Film'}, 'http://dbpedia.org/ontology/Language', set()]"
Kaumudi_(magazine),language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Magazine', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Language', set()]"
Manvini_Bhavai_(film),language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Film'}, 'http://dbpedia.org/ontology/Language', set()]"
Indian_diaspora_in_the_United_Arab_Emirates,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/EthnicGroup'}, 'http://dbpedia.org/ontology/Language', set()]"
Jai_Mata_Ji_-_Let's_Rock,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Film'}, 'http://dbpedia.org/ontology/Language', set()]"
Mithada_Maheman,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Film'}, 'http://dbpedia.org/ontology/Language', set()]"
Shubhchintak,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Film'}, 'http://dbpedia.org/ontology/Language', set()]"
Vitthal_Teedi,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/TelevisionShow', 'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Language', set()]"
Shubh_Yatra,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Film'}, 'http://dbpedia.org/ontology/Language', set()]"
Jai_Hind_(newspaper),language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Language', set()]"
Chetana_(Surat),language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, 'http://dbpedia.org/ontology/Language', set()]"
Gujarat_Today,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Newspaper', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/PeriodicalLiterature'}, 'http://dbpedia.org/ontology/Language', set()]"
Indians_in_Zimbabwe,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/EthnicGroup'}, 'http://dbpedia.org/ontology/Language', set()]"
PhET_Interactive_Simulations,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Website'}, 'http://dbpedia.org/ontology/Language', set()]"
Harivallabh_Bhayani,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
Kishansinh_Chavda,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
Utpal_Bhayani,language,Gujarati_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Language', set()]"
