105th_Infantry_Division_(German_Empire),activeYearsStartYear,1915,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
55th_Airborne_Brigade_(Iran),militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/MilitaryUnit', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Kioumars_Heydari,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Asadollah_Nasr_Esfahani__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Mahmud_Mir-Djalali__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Fereydoun_Djam__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
77th_Infantry_Division_of_Khurasan,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Abdol_Hossein_Hejazi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Hassan_Abshenasan,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Possibly valid,"['http://dbpedia.org/ontology/MilitaryPerson', set(), 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Hossein_Qajeyi,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Mohammad-Hadi_Shadmehr,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Reza_Naji_(Iranian_general),militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Yousef_Kolahdouz,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Amir_Hossein_Azmoudeh,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Asghar_Vesali,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/MilitaryPerson', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
Gholam_Reza_Azhari__MilitaryService__1,militaryBranch,Islamic_Republic_of_Iran_Army_Ground_Forces,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/MilitaryService', 'http://dbpedia.org/ontology/CareerStation'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
1868–69_United_States_Senate_elections,country,List_of_United_States_senators_from_West_Virginia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', set()]"
1868–69_United_States_Senate_elections,firstLeader,Henry_B._Anthony,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
1868–69_United_States_Senate_elections,startDate,1868-03-06,Valid,"['http://dbpedia.org/ontology/Event', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
1868–69_United_States_Senate_elections,startDate,1869-02-02,Valid,"['http://dbpedia.org/ontology/Event', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Freedoms_New_Zealand,ideology,COVID-19_protests_in_New_Zealand,Possibly valid,"['http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/Ideology', set()]"
NZ_Outdoors_&_Freedom_Party__New_Zealand_Outdoors_&_Freedom_Party__1,ideology,COVID-19_protests_in_New_Zealand,Possibly valid,"['http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/PoliticalParty', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/Ideology', set()]"
